X,Y,Z,timestamp
0.0659159,-0.01449299,-0.02626503,19
-0.00601081,0.01474571,-0.01170349,78
0.02694535,0.00088882,0.0043059,134
0.02692686,-0.00566006,-0.03091878,194
0.03281027,0.01224327,-0.01621389,252
-0.07594237,-0.01525307,0.00380588,309
-0.04523025,0.01152897,0.04136658,366
-0.07500149,-0.01658916,0.02487624,423
0.01346059,0.00292969,0.03331482,482
-0.02446167,0.01043034,-0.01540023,541
0.05548074,0.00551701,-0.03689241,599
0.00734329,-0.01871872,-0.02881444,657
-0.00290233,0.01053047,0.00982875,714
-0.09752919,-0.00641346,0.00198758,771
-0.08506009,-0.00974369,0.00780332,829
-0.08973758,-0.01246357,0.03335196,888
0.03203699,0.01262474,0.036867199999999996,945
0.03262974,0.01331234,-0.02424061,1004
0.05402489,0.02504635,0.00602043,1061
0.07931538,-0.02385998,-0.04608178,1120
0.006757899999999999,0.00259018,-0.00298047,1176
0.03049958,-0.02328491,0.00658131,1234
-0.04356095,0.01070309,0.00599074,1292
-0.04106854,-0.00292969,-0.01359665,1350
-0.01437874,-0.00076294,0.01224029,1410
0.03814749,0.02158451,-0.08117509,1467
0.05791514,-0.01394176,-0.02288091,1536
0.01344329,0.00730896,-0.027466,1582
-0.06168908,-0.0212822,0.030716300000000002,1639
0.02244318,-0.00263023,0.04461676,1698
0.02337834,0.00699997,0.03484523,1755
0.00056298,0.00226688,0.01641786,1813
-0.02246645,0.01791,0.01468718,1870
0.02595563,0.00790501,0.00425661,1929
0.00563836,-0.0109129,-0.02389503,1986
-0.05980203,-0.02161503,0.03346443,2044
-0.06782857,-0.01448059,0.00532746,2102
-0.03795037,0.00665855,0.03429651,2161
-0.03401822,-0.01295471,-0.01498783,2217
-0.03387183,-0.00635147,0.01947701,2276
-0.013340200000000002,-0.00204754,-0.01382971,2334
-0.007927,0.00937939,0.01891196,2391
0.01641721,1.907e-05,0.01358223,2449
0.01898226,0.01371574,0.01369381,2507
0.03595194,-0.00289059,-0.0045054,2565
0.03147474,-0.01346016,-0.01942825,2623
-0.04439446,-0.04323196,0.04771972,2681
-0.08774585,0.02001476,0.07855701,2739
-0.13351488,0.00352287,0.07903636,2796
-0.15225443,0.00473404,0.00323367,2855
-0.01865035,0.02958393,-0.01566494,2912
0.07488906,-0.00164032,-0.07513458,2969
0.04733852,-0.00434971,-0.10565454,3028
0.06835414,-0.02400208,-0.05883014,3086
0.02534139,-0.013562200000000002,0.02474111,3144
0.02176046,0.00075626,0.04173422,3202
-0.00540155,0.01372623,-0.01812917,3260
0.02747035,0.00824547,0.03686756,3316
-0.0422084,0.02926064,-0.09536904,3375
0.05016813,-0.00542831,0.04602921,3432
-0.01372749,-0.00099468,-0.00776595,3491
-0.04272848,0.02213478,0.00031865,3549
-0.09228203,-0.03453445,0.01771879,3607
0.00314745,0.02143288,-0.01347733,3665
-0.03224289,-0.00126171,-0.01227343,3722
-0.01153547,0.00059414,7.439e-05,3781
-0.03049377,-0.00636673,-0.02067274,3839
-0.07261053,-0.01249313,-0.01012248,3897
0.08196397,0.02094269,-0.00845081,3954
0.09437944,-0.00218964,-0.01062995,4011
0.04265666,-0.00805283,-0.00768262,4069
-0.006587399999999999,0.01412201,0.01996052,4127
-0.04942729,-0.01260185,0.00541908,4186
-0.03020218,-0.01462746,0.00777376,4243
-0.00479473,0.01122952,-0.01354736,4301
0.029000099999999997,-0.01833248,0.00284177,4360
-0.04811434,0.00409603,0.02283776,4416
-0.12178752,0.00631428,0.02941626,4476
0.04061377,-0.00236988,0.01053572,4532
-0.00328185,-0.00422478,-0.05669916,4589
0.03179483,0.01750374,-0.00751603,4648
-0.01360795,-0.00162506,-0.00305682,4708
0.00851937,-0.00560474,-0.00922018,4765
0.07731941,0.01651955,0.01665968,4821
