X,Y,Z,timestamp
2.04165936,0.35337257,-0.58250684,3451
-0.05537385,-0.02916813,-0.5738349,3452
0.09062235,-0.69530106,-0.11150455,3453
-0.33081898,-0.56940079,0.57858467,3454
2.30150366,-0.57231522,0.83822441,3455
-1.67455852,-1.49711609,-2.83752823,3456
-0.77202868,-0.37996674,-0.1759612,3457
-0.41920269,-0.00425243,-0.86247498,3458
0.80559933,-0.06333065,-2.19471979,3459
-1.46425903,0.66111183,0.67388606,3460
0.00365962,-2.80926132,-0.36497033,3461
1.57814574,0.04485798,0.0278154,3462
2.62725329,1.07777786,0.06835499,3463
-3.00597954,2.78608704,0.08830744,3464
-1.02621782,-0.24017334,0.9369790000000001,3465
-2.05000114,0.02285862,0.25082654,3466
-0.99123365,-0.03791714,-0.59049237,3467
0.28647563,0.66710663,-0.88907999,3468
-2.16590881,-1.85440874,1.15637469,3469
-0.52017736,-1.86719036,2.52694535,3470
0.11479002,0.84058952,-1.00704348,3471
0.13775975,-0.25477982,0.00292706,3472
-0.17773777,0.14482975,-0.10507989,3473
0.52703434,0.12185192,-0.03244853,3474
-0.07808036,-0.02296448,0.04773653,3475
-0.08575386,0.00612259,-0.07303661,3476
-0.01220864,0.02122116,-0.0007388,3477
0.02661109,0.02901936,0.01101214,3525
-0.08560067,-0.03537369,0.00180823,3582
0.04444301,0.02386093,0.17533606,3641
0.04321885,-0.03835583,0.00480735,3704
0.04258215,-0.00411797,0.11274606,3757
0.07494599,0.04150009,0.05261552,3815
0.03793979,-0.00363922,-0.01539934,3872
-0.0264197,0.01318645,0.06857282,3930
0.02246439,0.00813389,-0.03669327,3988
-0.00288802,-0.00207901,-0.00027722,4046
0.00513452,0.00412083,-0.0001002,4104
0.03199977,-0.03393078,-0.04185551,4161
0.07946801,0.034805300000000004,-0.02038878,4219
-0.0093227,-0.01619816,0.03336596,4277
-0.03345078,0.01276398,-0.01734191,4336
0.04986942,0.01009274,0.08209419,4394
-0.01372033,0.00654984,0.00951111,4453
-0.01463401,-0.01836205,0.03005481,4509
-0.02269483,0.01009941,0.00735486,4587
