X,Y,Z,timestamp
0.01074046,0.02723598,-0.00249791,10544
0.02708358,-0.00792694,-0.07856095,10545
0.01277357,0.00819683,-0.03459656,10546
0.00516227,-0.00509739,0.04099017,10547
0.03740585,0.0023365,-0.00300145,10548
0.01550639,-0.00411987,-0.03207791,10549
0.0009318,-0.00231266,0.00860727,10550
-0.00520127,0.0014658,-0.02384859,10551
0.00586519,-0.00512791,0.02137643,10552
-0.018679599999999998,0.00645924,0.05786783,10553
-0.02364348,0.01661396,0.00354093,10554
-0.01462011,-0.00873947,0.01558334,10555
0.01241755,0.00148392,-0.01388162,10556
0.01324674,-0.00919437,-0.02737957,10557
0.00671336,0.00891399,0.06322098,10558
-0.02386677,-0.00487137,0.01985836,10559
0.03038049,0.02708435,-0.01540929,10560
0.02047233,-9.537e-05,0.01263946,10561
0.01032865,-0.00695419,-0.00872988,10562
0.03186074,0.00118732,-0.03971654,10563
0.01370543,0.01360321,-0.00098628,10564
-0.22305793,-0.0019207,-0.00903857,10565
-0.00403193,0.00947952,0.01357478,10566
-0.0017937,0.01504421,-0.00801837,10567
0.04827261,0.00748348,-0.07808185,10568
0.05461028,0.01292992,-0.04137099,10569
-0.05388792,-0.00928307,0.01209754,10570
-0.02233462,-0.00261974,0.06105226,10571
0.06349683,0.01391888,-0.09367484,10572
-0.01173697,-0.00485134,0.07226169,10573
0.01322685,-0.00049305,-0.01326931,10574
0.02430324,0.01513004,-0.03607327,10575
-0.01841454,0.00758457,0.01972979,10576
-0.01735404,0.00370026,0.00151813,10577
-0.01949209,-0.00870895,0.03098649,10578
0.04213192,0.01074123,-0.04960805,10579
-0.00803047,0.0004034,-0.033891199999999996,10580
0.0609923,0.00486374,-0.01962388,10581
-0.01315345,0.00174427,-0.00994849,10582
-0.02720338,0.01144409,-0.00257403,10583
-0.02394848,-0.0160923,0.06614149,10584
-0.01097617,-0.00108433,0.05873334,10585
0.00388104,0.00118065,-0.03962475,10586
-0.04528853,0.00342274,-0.02128232,10587
-0.01015961,0.00248337,0.01200706,10588
0.01051031,-0.00338078,-0.0324223,10589
-0.05298388,0.00293636,0.03550172,10590
0.01613502,0.00185299,0.10751265,10591
-0.20408675,-0.0186739,0.04269880000000001,10592
-0.02618495,0.00487137,0.07714182,10593
-0.03537427,-0.01090527,0.04619473,10594
-0.02220088,0.01777172,0.02981573,10595
-0.01143332,0.012314799999999999,0.030187900000000004,10596
-0.04030907,-0.02042389,0.06096065,10597
0.0325927,0.01556683,-0.04639107,10598
0.00567575,-0.00808907,-0.06556463,10599
-0.00851494,-0.00638866,-0.03838271,10600
-0.00702791,-0.00255203,0.02859354,10601
0.01135229,0.01273441,-0.0331378,10602
0.03028409,-0.00070477,-0.04339594,10603
0.02688324,-0.01193237,-0.01865739,10604
0.030464799999999997,0.00682449,-0.01628023,10605
0.04442117,0.01403904,0.00784677,10606
0.01934575,0.00724983,0.01044089,10607
0.00463341,-0.00400257,0.02762789,10608
0.01071979,0.01620388,-0.02829069,10609
-0.01699463,0.00077534,0.00949317,10610
-0.03428522,-0.0161171,0.03756052,10649
-0.00937892,0.01533985,0.01955527,10707
0.03922795,-0.02286243,-0.01082444,10765
-0.00524679,0.02788162,-0.05628276,10823
-0.00307679,-0.00922775,-0.01479608,10880
-0.02358437,0.00077343,0.03640437,10938
-0.01406048,-0.00543308,0.02545983,10996
0.03523873,0.00335693,-0.00896376,11054
-0.01402995,-0.00083351,-0.01096523,11112
0.06474145,0.00717354,-0.02529019,11169
0.02426593,-0.01329994,0.06845546,11227
-0.04913157,0.00113773,0.01124591,11286
-0.01045699,-0.01119614,0.05481303,11343
-0.01539879,0.01728153,-0.02898699,11401
0.04748483,-0.00834942,0.01911801,11459
0.00184304,0.01241493,-0.00491983,11517
-0.06429613,-0.01940727,-0.00802135,11575
-0.02837741,0.01215935,0.02760309,11633
-0.05277311,-0.00878048,-0.04059935,11691
0.01763518,0.014171600000000001,-0.02007669,11749
0.02431059,-0.0153923,-0.0322082,11806
-0.02647829,0.02659988,0.00063109,11864
0.00113946,-0.01252842,-0.00346923,11922
0.01681764,0.00380898,0.01254255,11980
0.01624286,0.00963688,-0.02178073,12037
0.01638818,0.00426197,-0.0333156,12095
-0.04668267,-0.01580048,0.01368165,12154
-0.0053021,0.01239967,0.02747971,12212
0.00338458,-0.00649929,-0.02953964,12278
-0.02929468,-0.00953484,0.01778471,12327
-0.03619967,0.00174332,0.00313067,12385
0.07432842,-0.00468254,-0.02146477,12443
0.02617295,0.00982094,-0.01594037,12501
-0.01377556,-0.00948906,0.01833892,12559
-0.08282933,0.01785755,-0.05283785,12615
0.0237446,-0.00785255,-0.021375,12676
0.02650161,0.01310158,-0.026434,12732
0.01469241,-0.0119133,0.01691204,12790
0.01046149,8.869e-05,-0.00130075,12848
0.01703057,-0.00141144,-0.00879884,12906
-0.01220971,-0.01138306,-0.01729131,12964
-0.06166665,0.00269604,0.05369049,13020
-0.03640111,-0.01148701,0.01487535,13079
0.01322249,0.006138800000000001,-0.01201606,13138
0.01196915,-0.00169086,-0.03001982,13195
0.0026978,0.00631809,-0.01385784,13253
0.00605085,-0.00236893,-0.01236242,13311
0.04813686,0.0248394,-0.05081075,13368
-0.00656755,-0.00568104,-0.04480886,13427
-0.04619826,-0.00520802,0.011798200000000002,13484
0.00095946,-0.00471497,0.05284548,13542
0.00778356,0.00642395,0.01766521,13600
0.00125605,-0.00500298,-0.01686847,13658
-0.02094908,0.01424313,-0.04672623,13716
0.00827743,-0.00917816,0.029865499999999996,13773
-0.04664874,-0.011693,0.04768997,13832
-0.023017199999999998,0.00396919,0.03652465,13890
0.05854113,0.0081358,-0.08014536,13947
0.02285701,0.00362015,-0.06707782,14005
0.00432123,0.0077734,-0.00107628,14063
-0.01796585,0.01562309,0.02769816,14121
0.00601688,-0.01685238,-0.01717645,14179
-0.029219,0.00784111,0.01580322,14236
-0.01445685,-0.01112175,0.02984267,14295
-0.01860376,0.00561905,-0.01783979,14353
0.007706,-0.02011013,0.057217,14410
-0.02373879,0.01332092,-0.03341866,14468
0.00275315,-0.01220989,0.02850288,14526
-0.01616219,0.01695919,-0.05075282,14583
0.01419313,-0.01523972,0.012233200000000001,14642
-0.0087273,0.01040363,-0.03522307,14700
0.03212586,0.00191784,-0.04495502,14757
-0.01165129,0.00748158,0.01569134,14815
-0.01971298,-0.00460815,0.02771652,14873
0.02256858,0.00142479,0.02425098,14931
-0.014177799999999999,-0.00703907,-0.00358778,14989
-0.047983099999999994,0.00118542,0.01406509,15047
0.00398408,0.00044632,-0.00825405,15104
0.06741355,0.02152252,-0.09659892,15162
0.00619103,-0.01435661,-0.02598161,15220
-0.02837151,0.00780582,-0.00917757,15295
-0.07600025,-0.0160799,0.11458921,15336
0.00724785,-0.00546265,-0.04112148,15394
0.020236,0.01823807,-0.02103096,15452
0.02903366,0.00671959,-0.06199008,15509
0.01218992,-0.00603199,-0.02039015,15567
-0.01754171,0.019699099999999997,0.02816391,15626
-0.02770595,-0.03752899,0.04363495,15684
-0.04939872,0.00181961,0.04783177,15741
0.01191351,0.00068665,0.02070367,15800
-0.07076038,-0.00715637,0.02897394,15857
0.01604439,0.00425434,-0.02264977,15914
0.07208806,0.01364708,-0.03271484,15973
0.08539478,-0.00199127,-0.08671591,16031
0.0591201,0.00420189,0.00301456,16089
-0.17795691,0.02758026,-0.08119589,16146
-0.09092393,-0.02066708,0.06030154,16204
0.04958542,0.00271797,0.04344887,16262
0.061939,-0.00466919,0.06883466,16320
-0.05788078,-0.00057697,-0.01329017,16378
-0.00336747,0.01007271,0.01001579,16435
0.05797222,0.00504208,-0.08408198,16493
0.04746148,-0.00312901,-0.02993053,16551
-0.02152367,0.01171017,0.00498909,16610
-0.02887143,-0.01547813,0.04569483,16666
-0.0726257,0.00592804,-0.00822264,16725
-0.00789155,-0.0111475,0.03370345,16783
0.018928200000000003,-0.00830841,-0.03461939,16840
0.03503521,0.0037116999999999996,-0.00426525,16898
0.00860551,0.01864338,-0.02600384,22915
-0.02013949,-0.00975037,-0.03437263,22916
0.00292842,-0.01420403,0.00574052,22917
-0.01931745,0.0049448,0.02707887,22918
0.01160826,-0.00079918,0.01612902,22919
-0.014927100000000002,0.00338078,0.04019946,22920
0.01319754,0.00446033,-0.00472736,22921
-0.01062521,-0.00666428,0.01751554,22922
