X,Y,Z,timestamp
-0.02027571,-0.02333927,-0.01616251,11519
0.03853577,0.01338387,-0.02508724,11520
0.01161149,0.00909996,-0.060584900000000004,11521
-0.00066212,-0.00282192,-0.0366838,11522
-0.00786683,0.03271484,-0.01641798,11523
-0.00132957,0.02610683,0.00295782,11524
-0.05951682,-0.05454922,0.02767181,11525
0.04714346,0.04166031,-0.01527452,11526
0.01247361,0.03924274,-0.02458858,11527
0.00513768,0.01737881,-0.02148378,11528
-0.19300884,-0.02919292,0.02414083,11529
-0.00358331,0.00753403,-0.00556397,11530
0.12950033,-0.00031185,-0.01693583,11531
-0.0540275,0.00594807,-0.01099896,11532
-0.05866456,0.01085758,-0.00469947,11533
-0.02977741,-0.015262600000000001,0.05344892,11534
-0.01435611,-0.00435257,0.04318547,11535
-0.04310986,0.00127316,-0.03669381,11536
0.01861912,0.02565479,-0.03986561,11537
0.02245203,-0.00617123,0.01985681,11538
0.00855765,-0.01132584,0.00772655,11539
0.02626994,0.00213909,0.01849592,11540
-0.01661485,0.0007143,-0.00131643,11541
-0.00656515,0.01784229,-0.007255199999999999,11542
-0.03215995,-0.00951958,-0.01555485,11543
-0.04067481,-0.01486206,0.0056088,11544
-0.06912306,-0.01610279,0.02028096,11545
0.09829026,0.00091934,-9.674e-05,11546
0.15444064,0.13043785,-0.16323745,11547
-0.05150226,-0.07112408,-0.36392349,11548
-0.03779748,-0.24681473,0.04404664,11549
-0.13488436,0.04032898,0.03570062,11550
-0.45655459,-0.03278446,-1.53421211,11551
4.02333879,1.27690887,0.90965962,11552
2.82669735,2.29995918,-0.05615687,11553
-1.33394551,-0.68647671,2.21794844,11554
-2.48707652,0.31824398,1.84474397,11555
0.93951398,1.9032793000000001,-0.04910183,11556
-0.5007841,-0.06980419,0.67876124,11557
4.0205101999999995,2.28014946,-2.3065145,11558
0.06855583,-2.44827986,2.80022168,11559
0.15697718,0.17922783,2.36967993,11560
0.6561352,0.55743504,-1.22602928,11561
0.06837606,0.21566963,-0.23338056,11562
-0.30265975,0.11678791,-0.18373382,11563
-0.60562539,-0.06008816,-0.37844697,11564
1.42797005,0.15471363,0.54088783,11565
0.94042021,0.26967239,0.80510998,11566
0.7003121999999999,0.15264797,1.13847601,11567
0.67064071,0.07963371,0.34137511,11568
-0.269086,0.09175777,0.16769183,11569
0.4769749,0.08893871,0.17347103,11570
0.14061356,0.05650997,0.09007862,11571
-0.24465899,0.02680492,0.05609086,11572
-0.08936413,-0.03054428,0.02841765,11573
0.00472505,-0.02045727,0.07612264,11574
-0.04551391,0.05228806,-0.049580400000000004,11575
0.16299249,-0.00596619,0.03152597,11576
0.18271759,-0.01692104,0.09664458,11577
-0.18304689,-0.04326153,-0.01571935,11578
0.24695624,0.02677345,-0.0022576999999999996,11579
0.32745337,0.00227833,0.0481391,11580
-0.12118679,-0.02654076,0.15108049,11581
-0.07483931,-0.01715755,0.08751303,11582
-0.10698986,-0.00799274,0.04391462,11583
-0.07381848,0.05414486,-0.19495836,11584
0.26880372,0.01518631,0.01265156,11585
0.04801479,0.015690799999999998,0.08244139,11589
-0.04990816,-0.01701164,-0.00864422,11645
