X,Y,Z,timestamp
-0.7841363,0.24332905,-0.15848184,3376
0.08418542,0.13586426,0.20536304,3377
-0.15903807,0.15852261,0.1980958,3378
-0.18684676,0.01168633,0.20116997,3379
0.58298594,-0.28265762,-0.1117692,3380
-0.05231052,0.34986305,-0.10196376,3381
-0.07540421,-0.12430096,-0.15592909,3382
0.06673634,-0.00407505,-0.12830091,3383
0.08976376,-0.06559658,0.06762195,3384
0.01126271,-0.3573513,-0.10828519,3385
-0.07361707,-0.11858845,-0.12247443,3386
0.16398872,-0.87110806,-0.85488248,3387
-0.18399411,0.87561846,0.83281088,3388
-0.24109507,0.42981815,0.3643775,3389
-0.25469697,-0.07284307,0.40138674,3390
-0.23843157,-0.15904999,0.4884491,3391
-0.12894261,-0.34782314,0.06880856,3392
-0.05627042,-0.2673521,0.03407621,3393
-0.0703969,-0.18849039,-0.00616121,3394
-0.08559167,-0.00205469,-0.01804304,3395
-0.21161443,-0.08190346,0.48154259,3396
-0.01999548,-0.29707336,0.08892059,3448
-0.02377433,-0.06059361,0.01387072,3505
0.039943400000000004,-0.13122272,0.09171152,3564
0.04377338,-0.035921100000000004,0.09692001,3620
-0.06150657,-0.13393116,0.00312424,3678
-0.07782766,-0.34815407,-0.26165867,3737
-0.03483239,0.1852417,0.11668348,3795
-0.17401019,0.11283112,-0.08509326,3852
-0.13038325,-0.19603825,0.01417041,3910
-0.21779096,0.28306961,-0.03651047,3968
0.0479314,-0.08333492,-0.17400336,4026
-0.026187900000000004,-0.15170097,-0.15216184,4084
-0.49662313,0.19824982,0.41574907,4142
-0.32278246,0.32722092,-0.21748829,4200
0.06821856,-0.03074265,-0.23091054,4257
0.29702935,0.55596447,0.2763021,4314
0.81873208,0.64811611,-0.6017971,4372
0.27607298,-0.56664944,-0.20384645,4431
0.43633318,-0.48634148,0.39532709,4489
0.79960024,-2.7604002999999997,-1.94558728,4548
1.31720185,5.01974106,1.25215173,4605
1.43336368,-3.73440647,-1.00339866,4663
-1.74373949,2.83778,-1.68427968,4721
1.37677073,-0.61045361,0.52313638,4779
0.20297974,0.37070847,-1.34148967,4837
-0.46274126,0.33714104,-0.61324739,4910
-0.47284806,-0.03334427,-0.25159216,4952
-0.72767162,0.03748226,-0.35257959,5010
-0.47984849999999996,0.27681541,-0.233181,5069
-0.06782222,-0.00335598,-0.23491931,5126
-0.31894004,0.10999012,-0.32507563,5184
-0.45238268,-0.07044411,0.04376078,5241
-0.42726970000000003,0.23822308,-0.15060520000000002,5299
-0.26797509,-0.05475616,0.22425485,5357
0.07486898,0.15623188,0.19169211,5414
0.04938245,0.27795315,0.21825099,5472
-0.21513516,-0.07352924,-0.13546205,5530
0.00527781,0.033742900000000006,-0.22731948,5588
0.05648458,-0.16738892,-0.47849393,5646
0.09016347,0.10767460000000001,-0.15546823,5704
0.12444544,0.04773331,-0.22883916,5761
0.09473419,-0.00274944,-0.21493053,5819
-0.08887058,-0.0292387,0.02605534,5877
0.11489815,-0.02482605,-0.06797862,5936
0.09318554,0.02491283,0.09781861,5993
0.13676637,0.10580635,0.02226663,6051
-0.06473696,0.04014015,-0.10361767,6109
0.14654973,0.10947514,-0.03090811,6166
0.02752894,-0.10557365,-0.23737478,6224
-0.05312669,-0.01658726,-0.09504557,6283
0.17165971,0.18410683,-0.06940842,6342
0.13314062,-0.02809238,-0.05054808,6428
0.08314952,0.05786133,-0.08213115,6457
0.00870925,-0.06414604,-0.12163949,6514
-0.06770763,-0.03554344,-0.07532644,6573
0.06972477,0.24136734,-0.03863883,6633
0.02762371,-0.20635605,0.19027448,6689
0.0150488,0.14242744,0.19819546,6747
-0.01282352,-0.32983589,0.13136506,6803
0.00852287,0.15145493,0.11543608,6861
0.13055891,-0.22106934,0.02029562,6919
-0.09300739,0.32898712,0.36802411,6977
0.08892101,-0.40422916,0.24979496,7035
-0.01719248,0.06301498,0.5776359999999999,7093
-0.04654795,-0.57943821,-0.22006249,7151
-0.68957138,0.00405979,-0.38792181,7209
-0.25341371,0.21842861,-1.08544266,7266
-0.51690727,0.56036091,-1.53196979,7324
-0.16378623,0.50854492,-0.12719655,7382
-1.39982057,0.28221416,-1.0105629,7440
-1.70791435,-0.00264645,-0.44362473,7499
-1.70123351,0.83751106,-1.15656888,7556
-0.92344201,0.30775738,-0.76254964,7613
-1.15908861,0.48717499,-2.71936655,7671
-0.57280362,0.58319759,-1.26186883,7730
-0.63129336,1.16366863,-1.85893178,7788
-1.25342762,0.34758949,-1.40470839,7846
-1.05369115,-0.43406677,-1.89446688,7902
-0.94943404,1.38156796,-1.54180467,7961
0.05679506,-0.34772778,1.35243869,8017
0.73266804,0.66251659,1.16937876,8076
2.48257208,2.19147491,-1.90240896,8135
3.01447105,0.57825756,-1.63441753,8195
1.20797694,-0.68299294,2.48609805,8253
0.21569204,-0.12672519999999998,-3.57684469,8309
0.54574859,-0.9160018,-1.00668526,8367
0.03509498,-2.25963449,0.29173183,8425
-0.57280827,-1.01138449,0.88831687,8484
-2.15300608,-0.06593132,1.85841036,8541
-0.71605015,2.11722755,1.08692122,8598
2.06068182,5.27720737,-1.51541555,8656
3.60266685,-5.43492413,0.8083607,8715
-0.58136785,3.84918499,-3.54649496,8771
2.2047863,-0.41151809999999994,-0.24112093,8829
2.01721001,-1.3380021999999998,1.62983418,8891
-0.06818283,0.38527012,-3.01609492,8946
-0.80605739,-0.07748795,0.3062675,9004
-1.85634828,-0.47494221,-0.78229725,9061
-3.52025318,0.23080444,-1.54400253,9121
-0.25559643,1.62701321,-1.21092629,9176
3.94433093,3.07363129,-1.26749825,9238
3.06193113,0.75074387,-0.06664919999999999,9292
0.29441133,-0.81194115,0.00895214,9350
0.28349876,-0.67712975,-0.37060761,9407
0.79695976,-1.83123255,2.02639842,9465
0.42417157,-1.2139082,0.36933661,9523
-0.51850718,0.25493908,0.17993677,9581
-0.55360436,0.19157982,1.36380243,9639
-0.15848994,0.22540379,0.63022757,9697
-1.00848293,0.04610157,0.64078665,9754
-0.86704463,-0.62481022,-0.05629206,9814
-0.09373456,-0.78077888,0.22811317,9872
0.69127703,-0.09870148,0.23700023,9930
-0.04535779,0.27885056,-0.01918149,9987
-0.38230732,-0.3074913,1.3067708,10045
-0.73347354,0.15035629,-0.26611924,10104
-0.04509106,-0.03305531,0.95836723,10160
-0.11093873,0.07207203,0.00519085,10218
-0.06675768,0.11878872,0.35170579,10277
0.03014395,0.28405666,-0.04712772,10334
-0.16578394,0.04190159,0.28759134,10393
0.06251273,0.22744656,0.03733933,10451
-0.04818705,0.0081501,0.21894264,10507
-0.24801806,-0.00016308,0.20347786,10568
-0.25857478,-0.10414028,0.26342595,10624
-0.10296169,-0.01287651,0.20159328,10684
-0.24908172,-0.16675949,0.36751437,10740
-0.03291669,-0.04515362,0.06616843,10798
-0.09960432,0.28737831,0.23197389,10855
0.37658691,0.30723095,-0.27051640000000005,10914
0.29633468,-0.06372929,-0.63365746,10970
0.51800853,-0.02498722,-0.9300369,11029
0.38003749,0.15928745,-0.87196791,11086
0.19831043,0.20925426,-0.49042442,11143
-0.7948705,-0.00343323,0.1978572,11202
-1.08223522,0.50698185,0.18607795,11260
-1.5327152,-0.05202579,-0.26628464,11317
-1.3409574,0.06077099,0.11715788,11375
-0.87593502,0.31536961,-0.33959179999999994,11433
0.00883662,0.48502445,-0.90364265,11492
0.46121252,-0.16535568,-1.67146266,11548
0.98255312,1.09939671,0.14494348,11607
0.69113994,1.2749958000000001,-1.08956552,11665
0.22226477,-0.32402706,-1.20413005,11723
0.74106318,-0.88421726,1.29082966,11781
0.07065499,-0.32601357,0.08680177,11839
-0.18006337,-1.6432209,1.52169931,11897
-0.24800897,-2.11196184,-0.31202435,11955
-0.134655,1.45135784,0.82277942,12013
-0.85869122,1.92794991,0.13900757,12070
-0.04831046,-1.12723923,-1.95799768,12128
1.02355587,0.13238335,1.36638212,12185
0.73549759,0.58336926,-1.66391134,12243
-0.20517793,0.00731373,0.02218616,12303
-0.04066052,0.04878235,-1.20140934,12359
-0.21488613,0.11069012,-0.45880052,12415
-0.72854185,0.08768845,-1.09924996,12474
-0.23702955,0.28092289,0.20830488,12532
