X,Y,Z,timestamp
0.31421167,-0.04082489,-0.00100315,6791
0.06586259,0.01479244,0.01858419,6792
-0.11623047,-0.07209015,0.09222394,6793
-0.19107929,-0.01780224,-0.03533512,6794
0.00460128,0.02521133,-0.06483471,6795
0.28456852,0.02404022,0.00140667,6796
-0.36447755,-0.03958702,-0.00979233,6797
-0.12974858,-0.05955887,0.03592992,6798
-0.2558994,-0.03658485,-0.10010529,6799
0.28213385,-0.03800583,0.05687791,6800
-0.08990306,-0.03741074,0.11236352,6801
-0.1645579,-0.02899361,-0.03007597,6802
-0.23200563,-0.02095413,-0.13149339,6803
-0.0687262,0.03515053,-0.12833297,6804
0.14363188,0.04011536,-0.04316485,6805
-0.01848248,0.02446175,0.01621568,6806
-0.07731336,-0.01531124,0.00938606,6807
-0.07040261,0.00012112,0.00677228,6808
0.30067295,0.02342987,-0.02459204,6809
-0.04084962,0.01696587,-0.01662749,6810
0.02288393,0.00023174,0.05793732,6811
0.03834213,-0.01057434,-0.05104417,6812
0.07390414,-0.01622772,0.07745296,6813
-0.13294263,-0.03973389,0.056653800000000004,6814
0.03526778,0.01920795,0.0460096,6815
0.33373833,0.02047443,0.05219471,6816
-0.16054142,-0.01390743,-0.03063166,6817
0.12462851,-0.00481224,-0.06308371,6818
-0.09249987,-0.02851963,-0.01358825,6819
0.19595516,0.00839329,0.00538433,6820
0.01836099,0.02061558,-0.18479389,6821
0.634781,0.04598904,-0.09678566,6822
-0.09002458,-0.00387096,-0.03554368,6823
-0.07443639999999999,0.00674248,-0.13122457,6824
0.02892423,-0.02170658,-0.0843783,6825
0.25893635,0.05555439,-0.02068317,6826
-0.36872351,0.03410625,0.35216826,6827
0.40265483,-0.08267689,-0.19388813,6828
0.23805419,0.04328156,-0.24934113,6829
-0.25028113,-0.04641819,-0.31024158,6830
-0.74952328,-0.07368565,0.13388419,6831
-0.28905177,-0.06095886,0.13203526,6832
0.07008106,0.02881336,-0.07731825,6833
0.01082629,-0.00770473,0.01673377,6834
-0.16004369,-0.03034878,0.11613417,6835
-0.07221380000000001,0.02432728,-0.00709844,6836
0.1449459,0.00857639,-0.1560967,6837
0.82314157,0.42282200000000003,-0.83974564,6838
2.94752073,1.10402584,-3.00628519,6839
-0.78140366,-0.30776596,-0.62898672,6840
0.38798046,-1.61574554,1.81719518,6841
-0.58710319,0.49543667,1.38092709,6842
-2.06418324,1.18525124,-0.77376509,6843
2.77870893,-6.03283978,-0.60574841,6844
3.11439657,0.37014389,-4.98929787,6845
-0.60064304,1.98372269,-3.88171268,6846
-1.88716722,4.76758385,-3.41475606,6847
1.42528474,2.90791416,-4.74684095,6848
-2.35938573,-0.03033543,-2.74006104,6849
-0.51416796,-0.57315254,0.20441842,6873
-0.74489915,0.16501999,1.032148,6930
-0.9536015999999999,-0.20250225,0.28864831,6988
-0.5635637,0.18155289,-0.58495384,7046
-1.18169284,0.27980709,0.16519064,7104
