X,Y,Z,timestamp
0.00597361,-0.00782299,0.04137421,19
0.03097665,0.01134396,-0.06967837,77
0.00219259,-0.00983429,0.05695939,134
0.00095749,0.00127888,-0.06165987,193
-0.00110966,-8.965e-05,0.04325938,253
0.00932506,0.00255108,-0.05247372,308
-6.452e-05,-0.02190208,0.06520784,366
0.02307254,0.01884747,-0.11841124,424
0.00968012,0.00086689,0.0692789,482
-0.05366024,-0.00543308,-0.05815029,540
0.04106289,0.0266161,0.01584929,597
-0.01220641,-0.00237656,-0.0342676,655
0.05215317,0.00848103,-0.0404067,714
0.00423986,0.00880718,-0.00128478,772
0.01485044,0.00845337,-0.04881752,829
0.01513776,-0.01813889,0.04765189,886
0.02421185,0.0105896,-0.03100395,943
0.0398916,-0.00808239,0.04713881,1002
0.01427406,0.01164627,-0.02792084,1060
0.0119946,-0.01699829,0.03112894,1118
-0.0117017,0.00384331,-0.02327645,1176
0.01007998,-0.00151443,0.00710464,1234
-0.02081507,-0.00575066,0.01039284,1292
-0.029550999999999997,-0.0272789,0.04738909,1350
-0.04054156,0.00200272,0.03276217,1406
-0.00639296,-0.0054512,-0.01009399,1464
-0.01686481,0.01716995,-0.02762473,1522
0.01254299,-0.02785015,-0.01767278,1581
-0.02158797,-0.00354195,0.04674469999999999,1638
-0.01329243,0.01332474,-0.02201855,1696
-0.00772145,-0.01106358,0.06174409,1754
0.01335835,0.01714039,-0.06038761,1811
-0.04400593,-0.01337528,0.02354872,1869
-0.04402405,0.01840973,-0.04626012,1927
0.00631073,-0.01357651,-0.01129007,1986
-0.04633564,0.0228157,-0.0391134,2045
-0.05192503,-0.02126312,0.01291788,2101
-0.08117837,0.01540184,0.00081021,2159
-0.0211134,0.0023222,0.05467987,2217
-0.06050742,-0.01941586,-0.02732968,2275
0.00923568,0.07723904,-0.00261718,2332
0.054261000000000004,-0.04192066,0.05952942,2391
0.0780642,-0.00808239,-0.06963217,2448
0.13909468,0.15822887,0.02372199,2506
0.03606343,0.04699898,0.04160696,2564
0.22964498,0.17450714,-0.26710099,2622
0.05513448,-0.23291206,0.06883489999999999,2680
0.25385335,-0.03434944,-0.46666843,2736
0.27628499,-0.20962715,0.24677670000000002,2795
0.39086151,0.01509285,-0.02396703,2854
0.41721204,0.07723236,0.55343378,2912
0.72522503,0.30983543,0.02385104,2969
1.1103636000000001,0.77100372,-0.54471791,3027
0.25468779,0.13615131,-0.91963708,3084
0.6375916,0.31913757,-2.60833073,3141
1.58779454,0.67338562,-2.65614939,3200
1.08459854,0.51330376,-2.338588,3257
0.89287239,0.64630413,-1.74488807,3316
-0.02182984,0.95899582,-0.60687804,3374
-0.88379741,-1.56946468,-0.00638461,3431
-1.37047422,1.33108616,-0.5627178,3490
-1.63887703,-1.28487682,-0.29500675,3549
-2.104213,-0.80146503,-1.37316215,3606
-1.32990122,-0.58056259,-0.38419390000000003,3664
-0.59684211,-0.10522175,0.67366457,3722
-0.17459983,-0.83272934,1.31107306,3781
-1.01526368,-0.7091341,1.89421773,3837
-0.91871196,0.40345383,1.99917293,3895
1.61178732,2.11155319,2.20710111,3952
2.27845907,-2.02328539,-3.90882111,4010
0.31559864,1.83114052,-1.12421095,4068
-0.54619575,-0.34580326,-2.82520628,4128
