X,Y,Z,timestamp
0.36633077,-1.29234791,2.07071304,826
1.60101438,3.64170933,2.09928679,827
-0.78444505,0.60681057,-3.41254735,828
-0.94112837,0.00165844,-0.50428474,829
-0.99566257,-0.34858799,0.42381728,830
-1.08618879,-0.42451572,0.92917848,831
-1.02396321,-0.23606491,0.35620779,832
-0.68544781,2.21742344,-4.23271036,833
1.75260258,4.74975872,-2.08699107,834
2.06263638,-3.67905951,-0.05393839,835
-0.02279341,-3.42518997,-0.28573513,836
3.26240134,4.3824625,-0.39915848,837
-0.85211396,1.44259644,0.32029152,838
0.33910716,0.30066681,-0.19405961,839
-0.31420743,0.4236927,-0.47836995,840
0.06751528,0.13191795,-0.16576791,841
-0.22194940000000002,0.45157337,0.06683302,842
0.17301698,0.39938259,-0.08465409,843
0.24751359,0.22088337,-0.21259522,844
0.08589192,-0.30562878,-0.33714104,845
-0.02778775,-0.09982967,0.10780215,846
0.53523463,1.79395103,-1.30916667,847
0.55319196,-0.55373669,1.76920056,848
-2.09755921,8.50248909,5.27037716,849
-2.10418868,1.21807575,-1.27897072,850
-1.06944966,-0.35955715,-0.71192837,851
0.14662746,0.96148062,0.54167938,852
-0.09010425,0.10863066,-0.08422327,853
-0.0961623,-0.10583067,-0.06616068,854
0.04526016,-0.031620499999999996,0.04641819,855
-0.06620495,0.0214262,0.07515383,912
-0.06875372,-0.19021702,-0.04430199,971
0.02620682,-0.26711988,0.00254583,1028
0.00081059,-0.15988302,-0.02178526,1086
-0.04877001,0.18699884,0.04642773,1144
0.00153768,0.16520977,-0.09882927,1202
-0.09977615,-0.05777502,-0.12076044,1260
0.04099914,-0.10237217,-0.10719109,1319
-0.06234002,0.05401802,-0.03911448,1375
-0.03844228,0.09988785,0.31105232,1433
0.00475639,0.13614129999999997,0.39950514,1491
-0.04164699,0.16630316,0.42088079,1549
-0.04722968,-0.09286261,0.21806479,1607
0.02290037,-0.20433998,0.06708097,1664
-0.00531569,-0.12985134,-0.02762413,1722
0.08474827,0.00368166,-0.03598452,1781
0.01310667,-0.23215246,-0.057374,1838
-0.03649253,0.22818279,0.29376173,1896
-0.12534231,-0.15827465,0.11786461,1954
-0.09868079,0.27359581,0.62819386,2012
-0.09286413,-0.36806869999999997,0.36637545,2070
-0.00939515,-0.22902393,0.52678537,2127
0.01125604,-0.59265327,0.29888344,2185
-0.02390781,-0.27482605,0.38813114,2243
-0.07708442,-0.34259415,0.47202730000000004,2301
-0.12213188,-0.14571476,0.30123949,2359
