X,Y,Z,timestamp
0.30958086,0.09262562,0.17324895,7
0.41970935,-0.11889935,-0.00172961,63
-0.14565599,0.08197403,-0.05861306,121
-0.15314871,-0.03733826,-0.04292279,180
-0.15158722,0.07457161,0.03045797,237
-0.046260300000000004,-0.02181721,-0.21287352,296
0.16687286,-0.04847431,-0.25802964,355
-0.08669105,0.04970169,-0.05760694,414
-0.04537046,0.02974987,-0.23702136,471
0.33687538,0.16831493,-0.46620071,528
-0.12793094,0.05556679,0.07410109,586
-0.42892420000000003,-0.10493565,-0.24943998,643
-0.52685905,-0.25312519,0.16569459,702
-0.17934765,0.48835468,-0.44057494,760
-0.62978095,-0.03766823,0.039773699999999995,818
-0.27598846,-0.02749157,-0.38042626,875
-0.23769981,-0.06602478,-0.27750432,934
-0.18583119,0.07168102,-0.33091289,990
0.55112129,0.02767754,-0.49519962,4038
0.49233168,-0.20355988,-0.00958383,4039
-0.26891762,-0.0272789,-0.44534713,4040
0.36417359,0.20365906,-0.09579468,4041
1.32463431,0.62571144,0.94705987,4042
0.29915583,-0.57762718,0.75926495,4043
-0.71077514,-1.45629025,1.16123629,4044
1.15799665,-0.31191540000000006,0.80609,4045
1.15617895,0.71690369,0.93342793,4046
0.36260840000000005,-0.32229424,0.27849627,4047
0.56980938,-0.08662510000000001,0.83550155,4048
0.39650908,-0.21771717,0.64426291,4049
-0.00619763,0.01706886,0.10694265,4050
-0.14719597,-0.18831253,0.29611027,4051
-0.00480273,0.11897087,0.21167004,4052
0.28536880000000003,0.12911701,-0.23845124,4053
0.07762893,0.0267334,-0.26645374,4054
0.09939097,0.00851727,-0.16596609,4055
0.22446474,-0.02655792,-0.14072734,4056
0.08812818,-0.04050446,0.03843361,4057
0.08962205,0.03391075,-0.08274335,4058
-0.14799327,-0.05205631,-0.03000796,4059
-0.27519313,-0.10421848,0.08917856,4060
-0.15788266,-0.00927353,0.21978354,4061
0.17946383,-0.02232265,0.08706009,4062
0.2815519,0.07080269,0.10718179,4063
0.0317356,-0.01747513,-0.20619202,4064
-0.0580944,-0.00499439,0.12899363,4065
-0.14421606,-0.00856972,0.03019178,4066
-0.04457085,-0.04509163,0.15505123,4115
-0.01214452,-0.06522846,-0.05028117,4171
0.09806101,-0.03242779,0.00390148,4238
0.10025124,-0.08076286,0.02490759,4290
0.0665666,0.00698471,0.06578255,4360
0.05383199,0.01841354,0.05741203,4406
0.03108975,-0.00197411,0.0762471,4471
0.04365456,-0.01263046,0.07099366,4520
-0.03143941,0.033351900000000004,-0.02767503,4578
0.03976321,-0.00441742,0.0383749,4638
0.13588971,-0.00425625,-0.00353563,4715
0.15112194,0.04604244,-0.03429234,4750
0.14373964,-0.03436089,-0.11649656,4808
0.0319947,0.03822803,0.04680204,4865
-0.14965039,-0.01981449,-0.01339769,4924
-0.23723248,-0.06625652,0.07345307,4982
-0.20751794,-0.0007658,0.01784861,5039
-0.03343277,0.04127884,-0.00428903,5098
0.13333771,0.04131889,-0.0215224,5155
-0.0304683,-0.04061794,-0.0598985,5214
0.02379693,-0.0335989,-0.06003785,5271
0.10494107,0.002635,-0.07231367,5330
-0.01914847,0.02970791,-0.08105195,5387
-0.05425565,-0.01257515,-0.05790162,5444
0.07850343,0.02897167,0.03964734,5502
0.10067272,-0.00311756,-0.06969488,5561
