X,Y,Z,timestamp
-2.16714859,0.41117191,1.06750011,49
-2.16170263,0.73936939,2.19050884,107
-2.52779484,0.50026512,2.10998058,165
-1.43955469,-0.49578285,0.6621834,223
0.84497428,-0.60207844,-4.03359413,280
7.47828865,4.76715088,0.51710284,338
-3.32082891,5.69808483,-4.09949255,396
3.47904634,-2.35190248,-3.25014806,454
3.3716135,-4.33321238,1.06069565,513
-1.78012002,-1.0541501,-3.24848843,569
-0.70367813,-3.91836882,3.83705568,628
-1.91757321,-2.05234671,5.5934763,686
0.20534539,3.26751709,3.58091664,744
4.16535044,3.50044918,-1.82079327,800
0.10256398,-5.1816783,-6.23321915,859
3.67098141,4.71780396,2.22071314,924
-1.6709255,-2.3594327,-1.59666634,974
-1.66645443,-0.63759518,1.13881993,1033
-1.51265812,-0.7494668999999999,1.4261291,1091
-3.80903292,0.05794811,1.35236645,1148
-3.38222528,0.66658401,-0.05166369999999999,1206
-0.57791376,1.63313866,-1.2757287,1264
7.46453094,3.20996857,-1.91149783,1321
1.56473207,5.09158325,-1.4179188,1380
1.08783388,1.23412991,-4.79932976,1438
2.23016071,-1.9487443,-0.31142855,1496
-1.21661353,-1.37779093,-2.26859498,1553
-0.52230954,-4.32915211,0.63281631,1611
-0.52583122,-0.27317047,-2.10528326,1668
5.09795666,1.77241611,1.90325522,1727
3.9058373,-1.86598492,0.16689301,1785
2.53173661,3.37548923,0.72229075,1843
-4.32452202,2.07564259,-4.49532938,1900
-2.23012233,-0.70744514,-2.85505176,1959
-0.11302073,1.21394348,-2.82014537,2015
-0.28205061,-1.28480339,2.63962269,2074
-2.29739356,0.19823933,-0.16285151,2132
-1.04339993,0.43532658,-0.74068952,2190
-0.76111746,0.19382858,-0.75896293,2248
-0.18094727,0.25521851,-0.02719629,2306
0.20882228,-0.13278675,-0.25983809999999996,2364
0.14361015,0.64803696,-1.03457546,2421
-0.56734246,0.28377438,-0.27019268,2479
0.08951147,0.76606941,-0.08612049,2537
0.29714936,0.43956661,-0.25239539,2595
0.14507365,0.47767162,-0.99079013,2653
1.24051845,1.33664608,0.40324903,2711
0.82095295,-0.7607708000000001,-2.11666059,2768
0.30462968,-0.12409973,1.63939548,2827
-1.2940284,-1.98755503,-0.44547653,2884
-1.50981176,-2.89923334,1.33410001,2942
-1.77078331,-0.96400356,1.99739051,3000
