X,Y,Z,timestamp
0.04351719,0.0016222,-0.03309637,33
0.03721379,0.01808834,-0.03031641,92
-0.00481276,-0.00551319,0.00607365,149
0.04750532,0.00488472,0.00460196,208
-0.07791211,-0.00768661,0.01456338,265
-0.02840491,-0.0008564,0.02767467,323
0.02558869,0.00528145,-0.01044643,381
0.01626742,-0.00857067,-0.02627116,439
-0.020827900000000003,0.00388718,0.03911817,541
0.00509329,0.01923752,-0.031075,554
-0.01065679,-0.02798843,-0.02587909,613
-0.01248492,0.012887000000000001,0.02038789,670
-0.02039413,0.00548935,0.03428555,728
0.04723029,0.00051689,-0.05498767,786
-0.0143,-0.00507069,-0.03261346,844
-0.08782615,-0.01609898,0.09272909,902
-0.05790971,-0.00155926,0.0797838,960
0.05985731,0.00542736,-0.02609026,1020
0.02493712,0.00667286,-0.08933836,1075
0.02744998,0.02400398,-0.10571587,1132
-0.01313804,-0.00828743,-0.00336874,1191
-0.00937705,-0.00847244,0.05494404,1249
-0.01330619,-0.00411034,0.04457039,1307
-0.02188031,-0.00704479,-0.00938958,1364
0.00870751,0.0023241,-0.04187155,1423
-0.02403398,-0.01930714,0.02577966,1480
0.00507845,0.03536034,-0.01438218,1539
0.00817436,-0.04083538,-0.00476599,1596
-0.07101288,0.02474403,-0.01606739,1654
0.11514612,0.01043797,-0.03353572,1711
-0.01339895,-0.00652695,-0.07839239,1769
-0.06334096,-0.00436878,0.05955929,1828
-0.05310196,0.00223064,0.04706568,1886
0.03748108,-0.0121336,0.02227759,1943
0.04612429,-0.00279236,-0.01443237,2001
-0.01293257,0.01200008,-0.03796369,2059
-0.03983051,0.00259113,-0.07974969999999999,2116
0.04352202,0.00985432,-0.03634065,2175
-0.02422523,-0.0012579000000000002,0.03276306,2234
-0.01266742,-0.007240300000000001,0.04638129,2291
-0.01529607,0.00201988,0.00652373,2348
0.00441638,-0.00304794,-0.00863892,2406
0.02928489,-0.00105667,-0.04384166,2464
-0.0162017,0.00291443,0.00287557,2522
-0.0063435,0.01124954,-0.01437128,2580
0.00678945,0.00052357,-0.00716323,2637
-0.00340532,-0.00067425,-0.00444812,2695
-0.00050849,0.00805759,-0.01557422,2753
0.02365603,0.00531006,-0.00581992,2811
-0.01410635,-0.00255489,-0.0065071,2868
-0.0242829,0.02445984,-0.00312018,2927
-0.027969599999999997,-0.00273609,-0.01846141,2985
0.00169568,-0.02075195,-0.00822324,3042
-0.06323823,-0.0117321,0.08089375,3100
-0.02036732,-0.01121712,0.03687865,3158
0.01740322,-0.02544785,0.04085386,3216
0.08474953,0.03954887,-0.08561528,3274
0.09872662,-0.01064014,-0.04201001,3332
0.04554382,0.03304005,-0.02167439,3390
-0.16798742,-0.01849747,-0.05372095,3448
0.07421856,0.03788948,-0.03992707,3506
0.19100343,-0.02418804,0.03794855,3563
0.14799686,0.04652023,-0.03078198,3621
0.03461964,-0.02079964,-0.00340009,3680
-0.01994283,0.01651764,0.05779147,3737
-0.13024111,-0.01898575,-0.01387596,3795
-0.23313519,-0.02586651,0.05313176,3853
-0.22641692,-0.04008102,0.00569195,3911
-0.02264771,-0.00176716,0.01735562,3968
0.11648384,0.02398491,-0.012542900000000001,4026
0.08265743,0.00863266,-0.05208725,4086
0.07797206,0.02238369,-0.02814656,4142
0.06331824,0.00672817,-0.04104692,4200
-0.05464,-0.04847908,0.00707018,4258
-0.13558903,-0.03167057,0.06119335,4315
0.02962955,0.00670719,0.10457259,4373
0.1165077,-0.00056839,0.02910024,4431
0.17312644,0.01424408,-0.00737834,4490
0.00659356,0.00915718,-0.07194257,4547
-0.10746510000000001,0.02462482,-0.05316514,4605
-0.11695635,-0.03778458,-0.05410957,4663
-0.06719113,-0.00940609,0.00362289,4720
-0.14588076,-0.01962662,0.05694729,4779
-0.05206221,0.01243305,0.03948581,4836
-0.030663299999999998,0.00223923,0.09297222,4900
0.03583452,0.02330303,-0.01015002,4953
0.03031936,-0.00225449,-0.09873492,5011
0.10560674,-0.02223682,0.00505412,5068
0.05844598,0.01672077,-0.05251175,5127
0.02195219,0.01099682,0.03896123,5184
-0.00728585,0.05029964,-0.046580199999999995,5242
-0.03873997,0.00963593,-0.05003792,5299
-0.07625064,-0.000103,-0.11061364,5357
-0.04528081,-0.02240276,0.01967573,5415
0.01690936,0.02496719,0.00350165,5473
0.04297702,-0.01613903,0.1075387,5531
-0.10943988,0.02222061,-0.053133900000000005,11571
0.04687843,-0.0047101999999999995,-0.09435439,11572
0.27593139,-0.02326202,0.10026693,11573
-0.17813839,-0.00694656,0.02449858,11574
-0.21614018,-0.10254478,-0.0035814,11575
0.45061213,-0.03687859,0.06511182,11576
