X,Y,Z,timestamp
-0.21820909,-0.04311562,-0.02490664,34
-0.02632833,0.03940678,0.0172143,91
0.1219826,-0.00785446,-0.06493443,150
0.14110324,0.06547451,0.0228349,209
0.24151486,0.0354929,-0.12358138,266
0.00034547,0.01197624,-0.01460117,325
0.05826974,-0.008214,0.01091295,383
-0.11770523,-0.06988907,0.022838,442
0.034424300000000005,-0.01558971,0.12447935,498
-0.21332115,-0.03669071,0.12083083,555
-0.10453522,-0.04150295,0.10554010000000001,613
-0.11956215,-0.01063061,-0.06238997,671
0.10971120000000001,0.09683609,-0.05298972,729
0.16726723,0.02011776,-0.19696194,787
0.13964421,0.05270386,-0.05262667,846
0.02781227,-0.030562400000000003,-0.026295299999999997,902
-0.20211565,0.01246834,-0.02880448,962
-0.17311049,-0.04062176,-0.03799444,1019
0.03016558,-0.03181362,0.05024421,1076
0.10237139,-0.01886177,0.05792004,1133
0.0533154,0.02352047,0.10406351,1193
0.10395718,-0.01650238,-0.00282741,1251
-0.03337565,0.03391266,0.00685674,1309
-0.07634181,-0.03407574,-0.09728384,1365
-0.14857367,0.01964283,-0.00043249,1423
-0.03385749,-0.03142166,-0.00801539,1480
0.0946568,0.02289104,0.06439149,1540
0.27785614,0.01801777,0.06155097,1596
0.07193235,0.00944424,0.03247869,1656
0.09252619999999999,0.02711487,-0.01926261,1713
0.02505481,-0.03814125,-0.03967106,1771
-0.01329878,0.02346706,-0.00421202,1829
-0.21314204,-0.08209705,-0.05410743,1887
-0.09493271,0.03880119,0.02049285,1947
-0.21241224,-0.04013062,-0.03713697,2003
0.01533061,0.03290653,2.45e-05,2062
-0.05786413,-0.00450516,-0.01212597,2118
0.17780849,0.01690006,0.05806214,2177
0.01796353,-0.01615238,0.00822335,2233
0.02742514,0.03094387,0.03574282,2291
-0.06063172,-0.04291153,-0.07709265,2351
0.00132057,0.05504513,-0.02282596,2407
0.02122512,-0.04615211,-0.06031507,2465
0.02044326,0.06341362,2.921e-05,2524
-0.01365551,-0.02078629,-0.04976189,2581
0.09185567,0.01674366,0.01504046,2641
0.01891157,-0.0318346,-0.03407276,2696
0.0446063,0.02695751,0.05594772,2754
0.04725257,0.00414753,-0.03262818,2811
0.02303818,0.01672268,0.01947039,2869
-0.13139606,-0.02780533,-0.00354499,2928
-0.12121475,0.03028679,-0.02884197,2985
-0.15406644,-0.08392429,0.01005572,3043
0.00547063,0.03738117,0.03713912,3101
0.19831675,0.09731293,-0.10590917,3159
-0.15595472,-0.10086441,0.04887068,3217
-0.45496714,-0.00745201,-0.18378639,3275
0.35185957,0.05274677,0.13328844,3333
0.39235133,0.04108143,-0.20825154,3390
0.24700731,-0.01974869,0.00965512,3450
0.10907248,0.02693176,-0.00228447,3507
0.00993121,-0.04589558,0.11621159,3564
-0.05400032,-0.07414341,0.22025108,3622
-0.12552577,-0.14089870000000002,0.29673392,3681
0.22435924,0.26829815,0.24384487,3739
0.32796273,0.13815117,-0.05634773,3796
-0.27012229,-0.03341961,-0.36830419,3854
-0.14426357,-0.24967670000000003,-0.73690647,3912
0.07978404,0.04555893,-0.66231728,3970
-0.15617526,-0.27194214,0.22883582,4027
-1.14828813,-0.04004383,-0.63012022,4085
-1.00665736,-0.45680141,0.63187492,4142
-0.07034361,0.03372097,-0.09945476,4200
0.24625421,0.09479046,0.73198664,4259
0.06248224,0.05316162,0.00821292,4318
-0.14861548,0.02152061,0.427809,4373
-0.03027314,0.05554867,0.24295604,4433
-0.18357688,-0.057413099999999995,0.08074796,4491
-0.19494915,0.12044811,0.07763529,4548
0.06123388,0.00182438,0.03201795,4606
0.01149046,0.00821495,0.00103033,4664
0.00691533,0.06907272,0.05441654,4721
-0.34552968,-0.06150055,0.34832036,4779
-0.22370648,0.03569031,0.09636772,4838
-0.16270810000000002,0.03506851,-0.2562089,4894
-0.04525566,-0.02038956,-0.48425192,4953
0.13802668,0.23390865,-0.29754159,5014
