X,Y,Z,timestamp
0.64593446,-0.07774258,0.3236618,665
0.86878884,0.03291416,0.11196744,666
0.31830812,-0.20587826,0.17721152,667
0.05397964,-0.24495316,0.24097979,668
0.06917000000000001,-0.02350426,-0.12783337,669
-0.0045506999999999995,0.14435577,0.21607399,670
-0.24480349,-0.00137901,0.19732988,671
0.34931803,-0.10308743,0.39724481,672
0.39754498,-0.06177139,0.02750206,673
-0.27391708,-0.0936985,0.34171832,674
0.18022645,0.29418373,0.19765937,675
-0.48152079999999997,-0.46087837,0.31573594,676
-0.04467279,-0.04081726,0.20734358,677
0.92877299,0.26198292,0.38856626,678
1.12215734,0.58982372,0.12477362,704
1.08973718,0.26324272,0.36131346,762
0.5216701,0.40907097,0.01720715,819
-0.49627483,0.08697605,0.34218478,877
-1.4826926,-0.44963264,-0.13214827,936
-1.50943661,-1.65057087,0.01687598,993
-0.61775577,-1.02884674,0.06232977,1052
0.20997405,0.00953674,0.13254738,1109
0.35881245,0.19070053,-0.15978670000000003,1167
0.55621111,-0.67891979,0.40730214,1225
0.69237518,-0.86825466,0.37764001,1282
0.68107557,-1.45249844,0.56091475,1341
1.22370839,-0.04940414,1.09066296,1399
1.91062284,1.34515381,1.58829784,1456
-1.54909229,2.33430195,-1.47066391,1514
-1.7807224999999998,-1.35245609,-1.54471087,1572
-2.64870095,1.45127964,-1.74242759,1631
0.1785358,-0.25084972,0.48835707,1689
-0.58323908,0.04627895,-1.08057451,1746
-0.15709326,0.30818558,0.25805032,1803
0.0902213,-0.02475166,0.11120749,1861
-0.12854651,0.10653782,-0.34880018,1919
-0.26804543,-0.1292305,-0.11005902,1977
-0.34130296,0.06647396,0.5685302,2034
-0.27474156,0.05073071,-0.15190351,2093
0.17901304,0.26850605,-0.7535767,2152
0.99061346,0.05827045,-0.55319601,2209
0.8821404,0.18434906,0.27116823,2266
0.48083758,0.06534863,-0.8193118,2324
0.12180793,0.08417892,0.14995587,2382
-0.368559,-0.23840999999999998,-0.20466936,2440
-1.08329177,0.24648571,0.54016626,2499
-0.26037186,0.10150623,0.78922713,2564
0.76397508,0.19594574,0.96643949,2613
0.08289215,-0.28179169,-0.29923725,2672
-0.6303966,-1.04308987,-0.75405085,2730
-0.36142406,-0.42159367,1.10535026,2787
-0.73257685,-0.75935173,0.50628901,2846
-0.63754302,-0.85962868,0.78461146,2904
-0.3292889,-0.779706,1.56500936,2962
0.17395759,-0.57799435,1.84313095,3019
0.75581986,2.81376171,1.89387178,3079
-0.60249245,-1.12126732,-0.96791035,3136
0.47767872,-0.44295883,-0.00532663,3194
-0.8786931,-0.05917358,-1.01866341,3251
-0.46619064,0.95441532,-0.97208714,3310
-1.07476914,0.01095009,-0.96799141,3367
-0.56025445,0.05385303,-0.42489806,3424
0.13844545,-0.21625328,0.16927159,3483
-0.89399177,0.19978046,0.20520651,3540
-1.69525433,0.06420326,-0.12811813,3598
-1.55486178,0.00706196,0.3742083,3658
-1.35143614,-0.21047401,-0.10561994,3715
-1.33834946,-0.00927448,0.67962384,3772
-1.01774335,-0.04696083,0.23616731,3830
-0.82467353,1.02649212,-1.34191751,3887
1.0890801,0.49188995,-0.68710506,3945
0.09686911,1.10196495,-1.27350628,4003
0.93710172,-0.08912182,-2.41697145,4062
0.33258665,0.97642612,0.15241075,4118
0.65287912,-0.10053062,-0.49972510000000003,4177
0.76756078,-1.12471676,0.77901649,4235
0.59601855,-0.7755661,-0.78656256,4292
-0.06017613,0.42829704,0.26767421,4350
-0.78802609,-1.74502802,0.38940752,4408
-1.12437153,-1.1810236,-2.07348776,4466
-0.22020638,3.7998847999999996,1.05236757,4523
-0.32062608,-2.00474501,-1.89967573,4581
0.97344422,1.1207695,1.89890277,5591
0.16805616,-0.18905544,-0.20349646,5593
-0.43145341,-0.07018185,-0.32100022,5594
-0.61634725,0.15855503,-0.36783259999999995,5595
0.57560158,-0.29732037,-0.11319315,5596
0.40074015,-0.41055393,0.33973742,5597
0.44309479,0.13757324,1.39543569,5598
-0.06702965,-0.37897682,1.08640289,5599
0.21821368,-0.96676064,0.22935271,5600
1.0995059,-0.18452549,0.87282729,5601
0.25328904,0.16840553,0.08234698,5602
0.03759414,0.00817394,0.5428248,5622
0.11125076,0.11025429,0.41534895,5680
-0.20202279,0.03790092,-0.13084656,5739
0.01228976,-0.00170994,0.33081496,5796
-0.29309517,0.12016392,0.09701341,5854
-0.50195688,0.02992725,0.13886487,5912
-0.5550155,0.00120163,0.10882723,5970
-0.03891772,0.07351112,-0.06841010000000002,6027
0.63795054,0.04706955,-0.05918026,6084
1.02558064,0.08143902,-0.15088236,6143
0.08294228,-0.03065395,0.0764755,6201
-0.37410942,-1.526e-05,-0.03818363,6259
-0.64642757,0.01313972,0.29715478,6316
-0.69199294,-0.05822277,0.08749211,6374
-0.46923548,-0.0147047,0.21834356,6432
-0.32981378,0.00768375,0.19647783,6491
-0.08428372,-0.00575542,-0.02620178,6548
-0.10354339,-0.06396389,0.10600793,6606
-0.01956081,0.00994396,0.04005742,6664
-0.10576279,0.02485657,0.17977327,6721
-0.10314953,-0.00196075,0.12020642,6779
-0.06550039,-0.05015182,0.1482951,6837
-0.56194365,-0.12003422,0.16251229999999997,6896
-0.72361034,0.05139446,-0.04840982,6953
-0.17194861,-0.02136612,0.11396509,7012
0.68925792,0.09854507,-0.03518230000000001,7070
1.00199878,0.04210377,-0.09288299,7128
0.4723134,-0.03399277,-0.06467533,7184
-0.51682669,0.01375675,0.01857775,7242
-0.85217345,0.00045109,0.11584932,7300
-0.41319767,0.05583,0.13240993,7358
0.25211698,0.04648018,0.06828535,7415
0.01210014,-0.07045841,0.05189276,7479
0.0725972,-0.0472784,0.19912939999999998,7532
-0.18664935,0.04183674,0.09208083,7591
-0.1928913,-0.0037508000000000003,0.03538752,7648
-0.00351668,0.0205574,0.04536343,7707
0.22953427,0.03347683,0.04464686,7765
0.22002119,0.01074505,-0.07980573,7821
0.09909834,0.06337643,-0.00635034,7879
-0.18567482,-0.07998085,-0.02746004,7937
-0.63532686,-0.00706863,0.04744709,7995
-0.60144591,-0.05592251,0.08299035,8054
-0.26103336,0.02017975,0.14027774,8111
0.22163662,-0.04517937,0.04699773,8169
0.63590401,0.0478735,0.11868471,8227
0.58313453,0.00730515,0.03864342,8284
0.21573198,-0.05999374,0.10930967,8342
0.07491986,-0.0012207000000000001,0.05123806,8400
-0.03664803,-0.0355835,0.04696918,8459
-0.08420774,-0.01062679,0.05557948,8515
-0.01972327,0.02191353,-0.00436455,8574
0.02287701,0.03209591,0.05818701,8633
0.13554172,-0.03767681,0.04931778,8690
-0.0488663,-0.01484203,0.052730200000000005,8748
-0.04274681,0.01885414,-0.01800871,8805
-0.09267808,-0.03077316,0.05985487,8863
0.07637724,0.04082012,0.00495368,8921
0.02291949,-0.04268169,-0.02982599,8978
0.09581846,0.02711773,0.0873915,9037
0.04257853,-0.00021362,-0.02477509,9095
-0.07826861,-0.01161003,0.14828533,9154
-0.0100721,-0.02910995,0.01092839,9211
0.11714518,-0.00340176,0.12057412,9267
0.11476362,0.0274992,-0.0439465,9327
-0.03677437,0.00844288,-0.00249553,9384
0.06109336,0.01721573,-0.12215114,9441
-0.02297787,-0.01294613,-0.00931197,9501
-0.13731089,-0.01443863,0.01672566,9560
-0.10365710000000002,0.02051163,0.07772452,9615
-0.18158822,-0.00208664,0.06618577,9674
-0.06427196,-0.04604435,0.03474045,9733
-0.0932066,0.06301117,0.00708711,9789
0.08138157,-0.08973694,0.12743515,9846
-0.01963574,0.06542015,-0.01889974,9904
0.04238562,-0.05906582,-0.07862091,9962
-0.02863228,0.00124741,-0.04259682,10020
0.18558712,0.0189743,0.11643738,10077
0.07222831,0.00826263,0.06227702,10137
-0.14253879,0.05450821,-0.01082861,10194
-0.09239059,-0.00239277,-0.08155274,10252
0.01600832,0.02461529,-0.06778091,10310
-0.0269226,-0.03798962,-0.10376221,10368
-0.09904719,0.01052761,0.03962642,10425
0.12882762,0.04295254,0.0996809,10483
0.11173412,-0.18700027,0.23921359,10540
-0.20240870000000002,0.018013,0.07521802,10600
-0.09321916,0.04022503,0.14268231,10658
-0.41387713,-0.02812099,-0.18054122,10716
-0.04924341,-0.00464344,0.01900822,10773
0.18496403,0.02217388,0.10457432,10830
0.27087519,0.0366745,0.045144199999999995,10889
0.33560029,-0.01193333,0.04080594,10945
0.09329760000000001,0.01989841,0.03678852,11003
-0.37563729,-0.00777817,0.00702411,11061
-0.28406894,-0.03064823,-0.07129604,11120
-0.17779295,-0.02849102,-0.02051169,11179
0.03681569,0.02940559,0.01055449,11236
0.14645854,-0.06221008,0.02864224,11293
0.22580460000000002,0.04702282,0.04970151,11351
0.2173264,-0.02646446,0.03192765,11408
0.11800134,0.03450584,-0.03444159,11468
-0.03640801,-0.03204346,0.05121869,11524
-0.1431759,-0.01715469,0.07561362,11580
-0.34100863,-0.013132099999999999,0.0485003,11642
-0.34531757,-0.01173496,0.02674103,11698
-0.10959896,0.021881099999999997,-0.04078835,11756
-0.01347059,0.02745438,-0.09629148,11814
0.05467928,0.014612200000000002,-0.09748459,11873
-0.02151068,-0.00414276,0.02817684,11931
