X,Y,Z,timestamp
0.08174635,-0.02087784,0.05551922,7
0.050575199999999994,-0.01352692,-0.01331872,66
0.02249309,0.00957108,0.06997567,123
-0.13182664,-0.01208401,0.02835357,181
0.06567472,0.00767231,-0.034804699999999994,239
-0.00482311,0.00322723,-0.06403792,297
0.04859642,0.02531242,-0.09498429,354
0.05881812,0.00168037,-0.01987725,413
0.04408743,0.00695705,-0.0539372,470
0.00544365,0.00698948,0.02848631,529
-0.00605077,-0.00208855,0.01671684,586
-0.09166468,-0.00770378,0.03149211,644
0.02564801,0.01040459,-0.00700456,702
0.02965711,-0.0083046,-0.01568758,760
-0.01663488,0.00651073,-0.06451929,817
-0.025110900000000002,0.0133009,0.02343231,876
0.02001373,-0.03196239,-0.02134246,934
-0.02072158,0.01913738,0.03645426,992
-0.0334595,-0.02413273,0.01276034,1049
-0.05607235,0.01425266,0.02621412,1107
-0.00510197,-0.03966522,0.01470172,1165
-0.06623157,-0.00308323,0.05625546,1223
0.02294046,0.02009869,-0.01645559,1281
0.08466169,-0.00112629,-0.03890675,1339
0.04302807,0.02908707,-0.06366253,1396
-0.06362692,-0.00402451,-0.06187737,1454
-0.0398889,-0.00897026,0.0300054,1512
-0.02819108,-0.00290585,0.08845305,1569
0.0115113,-0.00809097,-0.009161,1628
0.08662821,0.02465439,-0.08130962,1686
0.09217529,0.02108669,-0.07738048,1744
0.04780272,0.01237583,-0.00388461,1802
-0.16135615,-0.03302956,0.02641779,1860
-0.34734294,-0.04068184,0.16206020000000002,1917
-0.28977647,-0.03992271,-0.0026772,1975
0.17753473,0.02764797,0.06559414,2033
0.24511951,-0.00223064,-0.05948573,2091
0.16918634,0.02363777,-0.03171754,2149
0.05799121,0.01336956,-0.086936,2206
-0.03573851,0.01956558,0.00848436,2264
0.02767257,-0.00986576,-0.06634384,2322
-0.01499746,-0.00465107,0.05028367,2380
-0.01093534,0.02101421,-0.01304752,2438
-0.03451699,-0.00576305,0.00036913,2496
-0.02716312,0.01021004,-0.03807646,2554
0.01275077,-0.01913834,-0.00052649,2613
-0.01213885,0.00815582,0.02490777,2669
-0.0024711,-0.00050354,0.03547978,2728
0.06928368,0.0152359,-0.04211795,2839
0.10047147,0.01050854,-0.07186753,2842
0.12643847,0.02662468,-0.07524067,2901
0.09574853,0.01255035,-0.00293392,2959
-0.15201975,-0.02634048,0.03010494,3016
-0.25129199,-0.02753544,0.04883009,3074
