X,Y,Z,timestamp
-0.86875081,-0.84648705,-0.51154041,31
-0.43138021,-0.07380199,-0.45679674,88
-0.52519625,-0.14849567,-0.23416342,146
-0.31639129,0.42582417,-0.48215389,202
-0.89877629,-0.12945461,1.21646249,260
-0.77794236,0.23897934,-0.07013148,318
-0.33977783,-0.26068306,0.29812789,377
-0.3489061,-0.09450531,0.41484815,434
-0.07242134,-0.08565044,0.39758849,492
-0.41425487,0.17947865,-0.21612492,551
0.93339288,0.61713696,-1.9925046000000002,608
2.15799928,-0.05226612,0.64709419,666
1.20052767,0.41650772,-1.07395697,723
1.86236131,1.03154755,-0.99075395,852
-0.05319858,0.34669399,-0.26473832,897
-1.07613325,-0.71907043,-1.57837117,957
-0.72725034,-1.40268803,-0.90369916,1015
-0.61266583,-1.23730373,-0.25867367,1073
-0.99454361,0.21207714,-0.07944155,1130
0.27384529,-1.15130043,0.65972567,1188
0.35434052,-1.51940441,3.47653842,1246
1.13816476,-2.42002726,2.76825619,1303
3.89001369,4.62733364,2.62630987,1361
1.52573752,-3.0834197999999997,-6.86850452,1418
-0.47796512,2.13026047,-3.17476225,1478
-0.41180778,0.37903786,0.21941797,1535
-5.03458214,-1.13818932,-0.08536953,1593
-2.204916,-0.0625515,1.6050427,1651
-1.99323273,1.50758839,1.9745003,1709
-2.66111135,0.95537853,2.00489306,1766
-2.41721129,0.16225624,0.28787809999999997,1822
2.40715647,1.86216927,-2.6885828999999997,1882
5.68490362,3.54623604,-0.8819207,1940
-0.20345402,4.08960533,-2.20126629,1997
2.00953722,-3.4469285000000003,-3.55858827,2057
0.57362819,-4.11283255,-0.96107864,2113
1.401685,-4.56846666,1.5802473999999997,8171
-0.76481986,2.4703473999999996,1.56718063,8172
0.86285698,-2.23494101,-2.52683377,8173
1.28746367,-1.69270897,-1.44715726,8174
-0.64915121,-0.9266367,0.78891224,8175
-2.71016026,-0.81266594,1.44408154,8176
-2.29465556,0.46518993,-0.43545121,8177
5.34573746,4.00270844,-2.85421157,8178
-1.04072046,2.47612762,-5.82291174,8179
-0.27346706,-3.30330992,-0.78300095,8180
-1.36125696,-4.55130768,-0.51237488,8181
4.01045513,-4.15800428,4.4750185,8182
2.26747131,4.87515926,-5.27320528,8183
-0.45306417,0.36586666,-3.74722767,8184
0.20313981,0.37037754,-0.00475681,8185
-1.7575648999999998,-0.06069756,-0.59762156,8186
-0.11355028,-0.35868359,-0.30510005,8187
0.99357826,1.60407257,-1.2100811000000002,8188
-0.09869161,-0.19228363,-1.3428278,8189
-1.24662936,0.34921265,0.6651628,8190
1.26092505,0.79856777,0.33677089,8191
1.21197069,0.02892685,-0.30997294,8192
0.77553213,-0.28313351,-0.51892126,8193
0.72558796,-0.11723042,-0.36899039,8194
0.26124448,0.1814003,0.04739794,8195
0.80700171,0.18440723,0.52109087,8196
-1.24799967,0.18624973,-0.20470497,8197
-0.55224037,0.13418388,-0.12692776,8198
-0.79270875,-0.24549198,-0.77101207,8199
-0.51025194,0.09140205,-0.15677437,8200
-0.96727151,0.00855637,-0.34194323,8201
-0.28692645,-0.22465515,-0.61079502,8202
-2.71706057,-0.16087341,-0.90429425,8203
1.12519896,1.08246613,-1.95893788,8204
0.585711,-1.88308954,0.63550782,8205
-3.83302975,0.41170502,2.45868349,8206
-0.63924628,0.26809978,0.15735127,8207
-2.17493916,-0.11633205,2.86688852,8208
-2.74048829,0.39716625,0.37505081,8307
1.8170253,2.81513596,-4.34456015,8361
4.58989143,2.57255745,-0.76382971,8420
0.00979638,3.56442833,-1.74566114,8477
1.71837556,-1.69603395,-4.52696276,8534
0.6842891,-2.57711077,-1.26126146,8593
1.78434038,-3.1950326000000002,-0.98367238,8651
-0.84701395,-3.53059244,0.86979032,8709
-2.50671959,3.80051041,2.70541239,8767
-2.30931091,1.65260696,4.28378582,8824
1.12351251,6.2627821,-6.01309967,8882
5.90734959,-9.12256718,0.88650787,8940
-1.05903065,5.98832226,-3.32712269,8998
1.85212111,-2.2641263,-1.40701556,9056
1.59137964,-0.67580223,0.93337482,9113
-0.9937792999999999,0.58488655,-3.0460186,9171
-0.22868654,0.07660294,0.83926505,9229
-2.58601665,-0.09755421,-0.14034826,9287
-3.24823809,0.58064842,-1.32548809,9345
-0.73768306,1.44950771,-1.6333046,9403
3.64595819,2.83922577,-1.15751636,9461
3.99660921,0.13486195,1.79011798,9518
0.22411484,1.36917877,-3.37018514,9576
2.7481041,-2.08638239,0.7203815,9634
0.80565488,-1.90621948,1.25455832,9692
-0.77803415,-1.08898258,-0.62654531,9750
-0.10477757,0.38780879999999995,1.66051292,9809
1.23308814,0.28399754,0.15779865,9950
0.49638247,0.63120365,0.60522342,9981
-0.37470138,-0.57562447,-1.3425143999999998,10039
0.30638012,0.09701061,0.60210782,10097
1.11742866,0.26171112,-0.41616449,10155
0.25262517,0.79101181,-0.06002736,10213
-0.57468051,-0.21423435,-0.025315999999999998,10271
0.18811253,-0.04483318,-0.6120404,10329
0.32019588,0.22033024,0.40551531,10386
-0.23648651,0.06627083,-0.26122296,10444
-0.15579557,0.06008625,0.07582366,10502
-0.26006293,0.01985073,-0.04630858,10560
-0.21440187,0.02244854,0.03485233,10617
-0.35711253,0.01861954,-0.07982385,10676
-0.22220397,0.01993942,-0.09852058,10734
-0.07908063,0.06741333,-0.00354314,10792
-0.00303975,0.06898117,-0.05516952,10850
0.00259885,0.00706291,-0.02020848,10914
0.02862753,0.020425799999999997,-0.10891902,10964
0.02905728,0.04788017,-0.06971729,11022
-0.14397809,0.08202076,-0.00280052,11081
-0.41714057,0.0046339,-0.13482857,11140
-0.33889374,0.07199001,-0.08937818,11196
-0.18201599,-0.07327461,-0.13443148,11255
-0.048834300000000004,0.05754566,-0.01067513,11312
-0.01040776,-0.00133514,-0.06537026,11370
-0.08595018,-0.04833603,0.02751446,11428
0.08966279,0.08797646,0.05466080000000001,11486
-0.04675476,-0.07327557,0.00665337,11544
-0.12341024,0.08195496,-0.02960408,11601
-0.14079228,0.01177025,-0.04014266,11659
0.04813235,-0.02089024,-0.04283518,11717
0.31209254,-0.01776505,-0.03376949,11774
0.20181815,0.03417778,0.02809322,11832
0.10804662,0.01539135,0.01695681,11891
0.13824596,-0.03930664,0.11791748,11951
0.29984279999999996,0.02475548,-0.13743252,12007
0.20688483,-0.05964661,0.11769545,12066
-0.69379085,0.03736496,-0.03615183,12209
-0.38044074,-0.00466347,-0.11909866,12237
0.19956315,-0.04980373,-0.22816116,12295
0.61799139,0.05964279,-0.05378526,12353
0.5262813000000001,-0.01844692,0.14935648,12411
0.16730723,-0.03382397,0.13198113,12470
-0.47716862,-0.02853107,0.08718055,12527
-0.73349881,-0.02401543,0.01185465,12585
-0.49028233,-0.01546478,-0.03022206,12646
-0.27625999,-0.02433014,-0.08059716,12701
-0.0762728,0.00309372,-0.10074264,12759
-0.03128655,0.03671741,-0.04148781,12817
-0.05333596,-0.024736400000000002,-0.01286381,12874
0.05987281,0.0001955,0.04603565,12932
0.08222744,-0.00095177,0.05449980000000001,12991
-0.00323821,-0.01733112,0.11703467,13048
-0.09715875,0.03815556,0.05010915,13106
-0.11918893,-0.01501656,0.03097326,13164
-0.01059173,0.00302696,0.02310026,13221
