X,Y,Z,timestamp
-0.75005722,0.02962875,-0.34113529,239
-1.16770327,-0.27167702,-0.33933064,297
-1.48187721,-0.78662491,0.37966782,355
-1.63252044,-0.52505302,0.56125885,413
-1.10999787,-0.42946434,0.83799374,470
-0.55589843,-0.18846129999999997,1.03113484,528
-1.26765966,0.23184299,1.34909391,587
-1.56879246,1.66200066,0.67770511,645
0.77410197,1.9166193,-1.00256443,701
2.40002918,0.20434284,-2.51931477,761
3.50103617,-0.22934341,-1.06298316,818
-0.18287504,2.24050808,-4.53064394,876
0.24007893,0.09144402,-0.15892243,934
-0.26117969,-1.8439436000000002,-0.05559778,992
-0.15014422,-3.40516663,0.50944972,1052
-0.81430256,-4.02961397,1.26948333,1110
-0.53226268,1.81659985,3.42797208,1166
0.85760295,0.26036167,4.33141708,1223
1.52498388,6.12317944,-2.41664767,1281
1.36589122,-5.09164667,-2.81735373,1342
-0.00441599,2.85377026,-2.53458166,1397
1.49813426,-1.6076479,0.52609992,2454
-0.31378162,-0.34847546,0.13419092,2455
-1.13441908,-0.71595478,1.68417704,2456
-1.43744862,0.58547211,0.65760297,2457
-1.89127696,1.53729725,0.06814991,2458
6.10432529,-0.13556479999999999,-0.38685763,2459
-0.5246805,2.79882145,-3.22028804,2460
1.96784317,-1.57150888,1.0662508,2461
-0.19266725,-3.2354064,1.18491387,2462
-2.36318254,1.63186169,-1.56285,2463
2.17686367,-0.14318752,3.80251455,2464
1.14882874,3.79083157,-0.30919743,2465
0.66375482,-2.41666746,-2.83917737,2496
-0.54910409,1.67215824,-2.07734442,2554
-0.15211436,-0.01272297,-0.5568794,2611
-0.56263632,-0.05203342,-1.18579626,2670
0.3432402,0.19040489,-0.5961982,2728
0.24017873,0.27397346,-0.18768084,2786
-0.08502135,0.25190449,-0.86252737,2843
0.11366102,-0.27153778,-0.7826916,2902
-0.42731962,-0.00167465,-0.39176905,2959
-1.20356429,0.17475891,0.55783093,3016
-0.92868596,0.15779686,-0.17905003,3074
-1.00680602,-0.26742554,0.18584985,3134
-0.42375216,0.08789730000000001,-0.19543137,3189
-0.10634437,0.13426113,0.38421035,3247
-0.34156227,0.37646866,0.37877396,3305
-0.22341168,-0.07025337,0.2487877,3363
