X,Y,Z,timestamp
-0.67235529,1.43857098,0.26630181,9
-2.1614182,0.3572216,-0.43380666,65
-0.543441,-0.40842533,0.65683973,124
-0.66310239,-0.02778149,-0.07140629999999999,181
0.17920274,0.09156418,0.62744409,240
-0.08945048,-0.12213039,0.28159785,297
-0.17465429999999998,0.11188698,0.31622833,355
-0.33006996,-0.08782291,-0.05675054,413
-0.1727227,0.03512192,0.22916472,471
-0.05660051,0.11977291,-0.36506987,530
0.0658887,0.02882671,0.08108068,586
-0.06017399,0.125144,-0.10932362,644
0.13652623,0.10433483,0.02197564,703
0.19865179,0.03645992,-0.39039433,759
0.11207049999999999,0.11182308,-0.04228276,817
-0.05729467,0.03439045,-0.24823028,876
0.15131116,0.12775517,-0.60654718,933
0.85142666,0.26473522,-0.69257355,992
0.63893235,0.21867847,-0.81062222,1050
0.32480049,0.13505459,-2.16897535,1107
0.93206686,0.34854794,-1.24912024,1165
-0.36933345,0.02981091,1.30994618,1224
-1.77437711,0.97377777,0.55527782,1282
-1.82139134,-0.29905701,0.059318899999999994,1338
-2.37845182,-1.21489143,-0.6504544,1398
-1.19849706,-0.77039814,-0.05578232,1456
-1.50644255,-0.77481747,-0.52226114,1512
-1.16242969,-0.59046364,-0.16948366,1571
-0.80860859,-0.14444542,0.55036378,1629
-1.21311522,-0.46154404,0.69899321,1684
-0.69488513,-1.1142149,2.11712599,1743
-0.9505828000000002,-1.28347301,2.6941061,3799
3.17793369,1.97045898,3.33558679,3800
0.59188473,-1.6853714,-3.88140678,3801
-0.79165685,1.12956142,-3.02832842,3802
-1.79847622,-0.51155186,-0.1106905,3803
-0.78337723,-0.57592869,1.3217485,3804
-1.73197877,0.42697048,0.7232002,3805
3.34427929,3.35269356,-4.54856777,3806
4.91901016,3.30181599,1.55565786,3807
2.08736634,-2.93600559,-3.15782523,3808
1.21985543,-1.57374096,0.33275843,3809
-1.73518193,-3.13233805,0.44907832,3810
-0.2842834,-1.96414948,-0.01835299,3811
1.37598872,7.44905949,-1.7314806,3812
1.38497758,-1.13313961,1.59431601,3813
-0.5895679,-0.09506989,-1.5352788,3814
-1.23114657,-0.34457397,0.75255871,3815
0.30114353,0.73673248,1.41774452,3816
0.14997336,3.2713728,-3.38705921,3817
-1.33346009,2.58874226,-4.11172867,3818
1.15767312,1.64285469,-2.05604386,3826
0.28434485,-1.175632,0.75860858,3883
-1.10017216,-2.25167227,-2.24887753,3941
-1.26644731,-1.96914768,2.5126369,3999
-0.08987942,3.67735577,-3.36595416,4057
-0.40634009,-6.71688747,3.71566987,4115
-0.11428726,9.28997803,-5.89014769,4172
-0.97156429,-5.90432549,1.43110549,4230
-0.34234974,2.6212244,-3.86409307,4289
-0.03552851,-0.42419815,2.13444591,4346
-0.70978773,-0.15851784,-1.24104536,4403
-0.36355475,0.34103203,0.56136143,4462
-0.40679532,0.2869215,-0.37065041,4520
-0.45015675,0.09676361,-0.53076059,4577
-0.26800025,-0.00769711,-0.02341165,4635
-0.15912315,0.29512882,-0.40687117,4693
-0.83758044,0.18164349,0.61049163,4751
-1.08067775,0.25001144,-0.18816824,4808
-0.96341968,0.37472153,-0.16944598,4867
-0.38912416,0.23993587,-0.65024877,4925
1.02500701,0.63050461,-2.04356861,4982
1.18275261,2.37214088,0.85662436,5040
0.26306981,-0.53612423,-0.29522061,5099
0.05811536,-0.039167400000000005,-0.56862354,5157
0.75977284,-1.35043716,0.82281995,5213
-0.74990249,-3.03018904,1.3691262,5272
-1.52235198,-1.50617599,0.29114461,5331
-0.40170634,2.17417717,-0.71528959,5388
1.23040617,-1.14333153,2.23419523,5446
0.94109643,1.99304771,-3.0863955,5504
0.80808121,-0.15892982,-0.50681663,5561
1.15985131,-0.04691124,0.14450061,5619
0.48438203,0.69885254,-0.77307343,5677
0.10394126,-0.0051259999999999995,-0.22927046,5734
0.53981286,0.20194721,-0.08650494,5792
0.74010003,0.12727451,-0.05917311,5851
0.38044366,-0.09759331,-0.53215575,5908
0.16183256,0.39797783,0.05560374,5966
-0.02815729,0.10821342,0.26276624,6025
0.01361445,0.05746365,0.13163029999999998,6083
-0.18875119,-0.03858376,0.39910012,6141
0.08188093,-0.13762379,0.17534894,6199
0.08424366,0.02429962,0.15236372,6257
0.42903996,0.45030689,-0.16242564,6314
0.11169198,-0.02223587,-0.06747419,6371
0.02542147,-0.1469574,-0.11189526,6430
0.13941191,0.01541805,0.09160382,6487
-0.07226107,0.03846264,0.18242806,6548
