X,Y,Z,timestamp
0.28472233,-0.01015854,0.04382581,53
0.08405511,-0.01215935,0.07894009,112
-0.25043562,0.06657219,-0.05992693,170
-0.43437767,-0.02421474,-0.25716776,227
0.35717893,0.03319931,-0.08770514,285
0.50102609,-0.04418755,0.15241742,343
0.16387843,0.04586315,0.08392787,401
-0.06591664,-0.00826168,0.11838871,459
-0.10289438,0.00620651,-0.03315234,516
-0.19459043,-0.03562832,-0.07885879,574
-0.01746047,0.03271866,-0.07218856,633
0.07794508,-0.01096153,-0.06075239,691
0.04783919,0.01598358,-0.00339085,748
-0.04539473,-0.01327896,0.02857012,806
-0.08695891,-0.01845455,0.07235485,863
-0.1117759,0.00629044,0.02316964,921
-0.17595199,-0.03676033,0.05588025,980
-0.09422305,-0.05735397,-0.00552273,1039
-0.04497181,-0.00696087,-0.0417282,1097
0.1907517,0.04877377,0.04510343,1155
0.11083946,0.03850174,0.04885072,1213
0.02517405,0.04084206,0.01179761,1270
-0.00105709,0.02170944,-0.06846499,1327
-0.07694706,0.01903152,-0.12234378,1385
-0.05434859,-0.02174377,-0.10483229,1443
-0.28656074,0.00265026,-0.03099352,1501
-0.38858476,-0.08728981,-0.04164988,1559
-0.25825283,0.0537796,-0.03933322,1616
-0.06214552,-0.08450794,-0.00835055,1676
0.38598293,0.11658287,-0.07836872,1733
0.76328731,0.00156498,-0.04545802,1790
0.63722783,0.04704857,0.01393002,1848
0.40308291,-0.00288296,0.00873727,1906
0.08369963,0.01052284,0.17853475,1964
-0.25670183,-0.07102776,0.06043589,2021
-0.30587,-0.02925873,0.16335398,2078
-0.32718456,-0.04368973,0.04675305,2138
-0.26575017,-0.06996727,0.08992267,2195
0.22646044,-0.01528168,-0.03136933,2253
1.09068298,0.09270096,0.10964888,2311
0.78536958,0.01336575,-0.05354494,2371
-0.15562618,0.00349045,-0.06546301,2429
-0.56063008,-0.07668114,-0.10778373,2486
-0.48873383,-0.01301479,-0.06523597,2543
-0.27016795,0.00763702,0.00143367,2602
-0.13987543,-0.05119991,-0.01763588,2660
0.04579763,0.02650642,0.12854135,2718
-0.13459127,-0.04666233,0.11070818,2776
-0.15282825,0.04426193,0.01595229,2832
0.0227889,-0.01229286,-0.05193365,2890
0.08460635,0.026486400000000004,-0.03103167,2947
0.17790636,0.02313519,-0.04614502,3006
0.12660712,0.01033688,0.00248152,3063
0.07969745,0.01152992,0.03337485,3120
0.08004834,0.01366901,-0.00066113,3180
0.06341711,0.01318645,-0.05108684,3236
-0.08946973,-0.00283909,-0.07663333,6291
0.12120953,-0.01616001,-0.01897043,6292
0.00406852,-0.04530716,0.02613062,6293
-0.20507318,-0.00481224,0.08275741,6294
-0.17936879,-0.01605511,0.03488725,6295
0.05000481,-0.03117657,0.01181847,6296
-0.03504151,0.0230732,0.01510733,6297
0.18028602,-0.07677174,-0.05366081,6298
-0.42343721,-0.06523323,0.02004051,6299
0.06584597,0.00433826,0.02667099,6300
0.21599488,0.0341711,0.05214834,6301
-0.21844494,-0.01266479,-0.02019137,6302
0.0584316,0.0277319,-0.04181361,6303
-0.0569137,-0.02875805,-0.00522065,6304
0.03056782,-0.01199245,0.04428643,6305
0.04118192,0.00903416,0.00110197,6306
0.04589325,0.03539181,-0.03364778,6307
-0.05717915,-0.00540638,0.01859969,6308
0.00916997,-0.02490616,0.02312052,6309
-0.00746,0.03592396,0.18963182,6310
0.06969273,0.01639938,0.29782081,6311
-0.21092939,-0.02596474,-0.10441071,6312
-0.43826592,-0.01118183,-0.12201118,6313
0.62290394,0.05272961,0.27058518,6314
0.24661954,0.01334667,0.125175,6360
0.04970101,0.00233555,0.02851331,6418
0.34956819,0.04589844,-0.06393051,6476
0.39322135,0.00414276,0.00421393,6534
-0.09057009,-0.05180836,0.05117345,6592
-0.2672613,-0.02934742,0.14201093,6650
-0.09245878,-0.01101303,0.1151123,6708
-0.13150284,0.02247524,0.03012025,6765
-0.08243078,-0.05596447,-0.00272703,6822
-0.10200611,-0.00667191,0.06220436,6881
0.17778927,0.01382828,0.06756282,6939
0.15013248,0.01199913,0.02462822,6999
0.28870097,0.01123428,0.06441015,7055
