X,Y,Z,timestamp
-0.05414119,-0.01348209,0.20525455,140
-0.03250223,-0.03834724,0.12700379,176
-0.0407142,-0.01321507,0.17839849,234
-0.09074894,-0.00164413,-0.09186125,292
0.07313514,0.04330826,0.07992649,350
0.0150454,-0.02069473,-0.03489745,408
-0.042593900000000004,0.00412083,0.02063799,467
0.00706542,-0.0497179,0.05817580000000001,525
0.08833289,0.02847576,-0.13643974,584
0.04420662,0.09759521,0.00118375,641
-0.03829837,0.01076508,0.06225181,699
0.01780623,-0.03438282,0.05264229,756
0.00942343,-0.04457474,0.15898848,814
0.05913877,0.00898361,-0.029076400000000002,871
0.06389129,0.0663414,-0.01200426,929
0.00669307,0.00075531,-0.09327352,988
-0.03601611,0.01086807,-0.01680934,1046
0.01359487,0.01227951,-0.03176785,1104
-0.043046,-0.01069736,0.03793585,1163
-0.046717699999999994,-0.00466537,-0.09775704,1220
-0.02064383,-0.01781559,0.028885900000000003,1277
0.0040285,0.00635052,-0.03142458,1335
0.02347434,0.00219154,-0.06618249,1392
-0.03659248,0.01425457,-0.08381659,1450
-0.01355195,-0.003582,0.00466245,1508
-0.0385887,-0.00895023,-0.03823698,1564
0.04727411,0.03962231,-0.2039032,1623
0.34134573,0.05229855,-0.22146439999999998,1682
0.08523971,0.03158569,-0.2963084,1739
-0.24330738,-0.06346512,0.1329031,1797
-0.27430448,0.05156994,-0.02445328,1855
0.01258814,-0.06901264,0.30014098,1913
0.20876652,-0.06279659,0.05234540000000001,1971
0.07795924,0.00796413,0.06134236,2029
-0.05964023,-0.02723312,0.08201563,2086
-0.27226818,-0.06824875,-0.00787985,2146
-0.13851354,-0.01401901,0.09788871,2204
0.06851691,0.0397625,-0.15215421,2264
0.33805543,0.20845413,-0.17857599,2318
0.34870821,0.059982299999999995,-0.41436428,2376
0.45855492,0.25931072,-0.73760539,2433
0.32109421,0.09674263,-0.85073823,2491
0.58813214,-0.06676197,-0.85424751,2548
0.53214955,0.04622269,-0.79467952,2607
0.69443172,0.09123421,-0.65709126,2665
0.41181812,-0.05177021,0.59307885,2724
-1.23824143,-0.10432816,0.61317205,2780
-1.04571104,-1.06223488,1.51201653,2838
-1.38995886,-0.57095146,0.83185101,2897
-1.86287713,-0.10718346,0.93857431,2955
-0.60487753,-0.67790222,2.45941377,3012
0.26795954,-0.37849140000000003,1.82454872,3069
1.17045307,0.21796608,1.83203125,3128
1.9184165000000002,0.06116295,1.87604475,3187
0.21542957,-0.98959351,-2.52288818,3244
0.56756842,0.64335442,-2.88738775,3302
0.19002932,0.25758171,-1.88130903,3358
0.11994547,-0.22310162,-1.23820329,3419
-0.98546243,0.32732391,-0.42655981,3474
-1.9379921000000002,-0.25921154,-0.17296864,3533
-1.32951009,-0.06835938,0.37455127,3591
-2.17748833,-0.37298965,0.51746583,3649
-1.79465759,-0.25184917,0.28395748,3707
-0.27715683,0.71106339,1.38597393,3765
0.89077622,0.95806122,-0.19911525,3821
0.97402626,2.72134304,-4.01257086,3881
3.67451286,0.03744888,-0.78093374,3938
0.53570712,2.07323647,-2.59106302,3996
-0.01633644,0.048937800000000004,-4.13171244,4054
1.3031168,-2.31013489,1.72540665,4111
-0.4551897,-2.32433271,-0.57959056,8164
-1.20568955,-2.80038786,1.17268658,8165
-1.19352078,0.15202332,1.82567954,8166
-0.60330248,0.35482025,4.4121623,8167
0.36916643,-0.34340763,-2.50063324,8168
1.5003947,-0.16622162,-3.27111363,8171
0.64236259,0.06373692,-0.4705531,8172
-1.46199417,-0.45504189,-0.32431197,8173
-1.17568862,-1.02694607,0.60619324,8174
-1.14432907,-0.29884434,0.14693253,8175
0.05157363,3.45443535,-3.23341703,8176
4.11982489,-0.21346188,0.62635922,8177
-0.32107270000000004,2.59732819,-5.43365192,8178
1.58329368,-2.6554903999999997,-0.22887135,8179
-1.11004615,-1.26892614,0.43460345,8180
1.1748544,-1.64324951,0.39846992,8181
1.29470181,-4.06407452,-2.30026126,8182
0.06900722,2.01294613,-2.94523644,8183
0.15941453,0.26829338,-0.7848593,8184
0.18470535,0.11678028,0.58440495,8185
-0.18121696,0.13533497,0.66442895,8186
-0.73820519,0.50438881,-0.79643941,8187
-1.31887424,-0.34742546,0.10945874,8188
-0.11838166,0.19743538,-0.18020728,8189
0.26471427,0.08805943,-0.21299785,8190
0.53220004,0.05190277,0.00851682,8191
-0.21398513,0.13410568,-0.11119623,8192
-0.84019864,0.01903152,-0.01247334,8193
-0.79400545,0.18157482,-0.09610751,8194
0.18364188,0.46153641,-0.02314281,8195
0.13869041,0.55209446,0.13392127,8196
0.50956941,0.39672565,-0.33685768,8222
0.2770789,-0.79994488,-0.01837015,8275
0.21928081,0.18829155,0.17851186,8334
0.48576236,-0.13672352,0.25774169,8392
0.68978995,-0.9222374,-0.09859180000000001,8450
0.68109137,-0.03029633,0.25099695,8508
-0.52923071,-0.56923771,0.77018702,8565
-1.21471512,-0.33429909,-0.02974844,8623
1.0802151000000002,-0.16506195,-0.48775053,8682
0.73465627,-0.11015129,0.6571269000000001,8739
-0.20691144,0.52185535,-0.44456756,8797
0.01532295,0.15808678,-0.05374807,8855
0.50754297,0.03216648,-0.28260589,8914
0.49881369,-0.24996662,-0.76546854,8971
0.54165041,0.44762325,-0.91357422,9029
0.4701041,0.41858292,-0.92943716,9086
-0.40720259999999997,-0.14542866,-0.04053402,9144
-0.39642102,0.24863720000000003,-0.55610609,9202
-0.22453907,0.13096333,-0.14790833,9260
-0.07862608,0.25833321,-0.17638665,9319
0.23400475,0.06512928,-0.27320534,9375
0.42389977,0.33346176,-0.14701474,9433
0.51829761,-0.25457668,-0.21637464,9491
1.07397664,0.28411961,-0.35856271,9549
0.97009701,-0.12839985,-0.69698972,9606
-0.12675139,-0.12756824,-0.69586968,9664
-1.15738213,-0.31326866,0.22004712,9727
-0.03485939,-0.54990292,0.07160175,9780
0.59591776,-0.57400703,0.74846816,9839
0.33964849,-0.44254208,0.32584822,9896
-0.02192247,0.50571728,0.83959657,9954
0.09547472,0.06137085,0.51200622,10012
-0.29904705,-0.31471157,0.68807483,10069
0.41206211,0.04363155,0.1846388,10128
0.6164909000000001,0.09551907,0.44223291,10185
0.24312967,0.63893223,0.04649433,10244
-0.65225178,-0.22753239,-0.30153698,10302
-1.26724184,0.15980529999999998,-0.08994317,10360
0.04009996,0.8630209000000001,0.21901071,10417
0.42104363,-0.23681545,0.52697212,10475
-0.137899,-0.30402470000000004,0.32628021,10533
-1.06233585,0.27427101,-0.23485288,10590
-0.34704274,0.04325962,-0.58601683,10648
0.55437064,0.32769299,-0.80557394,10706
0.49326049999999994,-0.51605034,0.50193858,10764
-0.51598161,0.29127312,-0.56240338,10822
0.22253838,-0.11104393,0.41079223,10881
0.23224922,-0.12265396,0.03950959,10939
-0.19363192,-0.03564644,-0.0166223,10997
-0.51698351,0.04656124,0.14886659,11055
-0.25368720000000006,0.01773167,0.01644045,11116
-0.06316328,-0.02591419,0.01290253,11170
0.20718421,0.07199574,0.13758302,11228
0.03191891,0.05247593,-0.11356086,11286
0.07903814,-0.03491306,-0.04237643,11343
0.19042397,0.02822495,-0.2001576,11402
0.02527636,0.0048027,0.02148095,11459
-0.1260142,-0.07674789,0.11546054,11517
-0.63378501,-0.02222919,0.26020193,11575
-0.3156305,0.07648849,0.31150651,11632
-0.24728295,-0.10267830000000001,0.09604381,11691
-0.15347868,0.09954643,0.23125246,11750
-0.06049484,-0.11487579,-0.22091877,11806
1.10309923,0.15582848,-0.40392494,11865
0.73140299,0.30723476,-0.70025843,11922
0.50694644,-0.27698231,-0.25215077,11980
0.08331752,0.33847046,-0.47487757,12038
-0.20886272,0.08830929,0.0540909,12095
0.2736145,0.24514484,-0.91294789,12155
0.14131752,-0.51457214,0.36746627,12210
-0.66624713,0.22994232,-0.81748104,12268
-0.80807221,0.11713123,0.07210064,12327
0.61180329,-0.23258877,-0.26849031,12384
-0.12388688,-0.09065533,-0.22717059,12443
-0.28492656,0.14552975,-0.44279188,12501
-0.38824221,-0.09574604,-0.17106751,12559
-0.78779769,0.16042709,-0.22394523,12616
-0.58145362,-0.0480814,0.27265298,12674
-0.25050691,0.13304329,-0.39176592,12731
-0.90547162,0.34424782,-0.15333706,12789
-1.02712512,0.07019806,-0.97227055,12847
-0.12176988,0.12461376,-1.94502139,12906
-0.13092211,-0.008292200000000001,-1.38960469,12965
-0.90270692,0.22655106,-2.12851477,13022
-0.94496936,-0.02212238,-1.4550513,13080
-0.76658046,0.08732796,-1.986215,13136
-1.96450448,0.26525593,-1.50685549,13195
-1.74248981,0.77789879,-0.84503567,13253
0.99650919,1.28153706,-0.84224641,13310
1.62281811,-0.17788982,1.08998489,13368
2.47245097,3.19309998,-2.23316383,13426
1.62976325,0.53354549,-2.46893263,13484
0.92134309,-0.63483047,-0.13204551,13543
-0.76290846,-2.29850817,-0.85482931,13600
-1.06156659,-3.24145651,0.10553336,13658
-0.60390711,1.32834435,3.18241644,13715
-1.04642797,4.689744,-4.18516302,13774
1.68350053,-1.86081076,0.51753807,13831
-0.55289525,-0.76415062,-5.11141109,13889
0.68181372,0.1424017,0.72374225,13947
-0.74171376,-1.67139626,0.55650032,14005
-1.26192522,0.14423370000000002,-0.60995257,14063
-1.32393634,0.18116283,1.38121033,14121
-3.66904259,0.63170719,0.64561516,14178
-1.95375896,2.31645489,-2.41814232,14236
3.45981216,3.57213879,-2.01698899,14294
5.2985158,1.72637367,-0.57470465,14352
0.76021373,1.52542782,-4.02971458,14410
2.4189949,-2.11468077,-2.33899689,14467
0.42895198,-3.96439362,-0.70926476,14526
-0.38848019,-3.37732744,0.37325025,14583
-1.09238422,0.9565134,1.6452712999999999,14642
-0.47436905,1.61491299,5.92843056,14699
3.22310209,6.49026394,-2.80783057,14757
0.99882162,-3.86767673,0.24124789,14814
3.25333643,2.54224205,-4.67258978,14872
1.9571197,-0.64123917,-0.08777809,14931
0.89949083,-1.18850517,0.48728436,14990
-2.20081449,0.35075569,-1.4722171999999998,15047
-0.97543001,-0.34041309,0.95292842,15105
-1.03292513,0.00949574,-0.65020132,15164
-0.07887214,-0.04452229,-1.10540092,15221
1.60199988,3.42306805,-3.52942514,15278
4.36926365,1.515172,-1.01195943,15336
-0.08953381,1.63944054,-1.32825232,15394
1.6309067,-2.21901035,-0.78231966,15451
0.63071382,-2.28364706,2.13529468,15510
1.33017504,0.37520123,-2.16589808,15567
0.63093281,0.89413452,2.50702095,15625
0.89813054,-1.10969257,-1.43663621,15685
-0.50428873,0.77006626,0.85982537,15740
-0.49947578,-0.76271915,0.7188591999999999,15798
-0.1938374,-0.28650379,-0.24523568,15857
-0.0932951,0.79142761,0.4503597,15914
0.18660018,0.02366734,0.24873626,15974
-0.61369598,0.00242424,0.30790055,16031
-0.25806379,-0.14021111,0.24434924,16088
-0.94595635,0.13309574,0.26492715,16147
-1.2169676999999999,-0.44650078,-0.27458858,16204
-0.44112381,0.11872673,-0.86998057,16262
0.20803145,0.03775501,-0.66402197,16321
0.49015367,0.22549248,-0.06142867,16378
0.8463341000000001,0.94485474,-1.18903601,16435
1.13972116,0.05297375,-0.25077873,16492
1.0672015,0.54492474,-0.70905143,16552
1.21634173,0.47305489,-1.87774217,16608
1.74601352,0.60487652,-2.69711256,16665
3.3210187000000007,0.76878071,-2.44818568,16726
1.05473793,0.58052635,0.19416952,16782
-1.55919456,1.29330826,-1.78462148,16841
0.12318015,-0.45578861,0.36539292,16898
-0.25965839999999996,-1.88409472,-1.84617472,16956
-0.44877562,-0.35608292,-1.94775319,17014
-0.32782441,0.78598881,-0.38386106,17070
-0.3860203,-0.16955948,-0.61837268,17130
-0.32345092,-0.38083172,0.57227659,17187
-0.02008533,-0.40575218,1.76151323,17244
0.22244751,-1.64172459,2.07069969,17303
0.90205175,2.33618641,2.87933207,17362
0.63738859,-0.85451603,-8.89823246,17418
0.98250866,0.89121723,-0.12002268,17475
-1.81730962,0.06516838,-2.51535773,17534
-2.18193221,-0.64253712,-0.17067689,17593
-2.83612585,-0.08238316,1.3971616000000002,17649
-1.9160831000000003,0.09205437,1.14504957,17707
-2.63525891,1.22973824,1.75410461,17763
-2.54177547,1.07010269,1.53786039,17824
