X,Y,Z,timestamp
0.03112614,0.02504444,-0.1188513,26
-0.07454997,-0.00165844,0.06484759,2039
-0.06129414,-0.01213074,0.00180501,2040
0.0272252,0.0095911,0.03974396,2041
0.054497300000000005,0.00017643,0.05235475,2042
-0.01395804,-0.00104713,0.0732888,2043
0.03173232,0.0283041,-0.02541763,2044
0.02829957,0.04054165,-0.00884652,2045
-0.26295951,-0.01270866,0.21233463,2046
0.35836476,0.29686546,-0.39253795,2047
0.35891581,-0.11506748,-0.35811561,2048
-0.26673964,-0.07483673,-0.01365781,2050
-0.36631429,0.01003647,0.18679857,2051
-1.07452667,0.04727459,0.033934,2052
0.15801403,0.31796837,-0.49618393,2053
1.49359608,0.27858162,-0.49027508,2054
2.85646057,0.51652241,-1.68092644,2055
-1.52237701,-3.25192118,1.98031545,2056
-1.33346903,-3.04697132,2.37709332,2057
3.74217987,6.44392967,0.60080671,2058
-0.70298171,-3.71220541,2.74477029,2059
2.84765339,-0.44198418,-2.65774608,2060
-0.65815949,0.22271538,-1.63136196,2061
0.05726206,-0.34388256,0.50188458,2062
-1.18897176,0.28698921,-0.44832066,2109
-1.30723643,-0.48025322,1.28045249,2167
-1.43010664,-0.82659435,1.17752159,2225
-2.6202836,0.11499977,1.31426001,2284
0.66162878,0.68859482,0.12785915,2340
2.6453855,4.17600918,-1.89907813,2399
2.19320941,1.87385273,-3.38111448,2456
2.54125214,-0.58466053,-1.46244693,2513
0.6765116999999999,-0.84517574,-1.90697074,2571
-1.03833151,-1.30477333,-2.68228626,2630
-0.30034065,-1.12544441,1.56093407,2688
-0.28546399,-2.38592768,1.72952962,2745
0.34417465,-1.62960482,2.0746758,2803
-1.91203749,1.77467346,3.42621899,2860
1.0770488999999999,1.23606968,3.78218675,2919
1.66946399,0.63951492,-2.97062659,2985
1.18973041,-1.41322327,-3.16789412,3035
-0.30671406,1.36075687,-0.11035636,3093
-0.25268179,-0.32059479,0.12210014,3151
-1.16417289,-0.54505444,0.21403664,3209
-1.43983674,-0.57650661,1.04646289,3267
-1.38561046,-0.34144497,1.84566438,3325
-2.41220403,0.55151558,0.58115005,3381
-1.07954252,0.83491611,1.19426596,3441
-1.22491968,2.38700867,-3.48484707,3498
5.95851231,1.97799301,-2.79789925,3555
2.00247884,2.45781136,0.55230117,3612
0.38536859,0.97971535,-4.62783527,3672
1.09554708,-2.65901232,-1.68308783,3730
1.26130509,-1.8709054,-0.51539302,3787
0.64887536,-4.5362277,1.0339551,3847
-1.7773881,2.18845749,0.6736926999999999,3903
-2.3802103999999997,-0.51279545,2.17768407,3960
3.18852353,6.30853081,-0.36476803,4018
0.29027426,-1.39706898,-1.77908301,4078
1.9583627000000001,-0.64092636,-2.61917186,4134
0.16773891,0.33052635,-1.38260257,4192
1.35711813,-0.25897312,0.47173393,4251
-0.44831640000000006,-0.21915531,-0.58686548,4308
-0.77106619,-0.32668495,1.1486659,4366
-1.76014972,-0.22264099,0.21725374,4423
0.23119897,-0.20391273,0.28309608,4482
0.20139039,2.59397125,-1.91825354,4539
1.84622085,3.78427887,-4.00262356,4596
2.5827147999999998,-2.06003284,0.5393815,4656
-0.01624215,1.59178352,-0.7000276999999999,4713
-0.28193891,0.05548096,-2.88652229,4770
1.7218460999999998,-2.04384804,1.0687511,4828
