X,Y,Z,timestamp
0.02622415,0.02424145,0.02044261,35
-0.05275661,0.03953075,0.05484843,92
-0.03115499,0.01493359,-0.00015616,152
-0.00496706,-0.03653622,0.00250751,209
0.0648322,0.00819969,0.01460844,266
0.01394299,0.00316048,-0.02003706,324
0.01674017,0.01873398,-0.00448209,381
-0.02789399,-0.00485992,-0.05073828,440
0.06419148,0.01541424,-0.03564537,497
0.00915119,-0.01316071,-0.03215337,555
-0.02407491,0.01626396,0.00301027,613
0.00239992,-0.02853107,-0.01889497,674
-0.0195899,0.02705193,0.02262551,728
0.02903686,-0.00593853,0.00402117,787
-0.09199613,0.0190115,0.00079817,845
-0.02036315,-0.03455067,-0.01285452,902
0.00348368,0.01688099,-0.0036664,960
0.00080925,-0.01710606,-0.02770001,1017
-0.05948853,0.00665665,0.02753854,1075
0.02348927,-0.02052212,0.00803578,1135
-0.02240768,0.01632118,0.01493657,1192
0.04464521,-0.01354885,0.00383312,1250
-0.01418698,0.0164299,0.03636217,1308
-0.00013909,-0.03504276,0.01058859,1365
0.00545833,0.03451157,0.01904315,1423
0.09841298,-0.00354481,0.00666583,1481
0.01397492,0.00897217,0.00501549,1540
0.04942621,0.00701618,-0.04539299,1597
-0.08293012,-9.537e-05,-0.03534156,1656
-0.01081958,-0.01573181,-0.00937575,1713
-0.08467472,0.00998116,-0.00055909,1771
-0.07042617,-0.00559139,0.02922803,1829
-0.05329368,0.012821200000000001,0.02070713,1886
0.03472292,-0.03315067,0.0371995,1944
0.00332099,0.04297638,-0.019768,2001
-0.04572484,-0.02661419,-0.06824106,2059
-0.08673996,-0.0102396,-0.02195412,2118
-0.06265768,-0.00827694,-0.08996594,2175
0.07714564,-0.01273727,-0.00742853,2234
0.21023236,0.04672432,-0.08125031,2293
0.24071063,0.02822399,0.038788199999999995,2349
0.34178525,-0.00593662,0.04677594,2409
0.13364294,0.05970192,0.09111219999999999,2464
-0.08214425,-0.0118885,0.08557564,2524
-0.34793311,-0.07378578,0.09439898,2580
-0.54728931,-0.09069443,-0.07504982,2639
-0.4335795,-0.06875515,0.0499168,2696
0.03488854,0.02326393,-0.10616064,2754
0.28639162,0.0681572,-0.08724529,2812
0.35921845,0.020452500000000002,0.0087471,2871
0.04793406,0.00948906,0.00992233,2929
-0.09980288,0.01207352,0.0644663,2986
-0.13320661,-0.01205158,-0.00892282,3044
0.11554809,0.03772259,-0.02920568,3101
0.20476961,0.04052925,-0.05631816,3159
0.04361928,-0.02419662,-0.05414468,3217
-0.06138903,-0.0352335,0.01903152,3274
-0.00519383,0.01833248,0.02705914,3333
-0.11256576,-0.04342747,0.07968253,3393
-0.01901993,-0.00759983,0.07898265,3450
-0.09875655,-0.01734447,0.07076085,3506
-0.03158802,0.00550365,0.00723225,3565
-0.04994744,-0.04476929,0.00446194,3622
-0.11426899,-0.01591206,-0.00340563,3680
0.0725667,0.0025034000000000002,0.03089434,3738
0.21315667,0.05383873,0.00176364,3795
0.05722831,-0.00391769,-0.02379966,3854
-0.01002517,0.04147530000000001,-0.037448699999999994,3911
-0.09044966,-0.01840115,0.01360196,3971
-0.10411480000000001,-0.0017128,0.03139049,4027
0.02737942,-0.03077698,0.03042847,4084
-0.10821429,0.03510284,0.03896141,4143
0.00012168,-0.02726936,-0.01786447,4201
-0.07044175,0.01400852,0.04800522,4258
0.05244324,-0.007085800000000001,-0.01923001,4315
0.00253221,0.00246716,0.00771958,4374
-0.00968286,-0.01725864,-0.00882375,4432
0.11896615,0.01791096,0.08163267,4489
0.13124752,0.02083302,0.01156622,4547
0.11552974,0.01850033,0.02875108,4608
0.14558727,0.00586414,-0.07397485,4663
0.07770358,-0.01533699,-0.08587188,4721
0.05849189,0.01604366,-0.10096401,4780
-0.00336936,-0.00453091,-0.02909058,4839
-0.00074527,-0.02185631,0.09432548,4894
-0.16618308,-0.01625919,0.03718793,4957
-0.09141377,-0.00454426,0.17503202,5013
0.09032062,-0.02542496,0.02830243,5068
0.1217694,0.04238224,0.02436644,5125
0.00663978,-0.06296921,-0.03130448,5183
-0.05535185,0.05474377,-5.543e-05,5242
-0.11116642,-0.01758957,-0.10292751,5300
-0.12210184,-0.04026413,-0.01893681,5357
-0.01317269,0.01730633,-0.12055552,5415
-0.06414062,-0.00411892,0.02923292,5472
0.02335203,0.03411293,-0.12427858,5530
-0.16901952,0.05664635,-0.05278599,5590
0.00676101,0.00823307,-0.07201165,5645
-0.00587797,0.00231552,-0.00136495,5703
-0.02024972,0.03781414,0.00122875,5761
0.05774456,-0.03016567,-0.03623214,5819
-0.01515925,0.05488586,-0.00581956,5879
-0.02827656,-0.05594444,-0.05125216,5935
-0.05224752,0.02806473,-0.02484599,5995
0.16535136,0.01211643,0.05305439,6052
0.00866383,-0.03372955,0.0783309,6111
0.05693224,0.03915501,0.02981412,6166
-0.12107855,-0.03164673,0.04584503,8181
-0.06778675,0.01253128,-0.00409323,8182
-0.02557707,0.03984547,-0.07592239999999999,8183
-0.11985660000000001,0.03052807,-0.00027156,8184
0.01702648,-0.04397964,-0.03633121,8185
0.02353382,-0.04538155,-0.05416659,8186
0.05632642,-0.01332283,-0.15434441,8187
0.10514975,-0.04789257,-0.13449302,8188
-0.04678965,-0.00412178,0.13493198,8189
-0.05738625,0.03514862,0.22227031,8190
0.97057706,0.45348644,-0.35595375,8191
1.24002254,0.55616474,-0.8235476,8192
1.32873511,0.48223019,-0.95497489,8193
-1.60628736,-1.67359829,-0.43939090000000003,8194
-0.58788157,-1.68680525,1.41571951,8195
-0.58977246,-0.7536086999999999,1.67062402,8196
0.54051566,1.29884911,-0.3272047,8197
0.53972882,-1.87919807,-1.23316836,8198
0.23833393,1.22614193,-0.91441453,8199
-0.43904379,0.2856884,-0.69622743,8200
0.13984266,-0.13185215,0.01875961,8201
-0.43482924,0.03291035,-0.51892781,8250
-1.00595784,-0.16315365,-0.66319489,8307
-0.54542136,0.00671387,-0.17185307,8364
-0.59228677,-0.29467106,-0.17287636,8424
-0.48673677,0.14704418,0.07095504,8481
-0.54597247,-0.29577541,-0.14621532,8539
-0.43276763,0.0641222,-0.05179334,8597
0.10396421,-0.1121645,0.22737384,8704
-0.16420805,0.00388813,0.28060865,8712
-0.22273850000000003,0.177495,0.3090992,8771
0.07483423,-0.00227737,0.20416665,8828
-0.16732037,-0.13742065,-0.05973303,8886
-0.197631,0.02256584,0.05256653,8944
-0.27920318,-0.21024799,-0.12411153,9003
-0.18839222,0.19424438,-0.13648629,9061
-0.03421336,-0.28516006,-0.34642887,9117
-0.2352531,0.4795084,-0.71610665,9175
0.23047379,-0.18275452,-0.4528259,9233
0.03396893,0.10664654,-0.56717539,9292
0.2794317,0.19688797,-0.7003484999999999,9349
-0.29402757,0.11164569999999999,-0.11551535,9406
-0.21018982,0.04193878,-0.47246945,9465
-0.49768859,-0.00205994,-0.05485678,9523
-0.13659042,-0.03152561,-0.22188532,9580
-0.09423572,-0.11170864,-0.20089769,9639
-0.09369537,0.01686287,-0.53243887,9697
-0.76155019,-0.28701019,-0.42754316,9755
-0.49380732,0.07730961,-0.21047616,9812
0.36965221,-0.19445419,0.56723619,9869
0.31058335,-0.09446144,0.43360901,9928
0.64192545,-0.29117966,1.1656598999999999,9986
0.64097643,0.17577076,1.17284751,10044
0.59762651,-0.62892818,0.97894526,10101
0.08610377,-0.8980093000000001,0.54618645,10220
0.69136375,0.11925029999999999,0.79761171,10275
0.83695519,-0.07440281,0.88684058,10332
0.2161698,-0.10585117,0.44706917,10390
0.09191623,-0.13018894,0.28694224,10449
0.25209224,-0.08897495,-0.07554173,10507
0.20300092,0.0316534,0.13800645,10564
0.27869037,-0.09087849,-0.16234064,10623
-0.0566486,0.09211159,0.29866004,10680
-0.14180292,0.0609808,-0.39174986,10738
-0.1579925,-0.11308956,0.01463699,10795
-0.22400728,0.12808418,-0.01483047,10854
-0.01998261,-0.05012512,-0.05891883,10914
0.18557169,0.1279068,-0.15779328,10971
0.16588067,0.04326725,-0.22138476,11030
0.041513,0.01014328,-0.18737698,11086
0.14081423,0.10014153,-0.25056875,11145
0.016799,-0.0961628,-0.15465045,11200
-0.11292696,0.18274879,-0.12419832,11261
-0.08857319,-0.19433117,-0.06540442,11316
0.00361633,0.12933254,0.05360031,13357
0.06062233,-0.10664654,0.18081021,13358
-0.01954165,-0.02977943,0.19245708,13359
-0.00796992,-0.03991699,0.18114638,13360
0.04002289,-0.04358768,0.10556602,13361
-0.10420886,0.06758785,-0.01854408,13362
0.46799046,0.04924965,-0.17886686,13363
0.20899454,-0.01845741,-0.01644278,13364
-0.04905805,-0.05126953,0.01805806,13365
-0.06674244,-0.02998638,0.20011079,13366
0.16238065,-0.02061653,0.06086898,13367
-0.10938838,0.02140045,0.01192141,13368
-0.11944994,-0.04735947,-0.06505835,13369
0.02556892,-0.01969528,0.08046556,13370
-0.08608656,0.03716183,0.04958606,13371
0.02347305,-0.02136707,0.06757307,13372
0.038910900000000005,-0.01065636,0.00569868,13373
-0.10406195,-0.00783825,0.10243201,13374
-0.00781578,-0.00317097,0.07617927,13375
0.12148762,-0.02659702,-0.02416801,13376
-0.04605207,-0.05153084,-0.05170894,13377
-0.13688597,0.01375675,0.06712794,13398
-0.05328593,-0.03665352,-0.03823614,13456
-0.0101279,0.0154829,0.08624506,13514
0.08819948,0.00279331,-0.07033777,13573
0.09597558,0.03068829,0.02928925,13630
-0.04222977,-0.01224136,-0.13019788,13689
-0.09084061,-0.00658703,0.06184816,13746
0.01039764,-0.00316334,-0.0237844,13804
0.00350726,-0.01042843,0.04223514,13892
-0.07694179,0.02754593,0.01049972,13920
0.03992592,-0.07710361,0.07213807,13978
0.01658466,0.11176491,-0.07810259,14035
0.08220552,-0.09680462,-0.05370879,14093
-0.05250189,0.06473923,0.03542662,14152
0.05421302,-0.05422592,-0.03366542,14210
-0.09288046,0.04645348,0.10254574,14270
-0.00887489,-0.06683254,-0.03160286,14325
-0.02990133,0.04870224,0.07229233,14383
0.02223526,-0.03294563,-0.05355811,14440
-0.02573873,0.01014328,0.03957534,14499
-0.00647233,0.00657177,-0.01667738,14556
0.05837671,-0.01733589,-0.05500436,14614
-0.01736566,0.01795292,0.0374198,14672
0.05309573,-0.04010773,0.01827884,14730
-0.02386914,0.03942013,0.05043054,14788
0.11517533,-0.03141117,-0.0371654,14845
0.02354795,0.03154755,0.08248997,14904
-0.04041378,-0.053804399999999995,-0.14122176,14961
0.0237699,0.07846355,0.06452799,15019
0.01183471,-0.05380726,-0.09716344,15077
-0.16068375,0.01828575,0.07980108,15135
-0.15218619,-0.023633,-0.0912416,15193
-0.0029649,0.00425529,0.11033678,15253
0.09878929,0.01502895,-0.07008052,15308
0.14395499,-0.00654411,0.05338526,15413
-0.11530098,0.02392387,-0.03896523,15424
0.01822188,-0.05562496,0.05311966,15485
-0.12857664,0.06099701,-0.039572,15541
0.05382338,-0.07078934,-0.01247478,15599
-0.0010197000000000001,0.08202839,0.04026484,15657
0.02754395,-0.07710743,-0.00459695,15715
