X,Y,Z,timestamp
-0.03847474,-0.01084518,-0.10190034,26
0.08181474,0.01381779,-0.00401527,80
0.22734675,0.01237869,-0.01519156,137
-0.010367200000000002,0.04738998,-0.02786362,198
0.06461925,0.00687122,-0.05375093,254
0.06534161,0.00499821,-0.07147092,312
0.10499853,0.01245499,-0.02141154,370
0.00133909,0.02044487,-0.11358362,429
-0.02091044,0.04258823,-0.09878725,486
0.05061219,-0.08319283,-0.11565596,543
0.00062554,0.08200932,0.05964369,602
-0.02211648,-0.03216934,-0.09015667,659
-0.06163999,0.02523899,0.00206733,716
-0.00716599,-0.02840996,-0.01241022,774
-0.00146265,0.03722095,0.025490400000000003,833
0.0345367,0.00723934,-0.02183378,892
-0.02229626,-0.01999378,0.03629845,949
-0.06389011,-0.02075005,-0.04877961,1007
-0.0248311,0.0185833,0.00530213,1065
0.10166579,-0.0004158,-0.05407077,1123
0.04014805,0.01305199,0.02232897,1180
0.02055915,-0.00943756,-0.02060705,1238
-0.02247378,0.01337433,0.04929084,1305
0.04685622,0.01984596,-0.07271498,1354
-0.02572842,-0.00956059,0.00907362,1411
0.02228145,-0.07130146,0.02785927,1470
-0.14234176,0.04532528,0.12751728,1529
-0.14720519,-0.03864956,0.0353027,1585
-0.09213021,-0.0314455,0.10727143,1643
0.05317409,0.02252674,-0.02890635,1701
-0.00884664,0.01066208,-0.05448824,1759
0.07866758,0.02037716,-0.01587957,1816
0.06648494,0.00351143,-0.10245371,1874
-0.00574994,0.01119423,0.01710773,1932
-0.03542984,-0.024475099999999996,-0.03299922,1990
-0.03757361,0.02124786,0.0251168,2049
-0.01112239,-0.01813221,-0.04731953,2106
-0.00163873,0.02043152,0.03193671,2164
-0.08250661,-0.03653622,0.01238954,2221
-0.05740348,0.01894188,0.06853044,2280
-0.02466881,-0.01333809,-0.02740043,2337
0.01397809,0.03490543,0.02817202,2395
0.06965655,-0.02876663,-0.03646284,2452
0.0189833,0.03650284,-0.00988811,2511
0.12513608,0.00487995,-0.09438545,2569
0.01318491,-0.00414181,0.01195598,2626
0.02470817,0.03052711,-0.052580600000000005,2684
-0.05801228,-0.013574600000000001,-0.02424192,2743
-0.00592011,-0.00625992,-0.00279313,2800
-0.05587889,0.00639534,-0.02092755,2858
0.01585436,0.00488186,-0.01331735,2915
-0.04769386,-0.02836037,0.03307211,2973
0.06839746,0.02753353,0.03539604,3032
-0.02727032,-0.01187134,-0.00886434,3091
0.02042188,-0.00072002,0.00760335,3147
0.02045225,-0.004673,-0.04789311,3206
0.07406254,0.01916695,-0.03760099,3264
-0.03783208,-0.00066185,-0.03677362,3321
0.00455838,0.00648594,0.03265482,3378
