X,Y,Z,timestamp
0.03168538,-0.09347534,-0.57170337,45
-0.23468047,0.31260586,-0.56640464,103
-0.75818217,-0.05972004,-1.19191611,161
-0.74282491,0.40720367,-1.47275114,217
-0.59481853,0.04961205,-2.29709768,276
0.03062934,0.29364491,-2.04838109,334
-0.74395108,-0.03954983,-1.90428019,392
-1.08515882,0.02784252,-2.03277636,450
-1.91401422,0.01280308,-1.58387995,508
-1.78562212,1.94149208,-2.57179165,565
2.07404375,-0.46142864,-0.25840425,623
0.76075047,0.91257954,0.44375706,680
1.47849786,1.68695736,-2.73943782,738
2.38559675,0.25227928,-1.91427994,796
1.80671954,0.12267685,-0.25350642,854
0.37751913,0.05586815,-2.00357318,912
0.79004896,-1.67219496,-0.16860318,969
-0.61195445,-1.3649888000000001,0.26869488,1028
-1.27901101,0.18497467,1.76045442,1087
-1.13933611,0.48754025,1.75383472,1144
1.29941249,3.18491268,-1.44950032,1202
1.98944926,-3.19488955,-1.42701614,1260
-1.35197663,1.16983414,-3.89251757,1318
1.33490574,-0.87029934,1.51487005,1375
-0.69096243,-0.3830328,-0.14458144,1432
-1.0304389,-0.26025295,-0.62326062,1491
-0.84629548,0.30427456,2.18451285,1548
-2.99709773,-0.51135445,0.86091125,1608
-2.23859525,0.01509571,-0.74618042,1664
-0.5971415,2.68358231,-2.022259,1722
6.0470252,3.8497982000000004,-2.96847963,1779
3.42023301,1.77389812,2.42962265,1838
-0.81589341,0.41221523,-5.49344444,1895
1.91980159,-2.50704241,-2.96207643,1954
1.43199849,-1.93734407,0.81856871,2015
0.27847534,-3.23967981,0.45305943,2072
-1.38286245,-0.06745529,1.91388941,2128
-0.03563595,1.14196968,1.3706181,2185
0.94659644,1.93041039,2.17000866,2244
2.10121274,3.21716118,-2.28076863,2300
1.52386355,-3.15237665,-1.97793639,2358
1.3128897,1.96245098,-2.41372538,2417
1.20129228,-0.63803577,0.73411989,2475
-0.79286921,-0.43673611,-1.85519242,2532
-0.61783731,0.12524509,0.04636377,2590
-0.08915019,-0.00424004,0.55118495,2647
-0.44709724,0.25000668,-0.28457555,2706
-0.6247012,0.03508282,-0.96871173,2765
-0.24953973,0.70463753,-1.1199522,2821
0.99391747,2.03631115,-3.72462678,2882
2.96823311,1.36028194,-0.54566169,2937
-0.79883039,0.66266823,-0.48362780000000005,2996
0.14911789,-0.50024223,-2.00686741,3053
1.16571903,-2.12281942,2.05269599,3111
0.03407878,-1.28766537,0.36145782,3168
0.7967428000000001,1.04012966,-1.53902364,3226
0.80289561,0.03568268,1.86664629,3285
-0.41982403,-0.14496040000000002,-1.1403233999999998,3344
0.40427554,-0.36381245,-0.27487123,3400
0.12196873,0.51653862,1.18898606,3459
-0.66744798,-0.6453495,0.53467512,3516
-0.68143022,0.03124905,0.13562249999999998,3574
-0.01008968,0.01650906,0.01560426,3631
0.06569844,0.16730881,0.14527714,3690
0.17754304,0.06332493,-0.15543449,3746
0.06796526,-0.04588699,0.10279715,3805
-0.11317623,0.22286797,0.14924228,3864
0.41262743,0.57811356,0.21352232,3924
-0.13247052,0.39965248,0.20639515,3979
0.03395519,-0.69052792,0.4145875,4036
-0.24550642,-1.58827782,0.88311183,4095
0.50055921,-0.49322891,-0.00548601,4154
0.79937321,0.68193245,0.21641207,4210
0.68200332,0.95919609,-0.03517878,4268
0.79566503,-0.47820473,-0.24342328,4326
0.38400650000000003,0.20786095,-1.021227,4392
0.25528562,0.40851974,-0.76330435,4443
0.80607051,0.60326862,-0.76339269,4498
0.58050942,-0.12287617,-1.22859287,4556
0.77721035,0.2690239,-0.10117102,4615
0.67796659,0.17799187,-0.95663619,4672
1.09429073,0.74598026,-1.86357093,4730
0.90535998,0.60503292,-0.53181791,4789
-0.37013257,0.09988785,0.30736697,4846
-1.58456612,-1.05613613,-1.95359671,4904
-1.23031342,-0.02639103,-0.04151106,4964
-1.08150589,0.1600132,-0.02168822,5020
-1.36795139,-0.99629021,-0.85042953,5077
-0.35437029999999997,-0.99828911,0.75570822,5138
0.00964034,-0.52052212,0.65419197,5194
0.26700222,-1.07108879,1.83881855,5250
0.48098013,-0.66839409,2.7794807,5309
2.68874025,3.26984882,2.40602136,5367
0.31765859999999996,-2.52455139,-1.33364451,5425
0.36050305,0.88116074,-3.90112996,5485
-0.94370639,0.42303181,-1.96299934,5541
-0.81635642,0.40113163,-0.68468064,5598
-1.49895072,-0.67971897,-0.00506067,5656
-0.77361578,-0.29975986,0.62291169,5714
-0.89301419,-0.26345253,1.35594857,8757
-1.34247565,0.36489582,0.54712546,8758
-0.87002909,0.91686344,-0.03296521,8759
0.42419845,2.75181007,-3.82050443,8760
0.42851233,2.32805824,-2.35683393,8761
1.55399883,-2.29374218,2.29642773,8762
0.14764428,-3.14470053,-1.13761568,8763
-1.38441229,3.76881504,0.75259662,8764
0.91525942,-1.06934929,3.68140602,8765
0.83219314,-2.75500917,-0.11176372,8766
0.5860253000000001,0.7878027,-3.48771262,8767
0.19871408,-0.22558403,1.73582864,8768
-0.4772622,-0.50834942,-2.24802065,8769
-0.1910654,-0.33284092,0.15832239,8770
-0.60063648,-0.24674511,0.14727753,8771
-0.25841361,0.43717575,0.15496564,8772
-1.4143362,3.2796917000000003,-3.91387653,8773
3.94227982,-1.14361477,0.43577695,8774
0.68942434,0.90843582,-0.38283443,8775
-1.01831532,0.11675167,-0.02303278,8776
0.55049294,0.01512623,0.25527036,8777
-0.24363354,-0.13619614,0.03294261,8783
-0.02046722,0.18356228,0.26038754,8836
-0.0572871,0.18191719,0.08711405,8895
0.30749917,0.05843449,-0.07431132,8954
0.47311577,0.04310131,-0.0397069,9012
0.38595474,0.08731079,-0.2623933,9068
0.51507634,0.15144444,0.00078726,9127
0.26771605,0.02398586,-0.18787949,9185
0.13353312,0.12073517,-0.23396981,9242
0.00010866,-0.03351784,0.13743809,9300
-0.23051795,0.06334972,-0.08592552,9358
