X,Y,Z,timestamp
-0.5097391,-0.53251171,1.31134462,217
-0.20025787,-1.52605915,3.0728879,268
1.03489912,-0.41682148,2.85346889,326
2.68126917,3.00163841,2.38617897,385
-0.00212562,-1.7364502,-6.41159344,442
0.03975254,1.39002323,-1.46602702,501
-2.32589102,0.02252293,-2.66521311,558
-0.97151619,-0.7318821,1.68240786,617
-1.88301384,-0.03640842,0.26427957,673
-1.81496859,-0.61019707,2.18102407,732
-1.7186929,0.05332375,1.71784139,790
-2.04055309,1.08543015,0.75594568,849
-1.33712697,1.17397308,-0.49917063,907
1.81466722,2.89688778,-3.96852112,965
5.5574789,0.7924366,-0.23499775,1022
0.07962608,3.72552681,-4.1955328000000005,1081
0.67656207,-1.51367617,-3.54018569,1137
1.65685439,-1.82160234,-0.03874493,1194
1.46503162,-2.99209356,-0.31740379,1253
-0.17399347,-3.46365166,0.78897381,1310
-1.31162977,2.96345901,1.69104052,1369
-0.79497027,0.05252647,2.0067246,1427
2.47225356,7.37503529,-2.17776036,1487
1.99383008,-5.46433401,-1.37992442,1541
0.50202471,2.90237617,-1.32843649,2565
1.3777163000000001,-1.73790359,-2.54025698,2566
1.15442324,0.63400173,-0.05092424,2567
-1.40564203,-0.69342995,1.02620244,2568
-0.66779268,-0.09460163,-0.22138608,2569
0.43984622,-0.48518944,0.32224238,2570
3.57006907,0.77781296,-3.4608654999999997,2571
-0.05534577,5.60366535,-2.07222271,2572
0.13377237,-3.53423929,1.65601206,2573
-1.44941282,-2.33266878,0.30707884,2574
0.87729979,2.36474037,-0.60456157,2575
0.8960318000000002,4.28904057,-4.41581011,2576
0.88643527,-2.80212545,3.76140857,2583
-1.08697569,0.51142502,-2.253613,2641
-1.74212742,0.39465714,0.64540851,2697
-0.73395455,-0.28369236,-0.35182565,2755
0.07501698,0.04603004,-0.03997123,2812
-0.25213116,0.01199722,-0.67515653,2870
0.58714414,0.27118301,-0.33805874,2929
0.27247635,-0.18171787,-0.32927024,2987
-0.12877098,0.11711216,-0.23205319,3045
-0.70769668,0.39545631,-0.06723201,3102
-0.28299838,0.16149235,0.10478294,3161
-0.07346164,0.28868294,-0.43815237,3219
0.14481819,0.11024569999999999,-0.06241609,3276
0.08078009,0.21306229,-0.09758889999999999,3335
-0.27074459,0.05459499,0.08136973,3392
-0.73864269,0.08811188,-0.39655349,3451
-0.10437854,0.0489645,-0.27397054,3509
-0.15972826,-0.1191864,-0.19448674,3566
-0.06427503,0.12898731,-0.22133021,3624
0.09687194,0.03612518,0.11108797,3683
-0.08527109,0.08620739,-0.00609098,3740
0.00685322,-0.11388016,0.23308182,3799
-0.12194604,-0.09860134,0.22816464,3855
0.27199185,0.34285069,-0.014120600000000002,3913
0.40465397,-0.0955143,0.42738071,3972
-0.04500777,-0.08363533,-0.29651734,4030
0.47004807,0.01135731,0.02906959,4138
0.43223488,-0.18450260000000002,-0.10567732,4144
-0.01185155,-0.27446651,0.28097871,4204
-0.09767151,0.19352531,0.20736614,4262
0.39384723,-0.1195612,0.10994372,4320
0.28463531,-0.16345596,-0.10272507,4376
-0.21673918,0.053713800000000006,0.15317652,4435
-0.34841007,-0.0373745,0.16320193,4494
0.12204218,0.02851772,-0.05385839,4551
0.55456054,0.11786652,-0.20629087,4609
-0.04905331,-0.05714798,-0.05319949,4667
-0.34448647,-0.01352978,0.12180366,4724
-0.24673957,0.08845997,0.19225949,4783
-0.01485765,-0.04166317,0.03856606,4841
0.06078649,-0.02638435,0.11157183,4897
-0.01000071,-0.037973400000000004,-0.05616211,4956
0.08773196,-0.00547886,0.015803,5015
0.16627169,-0.03444481,-0.13720468,5072
0.25044858,0.04282665,-0.07993197,5129
-0.1560545,-0.02969837,-0.0944053,5189
0.09356093,0.16037655,-0.06725244,5246
-0.02741456,-0.05472659999999999,-0.08818348,5303
0.23057127,0.10531807,-0.20224254,5362
0.10117304,-0.15139389,-0.22560421,5419
0.26351726,-0.05865669,-0.17803574,5477
0.5169661,0.34321785,-0.18185923,5534
0.8102169,0.32074165,-0.12054729,5592
0.02169526,-0.61969566,-0.20246708,5652
-0.57757843,-0.48463535,-0.43884787,5707
-0.85136491,0.07170486,0.31015301,5768
-0.64270103,-0.33439445,0.30252087,5823
-0.58833665,-0.68736744,0.37325013,5881
-0.21598861,-0.38735962,0.18710279,5941
0.038805599999999996,-0.18492413,0.71827769,5997
0.07759231,0.47764492,0.42407602,6055
-0.08385679,-0.00054932,0.37280291,6112
0.21729741,-0.15773869,0.48495227,6170
0.43358386,-0.0798893,-0.21638227,6229
0.40779966,-0.10991478,0.25851643,6287
0.11708747,-0.02742577,-0.15382224,6345
0.021305599999999997,-0.16584969,-0.00751036,6402
-0.25998852,-0.07896042,0.06416166,6460
-0.34271675,-0.10688305,-0.03503621,6518
-0.4299472,-0.12181854,0.15212363,6576
-0.29913579999999995,-0.09400082,-0.06737524,6634
-0.12758386,-0.06970501,0.03141516,6692
-0.13208622,0.08682346,-0.22547951,6749
-0.08438593,-0.04664135,-0.07231551,6807
-0.00586694,-0.08344555,-0.10619754,6864
-0.03470099,-0.09318733,-0.12227279,6925
-0.00917399,-0.17689133,0.01770979,6982
-0.236866,-0.08738518,-0.00288397,7038
-0.43408608,-0.10935402,0.39519417,7096
-0.63679338,-0.05850697,0.23367131,7154
-0.61555696,-0.0230093,0.87027365,7212
-0.24511623,-0.02826977,0.47408569,7270
-0.00838017,-0.18481922,0.12233627,7328
0.27008808,0.02242279,0.19048667,7385
0.04001105,-0.08752632,-0.03137177,7446
-0.28682017,-0.02475357,-0.17477345,7501
-0.19898725,-0.07037449,-0.32748634,7560
-0.53636014,0.1004982,-0.17055088,7616
-0.23853099,-0.16393948,-0.69291246,7674
0.07192659,0.67014503,-0.49616763,7733
-0.07287723,-0.38364506,0.49684721,7791
-0.53099477,0.11781597,-0.09789878,7848
-0.94543999,0.13337803,-0.33855364,7906
-0.60369861,0.07142544,-0.70025462,7965
-0.45369953,0.25401306,-0.98455906,8022
-0.53947163,0.19903755,-0.92553616,8080
-0.63327008,0.19319725,-1.21451163,8137
-0.50672185,0.12396908,-1.25179935,8195
-0.61053598,0.17601585,-1.50499713,8253
-0.00315762,-0.26145649,-1.30130303,8311
-0.92757446,0.00817013,-1.69277322,8369
-1.3679198000000001,0.51816082,-1.57479513,8427
-0.82002622,0.64083385,-2.44131207,8485
1.7446593000000001,-0.23333549,1.22911239,8543
0.68551266,1.52758217,1.28797698,8601
0.69884086,0.42899799,-1.48647285,8658
1.99494445,0.60979462,-1.32934833,8715
1.69169116,-0.22155857,0.27223849,8773
0.48950791,0.68275261,-2.76599383,8832
0.78328967,-0.88793707,-0.19919848,8891
0.13131046,-1.77761412,0.09411788,8947
-1.286834,-1.52285337,1.56419611,9006
-2.08169866,-0.29845047,1.76929617,9064
1.06907082,6.47078991,-0.87981868,9121
2.54661655,-4.16424704,1.76077831,9179
-0.66911614,0.52018452,-3.20645142,9237
0.42086962,-0.43824482,-0.89986658,9295
1.46092296,-1.13150597,1.21068811,9353
-1.07569432,-0.06601334,-2.12872744,9410
-1.75071776,0.18591881,2.15508103,9469
-1.58810854,0.15109539,1.38140607,9526
-1.97526193,-0.12199593,-0.15164945,9583
-0.2085101,1.41949463,-0.82080728,9642
3.81312752,3.33228779,-4.87201929,9700
5.06142426,4.80421543,2.63625503,9757
-0.48889565,0.73301411,-4.33926678,9816
3.05174971,-3.0125699,-4.56221342,9872
0.7784512,-3.52317762,1.54465866,9931
0.53273201,-4.2627492,0.25192714,9989
-1.34597135,3.29043865,1.41633582,10047
-1.10782814,-0.58672237,4.10184479,10105
2.95527315,5.41205025,-2.21396875,10162
0.42985559,-0.95475769,-0.32044315,10222
1.86675048,-0.69835949,-3.6381742999999993,10279
1.13994062,1.35902119,-0.8494454,10336
1.39345741,-1.96972036,1.3685770000000002,10394
-1.68847859,0.0950222,-1.69336164,10452
-1.39165449,-0.61504459,1.64434254,10511
-1.21515107,-0.14273834,0.04480469,10567
0.07418308,0.49774170000000006,0.27807748,10626
