X,Y,Z,timestamp
0.61897826,1.38131714,-0.8220582000000001,69
0.98029774,2.15886688,-4.91770554,125
5.17020512,0.24293423,-1.64922261,183
-1.18744886,2.77625847,-5.26780558,241
-0.63800395,-1.12258005,-4.24312019,301
0.36145842,-3.17033625,1.73258734,358
-2.09318042,-3.43152523,-1.26580238,414
-0.79843152,-2.95948553,3.40578175,474
1.37918699,4.334548000000001,1.65785742,531
-0.69360924,-2.58389997,3.47634149,589
3.38802767,2.86551285,0.11403966,646
-0.40045381,2.1349144,-9.1156559,705
2.84677887,-0.82607651,-0.08552647,762
0.36345387,0.8698101,-1.72398853,820
-0.01136661,-0.35356617,-0.013475299999999999,880
-0.47718376,-0.56411076,-1.46076286,937
-0.77323848,0.38585377,0.25682807,993
-1.01057303,0.07556534,-1.15421224,1052
-1.11471939,0.14922428,0.10806286,1111
-2.32289791,-0.14011765,-0.50650865,1167
-1.33441269,0.41380692,-1.06682849,2213
-0.93877137,1.70363998,-3.29503298,2215
2.40905952,-0.29298878,0.61385632,2216
-0.12820512,0.61629486,-2.42597771,2217
1.7721535,-1.6445961,-0.14372921,2218
1.84223294,-1.43928146,0.63508248,2219
-0.12537131,0.44866753,0.20334435,2220
-0.34598684,0.32413959999999997,0.57959986,2221
-0.5360166999999999,-0.4488678,0.09476304,2222
-0.4427157,-0.70336437,0.18372345,2223
0.1894362,-0.48522472,0.17416918,2224
1.03252232,-0.41118908,-0.60076904,2225
-1.3372431999999999,-0.87788105,-1.18668056,2226
-0.44833812,-0.53758621,-0.2545011,2265
0.54858488,0.95409775,-1.46452141,2323
-0.55814016,0.38208294,0.54516232,2380
0.34679955,-0.31320667,-1.2789073,2439
-0.13481025,0.73506927,0.69081062,2498
-0.68465859,0.16138935,-0.38407972,2554
-0.59012759,-0.09191036,0.0475744,2614
-0.81773001,-0.02288628,-0.40208876,2671
-0.57936895,0.18697453,-0.25260088,2728
-0.51265764,0.18416595,0.06431401,2786
-0.39060459,0.25895977,0.16689205,2844
-0.89833665,0.03796768,-0.80977559,2902
-0.78806734,0.13103771,-0.37831748,2960
0.16273917,0.23516083,0.01810557,3017
0.76593602,0.58798504,-0.91116607,3075
0.35626817,-0.23319912,-0.22708106,3133
0.0370917,1.18515968,0.16176772,3191
0.92104757,-0.1258173,0.97308731,3249
0.8096053000000001,-2.41024256,1.20509386,3307
-0.84990513,-1.80451393,-0.39938033,3366
-0.29757732,0.0797081,2.64483643,3422
0.89662707,1.62469769,0.04563332,3481
-0.26867372,-0.56152439,-0.8457399,3539
1.29493213,0.63499546,0.11028612,3596
0.32253706,0.02559757,-1.53780985,3654
0.40976009,0.01638699,-0.61888415,3713
0.20264255,0.29792309,-0.23629534,3771
0.23676516,-0.00917721,0.08867204,3827
0.05483924,0.23296928,0.1097548,3886
-0.09411609,-0.06106567,-0.3764416,3943
-0.02885821,0.11064053,-0.07560641,4001
-0.20336102,0.0100565,-0.24365431,4059
0.01889516,0.08412647,0.03837156,4122
0.2781896,0.11300182,-0.15938628,4174
0.01497953,0.05228996,-0.00063455,4233
-0.36063603,0.09280682,0.09407991,4292
-0.25649887,0.07640743,-0.03381544,4351
-0.27188474,0.0476675,-0.13400286,4406
-0.3335571,-0.042397500000000005,-0.09905660000000001,4466
0.14080641,0.12993717,-0.38627476,4522
0.49474454,-0.02358341,-0.21996725,4580
0.92436182,0.20986366,-0.75656992,4639
1.30533767,0.00863171,-1.00892687,4696
1.67687941,0.30340862,-0.82792205,4755
0.90686262,-0.08335495,0.25242043,4813
-0.4504149,-0.34327221,0.64464068,4870
-1.27518749,0.13645458,1.07488847,4928
-1.21036136,0.06547832,1.20331478,4984
-1.33821249,-0.83403015,1.01117444,5042
-1.07918262,-0.50167847,0.38499987,5101
-0.72459614,-0.50512505,0.60055757,5159
-0.45365638,-0.81926823,0.43154871,5216
