X,Y,Z,timestamp
-0.04868549,-0.00799942,-0.04081297,123
-0.00630772,-0.00432777,0.03849828,180
-0.05406511,-0.00171757,-0.06637043,238
0.03579921,0.02310944,-0.00038826,296
-0.00213248,-0.00906944,-0.04427439,354
0.01654273,0.01697826,0.02284467,412
-0.02404332,-0.01083374,-0.01875651,469
-0.00183934,-0.00337219,-0.02129674,529
0.02246517,0.00696087,-0.01945156,585
-0.02522892,0.00106144,-0.029540300000000002,643
0.03898233,0.00404453,-0.0185433,701
-0.02865732,-0.01965141,0.02880734,759
-0.00561643,0.02727127,0.00796151,816
-0.02818739,0.00581646,0.00485337,875
0.01026946,-0.00603962,-0.03688586,933
-0.01887494,-0.00586319,-0.02850807,991
-0.01321554,0.0006218,-0.00872058,1049
-0.00377947,-0.00227547,-0.00150901,1106
-0.00020909,4.673e-05,0.02895504,1164
0.00599778,0.008240700000000002,0.01109582,1222
0.02049732,0.00032616,0.01533926,1279
-0.01613867,-0.00654984,-0.01102555,1337
0.02718765,-0.00484657,0.01404703,1395
-0.00323176,0.00374222,0.01841044,1453
0.00983149,-0.00174427,0.01356953,1511
-0.04350382,-0.00628948,0.02228075,1569
0.00428963,0.00639248,0.02486151,1627
0.00147074,0.0048418,0.01715314,1685
0.003878,-0.00556469,-0.00389522,1744
-0.02054209,0.01293659,-0.02470219,1800
-0.03665042,-0.01506519,-0.01344407,1859
-0.06807721,0.00049591,-0.00713962,1916
-0.08866799,-0.00511837,0.00833237,1974
-0.10517269,0.02130508,-0.03557771,2032
-0.05202413,-0.02340126,0.02737099,2090
-0.04083967,-0.00243473,-0.00438589,2148
-0.07342225,0.00457191,0.09717155,2206
-0.39150548,-0.03999329,0.27058458,2264
-0.10913396,-0.03866863,0.011955200000000001,2320
0.19327885,-0.04338932,-0.05601925,2380
0.39025652,0.12754059,-0.33442414,2437
0.23870039,-0.02640629,0.03964871,2494
0.25308681,0.21933556,-0.42954218,2552
0.73198307,0.61195374,-1.09000492,2610
1.10027266,0.79959679,-2.24572015,2668
1.82635152,0.45239258,-3.06180644,2726
3.17424822,0.85078907,-3.62920737,2784
2.89026523,1.99668884,-2.34477901,2842
-2.56471968,-2.8682703999999997,-0.10406804,2899
-3.33836961,-2.05234766,1.08876181,2957
-1.84967065,-3.98086166,-0.01275086,3014
-0.50745738,-1.10075283,4.83643246,3073
3.17023277,5.3486042000000005,1.53731513,3131
-1.21539319,-2.87395239,3.62180209,3189
1.80191183,-1.87485456,-1.72864318,3246
-1.20467293,2.52882195,-3.61262345,3305
1.29351556,0.57077885,0.52904946,3362
0.70004946,-1.24621391,-0.27187333,3420
-2.45529532,0.22647095,-1.00628161,3478
-1.41838443,-0.49452399999999996,1.38031554,3537
-1.38258898,0.18758678,1.06643462,3594
-1.46843338,0.30443096,2.4688939999999997,3651
-1.34189796,0.51499653,1.06860447,3710
0.61052388,-0.01441765,0.26702458,3767
2.05306268,2.46132278,-3.60788798,3825
5.83389997,1.01705742,-0.32139111,3884
-0.20900798,3.20584202,-4.01657295,3942
1.05596292,-1.05545473,-4.25135803,3999
0.39323044,-1.82697868,2.17752838,4057
-0.3118974,-2.70766068,-2.2948792,4115
0.06946898,-4.15829611,2.4810605,4173
-2.93929195,1.05767059,4.28839111,4230
1.10132504,-2.77105951,3.64570117,4288
4.00633478,9.07304573,1.19779348,4347
1.15225792,-6.18309498,-5.41492653,4404
0.28242385,4.8885603,-1.58047307,4462
1.42813647,-2.48429728,1.07926321,4520
-0.74887621,-0.8016634,0.22916198,4579
-2.52143526,-0.47725964,0.22985625,4636
-1.62054968,-0.5699892,1.91962659,4693
-2.01797032,0.31071568,0.53385866,4753
-1.49019432,0.8908186,0.74635863,4810
-1.64823699,-0.05006313,-1.61563754,4866
3.63420105,3.50637722,-3.17629433,4925
1.54980803,3.60377789,-0.34831405,4983
0.05465388,2.14429188,-5.23823452,5042
3.10494113,-1.52974272,-1.79888511,5098
0.98650151,-0.74175167,-2.80799055,5157
1.9501673,-2.18568659,1.00022769,5213
-2.46817636,-1.16826296,-0.05185819,5272
1.11697173,2.01824093,0.10931659,5330
1.59854043,-1.79794884,2.37967539,11382
1.35157871,2.81895256,2.12830353,11383
-0.47679424,-1.72391081,-4.20632887,11384
-1.45071363,0.45734692,-1.29573929,11385
0.00171322,-0.17360973,-0.4109152,11386
-0.19163403,-0.4778347,-0.2574127,11387
0.89486092,-0.22114658,-1.3758471,11388
-0.06467757,2.15027237,0.91341996,11389
-1.38585806,-0.84534931,-0.61813265,11390
-1.06490946,-0.04552269,-0.04500377,11391
-0.74948525,0.13069725,-0.26793927,11392
-0.27277738,0.26314068,-0.5451113000000001,11393
0.46243459,0.18517876,-0.12387025,11394
0.0021378,-0.09870052,-0.44878381,11395
-0.21042661,0.21764469,0.24824226,11396
0.13662979999999997,0.3524065,-0.14563739,11397
0.57810104,0.23883629,-0.06660438,11398
0.04822922,-0.01436996,0.37306857,11399
0.40491176,-0.90278053,1.33792734,11400
-0.80595195,-1.14599609,0.64552975,11401
0.19691545,0.5186882,-0.20478678,11402
0.22690246,-0.27455235,-0.47778559,11403
-0.06853057,0.05437851,-0.14621912,11404
-0.1405499,0.025008199999999998,-0.55756879,11405
-0.30622697,0.07112503,-0.28992158,11406
-0.15320086,0.5438776,-0.24382415,11407
