X,Y,Z,timestamp
-1.48931253,-1.34901047,1.91401565,1455
2.70628357,3.60492992,1.71891713,1456
0.47793466,-0.19169044,-3.31671286,1457
-0.71366102,0.50937748,-2.37905431,1458
-0.27532041,-0.17743111,-0.7374295,1459
-2.23843098,-0.00150967,0.12089004,1460
-1.48838258,-0.16124916,1.60309076,1461
-1.63049948,1.13349247,1.14788938,1462
-0.49531114,3.70669651,-3.40060997,1463
1.27226806,2.60956764,-1.66051638,1464
0.11579597,-2.01858759,0.14635134,1465
0.89931375,-3.16584349,-0.14128137,1466
0.26235819,4.97767544,-0.7478745,1467
2.47019863,5.5148468,-1.79608488,1468
0.00165242,-1.67624617,-2.19708347,1469
-1.16627204,-0.47947788,0.52566892,1470
-1.40462732,-0.25283432,-0.20453668,1471
0.48931858,1.62252522,1.01751518,1472
-0.97402263,0.7610178000000001,-2.31310368,1473
4.88165665,0.20824909,0.77831268,1474
1.15348279,-1.15413809,-1.99823093,1499
0.15158689,-2.80217314,0.81778622,1556
-0.48803329,-2.43458319,-0.62697268,1614
-0.21690208,0.34337711,1.72798538,1673
1.57766986,1.07865429,0.70072055,1731
-1.02228928,-2.69436407,-1.46057212,1788
-2.16282082,5.6673317,-1.20655489,1846
-0.22912779,-4.47075939,-0.7243377,1905
-0.54355937,3.26975727,-4.01376772,1969
0.93445152,-0.97032452,2.09992123,2019
-0.6985231,0.59162903,-2.22295213,2077
-0.38065937,-0.21190357,0.3279562,2136
-0.4323566,-0.27129555,-0.40572774,2193
1.24215257,1.06103611,-1.10690475,2250
-0.81430066,0.40028,0.69904214,2308
-0.21683344,-0.17874908,-1.11194921,2366
-0.29108405,0.13388062,0.06868505,2425
-0.51614475,-0.05943871,-0.02003461,2482
0.0487282,-0.05010986,-0.43461037,2540
-0.21761981,0.6448164000000001,0.41776222,2598
-1.08830166,0.53924274,0.04381406,2656
-0.10137512,0.05580807,-0.85294616,2713
0.47587118,0.11150551,-0.00965071,2772
0.69589829,0.64088154,-0.47088563,2830
0.6598978,0.9476099,0.65786338,2887
0.80974889,-0.34571648,-0.42813683,2947
0.67404455,-0.3629303,0.72737288,3003
1.03961277,-1.29874802,0.02645969,3061
-0.00026417,-1.42556,0.74322534,3118
-0.9888524999999999,-0.98809719,0.79694104,3176
-1.09297419,-0.18540096,1.4831717,3235
-1.27305245,-0.0728159,0.80076742,3293
1.22034311,2.84260368,0.8155992,3350
0.63143969,0.04218483,-2.64879823,3408
1.87290347,-1.1396903999999999,-1.63434839,3483
0.73398024,1.12938404,-0.64712387,3524
1.09336782,-0.28980637,-0.17569017,3583
0.04034284,0.19796181,0.10851383,3640
-0.19496775,0.33892822,-0.35943913,3698
0.16450816,0.32980347,-0.0549866,3758
-0.01547313,0.12169743,-0.16683364,3815
0.39524493,0.039593699999999996,-0.53049076,3870
0.45584449,0.08828068,-0.33845383,3930
0.20145839,0.32228088,-0.06731588,3987
0.25251055,-0.02089405,-0.09252149,4046
0.28242534,0.01258373,0.23535478,4103
0.08400092,0.10341739999999999,0.11683929,4161
-0.12668514,0.05155563,0.10816926,4219
-0.01819324,0.01781178,0.12691897,4280
-0.05256611,-0.0103178,0.10281205,4333
-0.11876696,0.13247776,-0.08323479,4392
0.11395305,-0.04622364,-0.23083705,4449
0.53585351,0.10540009,-0.3119835,4507
0.48338979,0.01778412,-0.27514377,4565
0.0402706,0.01890945,-0.05079567,4623
-0.30396667,0.00695229,0.14994419,4681
-0.60224771,-0.01084518,0.11454678,4738
-0.54232317,-0.04522419,0.18997794,4797
-0.38441956,-0.00673676,0.015254499999999999,4854
0.06786308,-0.03205204,0.00444406,4912
0.36465231,0.01055622,0.00598919,4970
0.18536669,-0.03400612,0.0055089,5030
0.13946,0.01599026,0.05309087,5086
0.07331353,-0.00324345,0.02560312,5147
-0.05913207,0.00324345,0.05513352,5203
-0.05408072,-0.03722763,-0.01507473,5259
-0.03992602,0.09553814,-0.05530357,5317
-0.12298912,-0.07826805,0.00213879,5376
0.07506275,0.07278919,-0.16168809,5433
-0.03063089,-0.11913299999999999,0.15955949,5492
-0.10767086,0.01840878,0.18556082,5550
0.14308193,0.03298569,0.18827951,5607
0.09058604,-0.03023529,0.04254484,5666
0.16935189,0.06785297,0.06878167,5725
0.11970981,-0.03435421,-0.14752328,5781
0.10866359,0.03188038,0.07232779,5840
-0.04148042,-0.02980423,-0.06932682,5898
-0.031720599999999995,0.10020447,-0.06828451,5957
0.03305921,-0.05779839,-0.02048457,6013
-0.1763263,0.01288033,0.05956423,6071
-0.20687827,-0.02886581,0.04700232,6130
-0.19368394,-0.02262211,0.13612979999999997,6186
0.01638567,0.08478737,0.02237511,6244
0.01639404,0.00830364,-0.00347632,6303
0.19170409,0.03673267,-0.05813158,6361
0.13715795,0.03182602,-0.3446238,6416
0.01825006,-0.01468945,-0.05893171,6475
-0.02779597,0.03555298,-0.09772199,6534
0.00188468,0.00434589,0.05086178,6591
0.08459889999999999,-0.00219345,0.00994575,6651
0.00039566,0.02282047,0.01273364,6708
0.14601697,0.03124332,-0.0158968,6765
-0.04399943,-0.03320694,-0.08524853,6821
-0.3270067,-0.04747677,0.21124661,6880
-0.17132278,0.03878212,-0.01751441,6938
0.11811423,-0.01569748,0.1761409,6995
0.27452207,-0.05463409,-0.08529568,7053
0.05033404,-0.00845146,0.0018397,7111
-0.10472631,0.01171017,-0.12456673,7170
-0.12636955,-0.02466774,0.17654914,7226
-0.05651392,-0.05302906,0.034355699999999996,7284
-0.08450441,0.03274441,0.00606215,7343
0.04911185,-0.0205965,-0.17881185,7402
0.16570356,0.05988693,-0.30339232,7460
0.1206594,0.01571274,-0.22092563,7516
-0.04166073,0.20099449,-0.26148909,7574
0.18960743,-0.01045322,-0.19962257,7634
-0.08702704,0.12102795,-0.42021841,7692
-0.31317866,-0.02134514,-0.47238648,7750
-0.54931545,0.11989784,-0.85934764,7807
-0.55791992,0.19132519,-0.72549796,7864
0.63769668,0.45958996,-1.10749674,7923
0.90990239,-1.06501293,0.98910546,7978
0.32295299,0.44814777,0.65659225,8037
0.30703312,-0.07310772,1.62904096,8096
-0.64208317,-0.32869434,1.50221002,8153
0.05790508,-0.74842453,1.46923983,8212
0.11235633,-0.96214581,1.1921921999999998,8271
0.84136271,-0.74376392,0.6807430999999999,8328
0.61399174,-0.30426311,0.81287229,8386
-0.32186753,-0.14091969,1.16325581,8445
-0.86743176,-0.14983177,0.98956859,8501
-0.72314537,-0.66496086,1.27077949,8559
-0.52503473,-0.09015369,0.60861421,8616
0.36396903,0.33540154,0.14236712,8673
0.18630283,-0.09134865,0.26349211,8733
0.25290173,0.15402222,-0.2853317,8791
0.08327181,0.18340492,0.05259377,8850
0.24104109,0.00135326,-0.09644902,8907
0.31029975,0.05619717,0.38853872,8964
-0.00423801,0.12484646,0.18268815,9021
-0.07005078,-0.02775192,0.08726865,9080
0.16319698,0.06912518,0.04057753,9139
0.19746754,0.00902271,-0.02822208,9194
0.11599027,-0.00275993,-0.10100338,9252
-0.02848491,-0.00532913,-0.06368852,9310
-0.07025,0.10303019999999999,0.03249595,9369
0.37403172,0.00971031,0.02576253,9426
-0.18239674,-0.06943512,-0.01213184,9484
-0.41565737,-0.11149502,0.19841984,9542
0.09711519,0.10297203,0.22113064,9600
-0.0145452,-0.10960007,0.25111651,9658
0.10136048,0.02003098,0.10469228,9715
-0.0618552,0.02251053,0.00287557,9772
0.14540416,0.01923466,0.13218123,9831
-0.15737155,-0.01400661,-0.15939018,9890
-0.08402756,-0.06985474,0.10877812,9947
-0.0041336,0.07300949,-0.2510387,10005
0.21780735,0.07521152,-0.25201309,10062
0.17338428,-0.06468487,-0.16011029,10120
-0.21835002,0.02244473,-0.06294167,10177
-0.18418495,-0.01890659,0.20614195,10236
-0.09790518,0.04260826,0.0214864,10294
-0.03910275,0.0276947,-0.12141889,10352
0.03102107,0.09194565,-0.3618136,10410
0.23856479999999997,0.11693382,-0.40897524,10467
0.59446585,0.07555866,-0.55821073,10525
1.04048777,0.11856174,-0.59265274,10583
0.68820632,-0.18264675,-0.32313037,10640
