X,Y,Z,timestamp
0.00672537,-0.03220177,0.03922135,1970
-0.09132260000000002,-0.11425877,0.11753809,1971
-0.10460007,0.07400417,0.01715326,1972
-0.13256013,-0.0241518,0.15067863,1973
-0.06482685,0.01446152,0.07146799999999999,1974
0.3068223,-0.16907215,-0.14226508,1975
-0.02744293,0.15614986,-0.16553044,1976
0.00877082,-0.05679893,0.18419707,1977
-0.08796632,0.20275307,-0.020046,1978
-0.18654281,-0.01991749,-0.08718204,1979
0.1473583,-0.07121658,0.03736782,1980
0.05795473,-0.02500343,0.07792532,1981
-0.0855177,-0.00997162,0.09318829,1982
-0.00090599,-0.11701107,0.00169992,1983
0.27379531,-0.1867075,0.34070492,1984
0.42330730000000005,0.27398205,-0.13657176,1985
0.65403199,0.01618576,0.36146212,1986
0.38793144,-0.36216545,-0.19988084,1987
-0.8603306999999999,-1.16458893,0.68683696,1988
0.64015937,-1.49316883,0.16161013,1989
1.24732137,3.24680996,-0.22765207,1990
0.02623819,-0.07603931,-0.81408113,1991
-1.10125768,-0.12525558,-0.00976837,1992
-0.02887791,0.12331486,-0.15617585,1993
0.01359227,-0.00409126,-0.13958764,1994
-0.31713706,-0.12630463,-0.22751653,1995
-0.78497952,-0.09335613,0.23291337,1996
-0.30389649,0.06641006,-0.19627327,1997
-0.27903116,0.14532661,-0.69579333,1998
1.06762719,0.85801601,1.82883883,1999
0.94790173,0.59045506,1.28012347,2000
0.22469336,-0.18126869,0.5216248,2001
0.83750105,-0.31373787,-0.3167522,2002
1.23955274,-0.06772709,-0.08008766,2003
0.20149338,0.40207863,-0.36163902,2004
0.08563036,0.13337803,-0.06358397,2005
0.48720258,-0.10773277,0.01473033,2006
-0.318973,0.06450272,-0.00787508,2007
-0.34039128,0.05088234,0.16526449,2041
0.00567359,0.03184605,-0.26903403,2098
-0.06860062,0.03038311,-0.34452295,2155
0.22318581,-0.25789165,-0.34882927,2213
0.48664868,0.15178967,-0.03046846,2271
0.23853892,-0.03335094,0.34284651,2329
-0.19884372,0.2177248,0.01831174,2387
-0.41529566,-0.11258984,0.17071009,2445
0.15437123,0.03665447,-0.30179179,2502
0.23262393,-0.06395054,-0.13987231,2561
-0.04320896,-0.02801132,0.10427201,2619
-0.07485703,-0.06832504,-0.07325923,2677
-0.14516805,-0.02386475,0.28486395,2734
0.1268701,0.17199039,-0.04562032,2793
-0.00038473,-0.08862591,0.00010467,2851
0.27860966,0.01788998,0.04646635,2908
0.46979594,-0.06962776,0.28173494,2965
0.92304039,0.16086578,0.21962142,3023
1.96597672,0.28089523,0.57063591,3081
0.4643985,0.22561455,1.19866788,3140
-1.94711435,-0.24765968,0.84268224,3197
-2.28602576,0.21273232,-0.24355984,3255
-0.47397402,-1.45625019,0.85292172,3313
-0.55186141,-0.60574055,0.29709625,3371
-0.39817387,0.24107742,-0.26290619,3434
0.76692784,-0.2022295,0.17049122,3487
1.26811123,-0.41553593,-0.00097537,3544
0.90667546,-0.99281025,0.54049397,3603
0.50145233,-1.11026096,0.66246462,3661
0.67340767,-0.75367832,1.20845461,3717
2.304075,1.61347008,-0.3101337,3776
-1.73619246,0.65711117,-1.24250448,3833
-2.35073996,1.24020672,-2.39724183,3893
-1.52742147,0.11785793,-1.04396391,3949
-0.82670331,0.08727646,-0.85737497,4008
-0.78338408,-0.20992470000000002,-0.47122133,4065
-0.19518393,0.32892227,0.01741803,4123
-0.59792459,-0.02312756,-0.16283584,4180
0.01057175,0.12531662,-0.16501904,4239
0.015092700000000002,-0.25161934,0.28967059,4297
-0.64481628,-0.05089378,0.82775748,4355
-0.07571721,0.03662491,0.50213557,4446
0.88560861,0.33183098,-0.90108496,4470
1.89443612,1.38242626,-1.4925369,4528
1.13158667,0.59720612,-0.18749881,4586
-1.05648518,0.56266308,-0.75647092,4644
-0.94852698,-1.36462307,0.05442166,4703
-1.42296422,-1.44799614,-0.00394583,4760
-0.32907626,-1.30237865,0.41424894,4817
-0.16495594,-1.02154922,1.45138907,4876
0.21819656,-0.49326611,1.3835516,4933
-0.26489168,0.09978771,0.38470745,4991
0.5625726,-0.59592628,2.10243535,5051
0.18916275,2.47004509,1.29236996,5107
-0.51435512,-1.72684956,-1.78177094,5164
0.15927155,0.03359318,0.42157817,5223
-0.04980889,0.46049786,-1.35845053,5281
-0.56554866,0.02700806,-0.47601312,5338
-0.48576993,0.06439781,-0.79749292,5396
-0.73870718,0.20197296,-0.39860982,5454
-0.76962852,-0.03486633,-0.08701015,5512
-0.88528621,-0.10518646,0.10055828,5571
-0.48050505,0.13318443,0.05467427,5628
-0.7748419,-0.10941410000000001,0.10954213,5686
-0.8271023000000001,0.19598675,-0.62688458,5744
0.42693734,0.06479073,-0.31123978,5801
1.30180109,-0.02061367,0.25392091,5859
0.57150865,0.09943771,-0.35335439,5915
0.09801774,-0.007267,0.02846462,5975
0.47902644,0.14008713,-0.0030064000000000002,6033
0.08168605,-0.10585022,0.05741942,6091
0.04978359,0.03298855,0.10136053,6149
-0.02650528,-0.04029083,0.15464458,6208
-0.1391592,-0.02193642,0.00737619,6265
0.16802828,0.01895809,0.18387046,6322
0.664922,0.09710503,0.02317613,6380
0.73851913,0.01869202,-0.05104443,6438
0.0109846,0.02923393,-0.20481494,6497
-1.21972835,-0.09764481,-0.12106535,6553
-1.45628691,-0.08725739,-0.00026679,6615
-0.52488679,-0.07266903,0.07322639,6670
0.61722672,-0.04602814,0.0414893,6727
0.51598161,0.06279182,0.12591404,6785
0.12021116,-0.04453087,0.15292156,6843
-0.15558955,-0.043735500000000004,0.14942652,6900
0.14555758,0.00175285,0.19873995,6958
0.01811362,-0.08149719,0.14335734,7016
-0.01015586,-0.04747486,0.18036026,7075
-0.45528728,-0.09002876,0.08220339,7134
-0.15022036,0.01294613,0.11852741,7191
-0.07531766,-0.04791164,-0.02681625,7248
0.11548349,0.0817318,-0.01071137,7307
-0.06105576,-0.09535408,-0.02636212,7364
-0.32607806,0.01150131,0.10834831,7422
-0.3561022,-0.11575985,0.07623833,7478
0.1590417,0.09684563,0.17389658,13545
0.08151339999999999,0.10011578,-0.10395572,13546
-0.10791351,0.03717422,-0.11464471,13547
-0.10589777,0.01880932,0.05499136,13548
0.05731990000000001,0.0392952,-0.00064501,13549
0.4963544,0.02908707,-0.042392400000000004,13550
-0.15758413,-0.037323,0.05429214,13551
-0.59614015,-0.06285286,-0.1797609,13552
-0.90900558,-0.03155708,-0.06217545,13553
0.26600894,-0.00954151,-0.08924362,13554
0.07345476,0.02024364,0.06649458,13555
0.21721262,-0.0597229,0.07777965,13556
0.27498320000000004,-0.00586987,0.10533440000000001,13557
0.16889282,-0.01346207,0.06849068,13558
-0.10937636,-0.01164246,0.08718044,13559
-0.0565271,0.02119923,0.03762913,13560
0.13470092,-0.04907322,0.11305624,13561
0.21314475,-0.03272724,0.04010653,13562
-0.13931495,-0.02424049,0.02810007,13563
-0.05492131,-0.00839615,-0.07103825,13564
0.08262177,0.01322556,-0.08399355,13565
0.08061310000000001,-0.00892258,0.03125292,13566
-0.09716843,-0.0287466,-0.01522732,13567
0.05571396,0.04651833,0.01289862,13568
0.03824626,-0.01124954,-0.00645906,13569
0.02792788,-0.02013016,0.02381849,13570
-0.0888665,-0.01588345,0.03394246,13571
0.0212337,-0.00176811,-0.00220418,13572
0.04281803,-0.01009274,0.01175296,13573
-0.02987969,-0.02240181,-0.04228812,13574
0.00814909,0.02188396,0.02169335,13575
