X,Y,Z,timestamp
0.33113590000000004,2.83720589,0.75481236,1
-1.32698894,-2.09355831,-2.60416126,59
-1.09211791,0.04395485,-1.07566822,116
0.80832946,1.2697525,-1.96551967,175
-0.33034754,0.42896175,0.955441,232
-0.41872293,-0.34905529,-2.21810818,290
-0.35852739,0.00324917,0.89164406,348
-0.202748,0.20175838,-0.03385186,405
-0.29216117,0.21688938,-0.23340636,462
-1.27422905,-0.22905636,-2.03272963,522
-0.20872961,0.11850262,-0.45228019,579
0.58334601,0.08522511,0.16810995,637
-0.72416556,0.00851059,-1.07408226,694
-0.27007163,0.13230133,0.01677221,754
-0.00538355,0.06573296,-0.16555232,810
0.29856598,0.26559448,-0.52329856,867
0.62637091,0.18810558,-0.79256237,926
1.24246526,0.55489445,-1.04599881,984
0.93588281,0.87762928,-0.58884466,1042
-0.35757589,0.84198284,-0.45368123,1099
-0.64276588,-1.27768707,-0.87445402,1157
-0.3281427,-1.10591793,0.64553213,1217
0.05588263,-1.64493513,0.45119429,1272
-0.11930668,-0.84742165,0.07909179,1330
-0.27428168,0.85914898,1.40225196,1389
-0.70274466,1.52134228,-0.04384327,1447
-0.54067022,-0.75244331,-1.01062918,1505
0.77846187,0.29104137,-0.41895068,1562
0.75789881,0.46378613,-1.5353682,1620
0.37489474,-0.03877735,-0.56729901,1677
0.28466398,0.24275398,-0.39828372,1736
0.23779935,-0.00232506,-0.36622798,1794
0.00669251,0.17515755,-0.36914504,1850
-0.12329398,-0.03731918,-0.01500821,1911
-0.37770918,-0.08976173,-0.02743495,1967
0.02057849,0.07794762,0.02398014,2027
0.01471999,0.02118301,0.22924268,2082
-0.11325908,0.09047794,-0.05149579,2140
-0.0799582,-0.23104668,-0.0747081,2198
0.00037476,-0.00642109,0.08765697,2258
-0.01512623,0.054298400000000004,-0.17867136,2314
0.24611944,-0.18457413,-0.07189178,2373
-0.29453173,0.06245708,-0.06316102,2429
-0.26549602,0.02421474,-0.01716459,2488
-0.1683315,0.10204506,0.04054773,2545
0.19565862,-0.00776196,-0.00962615,2604
0.42858481,0.01081944,0.08982503,2661
0.50854236,-0.06302929,-0.02645814,2718
-0.01677233,0.00462437,0.21040094,2778
-0.51061428,-0.17481422,0.28304446,2836
-0.72622913,0.010186200000000001,0.17160106,2895
-0.64289725,-0.14553928,-0.11388910000000001,2953
-0.62764782,0.06663799,-0.3824566,3009
-0.32813647,0.13512993,-0.7621932,3067
-0.22433382,0.17753315,-0.16988641,3125
-0.15227616,0.0951128,-0.18991542,3184
-0.62109995,0.08559608,-0.11205715,3241
-0.8442542,0.03966045,-0.52865803,3298
-0.73024917,0.19512272,-0.80538911,3357
0.15456252,0.19107437,-0.89175707,3414
