X,Y,Z,timestamp
0.34450001,-0.12809999,-0.0443,279
0.31709999,-0.0521,-0.1723,280
0.0297,-0.1759,0.098,281
-0.13869999,0.3585,0.5438,282
0.0971,0.51279998,0.46069998,283
0.1735,0.37459999,0.6455,284
-0.19939999,0.19749999,0.47829998,285
-0.18089999,-0.0291,-0.09519999,286
0.0403,-0.21059999,-0.2421,288
0.1876,-0.3089,-0.23779999,289
0.1311,-0.3281,-0.0106,290
-0.09519999,0.0021,0.1856,291
-0.3123,0.24509999,0.0517,292
-0.2701,0.17109999,-0.0439,293
-0.1222,0.0178,-0.0341,294
-0.0925,0.1846,-0.0772,295
0.0942,0.37449998,0.18599999,296
-0.0489,0.19909999,0.58889997,297
0.0895,0.33669999,0.0174,298
0.29009998,-0.0154,-0.32659999,299
0.345,-0.3619,-0.43959999,300
0.40379998,-0.42659998,-0.66899997,301
0.36699998,-0.43939999,-0.76899999,302
0.53279996,-0.53600001,-0.87489998,303
0.2446,-0.55269998,-0.9131,304
-0.1006,-0.2235,-0.83489996,305
-0.49899998,0.13249999,-0.29729998,306
0.0154,0.27969998,-0.21799999,307
-0.0341,0.2615,0.145,308
-0.2377,0.34,0.3263,309
-0.0452,0.41579998,0.1213,310
0.56169999,0.2586,0.0857,311
0.0664,0.22929999,-0.0268,312
-0.53459996,0.15019999,-0.23449999,313
-0.40399998,0.1469,-0.23809999,314
-0.48409998,0.1327,0.12889999,315
-0.37739998,0.44769999,0.2543,316
-0.78419995,0.75839996,0.35599998,317
-0.89989996,0.98269999,0.25979999,318
-0.76980001,1.04849994,0.1797,319
-0.4799,0.96649998,0.1812,320
-0.4174,0.98319995,0.0059,321
-0.13959999,0.7159,0.1328,322
0.1638,0.84380001,-0.2376,323
0.40179998,0.32789999,-0.0663,324
0.55739999,0.28149998,-0.51139998,325
0.87779999,-0.62739998,-0.5596,326
1.13160002,-0.73759997,-0.3876,327
1.20679998,-0.70229995,-0.17549999,328
1.02119994,-0.5934,-0.0463,329
0.88669997,-0.86149997,-0.22369999,330
0.704,-0.8028,-0.25849998,331
0.65759999,-0.80659997,-0.15339999,332
0.26980001,-0.65779996,0.0181,333
-0.019,-0.3863,0.1513,334
-0.20199999,-0.35319999,0.1149,335
-0.1468,-0.17029999,0.23519999,336
-0.33269998,-0.354,-0.0192,337
-0.2658,-0.24699999,-0.0067,338
-0.18889999,-0.094,-0.1345,339
0.0743,-0.0945,-0.2096,340
0.88619995,-0.11589999,-0.15699999,341
0.85699999,-0.28869998,-0.37970001,342
0.5266,0.2245,-0.063,343
-0.8549,0.58169997,-0.28889999,344
-1.02419996,0.5007,-0.36969998,345
-1.34959996,0.89379996,-0.35049999,346
-0.59349996,0.69419998,-0.80579996,347
-0.30609998,0.6814,-0.1179,348
0.2228,0.44549999,-0.34709999,349
-0.23459999,0.33109999,-0.23529999,384
0.1822,0.39179999,-0.2843,413
0.4262,0.20999999,-0.40059999,433
0.36759999,0.0188,-0.39429998,453
0.25169998,-0.0831,-0.28380001,472
0.0887,-0.0297,-0.25049999,492
-0.0249,0.0914,-0.2511,513
