X,Y,Z,timestamp
-0.18249999,0.0561,-0.1222,7
-0.1665,0.0031,-0.1769,25
0.0009,-0.0307,-0.1004,46
-0.0275,-0.014,0.0146,66
-0.12469999,0.0306,0.0419,86
-0.1301,0.1243,0.11759999,106
-0.0625,0.0318,0.1125,125
-0.0434,-0.0576,0.0948,145
-0.0565,-0.0615,0.0588,165
-0.1259,0.0215,0.0041,185
-0.15449999,-0.0687,-0.0278,206
-0.1136,-0.0292,-0.0733,226
-0.1016,0.1068,-0.07099999,246
-0.17819999,0.0055,0.0013,266
-0.1102,-0.0654,-0.0838,289
-0.0229,0.08199999,-0.0094,306
-0.0542,0.0006,-0.0119,326
-0.12239999,0.0053,0.0073,346
-0.1805,0.0381,0.0652,366
-0.1094,-0.0268,0.0185,386
-0.0593,-0.0136,0.0654,407
-0.0777,-0.0185,0.0329,426
-0.0681,-0.0026,0.0543,446
0.0232,0.012,0.1424,466
-0.0455,0.0184,0.1339,486
-0.1419,0.1051,0.023,506
-0.123,0.12069999,0.0168,526
-0.0831,0.0079,-0.0038,546
-0.0927,-0.0641,0.0256,566
-0.1007,0.0453,0.0312,586
-0.1108,0.0808,0.053,607
-0.0792,0.0615,0.08679999,626
-0.0901,0.1051,0.1609,646
-0.057,0.0088,0.16,666
-0.1265,0.1016,0.1547,686
-0.21959999,0.15279999,0.1126,706
-0.2005,0.0906,-0.0024,726
-0.1131,0.0623,-0.026,746
-0.0856,0.0771,-0.0081,766
-0.0861,0.0044,-0.005,786
-0.0762,0.0721,-0.08329999,806
0.0001,0.0113,-0.0854,826
-0.07889999,-0.0294,-0.13149999,847
-0.1582,0.0248,-0.0584,865
-0.14819999,-0.0549,-0.0196,885
-0.1867,-0.0262,-0.0413,906
-0.206,0.1184,-0.0124,926
-0.20269999,0.0137,0.0366,946
-0.2121,-0.0594,-0.0418,966
-0.18169999,0.0291,-0.0328,986
-0.1221,0.0621,0.0254,1006
0.037,0.0152,0.0196,1025
-0.0788,0.0848,-0.0038,1046
-0.2244,0.078,-0.0822,1066
-0.1743,0.0279,-0.0724,1085
-0.11369999,0.0233,-0.0249,1106
-0.0347,0.0122,-0.0133,1126
0.0042,0.0478,-0.0079,1145
-0.1244,0.0088,0.0389,1165
-0.1716,0.0075,0.0263,1185
-0.08199999,0.057,0.0545,1206
-0.0806,0.009,0.0622,1225
-0.11,-0.0071,0.0352,1246
-0.1848,0.0316,0.0159,1266
-0.1652,0.1001,-0.0037,1286
-0.125,0.08329999,-0.0338,1306
-0.2525,0.0146,-0.1025,1326
-0.271,-0.0433,-0.0282,1346
-0.37889999,0.0546,0.0207,1365
-0.4948,0.13959999,0.0112,1385
-0.71179998,0.1165,-0.0001,1406
-0.91759998,-0.0793,0.0051,1425
-0.89129996,-0.2687,-0.22649999,1445
-0.88669997,-0.0437,-0.4032,1465
-0.67589998,0.1988,-0.58789998,1486
-0.63150001,0.20439999,-0.54729998,1506
-0.48389998,-0.15549999,-0.52410001,1525
-0.61689997,-0.1336,-0.45139998,1544
-0.79409999,0.23189999,-0.23629999,1564
-0.76229995,0.1452,-0.0064,1584
-0.66939998,0.0051,-0.101,1605
-0.78039998,0.16779999,-0.30050001,1624
-0.97919995,0.50729996,-0.4948,1644
-0.88059998,0.4402,-0.30719998,1665
-0.95789999,0.34289998,-0.0962,1685
-1.31629992,0.66979998,-0.2669,1706
-1.39609993,1.13940001,-0.46969998,1726
-0.86739999,0.5072,-0.53299999,1746
-0.45989999,0.0445,-0.38459998,1766
-0.39809999,0.6336,-0.31389999,1786
-0.30419999,1.29199994,-0.1891,1806
-0.18439999,0.63049996,-0.24969999,1826
-0.472,0.70929998,-0.46419999,1846
-0.4824,1.14329994,-0.57779998,1866
-0.92329997,1.14459991,-0.27669999,1887
-1.22439992,1.68379998,-0.1452,1906
-1.07999992,1.64889991,-0.0274,1926
-0.95299995,0.36069998,0.0413,1946
-0.86799997,0.0959,-0.0622,1966
-0.32769999,0.58249998,-0.32699999,1986
0.12419999,0.8646,-0.62659997,2006
0.28,0.35499999,-0.61259997,2026
0.10439999,0.36579999,-0.56009996,2045
0.32789999,0.12539999,-0.47579998,2066
0.76190001,-0.48189998,-0.54359996,2085
1.42229998,-0.29299998,-0.4199,2105
2.14559984,0.45049998,-0.51370001,2125
2.83979988,1.36619997,-0.20709999,2144
3.04259992,2.00099993,0.23689999,2164
2.84459996,2.07799983,0.76550001,2185
2.21580005,1.17680001,1.102,2204
1.59399998,0.54390001,1.16069996,2224
1.31840003,0.22839999,0.86739999,2245
0.91399997,0.44709998,0.28349999,2265
1.08130002,0.34529999,-0.107,2285
1.03820002,0.0008,-0.39879999,2305
1.04209995,-0.56220001,-0.4447,2325
1.3348,-1.36039996,-0.51339996,2345
1.4533,-1.61389995,-1.35549998,2366
1.20410001,-1.75059998,-0.96109998,2386
1.50549996,-2.03830004,-0.92919999,2406
1.35899997,-1.96029997,-1.12529993,2426
0.71149999,-0.9285,-1.9598,2445
0.1287,0.0442,-2.35660005,2465
-0.43539998,0.75159997,-2.85759997,2484
-0.92479998,1.72299993,-3.41129994,2505
-1.68809998,2.60409999,-4.19679976,2524
-2.31289983,2.09719992,-4.10879993,2544
-3.16969991,1.26020002,-4.05240011,2565
-3.51329994,1.1473,-4.00129986,2585
-3.65809989,1.31639993,-4.14400005,2605
-3.44159985,1.24169993,-3.89049983,2624
-3.90129995,1.18040001,-3.78709984,2645
-3.64959979,0.99909997,-3.12209988,2665
-3.47720003,0.69309998,-2.58369994,2686
-2.17209983,0.30809999,-2.12209988,2706
-1.44319999,0.23529999,-2.20589995,2726
-0.79159999,-0.0649,-2.01339984,2745
-0.95919997,-0.42499998,-2.00499988,2766
-1.17939997,-0.55089998,-1.75489998,2786
-1.53439999,-0.5891,-1.74720001,2806
-1.65109992,-0.3229,-1.85369992,2826
-1.59669995,-0.0379,-2.04270005,2846
-1.36439991,0.0794,-1.80599999,2866
-1.38249993,0.0255,-1.4691,2886
-1.33850002,-0.2595,-1.0898,2907
-1.21239996,-0.43559998,-0.98729998,2926
-1.0043,-0.33019999,-0.77209997,2946
-1.02859998,-0.16329999,-0.63859999,2966
-0.96209997,0.0579,-0.7155,2986
-1.05470002,0.4382,-0.98479998,3006
-1.28600001,1.01849997,-1.08410001,3026
-1.8700999,1.954,-1.07279992,3046
-1.70369995,2.16829991,-0.60799998,3067
-1.46899998,1.71879995,0.1717,3086
-1.38639998,0.73579997,0.70730001,3107
-1.60749996,0.1488,0.60869998,3126
-1.49739993,0.15089999,0.26449999,3146
-1.24809992,0.71429998,0.0981,3166
-0.86849999,1.42449999,0.0105,3186
-1.13880002,2.16549993,-0.0306,3206
-0.66159999,1.9770999,0.3594,3226
-0.75409997,1.11549997,1.3175,3246
-1.60219991,-0.25619999,1.63179994,3266
-2.39310002,-0.80269998,1.59189999,3286
