X,Y,Z,timestamp
0.01664472,0.00458431,-0.0006572,54
0.02588698,-0.01099777,-0.00053513,113
0.01216131,0.00794792,0.00023139,170
-0.01185414,-0.00883484,0.01001322,229
-0.02160305,0.00227737,-0.02640712,287
0.01216623,-0.007085800000000001,-0.00596392,344
0.0029819000000000004,-0.01341534,-0.00901079,401
0.02264681,0.00741863,0.00483334,460
0.02110523,-0.00262928,-0.02192664,519
-0.0039040999999999998,-0.01357651,0.01172197,576
0.01276076,0.01634598,0.00109828,633
1.469e-05,-0.00255585,0.02148616,691
-0.03112015,-0.00322151,-0.00638235,749
-0.08944964,-0.01264381,0.03526032,807
-0.04109713,0.01123428,5.0900000000000004e-05,865
0.00854942,0.01629734,0.01557732,922
-0.00326845,-0.00179482,-0.01966274,981
-0.01039988,-0.00716686,-0.02401567,1037
-0.0038121,0.01182842,-0.04776901,1096
0.05229312,0.00325203,-0.02277982,1154
0.13296959,-0.00296402,-0.0236516,1212
0.11639690000000001,-0.00135803,-0.01605654,1270
0.047019,0.00859547,-0.01817071,1328
-0.0061031,-0.00870419,-0.01815999,1385
0.03870916,0.01521206,-0.03096336,1443
0.01369017,-0.01640511,0.00515223,1501
0.04667425,0.02587891,0.02187896,1560
-0.00824255,-0.00716114,0.0438931,1616
0.05551344,0.017805099999999997,0.00116396,1675
0.06441575,-0.01273155,0.00109565,1732
0.06147993,0.00652885,-0.0412876,1790
0.03275704,-0.00437546,-0.01382673,1848
-0.03367922,0.01316452,-0.00331068,1907
-0.03057218,0.00395966,-0.00293159,1963
0.03276211,0.00239086,-0.02556509,2022
0.00283784,0.00225544,-0.02399313,2080
0.02914721,0.00043488,-0.02843934,2138
-0.01634625,0.00107193,-0.02483809,2195
0.03620625,-0.00823212,-0.01015401,2253
-0.00154603,-0.00186729,0.00096107,2312
0.01187807,-0.00495243,0.01952851,2369
-0.01157266,0.00066757,-0.02251279,2429
0.01253924,0.00644207,-0.01720858,2485
-0.01903898,-0.01454163,-0.00317776,2542
0.02460736,0.01631832,-0.02506673,2600
0.03583089,-0.01073742,-0.0282445,2658
0.03546745,7.343e-05,-0.04143554,2716
0.01906088,-0.00356674,-0.02488172,2774
-0.02005452,-0.0066451999999999995,-0.00996149,2830
0.0035353000000000003,0.01965809,-0.01294732,2889
0.08592665,-0.01430893,-0.03200662,2949
0.05137628,-0.0235796,0.00109625,3005
0.03007206,0.02000141,0.0169183,3063
-0.08232585,-0.00629902,0.01567495,3121
-0.06049967,-0.00373459,-0.01753914,3180
-0.02425492,0.00074959,-0.00023389,3236
-0.00842878,0.00843239,-0.04339731,3294
0.11688149,0.00178242,-0.03983819,3353
0.11294487,-0.02247334,-0.019041299999999997,3411
0.00945124,0.01391125,0.0017333,3470
-0.02684352,0.01376534,-0.01715696,3528
-0.03586563,-0.008551600000000001,-0.05239475,3585
0.03563553,-0.00333214,-0.0494349,3643
0.11460271,-0.02781677,-0.04631829,3701
0.04596955,0.00173092,0.02541959,3757
-0.05108404,-0.0186615,0.04792476,3817
0.03937095,0.00845909,0.08004510000000001,3874
0.11586925,0.02563,0.08311534,3931
0.03404954,-0.02284336,0.05358744,3991
-0.03273379999999999,0.01297188,0.01262844,4048
-0.099803,-0.00999737,-0.05420327,4104
-0.04615593,0.01327896,-0.0572654,4162
-0.0189493,0.00597191,-0.03613436,4219
-0.04427338,0.01442432,-0.03064263,4279
-0.06289274,0.03279305,-0.01617372,4337
-0.01297575,-0.00613022,-0.03590715,4395
0.09083995,-0.02021027,0.00487113,4453
0.03501338,-0.00154781,-0.00281274,4510
0.05039158,-0.00263786,0.06045544,4568
-0.00262454,0.00425148,0.01294959,4626
-0.08323759,-0.01422691,0.01714575,4684
-0.06208095,0.01412296,-0.01327133,4742
0.05852419,-0.0013628,0.01055706,4799
0.13238379,-0.00214863,-0.03816426,4858
0.13933545,-0.00762558,-0.02666819,4915
0.09134105,-0.01020145,0.0028578,4973
0.04970133,-0.00908947,0.06747556,5029
0.03889284,0.00567532,0.05013001,5089
0.03480315,0.00420952,0.04768574,5146
