X,Y,Z,timestamp
-0.09312508,0.14893532,-1.49803305,57
-0.33804083,0.15351009,-2.14518833,114
0.81450039,-0.05631065,-2.16301823,171
0.25210801,0.42919827,-1.11819804,230
-2.13349581,-0.033417699999999995,-3.50284529,287
1.03290248,0.15073204,0.40717256,345
0.03998467,1.31042767,1.58971202,403
-0.29723266,0.49677944,0.34885418,461
-0.37927511,-1.82131052,1.61061144,518
-1.76907969,-1.47438526,-0.51258552,576
-0.67992961,-0.99604988,0.25128174,635
0.72041577,-0.24571323,0.83625555,692
0.11175245,-0.35735416,0.53952551,750
-0.54575777,-0.60955429,0.70229983,808
-0.20006421,-0.70923901,1.80441618,865
1.27730978,-0.39830589,2.79477286,923
1.91178918,1.84881878,1.308483,982
0.19564685,-1.09852123,-3.15937281,1039
-1.27230453,0.46543121,-1.89658785,1097
-0.7943989,-0.38549328,-0.07883483,1154
-0.34411979,-0.26448536,-0.15123361,1213
-1.14020765,-0.37808037,0.38518828,1270
-1.44011438,-0.3633194,0.59625065,1328
-1.57915068,-0.13082981,0.56552821,1388
-0.98357916,0.73243046,0.18483073,1444
-1.66766262,1.40028477,-0.14124769,3471
-1.45390511,1.32241726,-2.67160606,3472
3.23775339,2.79157829,-2.40567851,3473
2.72518063,1.7872839,-0.32324338,3474
0.33781421,-2.54264975,0.32927179,3475
1.16573703,0.11624527,-3.1391592,3476
0.21408045,0.31212425,-1.24725544,3477
0.03832197,0.13347721,-1.1112231000000001,3478
0.3741712,-0.28108406,-0.59206289,3479
-0.33182365,0.06362343,-0.09493273,3480
0.19361132,0.04928589,0.03105408,3481
0.47121578,0.14490699999999998,0.1187591,3482
0.2587252,0.0157814,-0.06956047,3483
0.1631614,0.17069817,-0.08238971,3484
-0.41057730000000003,0.05997753,-0.30057776,3525
-0.27383512,-0.0320797,-0.27711764,3585
-0.40925300000000003,0.04682446,-0.13522489,3644
-0.65735984,0.04260254,-0.37688306,3701
-0.37183386,0.00196934,-0.26304966,3758
-0.43696445,0.04552364,-0.42511019,3816
-0.20424843,-0.041086199999999996,-0.46807277,3874
0.3040441,0.01526928,-0.23053077,3934
0.34664917,-0.07897282,-0.13172467,3991
0.01541442,0.04778099,-0.29270455,4048
0.32938959999999995,-0.00329781,0.04709703,4106
-0.04701474,-0.05464649,0.03359258,4165
-0.03606846,-0.0326767,0.02343604,4222
-0.02346464,0.11703682,0.02665219,4280
0.28914315,0.02560425,0.01492959,4338
0.15404192,-0.08611107,0.0568881,4395
0.20010835,0.13882065,-0.04369777,4453
0.22705111,-0.049302099999999995,0.08151448,4511
0.54772031,0.50361538,0.28975296,4569
0.54691112,0.2847147,0.28364718,4626
0.51058614,0.12037086,0.31847608,4685
0.49094132,-0.37050724,0.45620227,4744
0.19182776,-0.42486858,0.27184796,4801
-0.23680164,-0.39093494,0.22152424,4859
-0.35800064,-1.16142654,0.00514698,4917
-0.12049463,-0.19635582,0.2423867,4975
0.29801214,0.35394478,0.60989833,5032
0.03935531,0.28298378,0.27737713,5089
-0.09132101,-0.2143364,0.33957362,5146
-0.23919515,-0.36349964,0.37977946,5205
-0.42347038,0.07418633,0.27323508,5264
-0.30870113,-0.06481552,0.37931538,5322
-0.14387445,-0.05333424,-0.17273951,5378
0.23369107,-0.49716759,0.44464302,5437
-0.21702975,0.08383179,-0.00106096,5497
