X,Y,Z,timestamp
-0.64409733,0.16293144,-0.53685737,120
-2.07614422,-0.64825916,-1.12196887,314
-0.7299124,-0.83509541,0.391922,507
-0.18075418,0.49314308,2.11503696,2591
-0.65171623,-0.94848156,-1.37369704,2592
-1.88433683,-0.70098972,0.17230901,2593
2.80697727,1.94432354,-1.50818741,2594
-0.62646866,2.05811119,1.53357291,2595
0.75717127,-0.68516731,-1.97426367,2596
-0.53465676,0.05364323,-0.51310915,2597
1.74910784,1.42112255,-1.24418664,2635
-0.02362704,-0.7476778000000001,0.20179462,2820
0.57423317,0.22095013,0.21015143,3013
0.50519276,0.2286005,-0.0421983,3207
-1.12617183,-0.26320553,0.28569108,3400
-1.05671513,-0.25440121,-0.10689145,3593
0.01245153,0.07265091,-0.49324152,3787
-0.05827761,0.1144886,-0.03779201,3980
-0.00208414,0.09510612,0.15683568,4171
0.34616196,0.11301136,-0.07743359,4363
0.04419172,0.02732277,-0.06614958,4555
0.00149977,0.00272846,-0.07034932,4750
-0.47351605,-0.03384399,-0.059243,4942
0.04081398,0.10172844,-0.23196086,5134
-0.64734173,-0.14409924,-0.10887557,5327
-0.22595778,-0.13760757,0.39626491,5522
0.6477496,0.11125851,0.70754552,5714
0.67990351,-0.10331821,0.14137864,5907
0.86351222,-0.05886173,-0.12820399,6100
1.14877522,-0.00627518,0.14173758,6292
0.35645133,-0.01976585,0.13425338,6486
0.65977103,0.10091305,0.17755091,6678
0.5232234,-0.27044009999999996,0.36471939,6870
0.18446379999999998,0.05816174,0.74391091,7064
-0.47373515,-0.04988575,0.45687467,7258
-0.34140134,-0.11006165,-0.17748202,7450
0.03829169,0.10447884,-0.34906495,7641
-0.03780913,0.07131004,-0.02074889,7836
-0.05292869,0.0542202,-0.18039960000000002,8028
-0.06182122,0.02861309,0.039818,8222
-0.15447581,-0.00793457,-0.07995713,8413
-0.03057849,0.01936531,-0.11549866,8606
-0.33321625,-0.00859642,-0.12808537,8800
-0.02758843,-0.10561085,0.21429145,8992
0.19949612,-0.10796642,0.45510507,9185
0.2729665,0.13144016,0.50965345,9379
0.27217817,-0.3504467,0.61187303,9571
-0.01574552,-0.90497875,0.27738655,9762
0.4949367,0.84314823,-0.27900603,9956
-1.21804619,-0.06440544,-1.30244279,10151
-0.34950829,0.023528099999999996,-0.76075709,10341
-0.87876081,-0.26416016,-1.01333261,10535
-1.53875268,-0.35082436,-1.86516953,10726
2.27528906,2.43023968,0.39903402,10920
1.91217518,-0.64492512,-1.58060384,11114
-0.48457766,-1.14497185,0.31069541,11305
0.83574152,0.81435299,1.14371967,11497
0.03288698,-0.41733932,-0.69795841,11691
-1.4536885,-0.64633179,0.16044855,11886
1.07958794,2.41515636,-1.54707503,12078
1.57336223,0.00886917,-1.16972196,12271
0.33699559999999995,-1.79874277,0.14717603,12464
0.78249454,2.2210989,1.35832667,12656
0.2788558,-0.29799843,-1.91192603,12848
0.05589914,-0.0337553,-0.01973116,13044
-0.36854649,-0.06404972,-1.0207957,13235
0.30378467,0.02354431,-0.2115462,13428
0.12308407,0.09802628,0.22542384,13621
0.56372702,0.19482613,0.02782496,13814
0.42443091,0.11146736,-0.24291137,14006
0.16056174,-0.054621699999999995,-0.18716487,14198
0.22142112,0.18729496,0.01701421,14391
