X,Y,Z,timestamp
-0.86151409,-1.11518383,0.60993445,95
0.9654423000000001,0.73727322,0.84724963,290
-0.1025486,0.08303356,-0.50465393,482
0.01801991,0.14429188,-0.00425416,674
-0.31882405,-0.03037643,-0.36949441,868
-0.33572388,-0.08561802,0.0466131,1060
0.13445932,0.07526875,0.20284474,1253
1.00343418,0.37153816,-0.16033733,1445
0.25314522,0.18825054,-0.1853888,1639
-0.76195192,-1.35002041,0.69659257,1833
-0.56669116,0.20997620000000003,0.81246471,2024
0.17037159,-0.07114029,0.13569558,2217
0.24409264,0.30227852,-0.15933663,2410
0.10599566,-0.1795454,-0.11261624,2604
0.06004953,0.17310524,0.04652113,2795
-0.10334516,0.08572388,-0.24439806,2989
0.20778167,0.1189146,-0.25151658,5085
-0.19324732,0.05465698,-0.32553953,5086
-0.39368296,-0.00562,0.12260604,5087
-0.65073848,-0.51619148,-1.0875143999999999,5088
2.16799831,-0.28509045,1.04223394,5089
-1.3066143999999997,-1.40699911,1.03440952,5090
0.85479784,0.12603188,-0.30469704,5091
-0.28317893,0.08074379,-0.09541117,5109
0.08002925,0.09140301,-0.83188695,5306
0.40161678,0.32732773,-0.69688672,5497
-0.2507565,-0.38117313,0.72601116,5690
-0.71803641,-0.32943344,0.7180407,5882
-0.19563991,-0.21215343,0.56933999,6076
0.16175771,0.13375378,0.63904119,6266
-0.43178308,-0.0022068,0.15052044,6460
0.19556284,-0.21544647,0.07760644,6654
0.17636347,0.02507496,0.02506101,6846
0.25605416,-0.07884884,0.06547368,7040
0.12510514,-0.03392696,-0.025891300000000003,7231
-0.09733462,-0.060435300000000004,-0.03567994,7425
0.13265038,0.08320427,0.20956123,7619
0.17089784,-0.01612854,-0.26827371,7811
-0.41216373,-0.22504234,0.24540412,8005
-0.09184524,0.05426693,0.20701170000000002,8195
-0.44026366,-0.04260063,0.0746038,8388
-0.31469554,-0.11921692,-0.15145206,8582
0.840949,0.19518661,0.13993144,8774
1.48638427,0.35159683,0.45072997,8966
-0.17240204,-0.28274441,-0.13722026,9159
-0.12229033,-0.58057404,0.11095643,9353
0.25728598,0.69506836,1.71874058,9545
0.30047148,-0.57813454,-0.89561677,9738
-1.64168811,-0.2218895,-1.1663413,9931
-0.99542558,-0.16195583,0.63842046,10125
-1.29416895,0.01057243,0.25313696,10317
0.7085041999999999,1.04186249,-1.59180629,10512
0.49022007,0.0597477,-0.84395623,10704
-0.46795654,-0.75767136,0.01133418,10895
0.23485351,1.03166676,0.50770402,11090
0.33609319,-0.60495853,-0.24393368,11281
-0.39380729,-0.018181799999999998,-1.02694464,11476
0.54942656,0.5415678,-0.1975261,11666
-0.13981867,-0.00417614,-0.90880132,11859
-0.22812676,-1.01336098,0.90242338,12052
0.56170362,0.48244762,0.87532401,12246
-0.06383967,0.08715057,-0.32141483,12440
0.34997237,0.09139824,-0.39273167,12630
-0.20574164,0.01624203,-0.20669734,12823
-0.17151070000000002,-0.029018400000000003,0.20911300000000002,13017
-0.06138134,0.06453133,0.03058887,13210
-0.01611352,0.04401207,-0.03966051,13402
0.1491816,0.05135155,-0.03437805,15603
-0.04301453,0.02405262,0.04315767,15604
-0.06254053,-0.00311565,0.0653632,15605
0.10031389999999998,0.02589607,-0.00216815,15606
0.14435124,0.04257298,-0.02560207,15607
0.1270175,0.00938892,-0.09955941,15608
-0.35619354,-0.13074398,0.09853747,15609
-0.2003777,-0.01736259,0.15854999,15610
-0.10862374,-0.02056789,0.06713027,15716
0.00812483,0.00224876,-0.06989828,15911
0.05589175,0.00632954,0.02167827,16103
-0.03615212,-0.00586796,-0.02754521,16293
0.03094316,0.02656555,0.0094054,16490
-0.09331226,-0.03659153,0.00955075,16681
0.0218606,0.01125717,0.02247792,16874
0.17690229,0.03181362,0.01682147,17066
0.15626431,0.03524017,-0.10788026,17259
-0.0676074,-0.02919006,-0.02820155,17454
-0.09643197,-0.01028061,0.07135439,17645
0.09938622,0.02171326,0.08570182,17838
-0.18324256,-0.04831028,-0.04679272,18030
0.10410976,0.03716564,-0.03344432,18224
0.11911082,0.02641773,0.02342245,18416
-0.31730127,-0.06068325,0.05641499,18612
0.13846397,0.03692436,-0.00112826,18804
0.25775170000000003,0.06654072,-0.17600614,18995
-0.06122589,0.00952244,-0.22180584,19189
-0.29057908,-0.03805637,-0.29873088,19381
-0.06437969,0.02417564,-0.30451244,19575
0.56080317,0.01873684,-1.36473775,19768
0.11425591,0.24132824,0.71257973,19960
-0.28523064,-1.09974194,1.59099388,20152
-0.75137973,0.05989075,1.18854415,20347
-1.06342554,-0.29220486,0.21327966,20538
-0.73488164,-0.5842885999999999,-0.13232091,20730
-0.84921879,0.9696722,-0.40913716,20926
4.13944626,1.09247494,0.62766612,21118
1.99039865,-0.72692013,0.1534915,21309
-0.8434062,0.73156643,1.13003862,21501
1.3937781999999999,-0.38364124,-0.51900381,21695
1.06572545,0.42299843,-0.48183829,21889
0.08401942,0.23497105,-0.98076063,22083
-1.39183283,-0.0919857,0.38049519,22273
-1.28307509,-0.59777451,0.8988502,22466
-0.35309273,-0.27461529,0.64764416,22659
-0.20032847,0.02394962,0.44800824,22852
0.34387529,0.39967537,0.47788775,23046
0.14318705,-0.07156372,0.03336263,23238
-0.06605828,-0.01202106,0.14470333,23431
0.1601193,-0.15762234,0.16781318,23623
0.01582432,0.066926,0.03192681,23818
0.12000573,-0.03990078,0.00064927,24012
-0.0357945,-0.01990604,0.01942438,24205
-0.04315007,-0.07021809,0.01502836,24397
-0.24110520000000002,0.12981892,0.21554279,24587
-0.24428803,0.05805302,0.07454967,24781
0.03500345,-0.0673027,-0.25686276,24976
1.39058614,0.06740379,-0.44507682,25167
0.51705754,0.08875369999999999,0.05118668,25359
0.46706808,0.05588245,0.19390309,25551
0.49180862,-0.029769900000000002,-0.22707629,25744
0.15741345,-0.13571167,-0.40968418,25940
-0.48117119,-0.34287071,0.28098631,26131
-0.82658076,0.05097866,1.8652122,26324
0.09863377,-0.3257103,-1.35645306,26516
-1.87989759,-0.26613426,-1.09236276,26709
-0.85803193,-0.19600391,0.58053929,26903
-1.30882025,0.81062317,-0.5197053,27094
1.20695603,0.92306423,-1.90701663,27287
0.24898839,-0.66642189,-0.36265206,27480
0.59253001,-0.45092678,0.12882161,27674
-0.01057744,0.23742485,0.41441286,27866
-0.40739465,-0.12246609,-0.27152812,28062
-0.28093624,0.08281898,-0.67648864,28251
-0.49457788,0.07909679,-0.31289399,28443
-0.44003046,-0.02994537,-0.12861478,28639
-0.44264102,-0.0186348,-0.39724636,28831
0.12639987,0.03233147,-0.25146538,29023
-0.17023599,0.04077053,-0.02465451,29217
0.75327677,0.43191242,0.0781213,29410
0.37639499,-0.23412704,0.31736827,29603
-0.64044166,-0.82734966,0.36049747,29799
-0.88057077,-0.02763748,0.33896828,29988
