X,Y,Z,timestamp
0.18301347,0.00950432,-0.08667512,1937
0.05834074,0.02834988,-0.15728766,1938
-0.02620438,0.04353142,-0.13150157,1939
-0.0117701,0.02362156,-0.14212245,1940
0.00487773,0.03744888,-0.15725683,1941
-0.48579013,0.14683437,-0.34739119,1942
-0.37142104,0.00599766,-0.24814489,1943
0.30782205,-0.09583569,-0.21403395,1944
0.13635924,-0.02180576,0.08795768,1945
-0.06599139,-0.10878563,0.27894133,1946
-0.09237680000000001,-0.07406044,0.3877719,1947
0.08040863,-0.04228878,0.24676234,1948
0.04043442,-0.04507637,0.10558093,1949
0.04921779,-0.02697754,0.04942834,1950
0.060190499999999994,-0.08079815,-0.0276258,1951
-0.16140348,-0.24612808,0.35617423,1952
-0.01353872,-0.02942467,0.05143273,1953
-0.00803727,-0.01085949,0.13934326,1954
0.0246278,-0.01672077,0.07904661,1955
-0.00390369,0.00100327,0.01865673,1956
-0.0062862,-0.00182629,-0.01845872,1957
-0.04607221,-0.00364113,0.01996398,2006
-0.07894704,-0.01356697,-0.02682543,2064
-0.02550194,-0.01479435,0.02341223,2157
-0.04792452,-0.00346851,-0.02176881,2182
0.02110496,0.00358009,0.02671325,2238
-0.02885467,0.00244808,0.06491888,2297
-0.06038949,-0.00946617,0.03145301,2354
0.02631018,0.06565762,-0.01062071,2413
0.07795632,0.00600815,-0.062398199999999994,2470
0.05847421,0.02833462,-0.06823742,2529
0.11599022,0.026084899999999998,-0.06791508,2586
0.03954592,0.02280712,-0.1109854,2645
0.01263231,-0.01305008,-0.05603158,2702
-0.02066433,0.02273178,-0.05704653,2759
-0.03615129,-0.00791168,-0.045663300000000004,2816
0.01278859,0.00342274,-0.0181551,2875
0.00617707,0.00270653,-0.0268541,2932
-0.02073079,0.00783348,0.02807808,2991
-0.00514409,-0.00534248,0.01263833,3049
0.029366700000000003,0.01431179,-0.01530957,3107
0.0219847,0.00186348,-0.04322523,3166
-0.02666348,-0.00464725,-0.015274700000000002,3221
-0.03902629,-0.00366497,-0.00346482,3280
-0.03003755,-0.00895405,0.01913071,3339
0.006437300000000001,0.00483513,0.03217268,3397
0.02169368,-0.01270485,0.00907207,3455
0.06221926,-0.00254726,0.00995028,3512
-0.01181516,-0.00427532,0.01318192,3569
-0.04620656,-0.00061798,0.019578099999999998,3629
-0.02807087,-0.00468636,0.01483572,5694
-0.00062966,-0.00191498,0.01338208,5695
0.00073978,-0.01175404,-0.00356245,5696
-0.02179608,-0.0018425000000000002,0.00812721,5697
-0.00471583,0.01352882,-0.00960582,5698
-0.00365391,0.00164986,-0.00602382,5699
0.01197621,-0.00372028,-0.02516609,5700
0.01952827,0.01927662,-0.04659235,5701
-0.05121988,-0.01558781,-0.02251446,5702
0.04806089,0.00433159,0.02187127,5703
0.03449303,0.00548172,0.00812417,5704
0.00035882,0.0050211000000000006,-0.01168072,5705
-0.02654839,0.00040436,0.00242281,5706
-0.00256804,-0.00906086,0.01155478,5707
0.03968519,-0.00546837,-0.02076912,5708
0.02141517,-0.00172806,0.00695133,5709
0.05472434,-0.00139809,-0.01996046,5710
0.06498843,0.02504635,-0.00901932,5711
-0.21170357,-0.01795673,0.03137201,5712
0.14669174,0.00619602,0.02092528,5713
-0.05743077,0.00314903,-0.01920092,5714
0.07175818,0.01521015,-0.0019989,5715
0.09261781,-0.01427078,-0.00269794,5771
0.08953768,0.00398254,0.00162578,5825
0.02241313,-0.00035954,0.00927949,5889
-0.03167495,0.0007515,-0.0167774,5941
-0.07208318,-0.0091486,0.00770175,5999
-0.07454413,-0.00461102,-0.01533443,6058
-0.04359958,-0.00510788,0.02019686,6116
-0.00223744,-0.00742435,0.01470971,6176
0.09790921,0.025720599999999996,0.01150954,6231
0.06631553,0.01427078,-0.06119567,6289
0.05313969,-0.00846577,-0.04869187,6348
0.01270074,0.00270653,-0.05811691,6403
-0.05306914,-0.00557041,0.03125709,6462
-0.08723214,-0.01788139,0.05598307,6520
0.00127661,0.01594067,0.05281842,6579
0.01806056,0.00089073,-0.01222551,6636
0.00652081,-0.00824547,-0.01684421,6695
0.01134464,0.00018978,-0.04766446,6753
0.06416726,0.00933361,-0.00885242,6810
-0.01558745,-0.00452328,-0.05057961,6867
0.00449002,-0.00150585,0.03599381,6926
0.01597646,0.00206947,-0.00304759,6984
0.05134454,0.00410366,0.02142191,7041
0.00032589,-0.00805092,-0.0087589,7101
-0.02581176,0.01366234,-0.01383591,7158
-0.0253084,-0.0253706,-0.0033983000000000004,7215
-0.01402149,0.00799465,0.02984416,7272
0.00614288,-0.01343441,0.01946199,7330
0.05196124,0.01675129,0.00764394,7388
-0.02518725,0.00332165,-0.01980472,7447
-0.0492267,-0.02185631,0.00391829,7504
0.01347506,0.037998199999999996,-0.02757335,7562
0.04479223,-0.02183533,-0.00818765,7619
0.04618785,0.00615501,-0.00972211,7678
0.01661783,0.0217371,-0.01599169,7734
-0.024444999999999998,-0.01059723,-0.02449715,7793
0.00780395,0.00270653,-0.01798284,7851
-0.02694055,-0.02054119,0.00820494,7909
-0.02877361,0.00603104,0.04234314,7967
0.03952482,-0.00303745,0.01985455,8026
0.01363465,-0.00498676,-0.01657128,8082
0.00672349,0.0042963,-0.01702785,8139
0.03241,-0.00448704,-0.005867,8201
0.03628927,0.00730038,-0.032655,8255
-0.02934137,-0.00041485,-0.01539266,8313
-0.03299555,0.0012207000000000001,-0.00829983,8373
-0.00154701,-0.00067902,0.00787079,8431
0.033358099999999995,0.00368404,-0.00856292,8485
0.00448719,-0.00471687,-0.00712276,8545
0.05487514,0.00114155,-0.01061118,8603
-0.00626293,-0.00702477,-0.00730038,8662
-0.07492656,-0.01121521,0.02246499,8720
-0.04613525,-0.01735878,0.03456378,8777
0.02118471,0.00774956,0.02257109,8834
0.0660798,0.00154495,-0.01833427,8892
0.07757699,0.00682259,-0.0010637,8952
-0.04386747,0.01062679,-0.02335,9008
-0.08104384,-0.00334167,-3.6e-05,9066
-0.13767573,-0.02088451,0.01465416,9124
0.03049874,-0.00669289,0.03146899,9181
0.13581046,0.01483727,-0.00535607,9240
0.12057498,-0.0043602,0.00987065,9297
-0.11717644,1.335e-05,-0.00156152,9355
-0.15423824,0.012952799999999999,0.01219857,9414
-0.04144019,0.01104832,-0.02864873,9472
0.10580683,-0.02510643,-0.01181114,9531
0.11729494,-0.00030899,-0.00504732,9587
0.06908500000000001,0.00879765,0.0297991,9644
-0.05065244,-0.00121403,-0.00081468,9702
-0.09293661,-0.00077057,-0.00261283,9760
-0.04415669999999999,-0.00025939999999999996,-0.00675547,9817
-0.02906349,0.00409317,-0.01282394,9876
0.0087007,-0.00922012,0.00047433,9934
0.026925499999999998,-0.00781155,0.00781286,9993
0.095671,0.01955605,0.00320733,10050
0.04322079,-0.01118851,0.03270757,10107
-0.05782366,-0.01072979,0.05106032,10165
-0.05007926,0.0097208,0.05495059,10223
-0.04298666,0.00286484,-0.00610554,10281
-0.00823364,0.00259781,-0.00343513,10339
0.07047769,-0.00708294,-0.03200483,10397
0.07700801,0.0121727,-0.018718000000000002,10454
0.06539103,0.01329422,-0.02112961,10512
0.04167208,-0.01191139,0.01382101,10570
-0.04215673,0.020687099999999996,-0.0142436,10627
-0.09823853,-0.0101738,-0.01795018,10687
-0.03196517,0.00561428,-0.04772437,10744
0.07214093,-0.00807476,-0.00615323,10801
0.03120297,0.01860905,-0.01262724,10861
0.02266833,-0.00046349,0.02912199,10916
-0.02734369,-0.00972462,-0.00291312,10974
0.0031164,0.00582981,-0.01274121,11034
-0.02979872,0.00146866,-0.02674329,11091
0.03970405,0.00175476,-0.02233982,11150
0.07992664,-0.00246716,-0.00094306,11206
0.009434999999999999,-0.00105381,-0.00760818,11265
-0.02606258,0.00312996,0.01169467,11322
-0.05353385,-0.00220776,-0.054672000000000005,11380
-0.02173591,-0.01663494,-0.00465846,11438
-0.06292528,0.01316071,-0.01312768,11496
0.08207831,0.01097775,0.02003074,11553
0.04590049,-0.01201057,-0.02365708,11612
0.02752811,-0.00077438,-0.0016017,11668
-0.08917937,-0.00127888,-0.00457013,11727
-0.02220288,0.01851368,-0.00156641,11785
0.037999,-0.01230335,-0.00399876,11842
0.02761492,-0.00224209,-0.01510859,11901
-0.00188172,-0.01011276,0.0230062,11959
0.045066,0.02291203,-0.02875423,12016
0.02401036,-0.01991081,0.00609672,12075
0.00806838,0.02442646,-0.03188038,12132
-0.01068479,-0.0100193,0.00448465,12190
0.0092088,0.0016861,-0.02243793,12248
0.03496024,0.01189804,-0.01994765,12306
-0.01804906,-0.01117516,-0.03479242,12364
-0.02976513,-0.00431442,0.00413847,12421
-0.01122966,-0.00474167,0.01694906,12479
0.06326652,0.00584316,0.01754653,12538
0.04993415,-0.00860023,-0.00547266,12594
0.02397195,0.00113201,0.01136255,12655
0.05126062,-0.005189899999999999,-0.02655423,12712
0.02350956,0.00727463,-0.00906372,12770
-0.09033021,-0.00989532,0.02355909,12827
-0.13281329999999997,0.00454521,0.00036323,12885
-0.01665261,0.00164986,-0.01408601,12945
0.00813755,-0.00951672,-0.05368316,13004
-0.02528143,0.00338268,-0.01430333,13058
0.05520809,-0.0050478,0.02312505,13115
0.01597407,-0.01745129,0.04084599,13174
-0.00278246,0.00533199,0.04603374,13231
0.02509487,0.00617409,0.00564861,13289
-0.01974908,-0.01308918,-0.02101803,13346
-0.02941597,-0.00182724,0.00038195,13406
0.01429185,0.00459862,0.02465272,13463
-0.03661406,0.00064468,0.02451825,13521
-0.0083535,0.02186584,0.01675808,13579
0.0207465,-0.01876163,-0.02710092,13636
0.04071528,-0.01925182,0.01061189,13694
0.04940757,0.02835083,0.02268469,13752
0.033418800000000005,0.00522709,0.02675748,13810
-0.07435217,-0.02634907,0.00996387,13868
-0.06530198,-0.00310326,0.01420057,13926
-0.03499347,0.00430679,-0.03873658,13985
0.05530849,0.00630665,-0.00949717,14042
0.01813877,-0.00621414,0.0040139,14099
0.01609787,0.00463581,-0.00031269,14157
-0.01416886,0.00588036,0.00475693,14214
0.05075729,0.00801373,-0.02258265,14273
0.02265304,-0.00169373,-0.03677166,14330
0.029911700000000003,0.0055809,-0.02294254,14388
-0.010312799999999999,0.00021839,-0.02772725,14446
0.02538097,0.00777626,0.01624787,14506
-0.04736006,-0.00528145,0.00559247,14562
0.0343959,0.01449966,-0.01636624,14620
-0.02573094,-0.0164299,-0.03842163,14678
0.00751325,0.01319408,-0.0036298000000000003,14735
-0.02505565,-0.00482464,0.02790833,14794
0.04538655,0.00368881,0.0078634,14851
0.0196512,0.00079823,0.00372076,14910
-0.08218038,-0.01120281,-0.00883508,14967
-0.06842175,0.009058,0.00552714,15025
0.08139095,0.00774956,-0.01967072,15082
0.19309604,-0.00414181,-0.02269816,15141
0.10434234,-0.00221252,-9.096e-05,15200
-0.01868612,0.01908684,0.00720549,15257
-0.05288231,0.00657368,-0.01736712,15313
-0.0734354,-0.02198124,-0.01471376,15372
0.00811052,0.00836372,-0.03671575,15430
