X,Y,Z,timestamp
0.96284175,-0.26649761,1.15237999,8
1.39277911,1.9724473999999999,0.83978724,67
-0.38413444,-2.15854692,-2.93459153,123
-2.35576105,1.76010609,-2.45057416,184
-0.88190943,-0.50278759,-1.29622531,239
-0.62922651,-0.2655611,0.34390932,297
-2.11533523,-0.23016929999999997,0.44625044,356
-2.81594014,-0.76265049,0.88716674,414
-1.95848048,-0.12684536,0.63420486,471
-1.03284693,1.17190361,0.75847316,528
-1.44807756,1.9334898,0.27333981,587
-1.12336135,2.88014317,-2.80903339,645
2.63688707,-0.25361729,-2.6233058,703
0.31930006,2.11685181,-1.15379167,760
-0.20282555,-1.09076405,-2.62791967,818
1.48420393,-2.47171068,0.09473777,876
0.76628751,-2.04852343,0.24059224,934
0.55427206,-1.94668722,0.80314779,1000
-0.04203153,0.99265289,3.36707044,1049
-0.31041968,-0.9862565999999999,1.62857032,1107
2.35385609,3.21309757,0.46924973,1164
0.40391320000000003,-0.57387733,-2.65515733,1222
-0.67227149,0.10605239999999999,-1.79891217,1280
0.43596208,-0.56129265,-0.23419738,1338
-0.32030094,-0.66875744,-0.20696872,1395
-1.5303693999999999,-0.40500927,-0.75944489,1455
-0.97521544,-0.22713757,-0.10607857,1513
-0.77548689,-0.40656853,-0.13436189,1572
-0.24308306,1.25921822,-0.17823666,1627
-1.91295028,2.30026245,-2.49404049,1687
1.24090922,1.85462284,-4.1892519,1745
2.35991025,1.72471237,0.73340893,1803
-0.31886089,0.09930611,-2.51802325,1861
0.92793947,-2.82211351,-0.04172659,1918
0.53588772,-2.7904377,-0.13394952,1975
0.43748295,0.17909718,-0.60719407,2033
1.48662281,1.43665028,1.06808043,2092
2.77651882,1.63224983,-0.28740251,2149
-1.51342309,1.2232008,-3.67868471,2206
1.25084984,-0.48314667,0.70440674,2263
-0.68813467,0.04915237,-1.61348796,5314
-0.68278456,0.01896381,0.21301341,5315
-1.33033359,-0.34474373,-0.37949324,5316
-1.2647686000000002,-0.13710213,-0.55869991,5317
-1.16388512,-0.32318974,-0.18463451,5318
-0.11236483,0.0670948,-0.36242613,5319
-0.2896688,-0.03700829,-0.55443722,5320
-0.0096764,0.21258449999999998,-0.80185419,5321
0.25202084,0.09661674,-0.70366478,5322
0.40898508,0.21680069,-0.45052919,5323
-0.12531686,0.05055428,-0.25064501,5324
-0.34826398,0.02097034,-0.00276318,5325
0.17067879,0.013432499999999998,-0.18650025,5326
0.11351962,0.06539822,-0.10726044,5327
-0.18137826,-0.07306385,0.03107321,5328
-0.50802994,-0.00943089,-0.1844832,5329
-0.02241038,-0.09731007,-0.14048332,5330
0.58706397,0.01652145,0.21603328,5331
0.22552776,-0.11135197,0.08904558,5332
0.1763159,0.09522057,0.040757,5333
0.4687165,-0.06449413,0.21957386,5334
0.36510181,-0.12666416,0.14421141,5335
-0.04868478,0.06797791,-0.42984929999999993,5336
-0.187264,0.02419853,-0.40316272,5337
0.20261276,0.12502670000000002,-0.43253034,5387
-0.05418669,0.12335968,-0.39811748,5446
-0.59588456,-0.02002811,-0.56917107,5503
-0.57184678,-0.01429844,-0.42597395,5562
-0.28389901,0.06979656,-0.44292217,5621
-0.16397843,0.15155506,-0.50496197,5679
0.00292586,-0.01254845,-0.35156551,5738
0.06141829,0.02814293,-0.3914189,5794
-0.10963298,0.00065422,-0.10079765,5851
-0.36363035,0.03970146,-0.2354345,5911
-0.50018078,0.03630447,-0.26450431,5966
-0.22241062,-0.01630116,-0.14116335,6024
-0.16466463,-0.08683205,-0.09707618,6083
-0.32856482,-0.02335262,-0.03053981,6142
-0.3007158,-0.20868206,0.27975166,6199
-0.62192738,-0.08115482,0.17888199999999999,6257
-0.47806907,-0.05934048,0.28461558,6316
-0.35800588,-0.04561424,0.25742406,6373
-0.19422185,-0.05505943,0.09680176,6431
0.22927111,-0.0216732,-0.06753016,6489
-0.11993587,0.12940884,-0.06008041,6547
-0.13875747,-0.40941143,-0.46485305,6603
-0.59972721,0.06040764,-0.44861901,6661
-1.6436224,0.40609264,-0.67472577,6724
-0.5070647,0.23548222,0.13102984,6776
-0.98718214,-0.28730106,-0.23103514,6834
-0.84320349,0.24617767,-0.97975928,6893
-1.1804284999999999,0.14689636,-1.63068748,6950
-0.79963124,-0.19532967,-1.60165882,7009
-1.07156312,0.17927265,-2.37858391,7066
-1.39004469,0.45287799999999995,-2.25285983,7124
-2.65248084,0.28498077,-2.51118517,7184
-3.79535294,0.42570782,-2.68578386,7239
-0.07907471,2.80228424,-2.74222231,7298
4.94758701,0.35700607,1.08253217,7355
0.77328408,0.84823799,-0.93072915,7412
1.81232774,-2.59965658,-1.63862979,7471
1.83747709,0.77382851,0.63606024,7527
0.25340389999999996,-1.10710526,-1.61907983,7586
1.3136393999999998,-1.5491190000000001,0.01409459,7645
0.06236434,-0.72948074,1.57840753,7702
-2.32167721,0.21958065,2.30418396,7760
0.5437181,3.73229027,1.05828214,7818
2.21730375,-1.90940046,-3.33682179,7876
2.21851516,1.31965923,0.93165517,7936
-0.40611982,-0.5942297,-0.31034398,7993
-0.57336199,-2.14283943,0.14603728,8051
-0.76205277,-0.5574789000000001,0.31209958,8109
-1.42692673,-0.34478378,0.67121786,8167
-1.42842782,1.28683758,-0.52478528,8222
-0.65885007,4.22773647,-2.1904819,8282
2.83456707,2.84375477,-3.40069532,8339
3.2014245999999997,1.59011459,0.74363899,8396
-0.20290589,0.20041847,-4.6722126,8455
1.88217294,-3.04499865,-0.71847272,8513
2.46993709,-2.76206446,0.48418832,8572
1.02303827,-2.1766305,0.22597861,8628
0.05529618,1.19690704,1.29678416,8686
-0.75193572,0.26585579,2.51970315,8745
1.51352,4.31555748,-0.20994496,8804
1.66083014,-0.40467358,-2.49013829,8860
1.14682651,0.8727931999999999,-2.49718189,8917
1.1329360000000002,0.03848267,-1.02542305,8976
0.24090612,-0.06311607,-0.96347159,9033
0.84562314,0.65582657,-1.01922178,9093
0.94096929,0.27801609,-0.56538224,9150
0.04530716,0.57998753,-1.82799172,9208
-0.90321386,0.10974789,-1.13781369,9266
-0.75313497,-0.02826595,-0.056580899999999996,9323
0.4727959,-0.09562588,0.33972394,9381
0.0132072,-0.11907482,0.52094817,9438
-0.74523962,-0.14167976,0.35648036,9496
-0.19178987,-0.12428665,0.53564751,9555
-0.14271313,0.16077423,0.23163295,9615
-0.09381360000000001,-0.15617752,0.12419236,9669
-0.27080965,0.06904221,-0.25048029,9728
-0.00320852,0.1084547,0.0075351,9786
-0.05915958,0.26542854,-0.36986279,9843
0.13621581,0.21735382,-0.24755609,9902
0.28110242,0.34608173,-0.40146339,9961
0.74968839,0.23656464,-0.27601242,10019
0.79253876,0.36506081,0.01355267,10075
-0.02939662,-0.47597694,0.01274073,10133
-0.28634393,-0.09309483,-0.05051565,10191
-0.23111460000000003,-1.16026783,-0.09443402,10249
-0.37875462,-0.63706684,0.19087267,10306
0.66910267,-0.05947208,0.39291334,10364
0.70986497,-0.14659309,0.01219666,10423
0.99127012,-0.39243603,0.34267318,10480
0.3478111,-0.56134415,0.36220765,10540
0.77217472,-0.96107674,0.71985543,10596
0.16555974,2.28402996,0.83293855,10654
-2.15393758,-1.24776363,-2.45419598,10711
-3.24057651,1.06846809,-1.0495038,10770
-1.44801188,-0.57721424,0.25452846,10827
-0.63318926,-0.40726566,0.89553785,10884
-1.94867635,0.11637402,-0.07186899,13945
-1.84772301,-0.67977238,0.28702903,13946
-1.26887321,-0.6990099,-0.35492826,13947
-1.60069454,-0.21720695,-0.36521769,13948
-1.27958572,3.16916561,-2.01839519,13950
0.25705478,2.75566196,-4.74198389,13951
3.31687093,0.16379929,-1.13033104,13952
0.24045789,2.65847111,-2.96706676,13953
1.44838452,-3.44496775,-0.19646931,13954
0.41338938,-1.61415243,0.68125057,13955
1.70243764,1.86386013,-1.84684205,13956
-0.44686255,0.72494698,0.35847521,13957
-0.83281803,1.26231098,0.06689167,13958
-1.1661917,0.50920582,-0.13652897,13959
-0.5621406999999999,0.39088821,-0.18298268,13960
-0.29382586,0.27865409999999996,0.05408669,13961
-0.44587713,0.05377293,-0.42328978,13962
-0.36613131,-0.09326172,-0.27500963,13963
-0.21404016,0.13563633,0.04605198,13964
-0.03090763,0.06527615,-0.0687263,13965
-0.11786902,-0.09038639,-0.077389,13966
-0.0687201,0.0316267,0.02654171,13967
-0.07002854,-0.0950737,-0.01801181,13968
-0.14186847,-0.05370331,-0.12241888,13969
0.02427042,-0.03862762,-0.18425488,13970
-0.05660009,0.00172329,-0.01331639,13971
-0.18808877,0.06958008,-0.23176932,13972
-0.01712966,0.74472713,0.22814131,13973
-0.29666233,0.46971798,0.52875757,13974
0.03197384,0.15637589,0.45493937,13975
-0.01215506,0.011406900000000001,0.29844141,14007
0.1183548,-0.032691000000000005,0.13244438,14066
0.04572749,-0.00473309,0.05559492,14125
0.14711595,-0.08887768,0.13443041,14183
0.00460744,-0.07818222,0.11688042,14240
-0.05795431,0.01038456,0.07773352,14298
0.04124522,-0.06146812,-0.03456688,14355
0.01787376,0.10505581,0.16098928,14413
-0.05808949,-0.02481556,-0.00528622,14471
0.01896,0.16966534,0.03541756,14529
-0.03380466,0.04426193,-0.00677395,14588
-0.05245709,-0.1406312,0.06995106,14644
-0.02038598,-0.00427628,0.13851261,14703
0.0149231,0.06188679,0.18339872,14761
0.03104019,-0.05631447,0.08096457,14819
0.04965067,-0.07479572,0.04739523,14877
0.02177668,-0.10752201,-0.02756596,14934
0.1282413,0.06044579,0.05175591,14992
0.01909375,-0.06082487,-0.03812456,15049
0.04161716,0.2646122,0.11530542,15109
0.15904284,0.04308796,0.08651352,15165
0.00024319,0.0460844,0.16181517,15222
0.05630255,0.03981686,0.06877327,15289
