X,Y,Z,timestamp
-0.01211873,-0.00334167,0.01180875,46
-0.03206632,-0.0116148,0.01877344,103
-0.00577655,0.01247311,0.01646221,162
0.01067737,0.01126957,-0.00913036,219
0.00191221,0.00183678,-0.00055623,277
-0.01641828,-0.01587963,0.00250661,336
-0.01289445,0.0042448,0.00012732,391
0.00423911,0.00893879,-0.00352144,449
0.00852117,-0.01001453,0.00551081,508
0.00208458,-0.01357555,0.0035603,567
-0.00128514,0.00585365,0.01753616,624
-0.03051558,0.01222992,0.01106215,681
-0.0268625,-0.01144314,0.01250219,739
0.00964433,0.00607109,-0.00814867,797
-0.0035328000000000004,-0.01088524,0.01052022,855
0.00945017,0.007761,0.01905346,913
0.02761114,-0.01235962,0.01810694,973
0.02391395,0.01019192,0.01488817,1030
-0.00784272,0.00884533,0.01402044,1087
-0.00913388,-0.00108242,-0.00866008,2127
-0.01302201,-0.00478745,0.00297618,2128
0.00100425,-0.01266479,0.00764573,2129
-0.02641281,0.00019455,0.02585638,2130
-0.01501691,-0.01411819,0.036548500000000005,2131
-0.03754541,-0.01817703,0.03318846,2132
-0.02095914,0.00735474,0.00337255,2133
0.023643400000000002,0.00344658,-0.02815485,2134
-0.01171252,0.00242138,0.01570559,2135
-0.04679188,-0.0003643,0.00841987,2136
-0.00587595,-0.00294018,0.01706672,2137
0.00314525,0.01000023,-0.00744832,2185
-0.01082525,0.00075817,0.01177168,2243
0.05014718,-0.00111866,-0.00125742,2301
-0.02691528,-0.00339317,0.02165353,2360
-0.05721453,-0.00418663,0.03744268,2417
-0.08148751,0.00713253,0.01777399,2476
0.01111031,0.00769806,-0.00685573,3521
0.00201088,-0.02789402,0.00739729,3522
-0.06942821,0.00520802,-0.01764917,3523
0.04323763,-0.00109673,0.02559316,3524
0.03636938,0.01043224,-0.00369978,3525
0.02410343,0.00192642,-0.02376735,3526
0.03692824,0.00738716,-0.02914143,3527
0.00564343,-0.01824951,-0.00707316,3528
-0.017696200000000002,-0.00215054,0.00065947,3529
0.00246972,0.00226879,0.01400089,3530
0.007294,-0.01945114,-0.00870991,3531
-0.00332907,0.00390148,-0.02323902,3532
-0.02545938,-0.00243378,0.01852334,3533
0.01612175,-0.00654793,0.00848925,3574
0.01952687,0.00294495,-0.00331724,3631
0.01745701,-0.00138474,0.01984382,3690
0.00351465,-0.00458908,0.03907311,3748
-0.00395474,-0.01478767,0.03540146,3807
0.00515419,-0.00011539,0.02863288,3863
0.02320337,-0.00024319,0.01977253,3922
0.02736604,-0.00876999,0.03988075,3985
-0.04097056,0.00992012,0.00880301,4037
-0.09882876,-0.00842285,0.01977813,4095
-0.00818869,-2.193e-05,-0.01473129,4153
-0.02602956,-0.03498363,0.00282228,4210
0.01775011,0.02234936,0.02827358,4269
-0.01945665,-0.00281429,0.01991594,4327
0.00291842,-0.00486851,0.01804864,4384
0.00151789,-0.00627804,0.02707732,4442
0.00842431,0.0196209,-0.01498318,4500
0.0196569,-0.00055408,-0.00010037,4558
0.00838092,-0.00518703,-0.01873851,4616
0.01742664,-0.00585556,0.0226264,4673
