X,Y,Z,timestamp
0.31990001,2.11279988,-0.51840001,13
-0.89709997,-0.4973,0.4639,34
-1.73939991,-2.15879989,0.92479998,53
-2.21179986,-1.43839991,0.67390001,73
-2.00359988,0.1087,0.33559999,93
-2.02419996,1.35179996,0.28639999,113
-1.9720999,1.44739997,0.52939999,133
-2.11469984,0.70469999,0.80979997,153
-1.75949991,-0.31029999,0.85659999,173
-2.08189988,-1.09679997,1.06729996,193
-2.12929988,-0.95739996,0.8039,213
-1.6006999,-0.41009998,0.54719996,232
-1.43659997,-0.1087,0.76019996,253
-1.80279994,-0.12069999,0.87479997,273
-1.65569997,-0.1175,0.66829997,293
-1.00329995,0.2341,0.48789999,313
-1.00880003,0.51440001,0.39019999,333
-1.50909996,0.5887,0.2913,353
-0.82080001,1.23409998,0.11,373
-0.1521,1.69059992,0.2471,393
0.0663,1.72949994,0.39049998,413
0.39229998,2.67199993,-0.1925,433
2.02329993,6.13019991,-1.84009993,453
4.68069983,5.68589973,-2.22650003,473
4.7256999,1.14240003,0.0618,493
2.18989992,-1.64819992,2.04259992,512
0.50919998,-2.29239988,2.35879993,533
0.67769998,-1.29639995,2.18910003,553
0.66049999,-0.1647,1.34429991,572
0.16489999,0.60429996,0.78369999,592
0.07319999,0.7209,0.38850001,612
-0.0969,0.26269999,0.51269996,633
-0.61049998,-0.1725,0.89179999,653
-0.31669998,-0.5402,1.00639999,673
-0.14299999,-0.50849998,0.72369999,693
-0.31549999,-0.35089999,0.66899997,713
-0.69739997,-0.36300001,0.92549998,733
-0.9393,-0.4197,0.98149997,753
-0.7863,-0.597,0.94220001,773
-0.58749998,-0.76559997,1.12779999,793
-0.428,-0.60539997,1.11749995,813
-0.56979996,-0.41399997,1.07579994,832
-0.62779999,-0.3382,0.75849998,852
-0.45999998,-0.75470001,0.4576,873
-0.3337,-1.24989998,0.27609998,893
-0.3581,-1.45539999,0.1199,913
-0.20719999,-1.39099991,0.0648,933
0.30249998,-0.97149998,-0.3044,953
0.82549995,-0.8901,-0.4438,973
0.43989998,-0.32069999,-0.97079998,993
0.83459997,1.31299996,-1.42519999,1011
1.5151,2.99629998,-1.31519997,1033
0.7816,2.24329996,-0.50650001,1051
-1.35869992,0.78659999,0.30539998,1071
-2.36919999,0.58749998,0.45009997,1091
-1.83050001,1.91349995,-0.22039999,1111
-0.1183,3.16100001,-0.78389996,1131
0.98719996,2.50899982,-0.2825,1151
0.1839,1.16789997,0.1269,1172
-0.1692,0.85039997,0.1016,1192
-0.169,0.58520001,0.043,1212
-0.77649999,0.4052,-0.0488,1232
-1.95190001,0.62819999,-0.0408,1252
-2.01029992,0.65270001,-0.1867,1272
-2.01569986,0.53759998,-0.1221,1292
-1.82789993,0.8057,-0.3985,1312
-0.99649996,0.8136,-0.52639997,1332
-0.5399,0.6674,-0.68129998,1352
0.14399999,0.62979996,-0.97619998,1372
0.3624,0.65700001,-1.02329993,1393
-0.1116,0.54579997,-0.86619997,1411
-0.86309999,1.199,-0.8836,1431
-0.70489997,1.46719992,-0.55110002,1451
-0.1292,0.86659998,-0.0266,1471
0.64089996,-0.3488,-0.09999999,1491
1.32069993,-1.6372,-0.1621,1511
1.20709991,-2.12109995,-0.1777,1531
-0.0432,-2.39139986,1.86729991,1551
-0.6164,-0.2411,1.05949998,1571
-0.3062,1.02390003,1.15859997,1592
0.35979998,0.1142,0.98649997,1611
1.08569992,-0.4034,0.59509999,1632
0.68449998,0.1226,1.00699997,1652
0.56529999,0.252,1.64419997,1673
0.91569996,0.5503,1.23179996,1693
-0.41419998,-0.13229999,1.28729999,1713
0.76859999,-0.71309996,1.68379998,1733
2.63139987,-0.20199999,0.80019999,1753
1.81289995,0.38509998,-0.20389999,1773
-0.1197,0.52789998,0.2033,1793
-1.06939995,0.0558,1.47039998,1813
-0.74269998,-0.0385,0.7949,1833
-0.99499995,0.1655,0.2017,1853
-1.31339991,-0.65349996,0.0182,1873
-1.16390002,-1.1099,-0.36159998,1893
-0.23709999,-0.88429999,-0.39899999,1913
0.35249999,1.46229994,0.0269,1932
-1.12259996,3.42680001,0.71029997,1952
-2.6473999,2.44179988,1.21369994,1972
-3.50279999,1.9756,1.51999998,1992
-3.81579995,2.57550001,1.59649992,2013
-3.70219994,2.57069993,1.50870001,2034
-2.55019999,1.22739995,0.63,2052
-0.97799999,0.0193,-0.58950001,2072
-0.16669999,-0.13429999,-1.57919991,2093
0.35389999,-0.0674,-1.70829999,2112
0.65469998,0.17659999,-1.99909997,2132
0.57139999,-0.0097,-1.99339998,2151
-0.1954,-0.0373,-1.86269999,2172
-0.81229997,-0.1239,-2.34800005,2193
-0.5284,-0.42429999,-2.74899983,2212
0.4021,-0.97709996,-2.23740005,2232
0.61309999,-0.91369998,-1.69779992,2252
0.19579999,-0.25669998,-1.8937,2272
0.192,0.25130001,-2.16599989,2292
0.1592,0.2095,-2.07279992,2312
0.39539999,-0.0788,-1.7493,2332
0.5072,-0.005,-1.98019993,2352
0.53600001,0.53659999,-2.13269997,2372
0.7202,0.78939998,-2.2500999,2393
0.76429999,0.56549996,-2.16929984,2412
0.57739997,0.0389,-2.20569992,2431
0.53459996,-0.21519999,-2.22399998,2451
0.4614,-0.43949997,-2.42759991,2471
0.63980001,-0.35999998,-2.40869999,2492
0.4452,-0.3373,-2.3427999,2511
0.2947,-0.71869999,-2.13310003,2531
0.24659999,-0.82209998,-2.45089984,2551
0.33589998,-0.86759996,-2.84039998,2571
0.3247,-1.18449998,-2.91409993,2592
0.38839999,-1.21200001,-2.49099994,2611
0.3317,-1.09119999,-2.16429996,2632
0.39729998,-0.87529999,-1.91369998,2652
0.53240001,-0.96499997,-1.52189994,2673
0.14669999,-0.7586,-1.26359999,2693
-0.15549999,-0.80549997,-1.07910001,2712
-0.1725,-0.6961,-0.9127,2733
0.1382,-0.51959997,-0.92409998,2752
0.4429,-0.41659999,-0.91229999,2772
0.68229997,-0.51379997,-0.68970001,2793
0.4409,-0.3213,-0.42519999,2812
0.3179,-0.0228,-0.56449997,2832
0.40579998,0.14469999,-0.58959997,2852
0.48549998,0.0223,-0.39949998,2873
0.32909998,-0.065,-0.26409999,2893
0.44859999,-0.09739999,-0.22369999,2913
0.39339998,0.0128,-0.21239999,2933
0.0116,0.0403,0.0345,2953
-0.40799999,-0.1016,0.27649999,2972
-0.62449998,-0.0474,0.65899998,2993
-0.4386,0.0602,0.82479995,3013
-0.1237,0.0416,0.57519996,3034
-0.3046,0.1091,0.2359,3053
-0.69819999,0.15099999,0.38839999,3073
-1.25199997,-0.1025,0.73559999,3093
-1.4332,-0.28099999,0.90880001,3112
-1.37969995,-0.15439999,0.57370001,3133
-1.27399993,-0.0028,0.1285,3152
-1.01810002,0.0048,0.0447,3173
-0.88249999,0.12539999,0.22109999,3193
-0.48909998,0.0949,0.5697,3213
-0.0023,0.0002,0.579,3233
0.028,-0.23639999,0.29260001,3252
-0.145,-0.34799999,0.24589999,3273
-0.24929999,-0.1494,0.33049998,3293
-0.2377,0.25779998,0.2579,3313
-0.40149999,0.58410001,0.18769999,3333
-0.40129998,0.4576,0.22679999,3353
-0.34149998,0.31489998,0.23279999,3372
-0.3603,0.2999,0.32929999,3393
-0.25239998,0.23369999,0.2164,3412
-0.17,0.28849998,0.0866,3433
-0.23119999,0.24229999,0.1135,3453
-0.0557,0.17469999,0.28489998,3472
0.0815,0.0588,0.31979999,3493
0.0008,0.16679999,0.21949999,3512
-0.22029999,0.23269999,0.20719999,3533
-0.1041,0.28209999,0.2588,3552
-0.0458,0.2418,0.09559999,3573
-0.0002,0.1777,0.10179999,3593
0.1647,0.1804,0.2315,3613
0.21579999,0.21779999,0.1735,3633
0.008,0.0786,0.0973,3653
-0.1008,-0.25029999,0.3055,3673
-0.0771,-0.2119,0.40009999,3693
0.1244,-0.14459999,0.234,3712
0.177,0.12029999,-0.0103,3733
-0.0446,0.15969999,0.0797,3753
-0.24239999,0.0927,0.2198,3773
-0.23269999,0.046,0.2595,3793
-0.146,-0.09649999,0.07979999,3813
-0.0702,-0.12249999,-0.15549999,3833
-0.1034,-0.0599,-0.10349999,3853
-0.1943,0.0419,0.0808,3873
-0.2129,0.106,0.1568,3893
-0.25909999,-0.0509,-0.23359999,3913
-0.34999999,-0.15349999,-0.25149998,3933
-0.51339996,-0.13769999,-0.0594,3953
-0.55930001,0.0386,-0.0377,3973
-0.28059998,0.3549,0.0574,3993
-0.15539999,0.52380002,-0.044,4013
-0.22119999,0.4689,-0.15609999,4034
-0.31489998,0.19839999,-0.14029999,4053
-0.0796,-0.0894,0.22299999,4073
-0.0962,0.0486,0.1608,4093
-0.0797,0.43359998,-0.0519,4113
-0.0009,0.62869996,0.0173,4133
-0.12529999,0.3312,0.19319999,4153
0.05,-0.1969,0.3978,4173
-0.0715,-0.1114,0.0281,4193
0.5395,0.1182,-0.5636,4213
0.78219998,-0.47829998,-0.3317,4233
0.51849997,-0.8732,-0.4605,4252
0.52849996,-0.64099997,-0.70480001,4273
