X,Y,Z,timestamp
0.54359996,0.0115,-0.2193,0
0.38349998,-0.0466,-0.17719999,20
0.1762,-0.0856,-0.21229999,40
0.1199,0.0056,-0.1945,60
-0.0111,0.0654,-0.16499999,80
-0.17219999,0.0213,-0.2269,100
-0.27019998,-0.0401,-0.33579999,120
-0.31810001,-0.1427,-0.36479998,140
-0.3387,-0.15449999,-0.3748,160
-0.58489996,-0.0391,-0.50690001,180
-0.61649996,-0.19559999,-0.189,200
-0.57120001,-0.17449999,0.1664,220
-0.5607,-0.10659999,0.0419,239
-0.57129997,0.1313,-0.17989999,260
-0.4576,0.3066,-0.3096,280
-0.29530001,0.36919999,-0.30230001,299
-0.0916,0.27899998,-0.2667,320
0.1794,0.27320001,-0.2341,339
0.18869999,0.18949999,-0.15359999,359
0.0601,0.21419999,-0.13599999,380
-0.14649999,0.34989998,-0.26429999,400
-0.25639999,0.4621,-0.30759999,419
-0.105,0.58789998,-0.43579999,440
0.14,0.41029999,-0.5291,459
-0.0128,-0.0509,-0.37729999,480
-0.32690001,-0.27289999,-0.17199999,500
-0.49689999,-0.1604,-0.21789999,520
-0.36129999,0.0905,-0.4262,539
-0.2563,0.26819998,-0.34959999,559
-0.3459,0.11149999,-0.01,580
-0.41299999,0.1032,0.0592,600
-0.41419998,0.2015,-0.17359999,620
-0.41189998,0.073,-0.34450001,640
-0.4109,-0.0058,-0.30809999,660
-0.46129999,-0.055,-0.17009999,680
-0.57519996,0.034,-0.0462,699
-0.542,0.1689,-0.0289,719
-0.54469997,0.40549999,0.0815,740
-0.49329999,0.48999998,0.0843,760
-0.56989998,0.51029998,0.26199999,780
-0.6124,0.51959997,0.2032,799
-0.55869997,0.4161,-0.0204,820
-0.43339998,0.1899,-0.0696,839
-0.33929998,-0.0372,0.0535,860
-0.1894,-0.0825,-0.0585,881
-0.1158,-0.08109999,-0.30050001,899
-0.1025,-0.0887,-0.35079998,920
0.07449999,-0.15179999,-0.35519999,939
0.1328,-0.16929999,-0.3355,960
0.1576,-0.13259999,-0.30840001,981
0.2026,-0.0603,-0.2868,1000
0.1964,-0.0813,-0.31819999,1020
0.14669999,-0.1268,-0.26100001,1040
0.11189999,0.0583,-0.3249,1060
0.099,0.1586,-0.23119999,1080
0.18519999,0.11149999,-0.20739999,1100
0.2184,0.0532,-0.15989999,1120
0.0667,0.0405,-0.1708,1140
-0.0944,0.0647,-0.11409999,1160
-0.13769999,0.15089999,-0.0549,1180
-0.12,0.20359999,0.0361,1200
-0.192,0.0579,0.0888,1220
-0.14639999,0.0915,0.0136,1240
-0.1454,0.19929999,0.1054,1259
-0.28259999,0.331,0.2025,1280
-0.45459998,0.3741,0.25759998,1300
-0.4596,0.2958,0.2463,1320
-0.33489999,0.36919999,0.15109999,1340
-0.18769999,0.37989998,0.27539998,1360
-0.0263,0.22389999,0.45069999,1380
-0.0036,0.13059999,0.35369998,1399
-0.0354,0.1682,0.2228,1420
0.1065,0.0606,-0.1512,1440
-0.0232,0.0102,-0.0148,1460
-0.25,-0.0088,0.12019999,1480
-0.27469999,-0.1655,0.1146,1499
-0.0479,-0.18259999,-0.09,1519
0.64109999,-0.1574,-0.23429999,1539
0.64199996,-0.31110001,-0.2289,1559
0.37439999,-0.24049999,-0.1021,1580
0.0607,-0.2367,0.2638,1600
-0.50349998,-0.0902,0.56409997,1620
-0.44009998,0.056,0.3432,1639
-0.26809999,0.0911,0.31739998,1659
-0.28919998,-0.0317,0.49649999,1680
-0.3788,-0.10659999,0.38709998,1700
-0.257,-0.133,0.2491,1720
-0.1874,0.0522,0.255,1739
-0.0272,0.134,0.2705,1760
0.0656,0.014,0.25729999,1780
-0.0994,-0.1284,0.2139,1800
-0.0541,-0.2093,0.25889999,1820
0.1021,-0.12159999,0.29719999,1840
0.0208,-0.0753,0.3531,1859
-0.0702,-0.0728,0.32339999,1881
-0.3141,-0.0379,0.3249,1900
-0.51539999,0.0657,0.1451,1920
0.0875,0.1744,-0.0089,1940
0.3664,0.1724,0.1823,1960
0.442,0.0289,0.24139999,1980
0.2974,-0.14579999,0.31529999,2000
0.11759999,-0.14229999,0.20529999,2020
0.23959999,-0.0624,0.0246,2040
0.25130001,-0.16499999,-0.0107,2061
-0.053,-0.28279999,-0.18349999,2080
-0.1038,-0.18789999,-0.2854,2100
0.0151,-0.1197,-0.24569999,2120
0.2007,-0.29949999,-0.1859,2139
0.4623,-0.4217,-0.16069999,2160
0.52889997,-0.41459998,-0.0109,2181
0.30969998,-0.28869998,0.0019,2200
0.0493,-0.0779,-0.0752,2220
-0.1305,0.0011,-0.0032,2240
-0.24219999,0.0642,0.101,2260
-0.13609999,0.133,0.2297,2280
-0.0277,0.28639999,0.23779999,2301
-0.0168,0.338,0.20119999,2320
-0.1314,0.36300001,0.2427,2339
-0.26749998,0.2967,0.22939999,2360
-0.333,0.39679998,0.09959999,2380
-0.2366,0.39739999,0.0277,2399
-0.2852,0.20119999,0.21779999,2419
-0.1542,0.31169999,0.0731,2438
0.0657,0.39919999,-0.0312,2458
0.23549999,0.255,0.0598,2479
0.26909998,0.1275,0.0949,2498
0.32549998,0.21149999,0.0716,2518
0.42769998,0.3371,0.0587,2538
0.5219,0.23629999,0.0898,2558
0.53420001,-0.1294,0.13869999,2578
0.3136,-0.43429998,0.1007,2598
-0.0212,-0.54189998,0.0988,2618
-0.2357,-0.48189998,0.09649999,2638
-0.32769999,-0.43619999,0.0132,2659
-0.3696,-0.43059999,-0.0826,2679
-0.5686,-0.51639998,-0.0887,2699
-0.64999998,-0.4402,-0.32409999,2719
-0.33649999,-0.36109999,-0.4973,2740
-0.0872,-0.4314,-0.59240001,2759
-0.0467,-0.53079998,-0.5873,2781
-0.0895,-0.46899998,-0.50529999,2800
0.13429999,-0.42829999,-0.4533,2820
0.45109999,-0.36839998,-0.2958,2840
0.56229997,-0.2507,-0.1114,2859
0.4481,-0.11539999,-0.0816,2880
0.42469999,-0.0486,-0.1445,2900
0.40469998,-0.0242,-0.1768,2920
0.52450001,-0.1829,-0.2077,2939
0.64389998,-0.37259999,-0.322,2960
0.8003,-0.50510001,-0.4427,2980
0.65990001,-0.46089998,-0.40869999,2999
0.42389998,-0.2164,-0.31189999,3020
0.1647,-0.1609,-0.0247,3040
-0.1453,-0.0897,0.0802,3060
-0.27669999,0.16509999,-0.167,3080
-0.39769998,0.34999999,-0.45749998,3100
-0.44329998,0.37189999,-0.33919999,3119
-0.4842,0.29879999,-0.13509999,3140
-0.50529999,0.1174,0.0195,3160
-0.5679,-0.0417,-0.0119,3180
-0.51269996,-0.0278,-0.024,3200
-0.57059997,0.13409999,0.029,3219
-0.61189997,0.21879999,-0.0797,3240
-0.77109998,0.2304,0.1881,3260
-0.9601,0.33939999,0.3396,3280
-0.8585,0.62159997,0.19949999,3300
-0.52169997,0.8628,0.389,3320
-0.17819999,0.8678,0.5151,3339
0.1425,0.7385,0.50669998,3360
0.0384,0.5262,0.3881,3381
-0.0047,0.32799998,0.1193,3400
0.001,0.24079999,-0.0966,3420
0.0729,0.17359999,-0.0326,3440
0.11409999,0.0275,0.0043,3460
-0.033,-0.1087,0.0824,3480
-0.10179999,-0.0092,-0.08989999,3501
-0.1503,0.0467,-0.19669999,3519
-0.2472,-0.0033,0.108,3540
-0.3779,0.0497,0.2895,3560
-0.2395,0.28099999,0.1392,3580
0.1767,0.2965,0.34779999,3600
0.1186,0.24579999,0.51419997,3620
0.2032,0.1876,0.21859999,3640
0.1683,0.26539999,0.0314,3660
-0.0534,0.1344,0.0534,3680
-0.0547,-0.0242,0.0581,3700
0.0654,-0.14229999,0.1452,3721
0.1788,-0.10349999,0.16599999,3744
0.1497,-0.0217,0.1679,5766
0.0725,-0.0403,0.1099,5767
-0.0572,-0.14929999,0.1294,5768
-0.0979,-0.1111,0.0649,5769
-0.0984,-0.1345,0.0132,5770
-0.14909999,-0.19659999,0.11229999,5771
-0.54949999,-0.0753,0.29859999,5773
-0.36039999,-0.0605,0.19049999,5774
-0.24489999,-0.0264,0.26289999,5776
-0.29429999,0.0875,0.38619998,5777
-0.2536,0.121,0.13509999,5778
0.20209999,0.27410001,-0.2305,5781
0.63629997,0.1409,-0.20299999,5782
0.77199996,-0.09119999,-0.1586,5784
0.75709999,-0.18279999,-0.27809998,5785
0.55000001,-0.30949998,-0.22639999,5786
-0.2015,-0.1909,0.1683,5787
-0.3996,-0.2138,0.0257,5788
-0.3646,-0.2339,-0.17629999,5789
-0.33789998,-0.16859999,-0.3193,5790
0.0544,0.0252,-0.21619999,5791
0.2061,-0.0505,0.10789999,5793
0.0729,0.0078,0.18169999,5794
-0.0895,-0.12019999,-0.0409,5795
0.12459999,0.007,-0.18159999,5796
0.34619999,-0.3678,-0.56339997,5797
-0.57269996,-0.1043,0.21229999,5798
0.086,0.3107,0.20099999,5799
0.0558,0.1146,-0.1183,5800
0.0964,-0.0918,-0.0741,5801
0.19299999,0.0654,-0.0269,5802
0.1661,0.19389999,0.0843,5803
-0.1604,0.0615,0.0608,5804
-0.0825,-0.1226,-0.0145,5805
-0.56959999,-0.0164,-0.3152,5806
-0.08419999,0.0813,0.26719999,5807
0.42729998,0.35869998,0.0037,5808
0.67379999,0.25029999,0.0873,5809
0.48999998,0.25369999,0.0364,5810
0.43349999,0.15339999,0.0675,5811
0.72589999,-0.0036,0.0814,5812
0.78499997,-0.14639999,-0.14569999,5813
0.80119997,0.0282,-0.24859999,5814
0.42119998,0.0887,0.1735,5815
0.2967,0.1302,-0.0695,5816
0.0495,0.0992,-0.17099999,5817
-0.2597,0.3091,-0.08329999,5818
-0.54969996,-0.0112,-0.0225,5819
-0.84289998,-0.26719999,-0.2872,5820
-0.75869995,-0.1927,-0.1609,5838
-0.49429998,-0.1117,-0.2165,5859
0.0157,-0.0681,-0.1158,5878
0.28659999,-0.026,0.0448,5899
0.17549999,0.0093,0.0243,5918
-0.063,-0.0303,0.0973,5938
-0.3098,0.0252,0.0614,5958
-0.8423,0.1278,0.27950001,5979
-1.17209995,0.1219,0.20889999,5998
-1.14319992,0.127,0.29009998,6020
-0.91139996,0.1274,0.28999999,6039
-0.55229998,0.141,0.35429999,6059
-0.28869998,0.20189999,0.32960001,6079
0.0179,0.27199998,0.3283,6099
0.1806,0.1925,0.37239999,6119
0.0708,0.2332,0.2525,6139
0.078,0.1601,0.29809999,6159
-0.1267,-0.085,0.40809998,6179
-0.41579998,-0.087,0.27950001,6199
-0.51730001,-0.07009999,0.1362,6219
-0.3132,0.0233,0.0375,6240
-0.10659999,0.0786,0.1083,6261
0.0027,0.0044,0.0338,6280
-0.0083,0.0587,-0.0166,6299
-0.0641,0.0273,0.0719,6318
-0.2658,-0.002,0.1156,6338
-0.3987,0.0731,0.0672,6358
-0.4382,0.0698,0.0963,6380
-0.398,0.1152,0.086,6400
-0.2703,0.0955,0.1293,6420
-0.19159999,0.0078,0.10839999,6440
-0.26389998,0.0753,0.1708,6460
-0.42359999,0.0532,0.1476,6480
-0.44129997,0.0185,0.0194,6501
-0.28959998,-0.056,0.0399,6520
-0.28169999,-0.0217,0.0557,6540
-0.118,0.0887,-0.0344,6560
0.0417,0.1026,0.0214,6580
0.17119999,0.0881,0.0873,6600
0.29889998,-0.0132,0.1156,6620
0.18079999,0.0186,0.0969,6644
-0.0103,0.0481,0.0128,6659
-0.20279999,0.0356,-0.0187,6679
-0.35429999,-0.0256,0.0086,6699
-0.33249998,0.0253,-0.0306,6720
-0.1838,0.0726,0.0228,6740
-0.1584,-0.0397,0.11189999,6760
-0.13499999,-0.0802,0.0321,6780
-0.0233,-0.0807,0.0002,6800
0.1188,-0.0216,-0.0054,6820
0.1109,-0.0265,0.0269,6840
-0.041,-0.19209999,-0.0778,6860
-0.22839999,-0.20089999,-0.0819,6881
-0.39719999,-0.2321,-0.0112,6900
-0.51199996,-0.2626,-0.0527,6921
-0.59299999,-0.27879998,-0.1021,6939
-0.64300001,-0.2094,-0.1679,6960
-0.63239998,-0.0613,-0.17639999,6980
-0.47509998,-0.0543,-0.0779,7000
-0.26909998,-0.0363,-0.0862,7020
0.2315,-0.0416,-0.0268,7040
0.99979997,-0.214,-0.0441,7060
