X,Y,Z,timestamp
-0.76367188,-3.11523438,-1.44824219,7
-0.82080078,-3.21484375,-1.48046875,10
-0.79638672,-3.29101563,-1.51757813,14
-0.76171875,-3.32226563,-1.58105469,27
-0.76367188,-3.27148438,-1.54394531,31
-0.73730469,-3.26953125,-1.40917969,57
-0.75585938,-3.375,-1.40332031,60
-0.79101563,-3.43359375,-1.42578125,64
-0.83398438,-3.46289063,-1.5546875,77
-0.85449219,-3.46679688,-1.65332031,81
-0.81054688,-3.45507813,-1.64941406,107
-0.75927734,-3.45117188,-1.58886719,110
-0.78417969,-3.39453125,-1.52929688,114
-0.77880859,-3.40820313,-1.55859375,127
-0.76269531,-3.42382813,-1.5703125,131
-0.796875,-3.39257813,-1.66113281,157
-0.78808594,-3.37695313,-1.66796875,161
-0.77197266,-3.3671875,-1.67089844,165
-0.7734375,-3.34179688,-1.62109375,177
-0.75244141,-3.37109375,-1.66113281,181
-0.82470703,-3.49804688,-1.73144531,207
-0.90185547,-3.58984375,-1.78027344,211
-0.87109375,-3.53125,-1.85839844,215
-0.80078125,-3.3359375,-1.78417969,227
-0.82763672,-3.22265625,-1.6796875,231
-0.84277344,-3.265625,-1.69726563,257
-0.88232422,-3.40625,-1.796875,261
-0.94628906,-3.50195313,-1.86425781,264
-0.90917969,-3.51171875,-1.93164063,276
-0.77441406,-3.47851563,-1.92382813,281
-0.68212891,-3.3984375,-1.82910156,306
-0.74511719,-3.328125,-1.68164063,311
-0.80664063,-3.33789063,-1.55078125,314
-0.74169922,-3.40820313,-1.45996094,326
-0.70800781,-3.44140625,-1.4375,330
-0.74414063,-3.44921875,-1.43652344,356
-0.76464844,-3.44335938,-1.41503906,360
-0.74951172,-3.40234375,-1.42382813,363
-0.734375,-3.3515625,-1.375,388
-0.71289063,-3.30273438,-1.34960938,393
-0.69140625,-3.1875,-1.32128906,398
-0.68847656,-3.16992188,-1.39550781,408
-0.77734375,-3.46679688,-1.55566406,413
-0.67089844,-3.49414063,-1.55078125,438
-0.68701172,-3.14648438,-1.5078125,443
-0.73583984,-3.20507813,-1.38183594,448
-0.84228516,-3.33984375,-1.22460938,458
-0.80078125,-3.36523438,-1.14550781,463
