X,Y,Z,timestamp
-0.01085663,0.02101135,-0.00073862,5317
-0.01085663,0.00426102,0.03277588,5319
-0.01325226,-0.03164673,-0.01509857,5321
-0.02268982,-0.06079102,-0.03729248,5347
-0.03765869,-0.03102112,0.11077881,5349
0.03173828,-0.10223389,-0.11669922,5351
-0.00654602,0.02075195,-0.04470825,5377
-0.03527832,0.01928711,0.10150146,5379
0.03652954,-0.05010986,-0.06842041,5381
-0.01372528,0.03475952,0.00351334,5407
-0.01126099,0.06445313,0.00131035,5415
0.00549698,0.06445313,-0.01065826,5417
0.02464294,-0.04083252,0.02763367,5428
0.06530762,-0.06237793,-0.01304626,5429
0.05096436,-0.04083252,0.00609589,5459
-0.01591492,-0.06427002,-0.01308441,5460
-0.00874329,-0.02122498,0.00845337,5489
-0.01352692,-0.00685883,-0.00830078,5490
0.00083208,0.01467896,-0.00830078,5491
-0.01343536,0.01715088,-0.00589752,5519
-0.02061462,0.0267334,-0.02024841,5520
0.00092888,-0.00917053,-0.0274353,5521
0.02964783,-0.02114868,-0.01068115,6113
-0.01103973,-0.05944824,0.00128365,6115
-0.00140667,-0.07330322,-0.01313019,6118
0.01535034,-0.02064514,0.00123215,6121
0.01774597,0.02005005,-0.00116062,6126
-0.00140667,0.03439331,0.00601959,6130
0.03448486,0.02244568,-0.00833893,6133
0.03439331,0.03439331,-0.0322876,6137
0.01525116,0.04394531,-0.01314545,6140
0.02003479,0.00805664,0.00361061,6142
0.01525116,-0.01348877,-0.04187012,6143
-0.01107788,-0.03503418,0.00361061,6144
-0.03244019,-0.0418396,0.01556396,6145
-0.02047729,-0.02748108,0.01556396,6146
-0.02526855,-0.03225708,-0.00597763,6147
0.00584412,0.00603104,-0.02513123,6148
0.03207397,0.00377464,-0.00601578,6149
0.04162598,-0.01537323,-0.00362206,6150
0.0177002,0.00377464,-0.02037048,6151
0.01052856,0.01812744,-0.00840759,6152
-0.02537537,0.01573181,-0.00840759,6154
-0.00854492,-0.01751709,-0.00124359,6155
-0.01094055,-0.01034546,-0.00124454,6156
-0.01573181,-0.03668213,0.00354195,6157
0.01299286,-0.01991272,-0.00842285,6158
