X,Y,Z,timestamp
-1.75097656,-4.2578125,-2.17578125,6
-1.66210938,-4.0078125,-2.13867188,11
-1.50976563,-4.2578125,-2.06445313,23
-1.63964844,-4.46875,-1.99511719,28
-1.6953125,-4.2734375,-2.26757813,40
-1.578125,-4.28515625,-2.38671875,45
-1.59765625,-4.6796875,-2.30664063,57
-1.75585938,-4.62890625,-2.265625,63
-1.69921875,-4.2421875,-1.89355469,67
-1.38769531,-3.28515625,-1.6484375,93
-0.98681641,-2.42382813,-1.47363281,107
-0.87695313,-2.40820313,-1.4765625,124
-1.15820313,-2.90234375,-1.65136719,129
-1.40820313,-3.43359375,-1.67089844,141
-1.37695313,-3.50585938,-2.265625,158
-1.37109375,-3.69140625,-2.81445313,163
-1.08496094,-3.31054688,-3.24023438,175
-0.828125,-2.25585938,-3.83398438,179
-0.92480469,-2.45703125,-3.44335938,192
-0.98339844,-2.4609375,-3.171875,197
-1.03417969,-2.38671875,-3.0703125,209
-0.80908203,-2.30859375,-3.1484375,225
-0.75439453,-2.87109375,-2.93359375,230
-1.02832031,-3.05078125,-2.73632813,242
-1.02832031,-3.046875,-3.30273438,259
-1.08886719,-2.91992188,-3.41796875,264
-1.03320313,-2.79882813,-3.09570313,276
-1.05957031,-2.3671875,-2.52148438,293
-1.27246094,-2.56054688,-2.1796875,310
-1.4453125,-2.77539063,-2.20703125,315
-1.52539063,-2.765625,-2.38671875,327
-1.42480469,-2.72265625,-2.63671875,343
-1.2109375,-2.26171875,-2.875,360
-1.29492188,-2.4453125,-3.04101563,377
-1.31445313,-2.5078125,-3.05664063,382
-1.26757813,-2.42578125,-2.7734375,390
-1.26855469,-2.50976563,-2.96875,394
-1.25585938,-2.72460938,-2.95507813,398
-1.08984375,-2.671875,-2.6953125,402
-0.99658203,-2.9453125,-2.55273438,406
-1.1171875,-3.609375,-2.67382813,410
-1.15332031,-3.296875,-2.4453125,415
-0.74267578,-2.62890625,-2.4453125,419
-0.94238281,-2.76171875,-2.49609375,424
-1.08789063,-3.12890625,-2.72460938,433
-1.21484375,-3.33398438,-3.09179688,437
-1.52636719,-2.73242188,-2.7890625,462
-1.87792969,-2.59375,-2.03515625,478
-1.86132813,-2.1015625,-1.58398438,492
-1.53222656,-2.03710938,-1.51953125,497
-1.76269531,-2.24414063,-1.75976563,501
-1.69433594,-2.2578125,-1.59863281,512
-1.70019531,-2.43359375,-1.50976563,537
-1.63476563,-2.71289063,-1.69433594,541
-1.62792969,-2.61914063,-1.66503906,544
-1.65429688,-2.26757813,-1.38671875,549
-1.55957031,-2.34960938,-1.24707031,564
-1.22167969,-2.8125,-2.06835938,579
-1.43457031,-2.95507813,-2.65039063,596
-1.58105469,-2.43359375,-2.77539063,615
-1.70605469,-2.33789063,-2.41992188,619
-1.6171875,-2.32226563,-2.2890625,630
-1.51953125,-2.15039063,-2.28320313,647
-1.45898438,-2.17578125,-2.34375,661
-1.34863281,-2.171875,-2.36523438,681
-1.35546875,-2.34375,-2.38867188,698
-1.36621094,-2.53710938,-2.33203125,714
-1.29785156,-2.40820313,-2.12109375,731
-1.22851563,-2.25585938,-2.08007813,749
-1.13769531,-2.23632813,-2.31445313,766
-1.10742188,-2.19726563,-2.48632813,771
-1.18164063,-2.27539063,-2.36914063,782
-1.25195313,-2.40234375,-2.1328125,797
-1.37402344,-2.66015625,-1.97070313,803
-1.44628906,-2.80273438,-1.85253906,807
-1.48535156,-2.71289063,-1.77246094,812
-1.39648438,-2.60742188,-1.81054688,817
-1.2265625,-2.53710938,-1.88671875,821
-1.21972656,-2.61914063,-2.07617188,825
-1.08789063,-2.39453125,-2.14453125,830
-0.99609375,-2.02148438,-2.11132813,849
-1.01953125,-1.99707031,-2.17773438,853
-1.02929688,-2.18554688,-2.21875,857
-1.15136719,-2.29296875,-2.06445313,861
-1.31054688,-2.36328125,-1.91601563,870
-1.31445313,-2.12109375,-1.80566406,875
-1.26757813,-1.51464844,-1.66113281,879
-1.32910156,-0.65136719,-1.31933594,883
-1.43945313,0.41088867,-0.97119141,887
-1.59570313,0.84130859,-0.98193359,891
-1.85839844,0.453125,-1.28222656,896
-1.98730469,-0.17663574,-1.75292969,900
-1.97851563,-0.60107422,-2.28125,912
-1.81738281,-0.85644531,-2.8125,916
-1.5,-1.08398438,-3.25585938,942
-1.28710938,-1.33496094,-3.5,949
-1.09960938,-1.51953125,-3.52539063,953
-0.95800781,-1.546875,-3.4140625,962
-0.88769531,-1.60449219,-3.3125,968
-0.82080078,-1.81445313,-3.08398438,992
-0.72216797,-2.0859375,-2.94726563,995
-0.66894531,-2.43164063,-2.9765625,999
-0.59912109,-2.59179688,-2.859375,1012
-0.49658203,-2.58789063,-2.8125,1019
-0.51367188,-2.7734375,-2.83398438,1044
-0.57666016,-2.88476563,-2.78710938,1053
-0.67529297,-2.91210938,-2.71875,1061
-0.74121094,-2.94140625,-2.75,1066
