X,Y,Z,timestamp
-0.56835938,-1.86523438,4.2109375,3
-1.63574219,-1.79296875,4.55078125,7
-2.4375,-2.1484375,4.73828125,19
-2.75585938,-2.578125,5.09375,23
-3.05859375,-2.83789063,5.75390625,49
-3.1328125,-2.68359375,6.66015625,53
-3.140625,-2.14648438,7.21484375,57
-2.62890625,-2.21484375,7.35546875,79
-2.3125,-2.18359375,6.984375,85
-2.02929688,-2.04882813,6.16015625,87
-1.81640625,-2.24023438,5.1328125,112
-1.54296875,-2.44726563,3.78320313,117
-1.03417969,-2.38476563,2.62695313,122
-0.42236328,-2.43164063,1.87109375,129
0.10723877,-2.37890625,1.06542969,133
0.55712891,-1.99902344,0.27856445,159
0.96777344,-1.15527344,-0.46948242,164
1.28125,-0.15380859,-1.10742188,168
1.44140625,0.90966797,-1.46679688,190
1.56640625,2.375,-1.96679688,194
1.86132813,3.40625,-2.2734375,198
2.08007813,3.08203125,-2.2421875,220
2.13085938,2.52929688,-2.5390625,224
2.38085938,3.5625,-3.38867188,228
2.87695313,4.875,-4.31640625,250
3.21875,5.45703125,-4.67578125,254
3.24609375,6.109375,-3.8671875,258
2.93554688,6.2265625,-3.59960938,280
2.55078125,5.296875,-3.9453125,288
1.87792969,4.34765625,-4.16796875,292
1.51953125,3.29882813,-4.76953125,301
1.50878906,2.73632813,-6.44140625,305
0.14160156,4.1015625,-6.421875,331
-0.11749268,6.484375,-2.67382813,335
1.3046875,8.1953125,-1.50390625,339
0.56591797,7.25390625,-0.61621094,361
-0.11755371,6.546875,0.00634384,365
0.08508301,6.26171875,0.19311523,369
-0.12164307,4.0859375,-0.53564453,391
0.30639648,1.38867188,-0.49243164,395
0.22802734,-0.71435547,0.01393127,399
-0.20092773,-2.19921875,1.70996094,421
-0.14147949,-1.83886719,2.33984375,423
0.34643555,-0.0645752,1.91699219,426
0.92041016,0.58691406,1.79492188,451
1.17480469,0.2722168,1.45507813,453
1.19726563,-0.31811523,0.29296875,456
1.33203125,-0.23327637,-0.94677734,481
1.77050781,0.53125,-1.57714844,484
2.10351563,1.08984375,-1.71972656,486
2.3984375,1.85058594,-2.0078125,512
2.44726563,2.7265625,-1.93261719,518
1.91796875,2.16992188,-2.25,523
0.36547852,1.39257813,-2.171875,533
-1.00292969,2.08789063,-0.34301758,538
-1.93359375,1.62011719,1.87792969,564
-2.46289063,-0.43505859,3.77734375,569
-1.88964844,-1.88183594,4.125,574
-0.54980469,-1.21191406,3.0859375,584
0.21533203,-0.64941406,1.63378906,589
0.59912109,-0.68310547,0.80322266,615
0.84472656,-0.20739746,0.23864746,620
0.73242188,1.13574219,0.08300781,632
0.92138672,2.96875,-0.13513184,649
0.90478516,4.28125,0.0328064,654
0.77441406,5.4140625,-0.13159179999999998,662
0.27172852,4.171875,-0.88085938,682
-0.13891602,0.85498047,-1.83789063,699
-0.80615234,-1.39257813,-2.453125,716
-1.08398438,-1.13867188,-2.078125,732
-0.26147461,0.11932373,-0.98681641,739
0.32543945,0.41235352,0.03747559,744
0.08636475,0.32324219,0.23376465,749
-0.57861328,-0.15637207,-0.07995605,766
-0.79931641,0.04577637,-0.50195313,783
-0.51660156,0.90478516,-1.16503906,789
0.1149292,1.3984375,-1.42871094,800
0.58642578,1.89160156,-1.14746094,808
0.8046875,2.23828125,-0.66015625,817
0.52880859,1.80761719,-0.14599609,823
-0.06585693,0.92041016,0.22167969,829
-0.61181641,0.74902344,0.84765625,850
-0.45800781,1.11132813,0.97753906,867
-0.04309082,1.37402344,0.64990234,883
0.73388672,1.41601563,-0.27026367,900
0.81347656,1.12207031,-0.54638672,907
0.75927734,1.12304688,-0.60595703,913
0.75195313,1.06542969,-0.50390625,923
0.8125,0.55029297,-0.21191406,934
0.79833984,0.17919922,-0.33935547,940
1.21191406,-0.23962402,-0.68066406,946
1.57128906,-0.21203613,-0.74853516,952
1.82421875,-0.04589844,-1.06152344,957
1.96972656,-0.64941406,-1.27050781,964
2.16796875,-0.50878906,-1.20507813,969
2.4609375,0.08441162,-1.14453125,975
2.80664063,0.4934082,-0.54541016,982
3.125,1.34472656,0.27587891,986
3.16796875,0.74121094,0.35644531,990
3.16210938,-0.20397949,0.01589966,995
3.01757813,-0.625,-0.34985352,1000
3.05078125,-0.65576172,-0.45678711,1026
2.83398438,-0.60595703,-0.48608398,1035
3.03515625,-0.63964844,-0.35644531,1052
3.35546875,-0.45751953,-0.10314941,1057
3.50976563,-0.02662659,0.24560547,1069
3.58398438,-0.02780151,0.40185547,1085
3.1953125,-0.28198242,0.12634277,1090
2.83007813,-0.31347656,-0.15063477,1094
2.66796875,-0.18505859,0.05706787,1098
2.3046875,0.029434199999999997,0.40844727,1119
2.06640625,-0.75146484,-0.03399658,1127
1.89257813,-1.19042969,-0.21154785,1136
1.96875,-0.85742188,-0.19506836,1147
2.00976563,-0.68310547,-0.01617432,1151
1.93359375,-0.80517578,-0.12359619,1177
1.82617188,-1.015625,-0.23803711,1186
1.78808594,-0.86279297,-0.13916016,1203
1.81542969,-0.56445313,-0.00717545,1208
1.35644531,-0.17211914,0.18273926,1212
1.25976563,-0.11834717,0.18469238,1220
0.86083984,0.11804199,0.35253906,1227
0.70214844,0.46362305,0.87304688,1236
0.6796875,0.69238281,1.078125,1248
0.32373047,0.19433594,1.09375,1253
0.01213837,-0.62939453,1.01953125,1278
-0.06701660000000001,-0.45703125,0.69335938,1287
-0.17468262,-0.23913574,0.43969727,1291
-0.37792969,-0.48242188,0.37988281,1298
-0.4765625,-0.78125,-0.06396484,1304
-0.41577148,-0.76074219,-0.19445801,1328
-0.37890625,-0.48828125,-0.025177,1338
-0.30419922,-0.04486084,0.23522949,1353
-0.28857422,0.30493164,0.52783203,1358
-0.41503906,0.28637695,0.70263672,1371
-0.6171875,-0.04040527,0.79101563,1375
