X,Y,Z,timestamp
0.38671875,0.59033203,-0.08569336,0
0.29980469,0.3425293,-0.04943848,3
0.14831543,0.2220459,0.01531219,6
0.23254395,0.23852539,-0.00176048,31
0.35742188,0.24169922,-0.17456055,45
0.30102539,0.15991211,-0.21496582,48
0.17199707,0.10607910000000002,-0.11853027,52
0.17199707,0.10607910000000002,-0.11853027,55
0.023696900000000003,0.40649414,0.11035156,87
-0.09527588,0.45532227,0.15161133,90
-0.01290131,0.70800781,0.39526367,92
-0.04040527,0.75488281,0.31176758,101
-0.04327393,0.59765625,0.19592285,104
-0.06262207,0.42382813,0.10186768,131
-0.05255127,0.28466797,0.05627441,134
0.00092697,0.23840332,0.02880859,137
0.02644348,0.41943359,-0.0194397,162
-0.11975098,0.51171875,-0.04632568,164
-0.22521973,0.60644531,-0.04351807,167
-0.23864746,0.640625,-0.03399658,192
-0.18176270000000003,0.43041992,-0.11071777,194
-0.00252533,0.19116211,-0.17456055,197
0.17407227,0.05279541,-0.11785889,226
0.22558594,-0.00130653,-0.23632813,229
0.29077148,-0.09960938,-0.33886719,233
0.34179688,-0.18615723,-0.23449707,242
0.24621582,-0.019104,-0.31030273,245
0.18334961,0.12854004,-0.03311157,272
0.00675964,0.3190918,0.04891968,275
0.08782959,0.32104492,-0.03222656,278
0.13537598,0.24096679999999995,0.09020996,302
0.22937012,0.28564453,-0.08099365,305
0.29760742,0.3737793,-0.23706055,308
0.20812988,0.45776367,-0.13000488,333
0.19226074,0.35961914,-0.17553711,336
0.38647461,0.16394043,-0.35205078,339
0.40454102,0.26953125,-0.41870117,363
0.24902344,0.28417969,-0.34179688,366
0.25048828,0.14270020000000003,-0.13439941,368
0.10235596,0.18286133,0.31616211,393
0.00445938,-0.05206299,0.50195313,396
0.03103638,-0.06192017,0.39892578,399
0.12744141,0.40454102,0.19909668,423
0.22387695,0.40893555,-0.39160156,426
0.30810547,0.2322998,-0.56591797,436
0.29492188,0.14807129,-0.48120117,443
0.52929688,0.13757324,-1.08300781,446
0.69140625,0.13818359,-1.40917969,473
0.04086304,-0.1751709,-0.37084961,476
0.0329895,-0.03027344,0.05755615,479
-0.15051270000000003,0.57958984,0.4921875,504
-0.39501953,1.10351563,1.09082031,507
-0.30639648,1.32910156,0.77539063,510
-0.10583496,1.32421875,0.73388672,534
0.0715332,1.22070313,0.15588379,537
0.28100586,0.85644531,-0.53759766,539
0.42407227,0.48144531,-0.36474609,564
0.61083984,0.27734375,-0.32128906,567
0.63964844,0.25805664,-0.25537109,570
0.55371094,0.15649414,-0.31347656,594
0.49902344,0.20922852,-0.17797852,597
0.37524414,0.58984375,0.29101563,600
0.21191406,0.50048828,0.64990234,624
0.20812988,0.03594971,0.41943359,628
0.37744141,-0.16796875,0.13000488,631
0.34594727,0.21472168,0.32006836,655
0.07086182,0.62402344,0.46020508,658
-0.13134766,0.83203125,0.55029297,661
0.01202393,0.63623047,0.36010742,685
0.33496094,0.18469238,0.20471191,688
0.26049805,-0.17114258,0.37036133,691
-0.04595947,-0.33081055,0.31933594,715
-0.07836914,-0.12927246,0.26342773,723
0.07104492,0.21777344,0.11547852,726
-0.00736237,0.48339844,0.21154785,735
-0.0881958,0.71777344,0.22937012,738
-0.09661865,0.7109375,0.1229248,765
0.05957031,0.39404297,-0.26245117,776
0.17749023,0.48461914,-0.21105957,779
0.08746338,0.50976563,-0.37109375,785
0.08428955,0.18115234,-0.33886719,788
0.1451416,-0.12182617,-0.11730957,816
0.17700195,-0.1003418,-0.15209961,827
0.13903809,0.27026367,0.1920166,829
-0.02526855,0.45922852,0.24462891,836
-0.05105591,0.484375,0.44042969,838
0.06329346,0.75488281,0.38476563,866
0.02874756,0.48852539,0.42724609,869
0.11553955,-0.09814453,0.4831543,872
0.2310791,-0.69970703,0.31005859,896
0.40014648,-0.96923828,-0.05300903,899
0.29492188,-0.47998047,0.02008057,902
0.05517578,-0.01185608,0.18493652,926
-0.00174904,0.20935059,0.23449707,929
0.04711914,0.87158203,0.59667969,932
-0.12915039,1.46679688,1.24023438,956
-0.25708008,1.2578125,1.12597656,959
-0.01022339,0.81787109,0.66992188,962
0.17346191,0.37792969,0.13452148,987
0.23999023,-0.01522827,-0.25683594,989
0.3737793,0.01965332,-0.42114258,992
0.30688477,0.26416016,-0.51464844,1017
-0.0033989000000000003,0.41601563,-0.04577637,1020
-0.04272461,0.3996582,0.04458618,1022
0.11273193,0.48852539,0.0020237000000000002,1047
0.09844971,0.60644531,-0.09771729,1050
0.11309814,0.28198242,-0.34790039,1053
0.17736816,0.18725586,-0.25854492,1077
0.20544434,0.38500977,-0.24267578,1080
0.37719727,0.37353516,-0.45898438,1083
0.62109375,0.12042236,-0.51074219,1107
0.66455078,-0.22778320000000005,-0.58349609,1110
0.70849609,-0.40283203,-0.74804688,1113
0.72753906,-0.23254395,-0.79736328,1137
0.49951172,-0.08361816,-0.81298828,1140
0.27709961,-0.06091309,-0.66455078,1143
0.16723633,0.04006958,-0.12573242,1168
-0.06481934,0.48364258,0.71582031,1171
-0.46264648,1.40722656,0.87744141,1184
-0.53515625,2.29296875,1.07128906,1188
-0.40478516,2.34570313,1.32226563,1190
-0.10351563,1.23632813,0.92626953,1218
0.00438309,0.65283203,0.70996094,1221
-0.06524658,0.83544922,0.69189453,1224
0.01428223,0.32885742,0.23144531,1248
-0.04858398,-0.14477539,0.06033325,1251
-0.13061523,0.30908203,0.06011963,1254
-0.12243652,0.42797852,0.06811523,1278
0.05526733,-0.20007324,-0.24475098,1281
0.04437256,-0.53369141,0.17578125,1284
-0.17419434,-0.19799805,0.43676758,1308
-0.27661133,0.26635742,-0.02914429,1311
-0.10565186,0.51025391,0.05899048,1314
0.01704407,0.14587402,0.11669922,1339
0.03292847,0.06628418,0.37426758,1341
0.01006317,0.02957153,0.46557617,1344
0.10803223,-0.03619385,0.31713867,1369
0.14697266,0.30957031,0.21960449,1372
0.18078613,0.47021484,-0.0486145,1375
0.2310791,0.42675781,-0.01478577,1399
0.22558594,0.40771484,-0.07543945,1402
0.34008789,0.45068359,-0.37084961,1405
0.34912109,0.421875,-0.48730469,1429
0.2388916,0.4597168,-0.42553711,1432
0.34741211,0.43530273,-0.76953125,1435
0.21606445,0.80664063,-0.29174805,1459
0.06262207,0.92480469,-0.18212891,1462
0.28076172,0.22790527,-0.27905273,1465
0.28369141,0.14331055,-0.34130859,1489
0.13171387,0.47265625,-0.21057129,1492
0.14453125,0.21765137,-0.19738770000000003,1495
0.24377441,0.00572586,-0.21057129,1520
0.18566895,0.14538574,-0.22741699,1533
0.22363281,0.19335938,-0.03625488,1536
-0.05114746,0.32836914,0.33203125,1540
-0.22363281,0.34204102,0.39746094,1544
-0.08679199,0.48120117,0.39257813,1571
