X,Y,Z,timestamp
1.26171875,0.46191406,-0.60205078,11
1.37109375,0.34008789,-0.55761719,14
1.46875,0.33154297,-0.515625,17
1.53515625,0.39306641,-0.42626953,41
1.55371094,0.48608398,-0.32128906,44
1.55566406,0.59277344,-0.2644043,47
1.55371094,0.63867188,-0.28588867,71
1.44726563,0.66601563,-0.26660156,74
1.421875,0.72460938,-0.35498047,78
1.47460938,0.80029297,-0.48339844,101
1.41015625,0.79589844,-0.47753906,108
1.35742188,0.80224609,-0.48925781,116
1.37597656,0.86279297,-0.49731445,121
1.36425781,0.93798828,-0.51171875,125
1.33984375,1.01367188,-0.55908203,152
1.23242188,1.06640625,-0.54931641,159
1.13085938,1.14453125,-0.55615234,162
1.03222656,1.203125,-0.54248047,172
0.95800781,1.15820313,-0.52197266,175
0.90039063,1.11132813,-0.54736328,202
0.81591797,1.07617188,-0.57470703,206
0.70947266,1.07714844,-0.54638672,210
0.58886719,1.10253906,-0.46923828,226
0.5234375,1.08691406,-0.3659668,242
0.50732422,1.01953125,-0.2902832,259
0.54638672,0.95849609,-0.26391602,276
0.49853516,0.9140625,-0.23425293,281
0.44433594,0.86962891,-0.21325684,293
0.36035156,0.84228516,-0.22961426,310
0.28295898,0.83447266,-0.2166748,316
0.22412109,0.83935547,-0.2130127,327
0.19848633,0.88085938,-0.22058105,331
0.10778809,0.91894531,-0.25561523,344
-0.0531311,0.90527344,-0.25830078,361
-0.09509277,0.83740234,-0.25219727,377
-0.11132813,0.72314453,-0.32080078,384
-0.1907959,0.61035156,-0.35131836,394
-0.21374512,0.50390625,-0.38696289,398
-0.18469238,0.43725586,-0.45898438,402
-0.18725586,0.45361328,-0.41870117,409
-0.11853027,0.45751953,-0.390625,428
-0.06222534,0.50341797,-0.39697266,432
-0.11456299,0.52197266,-0.40405273,445
-0.15856934,0.4453125,-0.41674805,462
-0.10534668,0.29589844,-0.39868164,479
-0.09375,0.16296387,-0.31347656,483
-0.0350647,0.16381836,-0.31079102,496
0.04907227,0.24121094,-0.35302734,513
0.04852295,0.27246094,-0.32324219,529
0.02574158,0.3527832,-0.31616211,546
0.07159424,0.43896484,-0.34643555,562
0.05593872,0.50488281,-0.23120117,566
0.05187988,0.44262695,-0.19726563,580
0.09216309,0.51660156,-0.18627929999999998,597
0.06707764,0.60351563,-0.14074707,603
0.2578125,0.81640625,0.09100342,613
0.26464844,0.90576172,0.20239258,618
0.23840332,0.87548828,0.26000977,623
0.19580078,0.72265625,0.17163086,632
0.19970703,0.59228516,0.10223389,647
0.26245117,0.61279297,0.07885742,664
0.25463867,0.68603516,0.09606934,681
0.14318848,0.75732422,0.21691895,685
0.0479126,0.78759766,0.29467773,698
-0.0480957,0.84423828,0.39086914,702
-0.1763916,0.96875,0.60058594,715
-0.16687012,1.09472656,0.76025391,719
-0.1104126,1.18945313,0.88476563,723
-0.15795898,1.3515625,1.02929688,726
-0.16577148,1.54199219,1.20019531,732
-0.1607666,1.67675781,1.20019531,737
-0.10064697,1.74414063,1.0546875,741
-0.19372559,1.86328125,1.1484375,749
-0.31811523,1.96289063,1.45410156,753
-0.29638672,2.10351563,1.70019531,763
-0.21508789,2.12695313,1.93359375,783
-0.09326172,1.98730469,2.02734375,786
0.03790283,1.79101563,2.03320313,799
