X,Y,Z,timestamp
0.01968384,0.01901245,0.01905823,4368
0.03924561,-0.02165222,0.02577209,4370
0.06130981,-0.03219604,-0.0562439,4395
0.03579712,0.01841736,-0.00107574,4397
-0.00659943,0.022994999999999998,0.02487183,4398
-0.03393555,-0.01161194,-0.01853943,4425
-0.01547241,0.00893402,0.02424622,4427
-0.01823425,0.01019287,-0.03201294,4429
-0.04656982,0.02209473,0.00348282,4455
-0.02671814,0.00696945,0.01392365,4457
0.02334595,-0.01311493,-0.01977539,4459
0.00593185,0.00112247,0.0274353,4485
0.00534058,-0.04638672,-0.01193237,4487
0.02418518,-0.03097534,-0.05166626,4489
0.00878143,0.01092529,0.02888489,4516
0.00359344,-0.0030899,0.01737976,4517
0.00097227,-0.01994324,-0.00918579,4519
-0.01850891,0.04019165,-0.01473236,4546
-0.00158787,0.00606537,0.01042938,4548
0.03088379,-0.02038574,0.02015686,4550
0.01055908,-0.0118866,-0.0055542000000000005,4577
0.01381683,0.00222397,-0.01361084,4578
0.00166225,0.02139282,-0.00148296,4579
-0.01356506,0.01922607,0.01805115,4608
-0.01436615,0.01515961,0.01409912,4610
-0.00431061,0.01364136,-0.00239182,4611
0.01335144,0.00366211,0.01722717,4648
-0.0116806,0.0032959000000000005,0.01119995,4773
-0.02120972,-0.00987244,-0.00068521,4774
0.00245667,-0.00888824,-0.00492477,4775
0.01728821,0.01785278,-0.00658798,4776
0.00263596,0.028991700000000002,0.00484085,4777
-0.00408936,0.00239754,-0.01933289,4778
-0.02940369,1.77e-05,-0.02168274,4779
-0.00491714,-0.01075745,0.01494598,4780
-0.00914764,-0.01991272,0.00801086,4781
0.01976013,-0.02438354,-0.005710600000000001,4782
0.0005312,0.01467896,0.01424408,4783
-0.01675415,0.01105499,0.01496887,4784
0.00279999,0.02381897,-0.00295258,4789
0.01113892,0.014976499999999998,-0.00481033,4790
-0.00933838,0.00272751,0.00428772,4791
-0.01271057,0.01322937,0.00816345,4819
-0.00497818,0.00759506,-0.00126553,4820
0.02568054,0.01544952,-0.01190948,4821
0.00372314,-0.00763321,-0.01502991,4849
-0.01171875,0.027511599999999997,0.03604126,4850
0.01099396,0.00536728,-0.04510498,4851
0.01850891,0.00052404,-0.05569458,4880
-0.01564026,0.02416992,0.03387451,4881
