X,Y,Z,timestamp
0.03665829,0.02144241,0.02396917,944
-0.02577472,-0.02422714,0.11940193,945
0.06716704,0.07969189,-0.01619291,946
-0.00131297,-0.03086948,0.14062738,947
-0.00420856,-0.07736778,0.36294365,948
0.54078221,0.18266582,-0.19032931,949
0.34943449,-0.41093826,-0.22615719,997
-0.01559138,0.18575764,-0.14044619,1055
-0.35915559999999996,-0.26474380000000003,-0.26151514,1117
-0.00138211,0.09243202,-0.24103141,1172
-0.04792714,0.04685688,-0.10025144,1230
-0.25826591,0.01672363,-0.10293198,1288
-0.2353828,0.03813934,-0.14466715,1347
-0.04917854,-0.01626492,-0.20254278,1405
0.10351813,0.05774307,-0.1139009,1462
-0.11613017,-0.00848007,-0.07313871,1519
-0.16283476,-0.01545238,-0.05145741,1578
-0.1527198,0.01192474,0.02215457,1637
-0.00796121,0.07128906,0.01020145,1694
-0.02981591,-0.06148434,-0.00472212,1751
-0.11833608,0.01948929,0.02655315,1809
-0.15289861,0.09030151,-0.01299024,1867
-0.07244694,-0.03533459,-0.03049541,1924
-0.09257907,0.15875721,-0.01612878,1983
-0.04805773,-0.03011703,-0.00617313,2040
-0.05699730000000001,0.01000786,0.02607203,2099
0.10538685,0.14286709,0.01628828,2155
0.03755152,-0.1176281,-0.10024881,2216
0.05370545,0.06127262,-0.03536129,2272
0.07949156,-0.05231953,-0.07981825,2329
0.07860118,-0.01680183,-0.04535198,2387
0.23249102,0.19562054,-0.03677988,2446
0.1848703,-0.10224724,-0.22422981,2506
-0.01090056,0.05747986,-0.11256599,2561
0.01461393,0.00619793,-0.06556773,2618
0.17978948,-0.10548496,0.29627395,2677
-0.05768335,0.01274681,0.48982477,2737
0.40815705,0.13692093,0.68882847,2793
0.78333771,0.53881741,0.62973142,2850
1.1291337,0.29979992,1.08093286,2907
1.21342444,-1.48269463,1.21485162,2966
1.01532519,-3.23705006,2.28321433,3022
0.7541131999999999,-0.63551617,0.50985122,3081
-3.1852262000000002,3.87567902,-0.69970298,3145
-0.8672514000000001,-1.85481501,-1.22643888,3197
-3.01201892,1.17876148,-1.94912601,3255
-1.43858683,0.12773323,-1.22862124,3313
-0.80926085,0.23845196,-1.23984051,3372
-2.00253344,-0.12446976,-3.10890293,3429
-1.82998765,0.47702694,-3.11807919,3485
-2.44669032,0.48118687,-3.38667178,3545
-2.6473701000000003,0.61636066,-4.47557831,3602
2.06768489,1.79826736,-2.04497695,3661
3.98819304,2.17068195,1.70353723,3718
-1.18090034,-0.04207802,-0.98465943,3777
0.37589061,-1.98199892,-1.80287063,3835
2.78108096,-1.61554575,0.01739502,3891
0.036129,-0.39915752,-0.51787782,3949
0.55266428,-1.21933603,-0.00161958,4008
-2.35962033,0.38480186,1.76401949,4065
-0.4066267,-0.33307171,1.17567444,4123
2.89407682,9.07295322,-1.88021922,4182
5.07008219,-5.50079441,-0.88971406,4240
1.15625334,3.08151627,-1.57124293,4299
1.32373273,-1.12515926,1.55526114,4356
0.24881089,-0.09063339,-1.61119604,4413
-0.23570454,-0.26903629,0.31859207,4471
0.02808869,-0.53870773,-0.34360626,4529
-0.98820293,-0.78539085,-2.87631822,4586
1.90984237,4.4938755,-1.39781857,4643
1.68317354,2.14936924,-0.38853025,4702
-0.74885941,-0.3633461,-0.74601138,4759
1.85357618,-1.94468355,1.14687729,4817
0.21883422,-1.85711098,0.65900993,4875
0.14671355,-1.65866089,1.143556,4933
0.36703789,-0.40167046,2.70470619,4990
0.45754483,0.38903713,1.72009325,5048
2.18663001,0.24358559,-0.01487982,5106
-0.96937382,0.43735218,-1.03825116,5164
-1.72907448,0.40147209,-1.00919974,5223
-0.88905764,0.35566235,-0.02397758,5282
-0.05584359,0.2514677,-0.19832301,5338
-0.46915939,0.02558994,-0.74270499,5397
-0.94535363,-0.34328079,0.03396034,5454
0.47253662,-0.08852482,0.34873116,5511
0.55006981,0.04965115,0.40786624,5569
0.55779207,-0.28338528,0.35162437,5625
0.08109186,-0.01563454,0.00451672,5685
-0.13198812,0.23386765,0.36533809,5744
-0.0742591,-0.0700407,0.20823616,5800
-0.05139035,0.06111813,0.24170494,5860
-0.20695676,-0.12318039,0.13025773,5917
-0.24221721,0.00653362,0.31694984,5977
-0.31914559,-0.02670574,0.288082,6032
-0.26774237,0.02830982,0.16413915,6091
-0.17072193,0.02211571,-0.25954646,6148
0.30247295,0.05791283,-0.36881423,6206
0.84910214,0.34681988,-0.57287639,6266
1.28256023,0.44717407,-0.47710782,6322
1.32183933,0.71903706,-0.53635281,6379
1.47373295,0.68043709,-0.17144489,6437
0.41270268,-0.49281406,0.23672342,6495
-0.72489274,-0.95471573,-0.60289204,6553
0.25630495,-0.37824631,0.42261529,6611
0.69765061,0.02513027,0.71594763,6669
0.103903,-0.28031349,0.36810541,6728
0.19836038,-0.53484726,0.39917612,6785
0.38513243,-0.93967915,0.46507049,6843
0.90371668,-0.95958996,0.76914477,6899
1.53063726,-0.87058258,1.62492907,6957
2.00736523,1.29232788,2.644418,7015
-0.42581376,0.51380348,-0.62073028,7073
0.70990038,-0.34847927,-2.08502674,7131
-1.66479039,0.62759876,-2.80051184,7188
-2.18980455,-0.05025959,-0.97759718,7247
-0.58397341,-0.42608452,0.81135362,7304
-1.39518464,0.019207,0.61220485,7362
-1.8057282,-0.36311626,-0.11346924,7420
-1.21708119,-0.24516106,0.94217837,7482
-1.51107764,-0.54433918,-0.06952095,7535
-0.80139351,-0.08244228,-0.35104325,7594
-0.5612451999999999,3.88416004,-2.96764898,7652
1.66448605,1.32133198,-1.31055415,7709
0.51714265,-0.43853092,-0.86387289,7767
-0.15683508,0.88700771,-0.85256088,7827
1.09213698,-1.69198513,0.70855761,7883
-0.15258396,-1.12530804,0.31091142,7941
0.14717913,-1.10825157,-0.3339833,8000
0.36986482,0.49648571,0.12457609,8056
1.53179097,-1.80934191,0.64934194,8114
1.94700599,2.49831104,1.08114457,8173
-0.89870286,0.001441,0.72732234,8231
