X,Y,Z,timestamp
0.390625,-0.12573242,0.45117188,4780
0.40380859,-0.07775879,0.40209961,4784
0.39916992,-0.08618164,0.40185547,4787
0.42553711,-0.11853027,0.38208008,4798
0.40161133,-0.09698486,0.39404297,4801
0.39672852,-0.06994629,0.41162109,4832
0.39550781,-0.02929688,0.38134766,4853
0.40576172,-0.03025818,0.39331055,4857
0.41894531,-0.02478027,0.43432617,4862
0.43945313,-0.00259399,0.44873047,4866
0.44775391,-0.01316071,0.48950195,4871
0.48486328,0.05096436,0.51904297,4879
0.4777832,0.12335205,0.55126953,4883
0.45849609,0.11816406,0.56201172,4916
0.44458008,0.08642578,0.61425781,4919
0.41870117,0.10888672,0.60009766,4922
0.39379883,0.07904053,0.55419922,4929
0.37182617,0.10485839999999998,0.56103516,4932
0.38061523,0.07525635,0.56738281,4962
0.40209961,0.07617188,0.48461914,4965
0.36621094,0.09393311,0.49243164,4970
0.41748047,0.0557251,0.56005859,4979
0.41748047,0.08337402,0.56982422,4981
0.41259766,0.10351563,0.52929688,5009
0.46289063,0.07928467,0.47875977,5012
0.42944336,0.11633301,0.49682617,5015
0.45141602,0.11083984,0.49487305,5040
0.48486328,0.0916748,0.50439453,5042
0.40844727,0.10961914,0.57177734,5045
0.37719727,0.08795166,0.61132813,5069
0.40844727,0.08996582,0.59814453,5072
0.42114258,0.10961914,0.61523438,5075
0.40917969,0.10980225,0.58496094,5103
0.42358398,0.09191895,0.53369141,5106
0.44042969,0.09613037,0.51074219,5109
0.38891602,0.03652954,0.46533203,5121
0.38891602,0.03652954,0.46533203,5125
0.40820313,0.04129028,0.43188477,5150
0.39379883,0.00540543,0.44628906,5153
0.37207031,0.0030116999999999995,0.47729492,5155
0.359375,0.01931763,0.55322266,5180
0.34521484,-0.03094482,0.52929688,5188
0.33789063,-0.04528809,0.52685547,5192
0.29956055,-0.02958679,0.53808594,5201
0.32592773,-0.05749512,0.51025391,5206
0.38232422,-0.05648804,0.49389648,5230
0.36328125,-0.00473785,0.51708984,5233
0.33203125,0.02159119,0.52636719,5235
0.30639648,0.04071045,0.43334961,5260
0.31958008,0.02148438,0.40942383,5261
0.38696289,0.01805115,0.4375,5263
0.41503906,0.02514648,0.4543457,5291
0.42602539,0.06335449,0.49975586,5294
0.44433594,0.08239746,0.49487305,5296
0.44360352,0.11584473,0.48535156,5329
0.41674805,0.12469482,0.48803711,5331
0.39331055,0.09564209,0.49145508,5333
0.42700195,0.09954834,0.51904297,5349
0.41015625,0.13232422,0.55371094,5351
0.40307617,0.11651611,0.52587891,5360
0.39916992,0.08642578,0.51806641,5362
0.38964844,0.08642578,0.51074219,5390
0.37524414,0.09844971,0.49438477,5393
0.38256836,0.1104126,0.51806641,5395
0.38012695,0.06732178,0.54931641,5421
0.41918945,0.05932617,0.59179688,5424
0.38330078,0.03656006,0.61035156,5426
0.35693359,0.05209351,0.61230469,5451
0.36889648,0.06884766,0.5859375,5454
0.35693359,0.08081055,0.51904297,5456
0.36547852,0.06039429,0.4777832,5482
0.40625,0.03643799,0.46826172,5484
0.38452148,0.078125,0.57421875,5487
0.3894043,0.08258057,0.61816406,5512
0.3894043,0.1003418,0.59228516,5514
0.36694336,0.09429932,0.5703125,5517
0.38134766,0.09667969,0.50830078,5542
0.39550781,0.07989502,0.48193359,5544
0.38354492,0.05838013,0.50830078,5547
0.37646484,0.08947754,0.48681641,5572
0.3515625,0.08319092,0.47680664,5574
0.33007813,0.05685425,0.51269531,5577
0.3684082,0.04251099,0.50537109,5602
0.37084961,0.04730225,0.49121094,5605
0.3659668,0.00660324,0.46728516,5607
0.39575195,0.02012634,0.49780273,5633
0.36474609,0.01293945,0.56201172,5635
0.36938477,0.01533508,0.55761719,5638
0.39111328,-0.00141907,0.58837891,5663
0.36230469,-0.00381279,0.55761719,5665
0.38500977,0.00047517,0.54443359,5668
0.40405273,0.007656100000000001,0.4753418,5693
0.40649414,0.00526047,0.45385742,5695
0.39941406,0.00884247,0.53808594,5698
0.39990234,0.03393555,0.56738281,5723
0.36645508,0.02848816,0.59033203,5725
0.37255859,0.03561401,0.60498047,5728
0.38842773,0.0881958,0.58544922,5753
0.42333984,0.07617188,0.53271484,5756
0.44628906,0.04977417,0.47070313,5758
0.42895508,0.07916260000000001,0.43945313,5784
0.39648438,0.06713867,0.4296875,5786
0.34716797,0.05273438,0.44165039,5789
0.32421875,0.08618164,0.4753418,5814
0.31640625,0.09265137,0.41040039,5816
0.32983398,0.06567383,0.35791016,5819
0.32592773,0.04516602,0.29150391,5844
0.22973633,0.07507324,0.31835938,5847
0.14160156,0.029693599999999997,0.23657227,5849
0.17944336,0.059204099999999996,0.14807129,5874
0.14245605,0.08239746,0.18884277,5877
0.15136719,0.05715942,0.20556641,5879
0.17883301,0.06341553,0.19738770000000003,5904
0.17346191,0.06774902,0.2142334,5907
0.12280273,0.04434204,0.2076416,5909
0.11212158,0.08496094,0.2746582,5934
0.11810303,0.08013916,0.25073242,5937
0.10961914,0.09210205,0.22436523,5940
0.07714844,0.07049561,0.20043945,5965
0.11694336,0.07067871,0.14050293,5967
0.07861328,0.10418701,0.17871094,5970
0.04751587,0.12817383,0.18115234,5995
0.07623291,0.1161499,0.18591309,5998
0.0451355,0.07067871,0.23376465,6001
0.05395508,0.05914307,0.16662598,6026
0.10418701,0.04846191,0.09667969,6029
0.06829834,0.02482605,0.13146973,6032
0.03240967,0.00598907,0.19738770000000003,6056
0.03720093,-0.01763916,0.15075684,6059
0.03900146,-0.023178099999999997,0.18505859,6061
0.05099487,-0.049133300000000005,0.18383789,6086
0.08447266,-0.03189087,0.15161133,6089
0.07489014,-0.07891846,0.17663574,6091
