X,Y,Z,timestamp
-2.59960938,-2.32421875,-0.70849609,3
-2.4140625,-2.44921875,-0.83691406,19
-2.34765625,-2.67382813,-1.12597656,36
-2.234375,-2.91210938,-1.49609375,41
-2.17382813,-3.01757813,-1.93847656,53
-2.09765625,-3.10742188,-2.67773438,70
-1.95019531,-3.10546875,-3.55273438,75
-1.82910156,-2.87109375,-4.03125,87
-1.70800781,-2.80273438,-4.1171875,104
-1.49707031,-2.78320313,-4.16796875,121
-1.24414063,-2.63671875,-4.30078125,126
-1.16699219,-2.5390625,-4.4921875,138
-1.27636719,-2.77734375,-4.53515625,142
-1.2890625,-3.04101563,-4.5859375,146
-1.15527344,-3.0703125,-4.72265625,150
-1.02539063,-3.20898438,-4.78515625,155
-0.88867188,-3.22070313,-4.58984375,160
-0.81054688,-3.19726563,-4.58203125,164
-0.68847656,-3.2890625,-5.0,174
-0.53613281,-3.33984375,-5.38671875,178
-0.63476563,-3.4453125,-5.109375,204
-0.76806641,-3.72851563,-4.43359375,208
-0.61035156,-3.87890625,-3.74414063,222
-0.35888672,-3.96289063,-3.39453125,227
-0.16491699,-3.9453125,-3.25976563,231
-0.11029053,-3.72265625,-3.17773438,254
-0.06106567,-3.61914063,-3.11523438,272
-0.02560425,-3.17382813,-2.96484375,289
-0.02920532,-2.6796875,-2.90039063,294
-0.00748444,-2.5859375,-2.94140625,306
0.07427979,-2.31640625,-2.90820313,323
0.21130371,-1.88769531,-2.98046875,327
0.18457031,-1.93359375,-3.10546875,332
-0.13330078,-2.17578125,-2.85351563,336
0.16503906,-2.28320313,-2.41601563,357
0.49389648,-2.7734375,-2.39257813,362
0.32910156,-3.08203125,-1.91210938,373
0.37011719,-2.65820313,-1.54101563,377
0.27612305,-2.49414063,-1.50683594,382
0.04940796,-2.4296875,-0.96044922,390
-0.08624268,-1.95703125,-0.17065429999999998,395
-0.19104004,-1.82714844,0.30932617,407
0.03604126,-2.6171875,0.05178833,414
0.77490234,-2.515625,-1.45019531,424
-0.02523804,-2.0703125,-1.79980469,434
-0.92089844,-2.17773438,-1.71386719,441
-0.81689453,-1.99414063,-1.91015625,464
-0.89746094,-1.734375,-1.57617188,468
-0.79492188,-1.7578125,-0.33911133,475
-0.61474609,-2.484375,-0.45874023,484
-1.35546875,-3.45898438,0.39794922,488
-1.53808594,-3.3984375,0.91943359,514
-1.55566406,-3.40234375,0.91552734,526
-1.20898438,-3.64257813,-0.05886841,543
-1.16796875,-3.84570313,-0.84814453,548
-1.15625,-3.36914063,-1.38671875,560
-1.03515625,-2.66601563,-1.60839844,576
-0.79296875,-1.99511719,-1.50878906,582
-0.79101563,-1.81152344,-1.39941406,590
-0.92138672,-2.20703125,-1.34765625,594
-0.98876953,-2.64648438,-1.21875,599
-0.92041016,-2.74414063,-1.23632813,603
-0.95849609,-2.78320313,-1.19921875,615
-1.02832031,-2.90820313,-1.14648438,619
-0.92578125,-2.68554688,-1.15234375,645
-0.81445313,-2.49804688,-1.16894531,661
-0.89550781,-2.5859375,-1.234375,678
-0.82666016,-2.68945313,-1.28125,683
-0.75390625,-2.70507813,-1.328125,694
-0.74658203,-2.73828125,-1.40429688,711
-0.70117188,-2.72851563,-1.42773438,716
-0.72509766,-2.625,-1.48046875,720
-0.79199219,-2.53515625,-1.48925781,724
-0.89160156,-2.45898438,-1.53613281,728
-1.00195313,-2.57617188,-1.61816406,735
-1.07519531,-2.81835938,-1.68652344,745
-0.99121094,-2.91210938,-1.77246094,755
-0.90820313,-2.8828125,-1.87988281,762
-0.91943359,-2.80273438,-2.08203125,785
-0.90966797,-2.93554688,-2.44140625,796
-0.79394531,-2.88085938,-2.68359375,813
-0.73291016,-2.78320313,-2.68554688,818
-0.70117188,-2.86328125,-2.53125,822
-0.73632813,-2.99609375,-2.59375,830
-0.875,-3.15234375,-2.54296875,835
-0.81982422,-3.25195313,-2.55078125,847
-0.68554688,-3.36328125,-2.62304688,855
-0.62646484,-3.58007813,-2.68359375,863
-0.53222656,-3.68164063,-2.70898438,875
-0.45947266,-3.80273438,-2.6640625,880
