X,Y,Z,timestamp
-0.0946,0.14139999,0.2439,12
-0.1859,-0.0668,0.32249999,34
-0.0048,-0.0891,0.14029999,52
0.34989998,-0.099,0.24249999,71
0.54570001,0.0396,0.26679999,92
0.47979999,0.35879999,0.0773,112
0.034,0.30149999,0.2651,132
-0.17129999,0.0609,0.29319999,153
-0.0453,0.052,0.1515,173
0.22109999,0.037,0.2033,193
0.2832,-0.0521,0.22819999,213
0.068,-0.08679999,0.28399998,233
-0.30859998,-0.0139,0.15019999,253
-0.50569999,0.0457,0.0681,273
-0.29569998,0.1601,0.2771,293
-0.14469999,0.0376,0.3897,313
-0.1296,0.052,0.38209999,333
-0.37369999,0.31549999,0.3337,352
-0.2084,0.39829999,0.29440001,372
0.0727,0.26429999,0.2402,393
0.278,0.1645,0.08859999,412
0.24589999,-0.0447,-0.18529999,433
0.24399999,-0.0627,0.039,453
0.1237,0.22049999,-0.0286,472
0.1837,0.36359999,-0.50819999,493
0.2411,0.0448,-0.5122,512
0.15009999,-0.65239996,-0.389,533
0.0837,-0.6613,-0.55430001,553
-0.0197,-0.4454,-0.71859998,573
-0.16839999,-0.14739999,-0.82589996,593
-0.18689999,0.13069999,-0.75400001,613
0.73829997,0.094,-0.57480001,633
1.04549992,-0.0751,-0.69859999,652
0.14639999,-0.49969998,-0.47419998,672
-0.48369998,-0.6656,-0.0117,693
-0.31129998,-0.35259998,-0.1636,713
-0.30410001,-0.2518,-0.0737,733
-0.33919999,0.0129,-0.19409999,753
-0.52849996,0.47149998,-0.77789998,773
-0.4657,0.42569998,-0.34239998,793
-0.2207,0.1583,0.38589999,813
-0.0882,0.072,0.95779997,832
-0.0603,0.39069998,1.5733,852
0.20189999,0.54589999,1.43809998,873
0.2016,0.6825,0.83649999,893
-0.35799998,0.45339999,0.47009999,912
-0.33049998,0.34809998,0.0107,932
-0.0675,0.25310001,0.0658,952
0.108,-0.0555,0.0362,972
0.12989999,-0.2121,0.1311,993
-0.1149,-0.2766,0.25439999,1013
-0.1221,-0.2242,0.1716,1034
-0.23779999,0.0456,0.20349999,1052
-0.37369999,0.1069,-0.22229999,1072
-0.43199998,0.0117,-0.1969,1092
-0.2314,0.1459,-0.15179999,1111
0.2085,0.1051,0.0568,1131
0.23559999,-0.1337,0.24069999,1151
0.15109999,-0.24959999,-0.0096,1171
0.30629998,0.1408,-0.61899996,1191
0.32229999,0.20559999,-0.6056,1211
0.3242,-0.09519999,-0.14639999,1231
0.30949998,-0.0747,-0.0032,1251
0.449,0.126,-0.1212,1271
0.30249998,0.39359999,-0.23819999,1291
-0.3039,0.19309999,0.28479999,1311
-0.49989998,-0.31739998,0.3231,1331
-0.30469999,-0.2367,-0.31869999,1351
-0.32929999,-0.0073,-0.50589997,1371
-0.1856,-0.0335,-0.51069999,1391
0.1284,-0.2016,-0.1498,1411
-0.2791,0.0751,0.42809999,1431
-0.7938,0.0008,1.36109996,1451
-0.0603,0.67359996,0.486,1472
0.88679999,0.7766,-0.28439999,1492
1.20340002,0.3953,-0.5722,1512
0.90069997,0.1286,-0.296,1532
0.49449998,0.0491,-0.1767,1552
0.255,0.0248,-0.1656,1572
-0.1635,-0.0553,-0.0479,1592
-0.28619999,-0.18179999,0.1918,1612
-0.27689999,-0.2516,0.1779,1633
-0.20919999,0.1679,-0.2412,1652
-0.19599999,-0.0114,0.1876,1672
-0.20009999,-0.12199999,0.25220001,1692
-0.1286,-0.15899999,0.1946,1712
0.0028,-0.0081,-0.0763,1732
0.29049999,0.0739,-0.24229999,1752
0.41159999,-0.1047,-0.0888,1773
0.27680001,-0.1663,-0.0374,1793
0.043,0.1059,0.0047,1812
-0.0733,0.0543,0.41709998,1832
0.2665,-0.0381,-0.1069,1852
0.0274,0.0418,0.19409999,1872
-0.0981,-0.0114,0.18679999,1893
-0.0823,-0.0219,0.24859999,1912
-0.4179,-0.1138,0.15429999,1932
-0.52499998,0.0082,0.4007,1953
-0.0757,-0.0225,0.11409999,1972
0.0074,0.16329999,0.3073,1993
-0.095,-0.1107,0.4368,2012
-0.1071,0.0339,0.0149,2034
0.24769999,0.08899999,-0.23809999,2052
0.48749998,0.1969,-0.30840001,2073
0.32799998,-0.0305,-0.0085,2093
0.011,-0.1295,0.24419999,2112
-0.26539999,0.0261,0.0547,2132
-0.36559999,-0.0949,0.0197,2153
-0.1786,-0.10089999,0.0028,2172
0.1193,-0.0743,-0.0761,2192
0.1012,-0.0736,-0.1081,2211
-0.0026,0.0096,-0.1419,2232
-0.0358,-0.0059,0.0,2252
-0.24409999,-0.061,0.0735,2272
-0.28039998,-0.1029,-0.0324,2292
-0.042,0.0457,-0.29709998,2312
0.36579999,0.0898,-0.25569999,2332
0.60509998,0.0565,-0.09,2351
0.45289999,-0.0033,-0.0829,2371
0.1032,-0.0148,-0.1777,2392
-0.0937,0.0892,-0.011,2412
-0.0884,0.1472,0.25830001,2432
-0.0727,0.064,0.2402,2452
0.15889999,-0.0316,-0.0362,2473
0.18629999,-0.0314,-0.0641,2493
0.22409999,-0.0957,-0.0383,2512
0.29679999,0.1629,-0.21709999,2532
0.0564,-0.0557,-0.08329999,2552
-0.2438,-0.26019999,0.1521,2571
-0.3267,-0.26549998,0.0863,2592
-0.0296,0.0236,-0.15099999,2612
0.28909999,0.1059,-0.31209999,2632
0.29969999,-0.0558,-0.1397,2652
0.0746,-0.1874,-0.112,2671
-0.0152,-0.1186,-0.24069999,2693
-0.0998,-0.034,-0.36300001,2713
-0.057,-0.14029999,-0.25929999,2733
0.035,-0.2402,-0.1256,2753
0.0504,-0.0509,-0.108,2773
0.0333,0.0653,-0.044,2793
-0.0579,0.0013,0.0852,2813
-0.0865,0.1365,0.1029,2833
-0.0501,0.27219999,-0.16059999,2853
-0.12109999,0.1558,-0.1608,2872
-0.0896,-0.0573,-0.1183,2893
0.15699999,0.0665,-0.29139999,2913
