X,Y,Z,timestamp
-0.017,0.0446,0.13779999,12
0.015,-0.1356,0.53829998,35
-0.35439998,0.1004,0.58309996,52
-0.53179997,0.7342,0.36269999,72
-0.52749997,0.76749998,0.4892,92
-0.2218,0.36849999,0.62970001,113
-0.3748,0.10839999,0.39739999,131
-0.38149998,0.22679999,0.19419999,151
-0.34099999,0.1927,0.18539999,171
-0.219,-0.0703,0.0806,191
-0.0902,-0.1021,-0.1894,211
0.0379,-0.23109999,-0.40129998,231
0.10529999,-0.46669999,-0.30609998,251
0.19479999,-0.5273,-0.44419998,271
0.38409999,-0.36919999,-0.63029999,291
0.50389999,-0.3822,-0.60249996,311
0.44189999,-0.41729999,-0.29549998,332
0.40269998,-0.42029998,-0.1004,352
0.22309999,-0.40809998,0.0178,371
0.0111,-0.1672,-0.1565,392
-0.0966,-0.08549999,-0.0252,411
0.037,-0.1113,-0.0063,431
0.3193,-0.20899999,-0.1175,451
0.41819999,-0.11449999,-0.22319999,471
0.16939999,-0.0062,-0.27849999,491
-0.2316,0.21939999,0.1946,511
-0.7299,0.5007,0.48889998,533
-0.90129995,0.77489996,0.51739997,552
-0.88859999,1.14950001,0.41499999,571
-0.28389999,0.85329998,0.6002,592
-0.0392,0.39019999,0.55119997,612
-0.0751,0.2017,0.4623,632
0.099,0.0533,0.002,652
0.27289999,0.0433,-0.1042,672
0.58819997,-0.35879999,-0.41529998,692
0.33939999,-0.75919998,-0.79949999,712
0.0683,-0.90259999,-0.43259999,732
-0.2367,-0.78219998,-0.1049,752
-0.1911,-0.44769999,0.0488,772
0.1408,0.0622,-0.0567,792
0.3177,-0.0541,-0.54289997,812
0.35589999,-0.51660001,-0.31689999,833
0.30449998,-0.66689998,-0.22309999,852
-0.0149,-0.3935,-0.0236,873
-0.1533,-0.2588,0.2087,893
0.1698,0.024,0.22909999,913
0.0622,0.22119999,0.1436,933
-0.0376,0.1244,0.1451,953
-0.28279999,0.2969,0.17799999,973
-0.37369999,0.2288,0.15709999,992
-0.0571,0.12069999,0.0417,1012
-0.1661,-0.1023,-0.33949998,1034
-0.0939,-0.4727,-0.52739996,1052
-0.1883,-0.3416,-0.20699999,1072
-0.1918,-0.18329999,0.0984,1092
-0.35279998,0.47959998,0.23879999,1112
-0.3964,1.35809994,0.50650001,1132
-0.7579,2.00320005,0.6376,1152
-1.09869993,1.22899997,1.32719994,1172
-0.86139995,0.33660001,0.7572,1192
0.1296,0.60859996,0.42379999,1212
-0.23429999,0.72619998,1.32009995,1232
-0.40379998,0.45819998,0.9152,1252
0.29319999,0.0829,0.0206,1272
0.30949998,-0.36429998,-0.49809998,1293
0.24349999,-0.62799996,-0.76889998,1312
0.27320001,-0.9946,-0.68059999,1332
0.66609997,-1.16769993,-0.77929997,1352
0.77759999,-1.19239998,-1.04129994,1373
0.61849999,-0.88489997,-0.64669997,1393
0.0693,-0.19229999,0.2163,1413
-0.099,-0.0247,0.1881,1433
0.49899998,-0.21269999,-0.17549999,1452
0.6814,-0.24949999,-0.0182,1473
0.24689999,-0.3096,-0.0647,1493
0.28129998,-0.40449998,0.0937,1513
0.4522,-0.47649997,0.072,1534
0.417,-0.3917,0.0948,1553
-0.23539999,-0.2219,-0.19239999,1573
-0.6724,-0.2764,-0.1251,1593
-0.50980002,-0.15719999,-0.13589999,1613
-0.1241,-0.13589999,0.0954,1633
-0.13069999,0.36469999,0.2651,1653
-0.68199998,0.26069999,0.36679998,1673
-0.9508,0.3317,0.29960001,1693
-0.68769997,0.26299998,0.31729999,1713
-0.50080001,0.4799,0.3019,1733
-0.63879997,1.39699996,0.0772,1752
-0.5869,2.15139985,0.4937,1773
-0.75519997,1.23629999,1.15609992,1793
-0.75439996,0.77239996,0.90459996,1813
-0.1682,1.40459991,1.06120002,1832
0.15109999,1.29209995,0.87279999,1853
0.1153,0.17099999,0.95779997,1873
-0.1398,-0.1674,0.3378,1893
-0.22659999,-0.56269997,-0.42279997,1913
0.154,-0.52349997,-0.7802,1933
0.74439996,-0.66609997,-0.72639996,1953
0.89419997,-1.07219994,-0.75559998,1973
1.0151,-1.3786,-1.21249998,1993
1.01199996,-1.80199993,-1.59099996,2013
0.89969999,-1.63829994,-1.58969998,2034
0.3089,-1.06700003,-0.64499998,2052
0.001,-1.52359998,-0.49419999,2073
0.30879998,-1.11529994,-0.13519999,2093
0.27969998,-0.3493,-0.0031,2113
-0.39999998,0.2103,0.17099999,2133
-0.66539997,0.0896,0.0809,2153
-0.1999,0.26729998,0.0158,2172
-0.57949996,1.03369999,0.29819998,2192
-0.92379999,1.85689998,0.8326,2212
-1.29390001,2.06789994,1.90699995,2232
-1.41489995,1.18579996,1.93159997,2252
-0.63229996,-0.0174,0.1241,2272
0.54009998,1.15249991,-0.50559998,2293
0.2687,0.7845,0.57749999,2312
-0.2438,0.0728,0.75799996,2332
-0.26019999,-0.0764,0.1759,2352
-0.27789998,0.25439999,0.0142,2373
-0.51319999,0.2105,0.47009999,2393
-0.12549999,0.0215,0.42969999,2413
0.56869996,-0.169,-0.36269999,2433
0.8387,-0.2881,-0.57429999,2453
0.4082,-0.5183,-0.38079998,2473
0.80539995,-0.85219997,-0.792,2493
1.70359993,-1.14779997,-1.15199995,2513
1.78829992,-1.23529994,-1.09909999,2534
1.07999992,-1.15289998,-0.42399999,2551
-0.1232,-1.00139999,0.361,2571
-0.4558,-0.36069998,-0.2386,2592
-0.2703,-0.124,-0.55000001,2611
-0.09649999,0.0037,-0.25079998,2632
-0.2721,0.24349999,0.07,2652
-0.72289997,0.48999998,0.21149999,2672
-0.75779998,0.58829999,0.42989999,2692
-0.87759995,0.58759999,0.78819996,2712
-0.92159998,0.6383,0.62199998,2732
-0.41169998,0.59139997,0.36489999,2752
-0.6182,0.57440001,0.0383,2773
-1.06779993,0.44619998,0.61829996,2793
-0.99189997,0.5941,0.81089997,2813
-0.119,0.50989997,0.26999998,2833
0.44259998,-0.0624,-0.1696,2853
0.38949999,-0.25869998,-0.0733,2873
0.2525,-0.161,0.31020001,2893
0.33399999,0.27269998,0.17999999,2913
0.2104,0.51410002,0.23289999,2933
0.1697,0.51099998,0.0147,2953
0.2983,0.18179999,-0.08199999,2973
-0.0187,-0.0439,-0.14129999,2993
-0.2351,-0.0281,-0.0962,3013
-0.278,0.24149999,0.18629999,3034
-0.0771,0.29979998,0.0347,3053
0.0568,0.2651,-0.21359999,3072
-0.0386,-0.056,0.0114,3093
-0.2008,-0.50459999,0.241,3112
-0.1164,-0.46179998,0.1398,3133
-0.074,-0.21679999,-0.14039999,3153
-0.243,-0.13869999,-0.2446,3173
-0.45339999,-0.26440001,0.0762,3193
-0.4603,-0.2563,0.33570001,3213
-0.56650001,-0.2013,0.28479999,3233
-0.48569998,0.0336,0.1389,3253
-0.33739999,0.16339999,0.204,3272
-0.1533,0.3529,0.34540001,3293
0.1182,0.27329999,0.37599999,3313
-0.0269,0.17189999,0.28459999,3333
0.14489999,0.2483,0.48889998,3353
-0.23989999,-0.0215,0.88099998,3373
-0.58379996,-0.0241,0.25239998,3393
0.0409,0.28479999,-0.11229999,3412
0.1453,0.61829996,-0.17979999,3432
0.1574,0.36699998,0.133,3452
-0.2014,0.0282,0.2881,3473
-0.25139999,-0.004,-0.46849999,3493
0.63129997,0.44489998,0.28830001,3513
-0.21409999,0.53560001,0.95629996,3534
-0.39989999,0.1595,0.21599999,3553
0.5,-0.27590001,-0.46439999,3572
1.34920001,-0.47209999,-1.35959995,3593
1.30659997,-1.4382,-1.24169993,3613
1.14950001,-2.14139986,-1.02359998,3633
0.41869998,-1.36839998,-0.85399997,3653
0.5783,-0.66829997,-0.68869996,3672
0.4513,-0.11059999,-0.3743,3693
0.45289999,0.0466,-0.0771,3713
0.1241,0.1964,0.20389999,3733
-0.3845,0.5061,0.52630001,3752
-0.7658,0.62400001,0.73189998,3773
-0.84749997,0.4795,0.81900001,3794
-0.62189996,0.23539999,0.39669999,3813
-0.5086,0.24519999,0.2348,3832
-0.53429997,-0.0282,0.3998,3852
-0.64989996,0.0403,0.50479996,3871
-0.25239998,0.26179999,0.28419998,3891
0.10399999,0.48029998,0.0844,3911
0.0046,0.31729999,0.3134,3931
-0.38499999,0.31990001,0.39739999,3951
-0.43759999,0.49049997,0.31689999,3971
-0.3427,0.43529999,0.27579999,3992
0.0946,0.46489999,0.53240001,4012
0.0679,0.54589999,0.5018,4032
-0.07229999,0.3576,0.4962,4051
-0.59990001,0.18969999,0.44029999,4072
-0.77059996,-0.0846,0.33519998,4093
-0.59729999,-0.0641,0.2427,4112
-0.0452,0.0177,-0.0718,4132
0.4233,0.0097,-0.22199999,4153
0.6997,0.0292,-0.44839999,4172
1.12440002,0.0906,-0.37669998,4193
1.1803,0.25049999,-0.50040001,4212
2.13909984,0.0193,-1.02380002,4234
1.4799,-0.76359999,-0.98029995,4252
1.20899999,-1.3901,-1.10159993,4272
0.99809998,-1.41839993,-1.36449993,7299
0.87,-1.06289995,-1.71299994,7300
0.61369997,-1.171,-1.48720002,7301
0.2685,-1.05129993,-0.97109997,7302
0.3964,-0.59609997,-1.08050001,7303
0.0279,0.0803,-0.8545,7304
-0.32159999,0.1671,-0.77399999,7305
-0.653,0.5898,-0.83039999,7306
-0.56239998,0.44589999,-0.4919,7307
-0.5801,0.67619997,-0.0076,7308
-0.5456,1.28100002,-0.2374,7309
-0.23019999,1.43009996,0.0699,7311
-0.38419998,1.11449993,0.41889998,7312
-0.3725,0.84599996,0.6983,7313
-0.13149999,0.86289996,0.51190001,7314
0.12619999,0.91499996,0.35949999,7315
-0.0451,0.3813,0.2385,7316
-0.23789999,0.33669999,0.61430001,7317
-0.5323,0.35139999,0.54339999,7318
-0.58419997,0.2678,0.1178,7319
-0.1454,0.1927,-0.18719999,7320
-1.18169999,-0.51840001,0.96509999,7321
-0.74839997,0.2137,0.3285,7322
-0.5679,0.43489999,0.0998,7323
-0.65859997,-0.28200001,0.48249999,7324
-0.3425,-0.13409999,0.78609997,7325
-0.55439997,0.0406,0.95469999,7326
-0.85899997,0.38869998,0.9745,7327
-0.95269996,0.4219,0.92989999,7328
-0.90199995,0.671,0.57239997,7329
-0.07759999,0.0544,0.2272,7330
-0.27089998,-0.0018,0.13699999,7331
0.31569999,0.0517,0.22409999,7332
-0.37329999,0.0673,0.0672,7333
0.81239998,-0.509,0.2145,7334
-0.42049998,-0.3962,0.3179,7335
-0.097,0.0025,-0.36149999,7336
0.20019999,-0.2271,0.0261,7337
0.0079,0.14829999,0.3989,7338
0.12549999,-0.0854,-0.0749,7339
0.35789999,0.0194,-0.45809999,7340
0.018,-0.0622,0.51190001,7341
0.2906,0.3186,-0.1234,7342
-0.0065,-0.2577,0.0659,7343
0.0,-0.2087,0.0515,7344
0.30699998,-0.23909999,-0.17479999,7345
-0.0498,-0.36919999,-0.0969,7346
-0.0647,-0.43379998,-0.0902,7347
-0.0015,-0.34419999,-0.12619999,7348
0.0384,-0.28819999,0.0953,7349
0.0945,0.20019999,0.0463,7350
-0.0884,0.82549995,-0.2879,7351
-0.1602,1.1839,-0.0775,7352
-1.86299992,1.05550003,1.22969997,7353
-0.31659999,1.45419991,0.99089998,7354
0.60699999,-0.58319998,-0.73629999,7355
0.72189999,-1.55939996,-0.63559997,7356
0.0673,-0.0364,-0.38479999,7357
-0.33309999,2.00160003,-0.0044,7358
-1.18589997,2.85459995,1.04369998,7359
-1.7407999,1.60169995,2.18449998,7360
-0.78059995,0.24139999,0.36969998,7361
0.2669,-0.76339996,-0.23549999,7362
0.50909996,-0.69080001,-0.46779999,7363
0.9533,-0.0924,-0.4928,7364
-0.0849,0.30769998,-0.131,7365
-0.58829999,0.0596,0.4007,7366
0.13149999,-0.29789999,-0.43329999,7367
1.00569999,-0.33840001,-0.7992,7368
0.2375,-0.44939998,-0.14919999,7369
0.0131,-0.11099999,-0.2931,7401
-0.0717,0.15689999,0.32780001,7427
-0.3475,0.0248,0.46149999,7432
-0.167,0.2976,0.19399999,7452
-0.0511,0.39739999,0.52099997,7472
0.0341,0.24329999,0.0485,7492
0.0242,0.0986,-0.2298,7511
-0.3617,-0.28299999,-0.3292,7533
-0.4321,-0.31419998,-0.50330001,7552
-0.0029,-0.17799999,-0.39029998,7571
0.36499998,-0.1435,-0.17919999,7592
0.25049999,-0.1118,-0.0041,7611
-0.16239999,0.0287,0.19769999,7632
-0.43619999,0.33829999,0.2057,7652
0.0288,0.49419999,0.1664,7672
0.32639998,0.29979998,0.39559999,7693
0.1636,0.14899999,0.43649998,7730
-0.25389999,0.271,0.17479999,7731
-0.70319998,0.37529999,0.1345,7751
-0.66159999,0.1999,0.16409999,7771
-0.26639998,-0.0758,0.0625,7792
-0.26089999,0.117,-0.17539999,7811
-0.55909997,0.23189999,-0.1769,7831
-0.86759996,0.0763,-0.0875,7851
-0.62939996,0.1179,-0.23649999,7878
-0.0604,0.25830001,-0.22549999,7892
0.21339999,0.0261,-0.09779999,7911
0.40509999,0.0064,0.0831,7931
0.1045,0.27079999,0.34149998,7951
-0.2067,0.4156,0.37779999,7971
-0.4368,0.47219998,0.36149999,7992
-0.47649997,0.2809,0.2138,8011
-0.46559998,0.13869999,0.1777,8031
-0.40109998,0.1383,0.3161,8051
-0.61500001,0.38729998,0.44239998,8071
-0.65109998,0.8258,0.3732,8091
-0.85659999,0.88809997,0.56239998,8111
-1.45999992,0.46789998,0.66889995,8131
-1.85589993,0.2033,0.3387,8151
-1.47789991,0.145,0.049,8171
-1.02880001,0.3188,0.0109,8192
-0.23789999,0.4267,-0.13229999,8212
0.25029999,0.29530001,0.0317,8231
0.18889999,0.11149999,0.28659999,8251
0.0303,-0.0931,0.23869999,8271
0.25689998,0.0098,-0.20269999,8291
0.48659998,0.1138,-0.73559999,8311
0.76059997,-0.1197,-1.03439999,8331
0.7827,-0.4632,-0.84859997,8351
0.4418,-0.51809996,-0.57789999,8371
0.39679998,-0.76419997,-1.08959997,8393
0.26899999,-1.23909998,-1.39919996,8412
0.006,-1.37679994,-1.63179994,8432
0.0209,-1.16209996,-1.60449994,8452
0.71429998,-0.90179998,-1.52409995,8472
1.77880001,-0.53380001,-1.16719997,8492
3.00929999,-0.0887,-0.74849999,8511
3.08019996,0.48449999,0.0606,8532
2.53509998,0.95469999,0.65719998,8552
1.29470003,1.51300001,1.329,8571
-0.1213,1.8772999,1.99269998,8592
-1.17519999,1.8549999,2.44989991,8612
-1.46630001,1.40170002,2.11119986,8632
-1.10179996,0.83939999,1.55729997,8652
-0.23899999,0.17009999,0.83709997,8671
0.3188,-0.2138,0.27429998,8692
0.52279997,-0.46829998,-0.22639999,8712
0.53749996,-0.59219998,-0.6239,8732
0.73820001,-0.76419997,-0.97109997,8752
0.8714,-0.89049995,-1.07019997,8772
1.17589998,-0.96859998,-1.2378,8793
1.2881,-1.07789993,-1.11940002,8812
1.36290002,-1.02769995,-1.01329994,8832
1.21990001,-0.75089997,-0.91109997,8852
1.17970002,-0.46509999,-0.84319997,8872
1.05690002,-0.1348,-0.60589999,8892
0.97039998,0.0486,-0.31279999,8912
0.7676,0.17999999,-0.13509999,8932
0.5474,0.2913,-0.32870001,8952
0.1619,0.35089999,-0.75319999,8972
-0.21229999,0.2665,-1.00669992,8992
-0.45139998,0.24849999,-1.10939991,9011
-0.48889998,0.2638,-1.35019994,9034
-0.50769997,0.1777,-1.61959994,9052
-0.61610001,0.3335,-1.89119995,9072
-0.64379996,0.75729996,-1.74860001,9092
-0.99489999,1.04460001,-1.49249995,9112
-1.29970002,0.97579998,-1.31369996,9132
-1.65109992,0.78569996,-1.19999993,9153
-1.50559998,0.6965,-1.14479995,9173
-1.39099991,0.57419997,-1.21959996,9193
-1.21039999,0.35119998,-1.08149993,9213
-1.33929992,0.1595,-0.82969999,9233
-1.10409999,-0.0218,-0.81189996,9253
-0.19469999,-0.0771,-1.24070001,9272
-0.0136,-0.11059999,-1.3628,9293
-0.09339999,-0.0792,-1.50699997,9312
-0.37039998,-0.0895,-1.25619996,9333
-0.815,-0.1671,-1.24699998,9352
-1.05739999,-0.36089998,-1.15890002,9372
-1.11519992,-0.3678,-1.17079997,9393
-0.89859998,0.12159999,-0.91729999,9413
-0.57789999,0.6577,-0.51199996,9433
0.0195,0.764,0.6006,9452
0.24849999,1.14529991,0.97889996,9472
0.5535,1.47069991,0.71719998,9492
0.46619999,0.87720001,0.82809997,9512
0.18789999,-0.0322,1.26459992,9533
0.26369998,-0.33089998,1.49290001,9552
0.62900001,0.32749999,1.24269998,9572
0.84889996,0.4064,1.32459998,9593
0.61449999,-0.1033,1.51230001,9613
0.0977,-0.74759996,1.72789991,9633
-0.4165,-1.01090002,1.51249993,9652
-0.54149997,-1.15929997,1.31529999,9673
-0.51889998,-0.96379995,1.18699992,9693
-0.48249999,-0.97119999,1.16530001,9712
-0.43829998,-1.07649994,1.06429994,9731
-0.31029999,-1.04839993,0.91599995,9751
-0.1759,-0.95029998,0.73929995,9771
-0.19209999,-0.93479997,0.66109997,9792
-0.3642,-0.89219999,0.64349997,9811
-0.65979999,-0.9472,0.7622,9831
-0.55559999,-0.6825,0.54320002,9852
0.29389998,-0.3705,0.43039998,9872
0.48339999,-0.59020001,0.53279996,9892
0.46349999,-0.75849998,0.51779997,9912
0.20279999,-0.70829999,0.36359999,9933
-0.0716,-0.5068,0.2061,9953
-0.1006,0.0009,0.0686,9973
-0.13779999,1.11239994,-0.29639998,9993
0.442,3.07439995,-0.99719995,10012
1.01859999,4.19829988,-1.30369997,10034
0.52929997,2.50149989,-0.59419996,10053
-1.02810001,-0.0799,0.2999,10072
-1.83379996,-1.29549992,0.35510001,10092
-1.87389994,-1.12739992,-0.36249998,10112
-1.56569993,-0.18239999,-1.00929999,10132
-1.4677,1.70209992,-1.47479999,10153
-1.43900001,2.48140001,-0.93479997,10173
-1.57129991,2.50969982,-0.0932,10193
-1.86259997,1.63569999,0.67299998,10213
-2.64660001,1.0596,0.98789996,10233
-2.56239986,0.70019996,0.75509995,10253
-1.92589998,0.65009999,0.16489999,10273
-1.35350001,0.77829999,-0.0976,10293
-1.64459991,0.64459997,-0.31309998,10313
-1.69980001,0.60799998,-0.63659996,10333
-1.26889992,0.77869999,-0.69519997,10353
-1.13239992,0.78490001,-0.58270001,10373
-1.13279998,0.93509996,-0.67359996,10393
-0.60689998,0.8369,-0.65549999,10413
-0.1512,0.33219999,-0.33739999,10433
0.1987,0.0263,-0.75709999,10453
