X,Y,Z,timestamp
-0.713,-0.0221,0.1944,13
-0.4813,0.84529996,0.89969999,35
-0.163,0.59609997,0.79449999,53
0.0498,0.5025,0.1945,73
-0.2978,0.081,-0.412,93
-0.60469997,-0.0503,-0.45819998,114
-0.32659999,-0.0249,0.0508,132
0.42729998,-0.49259999,0.2624,152
1.03540003,-0.95499998,0.0738,173
1.05579996,-1.08759999,-0.2913,193
0.33939999,-0.91579998,-0.32780001,213
0.0429,-0.55979997,-0.3712,233
0.26859999,-0.2392,-0.296,253
0.22739999,-0.07979999,-0.16219999,272
-0.36829999,-0.0673,0.11809999,293
-0.78639996,0.0335,0.3488,313
-0.1901,0.23439999,0.56449997,333
0.2269,0.31219998,0.37129998,353
0.2685,0.3946,0.01,373
-0.0856,0.44079998,-0.39669999,393
-0.6376,0.40099999,-0.5007,413
-0.58590001,0.29530001,-0.28149998,432
0.105,0.0377,0.24439999,452
0.63419998,-0.20919999,0.4964,472
1.04030001,0.0513,0.0248,492
1.01950002,0.5273,-0.5007,511
0.12469999,0.9188,-0.4874,532
-0.60659999,0.87709999,-0.22659999,551
-0.79589999,0.699,0.1978,571
-0.47139999,0.29080001,0.4445,593
0.2023,0.0028,-0.19069999,612
0.66420001,-0.2148,-0.60890001,632
0.75029999,-0.30269998,-0.60759997,653
0.16429999,-0.0782,-0.43849999,672
-0.48949999,0.0341,-0.14029999,693
-0.69669998,-0.1725,0.0618,712
-0.50099999,-0.3475,0.1697,733
-0.30019999,-0.3689,0.1318,752
-0.16219999,-0.38850001,0.084,773
-0.0255,-0.43809998,-0.0167,793
0.1006,-0.17219999,-0.0843,813
0.2297,0.44589999,-0.1521,833
0.1497,0.79619998,-0.1348,853
0.3549,0.50980002,-0.034,872
0.68239999,0.26479998,-0.0938,893
-0.35549998,0.65130001,-0.28529999,913
-1.54409993,0.51109999,-0.1051,933
-2.78349996,1.02759993,-0.0361,952
-3.2572999,1.26769996,0.2209,972
-3.4756999,0.80519998,0.2348,3988
-3.34309983,0.67049998,-0.1059,3989
-3.05769992,1.00399995,-0.51779997,3990
-1.91149998,1.13969994,-0.74719995,3991
-0.34419999,0.88,-1.08589995,3993
0.3396,0.79859996,-1.14639997,3994
0.54109997,0.8233,-1.12599993,3995
1.87639999,0.53619999,-1.31169999,3996
2.10380006,-0.77019995,-0.52039999,3998
1.69079995,-1.21019995,-0.87169999,3999
6.29399967,-1.80059993,-1.07219994,4000
6.35169983,-1.1063,-0.51889998,4001
5.24849987,-0.1692,-0.3247,4002
3.92729998,0.14659999,0.7992,4003
1.33340001,-0.1116,1.43169999,4004
-0.4648,-0.3743,0.9648,4005
-0.4594,-0.7414,0.1463,4006
-0.83889997,-1.02969992,-0.53780001,4007
-1.92879999,-1.61720002,-0.8484,4008
-2.71109986,-2.2809,-0.75009996,4009
-1.79879999,-2.15509987,-0.59619999,4010
-0.64919996,-1.4928,-0.47009999,4011
-0.12789999,-0.9677,0.16309999,4013
-0.1235,-0.36199999,0.4522,4014
1.8506999,0.44169998,-0.39879999,4015
-1.83669996,0.38459998,1.93629992,4016
0.0327,0.31579998,0.0077,4017
0.58219999,-0.72859997,0.33129999,4018
0.72329998,-0.68900001,-0.0165,4019
-0.43789998,-0.1321,0.0232,4020
-0.3224,-0.35689998,0.046,4021
-0.0721,-0.21959999,-0.2633,4022
-0.32819998,-0.56839997,-0.12879999,4023
-0.14,0.0488,0.32999998,4024
-0.4364,0.0317,0.69029999,4025
-1.2766,0.14909999,-0.2735,4026
-0.24489999,-0.06439999,0.3592,4027
-0.58069998,-0.11539999,-0.0475,4028
-0.33449998,0.0625,0.2235,4029
-0.86119998,0.45479998,-0.1356,4030
0.64279997,0.40829998,-0.36039999,4031
0.2111,0.22379999,0.1314,4032
-0.1743,0.022,0.1111,4034
-0.50479996,0.13589999,-0.0346,4035
-0.48909998,0.26519999,0.11099999,4036
-0.4946,0.22379999,0.38839999,4037
-0.90789998,0.55360001,0.2096,4039
-0.58679998,-0.266,-0.0204,4040
0.41439998,-0.463,-0.28169999,4041
-0.109,-0.54159999,0.0777,4042
-0.14899999,0.0392,0.0465,4043
-0.3583,0.4973,0.1621,4044
-0.3328,2.46449995,-0.3466,4045
-2.04469991,3.03049994,0.18159999,4046
-2.2342999,1.97029996,-1.29759991,4047
-1.66059995,1.10070002,-0.83840001,4048
-0.36359999,1.70120001,-1.52849996,4049
0.4526,-0.68559998,-0.70409995,4050
0.77089995,-1.95309997,0.1724,4051
-0.41079998,-2.27219987,0.0021,4052
-0.2489,-1.25919998,-0.94269997,4053
-0.12529999,-0.8567,-1.08679998,4054
-0.66079998,-0.61489999,-0.78799999,4055
0.94619995,-0.3003,-1.7306,4056
3.63769984,0.72689998,-2.59659982,4057
3.13819981,-1.92049992,-2.01609993,4076
2.08589983,-2.53189993,-1.6027,4091
1.1947,-2.3585,-1.41789997,4111
0.29089999,-1.92759991,-1.24249995,4131
-0.24419999,-1.57190001,-1.33420002,4152
-0.39499998,-0.898,-1.31559992,4172
0.25740001,-0.5934,-1.39249992,4192
0.91759998,-0.32909998,-1.27709997,4211
1.33829999,-0.3003,-1.02109993,4231
1.41269994,-0.2902,-0.80849999,4251
1.36150002,-0.014,-0.82159996,4271
1.26429999,-0.027,-0.58389997,4291
1.03929996,-0.42369998,-0.2599,4311
0.60749996,-0.60519999,-0.1952,4331
0.3714,-0.20819999,-0.43339998,4351
0.48529997,0.78889996,-0.65219998,4371
0.60479999,1.58799994,-0.4269,4391
0.69209999,2.04449987,-0.1204,4411
1.06029999,2.02320004,0.0278,4431
1.07550001,1.06099999,0.51099998,4451
1.505,1.96649992,0.81110001,4471
2.35360003,2.19569993,1.04100001,4491
2.21289992,-0.90019995,1.48889995,4513
0.97649997,-2.32189989,1.24199998,4533
-0.3055,-1.79709995,0.6261,4551
-0.5783,-0.82819998,0.0378,4571
0.1847,-0.64389998,-0.48729998,4592
1.03139997,-0.83590001,-0.64739996,4611
1.34609997,-1.43799996,-0.68699998,4631
