X,Y,Z,timestamp
-0.54519999,0.85679996,-0.77069998,2840
-0.25049999,0.55439997,-0.61539996,2841
0.19469999,-0.0552,-0.6196,2842
-0.13249999,-0.1406,-0.58989996,2843
-0.61539996,-0.0558,-0.3202,2844
-0.2525,0.08,-0.70039999,2845
-0.30879998,0.0601,-0.65649998,2846
-0.40939999,0.0234,-0.0327,2847
0.2775,0.4443,-0.1969,2849
0.80689996,0.71239996,-0.0647,2850
0.71739995,0.55939996,0.4488,2852
0.28049999,0.2755,0.85549998,2853
0.11369999,-0.26049998,0.7471,2854
0.31819999,-0.55409998,0.32369998,2855
0.2775,-0.52749997,0.1166,2856
0.0514,-0.51410002,0.1609,2857
-0.2421,-0.1908,0.2438,2858
-0.36539999,0.1007,0.32979998,2860
-0.16409999,0.20019999,0.3536,2861
0.2102,0.2357,0.29960001,2862
-0.1583,0.21429999,0.5133,2863
-0.0283,0.25569999,0.36589998,2864
-0.22309999,0.2164,0.36129999,2865
-0.4391,0.21239999,0.61879998,2866
-1.16240001,0.579,0.88869995,2867
-0.61610001,1.05069995,0.6979,2868
-0.60329998,0.45039999,-0.0268,2869
-0.1314,0.15789999,-1.47979999,2870
0.3064,-0.4434,-1.48019993,2871
0.3339,-0.62720001,-1.14039993,2872
1.06840003,-0.56569999,-1.67649996,2873
1.20789993,-0.43439999,-0.79829997,2874
0.57159996,1.59599996,1.66579998,2875
-0.9084,0.50879997,3.29409981,2876
-0.97009999,-0.4955,2.42089987,2877
-0.26549998,0.1718,0.42949998,2878
0.46669999,-0.15339999,-0.1663,2879
1.25809991,-1.10879993,-0.5169,2880
1.6171,-1.50899994,-0.63339996,2881
1.05849993,-1.79390001,-0.32749999,2882
0.56659997,-1.5769999,-0.0743,2883
0.64699996,-0.85819995,0.1496,2884
0.22589999,-0.79259998,0.45069999,2885
-0.2395,-0.90219998,0.71499997,2886
-0.4718,-0.91409999,0.93649995,2887
-0.15619999,-0.68470001,0.64069998,2889
-0.0336,1.81359994,-0.7421,2890
-0.75019997,5.05189991,-2.54410005,2891
-0.33769998,-1.49549997,0.53829998,2892
-1.19760001,-0.85359997,-1.19219995,2893
-0.44149998,-0.0794,-1.60239995,2894
0.56169999,-0.2902,-1.4425,2895
3.01359987,1.9605999,0.64219999,2896
3.00169992,0.97419995,0.91479999,2897
-0.6318,-2.81599998,0.1049,2898
2.66619992,0.30289999,-0.58889997,2899
0.81599998,-0.72319996,0.47919998,2900
-1.55779994,-0.0883,1.43369997,2901
0.23559999,1.08999991,0.1723,2902
0.42029998,4.31890011,-2.89660001,2903
0.39919999,-1.05830002,-1.34560001,2904
0.1149,1.68889999,-1.05120003,2905
-1.16799998,-0.0714,0.0815,2949
0.57739997,-0.3545,-0.37809998,2950
1.93269992,-0.4249,-0.38349998,2952
1.32489991,0.39539999,-0.2174,2976
0.40439999,1.41969991,-0.3784,2992
0.92659998,1.48839998,-0.77809995,3011
1.06879997,1.78349996,-0.9249,3033
1.51800001,2.59109998,-0.74989998,3051
2.43669987,2.4382,-0.3193,3071
2.87419987,1.30569994,-0.74959999,3092
2.19179988,0.991,-1.20019996,3111
1.34570003,1.57219994,-0.63229996,3131
1.22689998,2.18169999,0.1155,3151
1.12969995,1.8973,-0.0748,3171
-0.6358,1.09619999,0.0889,3191
-1.87349999,0.38299999,-0.1067,3211
-1.54320002,-0.092,-0.47659999,3231
-1.28439999,0.1266,-0.59499997,3254
-0.91589999,0.0675,-0.4831,3271
-0.80879998,-0.51459998,-0.52999997,3292
-0.88479996,-1.50139999,0.51639998,3311
-1.08369994,-2.03460002,0.9332,3331
-1.02859998,-1.80559993,0.89379996,3351
-1.37539995,-1.921,0.2969,3371
-1.40539992,-1.74689996,0.0471,3391
-1.44749999,-1.59619999,-0.1344,3411
-1.88499999,-1.36949992,-0.0809,3431
-2.33099985,-1.12609994,-0.1104,3451
-2.29049993,-0.89519995,-0.25830001,3471
-1.44359994,-0.94009995,-0.13169999,3492
-0.97759998,-0.92789996,-0.49089998,3511
-1.04509997,-1.39499998,0.0564,3531
-0.31720001,-0.9368,0.70679998,3551
0.59609997,-0.2119,0.3612,3572
-0.2252,0.66829997,-0.1883,3591
-2.08959985,0.48169997,-0.42819998,3611
-1.29119992,0.52759999,-0.0104,3631
-0.49499997,0.28389999,-0.0717,3651
-0.087,0.2999,-0.1779,3671
0.35769999,0.361,-0.1212,3691
0.70829999,0.40009999,-0.107,3711
0.49469998,0.18189999,0.034,3731
-0.09559999,0.236,0.17919999,3751
-0.2463,0.41419998,0.4339,3771
-0.13769999,0.20539999,0.57569999,3792
-0.1398,0.21609999,0.41169998,3812
0.1365,0.51620001,0.1349,3835
0.0355,0.52359998,0.34129998,3852
-0.2145,0.4698,0.38959998,3871
0.22119999,0.19929999,0.1382,3892
0.0812,0.38389999,0.19659999,3911
-0.0319,0.54829997,0.4012,3931
-0.3136,0.4544,0.36269999,3952
-0.40599999,0.0779,0.24069999,3971
-0.27410001,0.13349999,0.0276,3993
-0.1388,0.25319999,0.0568,4012
-0.26519999,0.26819998,0.24489999,4033
-0.23259999,0.15619999,0.0243,4053
-0.27779999,0.1489,-0.028,4073
-0.27689999,0.296,0.1139,4093
0.0011,0.17369999,0.0646,4112
-0.0936,0.1094,-0.0248,4133
-0.25799999,0.1182,0.0459,4152
-0.25669998,0.0836,0.0305,4173
0.19309999,0.0261,0.0342,4193
0.24959999,0.0474,0.12029999,4213
-0.1496,0.0354,0.0622,4233
-0.1353,0.0836,0.1161,4253
0.0689,0.0421,0.15799999,4273
-0.0662,0.1425,0.43489999,4294
-0.28129998,0.22739999,0.48989999,4313
-0.18859999,0.0585,0.31689999,4332
-0.0762,0.0466,0.09429999,4353
-0.1092,0.0796,0.17109999,4372
-0.13519999,0.1337,0.1393,4391
-0.12629999,0.11059999,0.0892,4411
-0.0127,0.03,0.0493,4432
-0.039,0.1171,-0.0514,4451
-0.2358,0.3161,0.0897,4472
-0.0323,-0.033,0.0675,4493
0.0839,-0.37939999,-0.0185,4511
-0.127,-0.1829,0.0294,4536
-0.1786,0.0887,0.14459999,4552
-0.1143,-0.0612,0.18529999,4572
-0.1876,-0.1629,-0.0002,4593
-0.17469999,-0.0387,-0.0002,4614
-0.14929999,-0.0552,0.0289,4633
-0.2145,-0.2007,-0.0215,4652
-0.28830001,-0.1524,0.0108,4673
-0.29389998,-0.0544,0.0468,4693
-0.1823,-0.10749999,-0.0629,4713
-0.0407,-0.0614,-0.0654,4733
0.0527,-0.0802,-0.0132,4753
0.11149999,0.0308,0.13229999,4773
-0.0994,-0.0174,-0.0335,4793
-0.21849999,0.14579999,-0.0349,4813
-0.2332,0.1609,0.0905,4832
-0.0003,0.053,-0.0735,4852
0.15449999,0.10789999,-0.10659999,4872
0.16409999,0.0726,-0.0294,4892
0.1156,0.0102,-0.0133,4911
0.0699,0.0473,0.0317,4931
-0.0037,0.0711,0.0239,4952
-0.0392,0.12069999,-0.0105,4972
-0.0841,0.0124,0.0226,4993
-0.23789999,0.0713,0.0891,5013
-0.33660001,0.0854,0.11629999,5034
-0.4337,0.0625,0.0529,5053
-0.36339998,0.0,-0.0125,5076
-0.0223,0.0454,-0.0553,5093
-0.3504,-0.0183,0.0536,5111
-0.4567,-0.0474,0.0282,5131
-0.21619999,0.0727,-0.15269999,5151
-0.0649,0.0689,-0.1444,5172
-0.12899999,-0.0233,-0.0584,5192
-0.0443,-0.0617,-0.1741,5211
-0.1236,0.014,-0.0241,5232
