X,Y,Z,timestamp
0.2827,0.15349999,-0.29049999,0
0.4436,0.45829999,-0.3527,20
0.80779999,0.4799,-0.33759999,39
1.03129995,0.76989996,-0.3933,60
1.10860002,2.27639985,-0.86759996,80
1.08700001,3.62419987,-1.23299992,100
0.45359999,3.34099984,-0.65869999,120
-0.10089999,2.14249992,-0.3624,139
-0.45729998,0.50699997,0.0094,160
-0.47799999,-0.89969999,0.24669999,183
-0.4506,-1.05579996,0.0778,200
-0.4849,-0.17919999,-0.41709998,219
-0.81699997,1.18769991,-1.10049999,240
-1.11979997,1.71279991,-0.93739998,259
-1.40319991,1.74269998,-0.48099998,279
-1.46649992,1.14660001,-0.033,299
-1.77959991,0.14469999,0.32789999,319
-1.9835,-0.73369998,0.37529999,339
-2.34029984,-1.25590003,0.19679999,359
-2.46939993,-1.33239996,-0.0449,379
-2.65419984,-1.04159999,-0.26729998,399
-2.3369,-0.76789999,-0.35169998,419
-2.05159998,-0.4709,-0.38049999,439
-1.56889999,-0.1955,-0.3116,459
-1.36699998,0.1681,-0.20269999,480
-1.17129993,0.43669999,-0.1661,499
-1.14779997,0.60549998,-0.15699999,520
-1.10780001,0.65039998,-0.204,540
-1.11500001,0.5948,-0.16679999,560
-0.9727,0.47679999,-0.1006,580
-0.80769998,0.38369998,-0.0431,600
-0.5413,0.18169999,-0.0271,619
-0.16769999,0.0574,-0.0655,639
0.32269999,0.54930001,-0.18449999,660
1.0237,2.33329988,-0.99969995,680
2.06529999,3.90939999,-1.1609,700
2.76679993,3.09809995,-0.0703,720
2.22539997,1.64359999,0.338,739
1.50580001,0.55009997,0.52349997,760
0.53189999,-0.2297,0.70609999,780
-0.74259996,-0.67859995,0.9156,800
-1.65369999,-0.86509997,1.17299998,820
-2.16939998,-0.58039999,1.48539996,840
-1.78380001,-0.1753,1.62819993,859
-1.64590001,0.32679999,2.06620002,880
-1.57939994,0.73989999,1.96469998,900
-1.63300002,0.93829995,1.65450001,920
-1.3168,0.8513,1.23159993,939
-1.06209993,0.75819999,0.96950001,960
-0.70669997,0.67899996,0.7295,980
-0.36899999,0.32009998,0.53060001,1000
-0.0774,0.0605,0.1146,1020
0.1533,0.0572,-0.56919998,1040
0.42859998,0.0329,-0.87899995,1060
0.89179999,-0.026,-0.88099998,1081
1.2277,-0.0958,-0.80299997,1100
1.49109995,-0.13589999,-0.59399998,1120
1.51249993,-0.2631,-0.5043,1140
1.64689994,-0.23879999,-0.65789998,1160
1.77489996,-0.14639999,-0.68199998,1180
1.91209996,0.045,-0.91099995,1200
1.93039989,0.148,-1.12839997,1220
1.82239997,-0.0126,-1.23809993,1239
1.36669993,-0.37799999,-0.87079996,1260
0.80799997,-0.62329996,-0.66579998,1280
0.2746,-0.78249997,-0.63409996,1300
-0.0692,-0.79960001,-0.61059999,1320
-0.44009998,-0.81509995,-0.405,1340
-0.70969999,-0.72929996,-0.2471,1360
-0.64829999,-0.56830001,-0.17979999,1380
-0.45389998,-0.48619998,-0.13,1399
0.0524,-0.27379999,-0.2041,1419
0.37439999,-0.18789999,-0.35779998,1440
0.52219999,-0.16779999,-0.4084,1459
0.71520001,-0.12979999,-0.4754,1479
0.75309998,-0.141,-0.45909998,1500
0.78259999,-0.1147,-0.3847,1520
0.6789,-0.134,-0.28669998,1539
0.55909997,-0.1214,-0.2726,1560
0.4131,-0.096,-0.2271,1580
0.4303,-0.1162,-0.2446,1600
0.42199999,-0.1893,-0.14919999,1619
0.4673,-0.13429999,-0.1087,1639
0.39729998,-0.0322,-0.0695,1659
0.41589999,-0.0381,-0.0535,1680
0.37979999,0.013,-0.0592,1699
0.27329999,0.0071,-0.0138,1719
0.19,-0.0217,-0.1542,1738
0.20619999,0.003,-0.1794,1759
0.31299999,-0.0326,-0.1095,1779
0.35279998,0.0041,-0.11,1799
0.36319998,0.10219999,-0.14819999,1818
0.4393,0.0783,-0.1928,1839
0.477,0.0462,-0.2333,1860
0.5,-0.0947,-0.24929999,1880
0.45729998,-0.27869999,-0.233,1900
0.34349999,-0.40959999,-0.191,1920
0.15969999,-0.53179997,-0.2332,1940
-0.06,-0.47849998,-0.294,1960
-0.27320001,-0.44,-0.30489999,1979
-0.3809,-0.34209999,-0.2465,1999
-0.39109999,-0.1151,-0.24849999,2018
-0.25049999,0.0736,-0.1814,2039
0.0244,0.2137,-0.1096,2058
0.2949,0.25799999,-0.013,2080
0.42389998,0.1196,-0.0049,2100
0.4082,0.0001,-0.12419999,2120
0.23179999,-0.1236,-0.1214,2139
0.11889999,-0.2058,-0.1655,2160
0.0618,-0.27950001,-0.15529999,2180
0.1573,-0.50959998,-0.0474,2200
0.3242,-0.52160001,-0.1462,2220
0.5693,-0.42859998,-0.2694,2239
0.66359997,-0.60159999,-0.2199,2260
0.64059997,-0.64629996,-0.1149,2280
0.55199999,-0.45569998,-0.1078,2300
0.49489999,-0.22589999,0.0184,2320
0.55729997,-0.21669999,0.0992,2340
0.6979,-0.22139999,-0.1481,2360
0.86210001,-0.3558,-0.2031,2380
0.98929995,-0.54649997,-0.27320001,2400
0.9005,-0.75659996,-0.3612,2420
0.79659998,-0.80669999,-0.46079999,2439
0.55239999,-0.71579999,-0.4901,2459
0.3838,-0.55949998,-0.5948,2479
0.29209998,-0.3732,-0.55589998,2499
0.1786,-0.26639998,-0.63510001,2520
-0.1408,-0.25929999,-0.7845,2539
-0.70349997,-0.28849998,-1.11749995,2558
-1.00629997,-0.2367,-0.71160001,2578
-0.235,-0.36300001,0.14119999,2598
0.57749999,-0.39069998,-0.0251,2618
0.26109999,0.1002,-0.54350001,2638
-0.1548,0.72429997,-0.89029998,2658
-0.1963,1.12469995,-1.02859998,2678
-0.0192,1.40539992,-1.13259995,2698
0.26389998,1.42009997,-1.67809999,2719
0.36739999,1.30359995,-2.18140006,2739
0.3759,1.32209992,-3.18019986,2760
0.41979998,1.51419997,-3.78709984,2780
0.2789,1.86819994,-3.97159982,2800
-0.14669999,2.15289998,-3.52329993,2819
-0.61229998,1.99769998,-2.99090004,2839
-0.84619999,1.46759999,-2.20519996,2860
-0.92449999,1.07709992,-1.69709992,2881
-0.56830001,0.72539997,-1.33279991,2900
-0.46339998,0.53149998,-1.4612,2919
-0.3527,0.35869998,-1.47299993,2940
-0.2412,0.32229999,-1.6710999,2960
-0.30149999,0.19059999,-1.61689997,2980
0.0471,-0.1979,-1.51859999,3000
0.42749998,-0.48949999,-1.5359,3020
0.77029997,-0.69189996,-1.77649999,3039
1.03649998,-0.89719999,-1.71009994,3060
1.00319993,-0.98459995,-1.76189995,3080
0.57539999,-0.89289999,-1.52939999,3100
0.0189,-0.7281,-1.38189995,3120
-0.5596,-0.64179999,-1.21780002,3140
-1.29970002,-0.68309999,-1.40269995,3160
-1.84509993,-0.64889997,-1.35889995,3180
-2.56299996,-0.49329999,-1.11739993,3200
-2.55999994,-0.1082,-1.01289999,3220
-2.36119986,0.1389,-0.98749995,3241
-2.25129986,0.48359999,-0.87309998,3260
-2.29769993,0.79329997,-0.84609997,3279
-1.95120001,0.90859997,-0.63889998,3299
-1.48189998,0.94949996,-0.39179999,3318
-0.91959995,0.85069996,-0.20789999,3338
-0.86509997,0.51819998,0.0417,3359
-0.9156,0.26710001,0.2949,3382
-1.17859995,0.2271,0.0859,3399
-1.19349992,0.2155,-0.35599998,3420
-1.37099993,0.1627,-0.71669996,3439
