X,Y,Z,timestamp
-0.134,-0.0097,0.2692,13
0.0661,0.15429999,0.0914,33
0.2757,0.11759999,-0.0744,54
0.26409999,-0.0109,0.0946,73
0.23359999,-0.14829999,0.31309998,93
0.3691,-0.0585,-0.0364,113
0.75400001,-0.0083,-0.31119999,136
0.0869,-0.37619999,-0.39769998,155
-1.76029992,0.213,-0.58679998,174
-1.16659999,-0.1191,-0.4596,193
-0.53479999,-0.17369999,-0.19649999,213
0.1105,-0.0436,0.2183,233
0.72130001,-0.0078,0.3757,254
0.24499999,0.14389999,0.42279997,273
-0.36969998,0.39839998,0.2411,293
-0.2852,0.2719,0.2931,313
0.0548,0.14019999,0.12709999,333
0.4887,-0.12539999,-0.14649999,353
0.46589997,-0.27579999,-0.35949999,373
0.18249999,-0.2696,-0.2122,393
0.044,-0.0049,-0.13859999,413
0.0418,-0.0521,0.0313,433
-0.1024,-0.0119,0.0382,454
0.0643,-0.0108,0.033,473
0.0428,0.0968,-0.1226,493
0.1437,-0.1011,-0.2685,514
0.0045,-0.1806,-0.11189999,534
-0.2201,-0.06659999,0.1092,554
-0.16499999,-0.0558,-0.0738,574
-0.1103,-0.015,-0.0351,594
-0.3779,-0.0145,0.0112,614
-0.1094,0.16,-0.23959999,634
0.18679999,0.0447,0.20479999,654
0.21329999,-0.22019999,0.38209999,674
0.2032,0.15799999,0.2579,694
0.0228,0.2184,0.10969999,714
0.12979999,0.0558,0.0097,734
-0.1213,-0.0687,0.12199999,754
-0.2481,-0.0321,-0.0828,774
-0.09779999,-0.0286,-0.18949999,794
0.0658,-0.0917,0.0294,814
0.20529999,-0.0489,0.1314,834
0.1697,-0.0691,-0.0429,854
0.24039999,-0.1148,-0.18329999,874
0.0366,-0.2545,-0.0337,893
-0.58840001,-0.0766,0.0766,914
-0.29029998,0.18529999,-0.1673,934
0.13419999,-0.0322,-0.25939998,954
-0.15279999,-0.271,-0.0664,974
-0.30919999,-0.33399999,0.1026,994
-0.0563,-0.17399999,0.0262,1014
-0.0314,-0.0437,-0.0206,1034
-0.0809,0.036,0.0107,1054
0.31959999,0.2471,0.0233,1074
0.5187,0.2059,0.0953,1094
0.0486,-0.11229999,0.1794,1114
-0.49129999,-0.10179999,0.0764,1134
-0.0108,-0.0201,-0.0244,1154
0.1195,-0.11449999,0.1521,1174
0.213,-0.0432,0.23259999,1194
0.22559999,0.1692,-0.0563,1214
0.23369999,-0.1134,-0.24169999,1233
-0.0739,-0.23959999,-0.15339999,1254
-0.3502,-0.20789999,0.0599,1273
-0.0747,0.1424,-0.0669,1293
-0.0726,0.0739,-0.25,1314
-0.18679999,-0.18619999,-0.08899999,1333
0.1169,-0.20999999,0.0244,1353
0.0017,0.0005,-0.0379,1373
-0.26769999,-0.005,0.0437,1394
-0.09119999,0.16749999,-0.0143,1414
0.45639998,-0.3105,-0.30919999,1434
0.3319,-0.1794,-0.0867,1454
-0.35079998,-0.23609999,0.0871,1474
-1.09239995,-0.0808,0.006,1494
-0.81529999,0.1603,-0.1583,1514
0.0609,0.15079999,0.0146,1534
0.90449995,0.0694,0.2333,1558
0.8721,-0.0463,0.24609999,1574
0.1221,0.0584,0.1401,4595
-0.50449997,0.1576,0.0448,4596
-0.39989999,0.22459999,-0.0077,4597
0.60539997,-0.031,0.1173,4598
-0.0207,-0.0541,-0.0629,4599
-0.20799999,-0.0689,-0.073,4600
-0.23519999,-0.2931,-0.3682,4601
-0.27809998,-0.3096,-0.118,4604
0.48079997,-0.0859,0.1415,4605
0.20039999,0.1055,0.12109999,4606
-0.4179,0.37019998,-0.0429,4607
-0.42499998,0.16599999,-0.0948,4608
0.16339999,-0.08639999,0.1873,4609
0.97189999,-0.15279999,0.347,4610
1.14049995,-0.1244,-0.0224,4611
-0.38729998,0.1592,-0.5442,4612
-1.30330002,-0.2915,-0.37509999,4614
-1.15269995,-0.0541,-0.2112,4615
0.50269997,-0.0707,0.33329999,4616
0.0491,0.0132,0.139,4617
-0.4068,0.1296,0.0585,4618
-0.1707,-0.1294,0.0254,4619
0.1627,-0.1038,-0.0326,4620
0.14399999,-0.33879998,-0.29229999,4621
-0.63519996,-0.1074,-0.34129998,4622
0.78189999,0.0035,0.37719998,4623
-0.0718,0.0158,-0.0578,4624
0.17559999,0.0728,-0.0748,4625
0.0621,-0.0982,0.2737,4626
0.0507,-0.0603,-0.105,4627
0.22289999,0.1504,0.15799999,4628
0.1832,-0.18239999,-0.0122,4629
0.08679999,-0.0335,-0.1108,4630
-0.0665,-0.0551,-0.0458,4631
0.25409999,-0.0409,0.1805,4632
-0.162,-0.0656,-0.25229999,4633
0.0265,-0.0131,0.26449999,4634
-0.38589999,-0.1178,-0.2692,4635
0.2137,-0.0081,0.1244,4636
-0.1336,-0.0695,-0.2219,4637
0.2146,-0.1049,0.1953,4638
-0.19059999,0.0125,-0.0252,4639
0.1138,-0.0752,0.0487,4640
0.67769998,-0.0834,0.3439,4641
0.82339996,0.003,0.0788,4642
-0.92749995,-0.2023,-0.34009999,4643
-0.57809997,-0.18539999,0.108,4644
-0.1469,0.1089,-0.12799999,4645
-0.15799999,-0.2227,-0.0122,4646
0.3299,-0.0564,0.2428,4647
-0.3691,0.0168,-0.12719999,4648
-0.50949997,-0.1046,-0.2095,4649
0.5492,-0.0454,0.22809999,4650
-0.18349999,-0.1169,-0.0578,4651
-0.23359999,-0.1248,-0.39629999,4652
0.57199997,-0.036,-0.1327,4653
0.56989998,-0.0709,0.23249999,4654
0.4558,0.169,0.16319999,4655
0.33739999,-0.0474,0.1188,4656
0.1663,-0.0385,0.30649999,4657
-0.15799999,-0.0109,-0.1856,4658
-0.31389999,0.2588,-0.0009,4659
-0.0682,-0.22309999,-0.14649999,4660
-0.0813,0.0109,0.0542,4661
0.25059998,-0.1653,0.13069999,4662
0.3213,-0.0839,0.0098,4697
-0.3339,0.097,-0.0285,4698
-0.12989999,0.0308,0.0676,4724
0.0061,0.014,0.092,4733
0.116,-0.0117,0.0162,4753
0.0112,-0.0179,0.0273,4773
0.0679,-0.1627,0.0471,4792
-0.1416,-0.0765,-0.227,4812
-0.2809,-0.0936,-0.0322,4832
0.12019999,-0.01,0.0647,4853
0.38079998,-0.21339999,-0.1187,4872
-0.0048,-0.0815,-0.1003,4892
-0.44979998,0.1759,-0.0594,4912
-0.2278,0.09119999,0.0757,4933
0.36359999,-0.1548,0.08549999,4953
0.20029999,-0.1568,-0.0093,4972
-0.2402,-0.068,-0.16129999,4993
-0.0336,-0.1056,0.1029,5012
0.2075,-0.0155,0.12889999,5032
0.1083,-0.0289,-0.0547,5053
-0.1604,-0.18359999,-0.2261,5074
-0.55229998,-0.16399999,0.0608,5093
-0.46739998,0.46249998,0.29979998,5113
