X,Y,Z,timestamp
-0.1162,-0.23959999,0.01,12
-0.0095,-0.19029999,0.0553,34
0.2095,0.294,0.0272,52
-0.32619998,1.53100002,0.3705,73
-0.78639996,0.69129997,0.26609999,93
-0.97619998,0.26719999,-0.3154,113
-0.79809999,1.10189998,-0.56439996,133
-1.01859999,1.17019999,-0.09649999,153
-1.36290002,0.70809996,0.0949,173
-1.12559998,0.57139999,-0.09779999,193
-1.10769999,0.7353,0.242,212
-0.81819999,0.40669999,0.0267,232
-0.31009999,-0.147,-0.37959999,252
-0.50650001,0.0101,-0.5086,273
-1.33449996,0.43429998,-0.2967,293
-2.6717,1.17479992,-0.031,313
-3.51849985,1.4476999,0.24159999,333
-2.68829989,1.53439999,0.53429997,353
-1.14170003,1.18019998,0.56650001,373
-0.58829999,0.90469998,-0.0592,393
0.0874,0.97079998,-0.68099999,413
2.1164,0.77059996,-0.45379999,433
2.54369998,0.30309999,0.46289998,453
1.07369995,-0.41069999,0.89579999,473
0.60530001,-0.57679999,-0.1011,493
1.56369996,-1.09229994,-0.48119998,513
1.26740003,-1.72829998,-0.0797,534
1.84889996,-1.90129995,-0.36849999,553
2.02869987,-1.26590002,-0.54079998,573
1.23009992,-0.81159997,-0.43059999,594
0.59829998,-0.2712,-0.2269,613
0.9508,0.58309996,-0.69389999,633
1.77880001,1.35819995,-1.02380002,652
1.91839993,1.36319995,-1.30699992,672
1.41949999,0.6778,-1.347,692
0.5794,-0.0681,-1.56029999,712
-0.0099,0.17539999,-1.40549994,732
-0.0998,1.03049994,-1.6595,752
0.32999998,1.29039991,-1.6365,772
0.48369998,0.35499999,-1.41109991,793
0.29170001,-0.1184,-0.90129995,812
0.28419998,0.31529999,-1.11029994,832
0.40509999,0.82889998,-1.20279992,852
0.34729999,0.54149997,-1.22649992,873
0.2138,-0.0741,-1.09239995,893
0.18859999,-0.26479998,-1.2658,913
0.2149,-0.0944,-1.40359998,933
0.1363,-0.1655,-1.56279993,953
-0.257,-0.727,-1.6013,972
-0.46289998,-1.03409994,-1.76279998,993
-0.31099999,-0.73409998,-1.70919991,1013
-0.12989999,-0.4298,-1.58759999,1034
-0.212,-0.54469997,-1.22549999,1053
-0.79899997,-0.33899999,-1.38679993,1073
-1.28269994,0.2026,-0.79509997,1093
-1.56379998,0.3256,-0.64459997,1113
-1.27579999,0.56869996,-0.57419997,1131
-1.18239999,0.48999998,0.30059999,1151
-1.50049996,1.06949997,0.68809998,1171
-0.62779999,1.12519991,0.428,1192
0.20289999,-0.17729999,1.14829993,1212
0.4127,-0.5054,1.56919992,1231
1.19569993,0.26809999,1.44149995,1251
2.09500003,1.30040002,1.19999993,1271
3.05809999,1.17979991,1.33659995,1291
2.60509992,-0.15089999,1.78579998,1311
1.15839994,-0.91749996,1.71639991,1331
0.66439998,-1.04499996,0.8811,1352
0.68659997,-1.03189993,0.9993,1372
0.6789,-0.95679998,1.24629998,1393
0.55469996,-0.78929996,0.8933,1413
0.36589998,-1.05180001,0.33019999,1433
-0.1383,-0.97609997,-0.0818,1452
-0.91039997,-1.18939996,0.0559,1473
-1.08389997,-1.29569995,0.1043,1493
-1.31349993,-1.32999992,0.0101,1513
-1.54989994,-0.8294,-0.2191,1534
-1.25209999,-0.41569999,-0.23809999,1553
-0.74369997,-0.70019996,0.54839998,1573
-1.28039992,-0.9914,1.14880002,1593
-0.57370001,-0.61919999,0.8448,1613
-0.048,-0.25130001,0.41869998,1633
0.25729999,0.51789999,0.3768,1653
0.71819997,1.04030001,0.67739999,1673
1.16049993,1.74589992,0.48479998,1693
1.19389999,2.71899986,0.2604,1713
1.31809998,3.87409997,0.2836,1733
0.60329998,2.8894999,0.82299995,1753
-0.73030001,0.47099999,1.19260001,1773
-1.4727,-1.29559994,0.65709996,1793
-1.5323,-1.81839991,0.0,1813
-1.41719997,-0.78599995,-0.4034,1833
-1.25689995,0.89769995,-0.1577,1853
-1.40119994,1.65639997,0.44929999,1873
-1.10290003,0.90419996,0.7748,1893
-0.9806,0.0601,0.78389996,1913
-1.08799994,-0.40889999,0.40709999,1933
-1.38419998,-0.67039996,0.0898,1953
-1.81439996,-0.79619998,-0.16779999,1973
-1.90859997,-0.4269,-0.45889997,1993
-1.47640002,-0.1955,-0.56389999,2013
-1.32059991,0.0116,-0.63370001,2034
-1.08569992,0.0356,-0.66769999,2051
-1.21289992,0.26499999,-0.75529999,2071
-1.3039,0.20099999,-0.67320001,2091
-1.26800001,0.61289996,-0.68759996,2111
-0.81739998,1.10029995,-0.82839996,2131
-0.463,1.09579992,-0.8696,2151
-0.51129997,0.4648,-0.89359999,2171
-0.5424,0.0471,-0.78329998,2192
-0.27899998,1.06480002,-0.38689998,2212
0.83969998,3.23839998,-0.2174,2232
2.59169984,3.21689987,0.3691,2253
2.58009982,-0.62889999,1.6832999,2273
1.04400003,-2.11259985,1.41299999,2293
0.41349998,-2.40369987,0.8962,2313
0.84689999,-1.50249994,0.29339999,2333
1.7809999,-0.7931,-0.0119,2355
1.83799994,-0.77429998,-0.0804,2373
1.56509995,-1.19309998,0.0059,2393
1.10239995,-1.61169994,0.17129999,2411
1.10000002,-1.74430001,0.4928,2432
1.13349998,-1.43959999,0.58090001,2451
1.2723,-1.3053,0.32729998,2471
1.14979994,-1.16009998,-0.0154,2492
1.23109996,-1.03079998,-0.1723,2512
1.59299994,-1.09780002,0.17909999,2536
1.8721,-1.63829994,0.55500001,2553
1.61549997,-1.8240999,0.45919999,2573
1.4368,-1.7845,0.35699999,2593
1.16719997,-1.30549991,0.34909999,2613
1.10309994,-0.7324,0.0728,2633
1.19599998,0.3039,-0.38679999,2653
1.3707,1.37619996,-0.74879998,2673
1.42499995,1.86229992,-0.69069999,2693
0.86619997,1.44330001,-0.5036,2712
-0.29639998,0.0131,-0.2608,2733
-1.18429995,-0.89999998,-0.18269999,2753
-1.32569993,-0.22229999,-0.69080001,2773
-1.39769995,1.81379998,-1.28619993,2793
-1.55519998,2.2974,-1.12309992,2813
-1.43489993,0.59649998,-0.6336,2833
-1.1221,-0.70459998,-0.40509999,2853
-0.92039996,-0.1891,-0.4648,2872
-0.91439998,-0.0645,-0.37539998,2892
-0.86509997,0.15689999,-0.39389998,2911
-1.17209995,0.78849995,-0.41139999,2931
-1.96069992,1.18499994,-0.50449997,2951
-2.17449999,0.44589999,-0.37369999,2971
-1.954,0.1093,-0.41459998,2992
