X,Y,Z,timestamp
0.37536651,-3.10482168,0.22986197,132
-0.53367555,-1.2582283,0.80861259,190
0.08364227,-1.33967686,1.0243839,247
0.48153588,0.6770153,2.27807426,306
0.16044003,3.76833153,0.65269375,363
1.06057405,-3.9950881000000003,-1.39892638,421
1.01942575,2.39783382,-1.02763379,480
-1.02058041,0.76866913,-1.31020582,536
0.44510829,-0.19520283,-1.28535175,595
-1.26820755,-0.56137562,-0.26406869,654
-2.93738127,-0.76562214,0.08685111,713
-2.56285357,-0.84954929,0.85850543,769
-1.11581492,-0.38032055,1.0179254999999998,825
-0.6613974,-0.16632748,1.06948948,884
-0.364577,1.53627491,0.11392507,943
0.51300746,2.73720169,-1.939816,1000
1.74814892,-0.1244154,-2.06377029,3058
0.0796957,3.12435341,-1.78745604,3060
0.91860807,0.42620754,-2.56570244,3061
1.19318211,-1.86557198,-0.84939885,3062
0.04322755,-3.49254704,1.20608687,3063
-0.66580629,0.10055065,0.9190414000000001,3064
0.8481853000000001,-1.2560873,1.88299394,3065
0.01110601,1.43232059,-2.40411019,3066
1.60736227,0.15383434,0.41620994,3067
-0.66640913,-0.73232365,-1.76694298,3068
-0.62952018,-0.24971199,0.23153698,3069
-0.8861779000000001,-0.59637833,0.25754631,3070
0.18658036,0.54459858,-1.74035513,3071
1.27564692,0.50731087,-0.72757638,3072
1.37963867,-0.72177315,-1.18776774,3073
0.21278369,0.01496696,-0.34625173,3074
0.72298741,-0.50148296,0.00849819,3075
0.47549325,-1.04324627,0.03188992,3076
0.2786445,3.05909634,-0.05421448,3077
-0.42798990000000003,-1.60012913,-1.1044023,3078
-0.16623741,0.07272719999999999,-1.0730902,3079
-0.53824854,0.05326366,-0.22798622,3080
-0.89913523,-0.0091095,-0.38067573,3107
-0.42230546,0.08531380000000001,-0.15137303,3139
-0.16001409,0.02424622,-0.23642236,3198
0.00254273,0.04789543,0.00130033,3258
-0.19396859,0.09529591,-0.532076,3314
-0.36261654,-0.00909328,0.04578805,3373
-0.43952554,5.054e-05,-0.32341874,3431
-0.00570786,0.04470825,-0.17688704,3489
0.03881252,-0.03926277,-0.23632044,3547
0.16621253,0.00699234,0.16419137,3603
-0.33803913,-0.02976513,0.01637042,3662
-0.57534379,-0.03689384,0.15533602,3719
-1.04325271,-0.06106281,-0.10561907,3777
-1.32639527,-0.16551495,-0.05553669,3835
-1.76933837,-0.016987799999999997,-0.16255641,3893
-1.25562179,-0.24264622,-0.02991778,3951
-0.48715156,0.00394249,-0.17018372,4010
1.09325755,1.78103065,0.77644432,4065
1.50246096,1.09554482,-0.07859361,4123
1.84888411,-0.61226082,-0.25850105,4181
1.07012391,-0.54154968,-0.19065356,4239
0.82357597,-0.05010223,-0.36027420000000004,4297
1.38222146,-0.10941410000000001,-0.16038561,4355
1.32092357,-0.01291275,-0.24172056,4413
0.58814019,-0.30438805,-0.30657494,4472
0.45131072,-0.0942049,-0.34983206,4530
0.58126801,0.02488232,-0.38333379999999995,4587
1.10204017,-0.03576469,-0.30383885,4644
0.9507373,0.00572014,-0.29900753,4701
0.81791192,0.05089474,-0.24738801,4760
0.70064825,0.02755165,-0.16885448,4818
0.58548033,-0.03977776,-0.20143747,4877
0.43729985,-0.07634544,-0.20713866,4932
0.38997376,-0.13747692,-0.05529058,4991
0.14261782,-0.18002892,0.06651807,5049
0.34787369,-0.05466938,0.10280478,5106
0.10032481,0.00095844,0.06168151,5164
0.032741900000000004,0.0031538,0.09311664,5222
-0.03663373,-0.07895565,0.10784411,5280
-0.10521406,-0.02828884,0.30011809,5338
-0.07179052,-0.04823303,0.16356707,5397
0.03793985,-0.11071873,0.15892863,5455
0.46433693,0.14628506,0.07752383,5512
0.99045324,0.20448589,0.19080174,5572
-0.93217921,3.0278367999999998,-0.32843447,5629
-1.63917029,-1.5921011,-0.70800257,5687
-1.50395727,0.00236225,0.28615808,5744
-1.92323804,0.22655582,-0.97724044,5803
-1.31594145,-0.14888668,-0.21284151,5860
-0.87533718,-0.07978535,-0.27200276,5918
-0.37131801,-0.09141922,0.57274723,5976
-1.0424993,-0.09877014,-0.02058637,6034
-1.10518241,-0.03995991,-0.3574506,6090
-0.53683639,0.13907242,-0.36297143,6148
-0.59332216,0.09330845,-0.54374939,6206
-0.88386136,0.01927948,-0.6279425000000001,6264
-0.4300437,0.33504391,-0.93195122,6322
0.35417125,0.00642967,-0.49965249999999994,6380
-0.03668892,-0.07589054,-0.61584222,6437
-0.64980417,0.11543751,-0.65547121,6496
-0.16588181,-0.08134365,-0.0547725,6555
-0.2230835,-0.00485325,-0.08755314,6611
-0.0283699,0.13368702,0.00539684,6670
-0.11473536,0.08259296,0.16496658,6728
-0.57189906,-0.15669059999999999,0.74140358,6786
-0.8280744000000001,-0.24563599,0.64197254,6844
-0.66212702,-0.16627216,0.44511986,6901
0.40722477,-0.39110088,0.80015612,6959
0.07702804,-1.10778332,0.94356108,7017
-0.16965222,-1.36953735,0.27314603,7074
1.34460402,1.7434596999999998,0.23947251,7131
-1.6296885,0.32548809,-0.54710221,7191
-1.25026619,0.06701565,-0.37426925,7248
-1.01209748,0.06371975,-1.2907784,7307
-0.68226939,-0.1726284,-0.12654686,7364
-0.70059109,-0.19272614,-0.32780468,7425
-1.34588599,-0.14824295,-0.69749427,7480
-1.29137802,0.30461502,-0.48959231,7546
-1.17651129,0.08110714,-0.98558158,7598
-1.13185692,0.21602821,-1.19696057,7653
-1.44789183,0.11169529,-1.34109938,7712
-1.30785024,0.04347992,-1.5139668,7770
-1.45931542,0.05190945,-1.4008943999999999,7828
-1.8507544999999999,-0.13604927,-1.73033202,7884
-1.74428344,0.64689827,-1.85423994,7943
2.30256557,0.28864479,-0.18925941,8000
1.47187185,1.05703163,3.17649293,8061
-0.72601008,2.51555157,0.35188723,8116
2.41573477,-0.9378643,-1.72456789,8178
1.9246279,-0.65171051,0.54517937,8230
0.04986715,0.26429558,-2.11824107,8291
0.46232665,-1.21213913,-0.00466347,8347
0.5543648,-1.37951851,-0.23059177,8407
0.34691715,-0.42775726,1.20568871,8463
-0.67089295,0.75158596,1.60244799,8522
-0.48475671,4.69013882,0.65254474,8580
1.23851514,-2.64363527,-0.70353127,8636
1.22484708,0.99362755,0.25803351,8695
0.81378025,-0.17360497,-3.54940295,8753
1.07988369,-0.5709877,1.75844085,8811
-0.67324352,-0.87726402,-0.20260352,8869
-0.62785214,-0.65819073,0.4557541,8925
-1.00255287,-0.5752696999999999,0.97344637,8985
-1.13709116,-1.16514397,0.48271355,9042
-0.92911571,-0.13368893,0.27739346,9100
-1.09003675,3.99577522,-0.43167967,9158
1.71114993,3.28024006,-1.53187668,9215
3.22793341,-0.17468357,-0.60585332,9274
0.70910144,1.3125658000000002,-1.4905448000000001,9331
1.38984585,0.5522089,-2.4923563,9388
2.35524344,-2.01873112,-0.22964311,9447
0.52845252,-2.7038312,-0.80387831,9506
0.2606951,-4.07844782,1.17275453,9562
-0.66057825,0.53854752,1.11890864,9621
-1.15334415,2.36524296,2.38452387,9680
0.95486438,4.07323933,0.44968796,9735
1.6841110000000001,0.85627651,0.96851087,9794
1.49172401,-2.08955431,-2.67997479,9851
1.94736969,0.66355133,-1.4525826000000002,9910
1.24653077,0.15197372,-0.71379822,9967
-0.00543332,-0.55306435,-0.76821959,10025
-0.36924684,0.30796146,-0.17976695,10083
-0.36786866,-0.24550056,0.70288467,10141
-0.98459172,-0.19739246,-0.26583368,10198
-0.439538,-0.10144997,-0.32622024,10257
-0.31472865,-0.15542126,-0.14099818,10314
0.27549732,0.09278869999999999,-0.73084736,10373
0.73127848,1.11771107,-1.14544249,10430
0.14150238,1.96406746,-0.32488483,10487
0.31838828,-0.15415668,0.025675299999999998,10546
0.73217928,-0.81408978,-0.2864933,10604
0.80434322,-0.27225685,-0.26547694,10662
0.83175504,-0.31136703,-0.09758413,10720
0.60490286,-0.13486289999999998,-0.06767607,10777
-0.12906569,-0.14401150000000001,-0.19096661,10834
0.11641455,-0.12407303,0.21636748,10893
-0.07303798,-0.04313374,0.30018306,10952
0.22720039,-0.00806618,0.21961141,11008
0.68376756,-0.14485741,0.09055626,11067
0.60234034,-0.28693104,-0.08041763,11124
0.93947566,0.04614067,-0.10152698,11184
1.07740045,-0.06735802,-0.11181885,11241
0.73956656,-0.29631138,-0.48161072,11297
0.67842364,-0.29032612,-0.67202437,11355
-0.03141272,-0.46082592,-0.4279297,11413
0.98305821,-0.59885597,0.21284044,11473
0.83932602,-0.57672882,0.50173473,11530
-1.02779603,0.00065327,0.66658878,11587
1.38677907,1.86504173,1.15340078,11645
2.41597986,-0.13566017,0.99433935,11702
-0.44474554,-0.09075546,-0.90752709,11761
-0.94672537,0.1100893,-1.59282506,11819
0.24346831,0.03476906,-0.71077371,11877
-0.46213567,-0.41724396,-1.261042,11933
-0.39542276,0.06907177,-0.34070289,11990
