X,Y,Z,timestamp
-0.10735463,0.01938248,-0.02645838,15
-0.02800603,-0.0128994,0.03060728,73
0.04358578,0.01704502,0.02289176,131
0.06937385,0.00678635,0.00868475,187
0.036616,-0.03682995,-0.017793299999999998,245
0.04010367,0.01263523,-0.00700414,304
-0.04230297,-0.00571442,0.01600313,361
-0.06345691,0.00253391,0.00180292,419
-0.03003997,0.00811195,0.00271666,477
-0.0016239000000000002,-0.00589943,-0.01063621,536
0.03451014,0.0002346,-0.01309204,592
0.0271613,0.00467682,-0.02058119,650
0.02708337,-0.00175667,0.00500065,708
-0.0508126,0.00012589,-0.01360458,766
-0.09748028,-0.00404358,-0.01331949,823
-0.05095522,-0.0015316,0.02360153,882
-0.05447935,0.00102901,-0.00024116,939
0.05758345,0.01562595,0.00978124,997
0.08621272,-0.02078438,-0.04848808,1056
0.06116125,-0.00519943,0.00177878,1114
-0.01638886,0.00134945,0.04550332,1171
-0.08134185,-0.00098705,0.03859186,1230
-0.12398575,0.00865555,0.02412087,1286
0.06299067,0.03678894,-0.02035987,1343
-0.02844039,-0.02738571,-0.02029192,1402
-0.03173766,-0.026914599999999997,0.0078243,1462
-0.00163439,0.03936672,0.00444651,1520
0.05010808,0.00483227,-0.00487083,1577
0.02287498,-0.01493835,-0.01015824,1634
0.05942017,0.00102043,0.01592088,1694
-0.00425643,0.0055151,-0.02943212,1751
-0.03716928,0.01541424,-0.01628429,1808
-0.05572465,-0.00393581,-0.01765937,1866
-0.01462296,0.00226593,-0.02792966,1923
0.02270365,-0.00010586,-0.03828537,1982
-0.00035125,-0.00341702,-0.02414703,2039
0.00374112,0.01445293,-0.00708836,2097
-0.01225907,-0.010097499999999999,-0.01225889,2154
0.00755295,0.01181698,-0.01001453,2213
-0.02136746,-0.01196861,0.01033115,2271
-0.04873878,0.00662518,0.00041372,2329
-0.04632995,-0.00226974,-0.01374573,2387
0.01463708,0.01185131,-0.041363300000000006,2444
0.02415746,-0.02004051,0.00161028,2502
-0.00800288,0.00549507,0.01478481,2561
-0.02221447,2.384e-05,0.03504986,2619
0.02710405,-0.00670052,0.02413291,2675
0.02306858,-0.00646687,0.01766044,2733
-0.00724569,0.01511669,-0.02676368,2791
-0.01048046,0.00220013,0.0180195,2848
-0.014805700000000001,-0.01177025,-0.00499487,2906
-0.00911674,0.0201416,-0.00132519,2964
-0.04131624,-0.00930882,-0.00305688,3023
-0.02137801,-0.00021362,-0.012796700000000001,3081
0.0465894,0.02133656,-0.01874435,3139
0.00453609,-0.01943111,-0.00674087,3197
-0.00308105,0.01395702,-0.00574076,3253
-0.00843251,-0.00070477,0.00628752,3311
-0.00956073,-0.00107479,-0.01652032,3369
0.00287357,-0.00181866,-0.01119,3427
0.00485724,-0.0009593999999999999,-0.01210684,3485
-0.02972507,0.00451946,0.02373934,3542
-0.04691437,-0.00575066,0.03141171,3601
-0.02671859,-0.00151825,0.02136743,3658
-0.03825673,0.00553989,0.01915085,3716
0.02259946,-6.199e-05,-0.00885159,3774
0.00154111,0.00011063,-0.02224088,3831
0.02474806,-0.00789356,-0.01036942,3891
0.02021533,0.01747227,-0.02676129,3948
-0.00880039,-0.00307369,-0.0018239,4007
-0.03762245,0.01650429,0.00120491,4064
0.01131561,-0.01770592,0.00699317,4121
0.00535938,-0.00875187,0.01375157,4180
0.00712824,-0.00553703,0.00497472,4236
-0.03548843,-0.00091171,0.02010888,4295
-0.08921668,-0.01325321,0.00575286,4353
0.01193872,0.0168848,0.01441848,4410
0.04709765,-0.00340557,0.00654149,4469
-0.04783008,0.0027914000000000003,-0.00751871,4526
-0.055511000000000005,-0.01698494,-0.01317513,4583
-0.00201973,0.01506138,-0.02238625,4643
0.01892495,-0.00490284,-0.00872475,4700
0.0401229,-0.00709915,0.01986223,4758
0.00414705,0.00897598,-0.00013226,4815
-0.02136162,0.00823212,-0.0140453,4873
-0.00048432,-0.01356983,-0.01277804,4930
-0.01453596,0.01533127,-0.02399397,4989
-0.03746656,-0.01135635,-0.00638938,5048
-0.02105427,0.00246143,0.009233,5104
-0.02135473,-0.00685883,0.0036338,5162
-0.01691467,0.00406742,0.01226485,5221
-0.01381588,0.00876999,0.00485253,5278
-0.00789362,-0.00780201,-0.00445867,5339
-0.0065847,0.00376034,-0.01067567,5393
-0.01355988,-0.0051918,-0.0118863,5451
-0.01844034,0.00254059,-0.00510532,5510
0.00755659,0.00677395,0.00116193,5570
0.00756955,-0.00820541,-0.00739783,5625
0.01868203,0.00462151,0.02375424,5685
-0.00165969,0.00226212,0.01223308,5741
0.01586476,0.00033951,0.02197278,5798
-0.01342434,0.00264263,0.00713462,5856
-0.00192708,-0.00703716,0.00716722,5914
-0.03093407,0.00523758,-0.00082886,5972
-0.0062283,0.0005064000000000001,0.00547439,6030
-0.00553152,-0.00188923,0.00265759,6088
0.05003175,0.00461769,0.01029986,6146
-0.0125097,0.00304699,-0.00800443,6204
0.00691381,0.00554752,0.02385265,6263
0.00400698,-0.00724602,0.00219846,6321
0.00228226,0.01259232,0.006862999999999999,6377
-0.01172647,-0.00768566,-0.00485337,6435
0.01069924,0.01342106,-0.03463894,6493
0.02747357,0.00102043,-0.01883572,6552
0.00496724,-0.0060339,-0.02254891,6609
0.00520411,0.01471329,-0.02114153,6667
0.00938526,-0.00500679,-0.03091204,6725
-0.00432369,-0.0059700000000000005,-2.915e-05,6783
0.01906964,-0.00686646,0.02135032,6842
-0.04965481,-0.00263119,0.03681284,6898
-0.02048188,0.01080894,0.0275591,6956
-0.03310141,-0.01954174,0.01957762,7014
0.03688514,0.00832176,-0.00295657,7071
0.02639285,-0.00604343,0.01058477,7128
0.03545269,-0.00966549,0.02216828,7186
-0.01002151,-0.00028515,0.03345227,7244
-0.05078152,-0.0053339,0.02653289,7302
-0.0471426,0.0130043,-0.03167468,7361
-0.00032911,-0.00846004,-0.01708281,7418
-0.03259724,-0.00701714,-0.01457906,7476
-0.02262235,-0.01232433,0.04202145,7534
0.04094675,0.01015949,0.00755787,7592
0.02330527,-0.027161599999999998,0.04134625,7650
0.01679948,0.01422977,0.00636697,7708
0.01428425,0.00733471,0.00232291,7765
0.01330164,-0.00117111,-0.00192332,7823
0.00704399,-0.01333809,0.01623726,7882
-0.01791009,0.01547623,0.02057761,7939
-0.03311971,0.00448513,0.00602436,7996
-0.04234728,-0.00865173,0.0023005,8054
0.01632467,-0.00131416,0.01797354,8115
-0.046491000000000005,0.00099754,0.01845467,8172
-0.00790057,-0.0024395,0.04853642,8229
0.01806447,-0.0010252,0.0110274,8286
0.01863876,-0.00073814,-0.00766224,8346
-0.00778711,0.00284767,0.01101375,8403
-0.00412712,-0.00761223,-0.00067133,8461
0.01415375,0.0005455,0.01291054,8519
0.05436969,0.01684952,-0.01192707,8577
-0.06395012,-0.01571274,-0.00993198,8634
-0.09384742,0.0124855,0.00423831,8692
-0.03761095,0.01578808,0.00767362,8751
0.08714688,-0.01539326,0.00801158,8807
0.05692342,0.00840092,0.00137681,8866
-0.02280053,0.01015759,-0.01829684,8923
-0.03571892,0.0034256,-0.01244348,8982
-0.00767595,-0.0196867,-0.01043022,9040
0.06218496,0.00502586,0.00585932,9097
0.02214149,-0.00650406,-0.01169556,9155
-0.04789144,-0.0080452,0.01252449,9213
-0.07868263,-0.01630974,0.05107814,9270
-0.05805996,-0.00398636,0.04866445,9328
-0.02402234,0.01506805,0.00326282,9386
0.00878268,-0.00505924,0.00512582,9444
0.02035227,-0.00148964,0.01719993,9502
-0.00729999,0.00731564,0.02976418,9560
-0.03336465,0.00496101,0.00578547,9618
0.01383018,0.00251293,0.02447706,9676
0.00088435,-0.00713444,-0.02281862,9732
0.09290865,0.02362156,-0.01895559,9792
0.1502336,-0.01325989,-0.00183612,9850
0.11015496,0.00574112,-0.0140292,9906
0.00942144,-0.00343323,0.04715681,9965
-0.06770739,-0.00029087,0.00466055,10024
-0.06536683,-0.00205517,0.01407945,10081
-0.01679924,-0.00607586,-0.02326727,10139
-0.01441622,-0.02205563,0.05341911,10197
-0.07300121,0.01385307,0.00338387,10254
-0.11242861,-0.00850868,-0.00097215,10312
-0.13193806,-0.00527287,0.00020754,10371
-0.03960741,0.01926899,-0.00608921,10429
0.01082987,-0.01064014,-0.03584909,10487
0.13273501,0.00551891,-0.02183187,10544
0.09095252,0.00135708,-0.03693658,10601
0.01562819,0.00250816,0.01702118,10660
-0.02339843,0.00193214,0.02839267,10717
0.00443891,0.003088,0.02969021,10776
0.02759436,-0.00048447,-0.00338376,10832
-0.0068,-0.00775146,-0.035649900000000005,10891
-0.16286215,-0.04756451,0.00360847,10949
-0.18156864,-0.01599693,0.083588,11007
-0.1926503,-0.00756741,0.08679551,11064
-0.11130747,-0.00265503,0.11964256,11122
-0.0446499,-0.03653908,0.10602212,11180
-0.01057783,0.02593613,0.03468508,11238
0.11730495,0.01818943,0.07312334,11296
0.20094702,0.02300167,-0.02998608,11355
0.14719045,-0.00397968,-0.02172989,11411
0.02876049,0.02255344,-0.04082364,11471
0.07200032,0.02547073,-0.07604456,11527
0.05915326,1.144e-05,-0.08673209,11586
0.00402439,0.0022974000000000002,-0.01603758,11643
-0.06739616,0.02513885,-0.01201808,11701
-0.16141257,0.00041008,-0.01029009,11759
-0.01405448,0.01257992,-0.00533283,11816
0.07175767,-0.0157299,-0.01272649,11875
0.09981763,-0.0015192,0.00994986,11931
0.06836247,0.00100994,0.00270581,11991
0.03655553,-0.00137615,-0.00931895,12047
-0.001086,0.0014534,-0.01080197,12107
0.03942078,-0.00169659,0.01154625,12163
0.06306869,0.0190134,-0.03225881,12221
0.02259076,-0.01740074,-0.017941299999999997,12280
-0.00407976,0.01368237,-0.02691203,12336
0.00963771,-0.00981522,0.02600127,12395
-0.028389099999999997,-0.01521492,0.02174765,12452
-0.02259386,-0.00385857,0.04947591,12510
-0.04250169,0.00422001,0.02611631,12567
-0.06928259,0.00598526,-0.02852756,12627
-0.00405687,-0.01888847,-0.05165404,12685
-0.00344819,0.00105,-0.03087366,12742
-0.00737047,-0.00358963,0.00711906,12799
0.0081082,0.01562977,0.02179712,12856
-0.03525245,-0.01638794,0.04831123,12914
-0.04169035,1.24e-05,0.03233027,12974
0.00326174,0.00434685,0.00459707,13033
0.00595009,-0.00455856,-0.01804703,13090
-0.01305115,0.01051903,0.01914001,13148
-0.07040402,0.00012589,0.02294725,13204
-0.00212717,0.02682781,0.02679384,13263
0.04594004,-0.00397873,0.02198577,13321
-0.0582563,-0.00555134,-0.01437175,13378
-0.26135084,-0.01033401,-0.00501591,13435
-0.08316621,-0.03667259,0.04755372,13494
0.07735902,-0.02937603,0.04368812,13552
0.24199134,-0.01698303,0.05920315,13609
0.34644431,0.02489662,0.0282777,13667
0.24480039,0.00426769,0.00565988,13728
-0.03392571,-0.01346779,-0.02641672,15752
-0.30184609,0.00815964,-0.01374382,15753
-0.18808857,-0.01674271,0.01855928,15754
0.14734399,0.00588608,0.05513376,15755
0.21146446,0.01527023,0.03643298,15756
0.00803238,0.016819,-0.03886002,15757
-0.17803398,0.01691151,-0.05753267,15758
-0.05555975,-0.00973988,-0.07688797,15759
0.15853316,-0.00024605,-0.05558103,15760
-0.0459834,-0.00918484,0.03333586,15761
-0.09655549999999999,0.02168655,0.01990527,15762
0.03272957,0.0088377,-0.01087922,15763
0.05129188,-0.00253201,-0.006941199999999999,15764
-0.03308836,-0.00809956,0.00494432,15765
-0.02386016,0.0057869,0.01133579,15766
-0.0021066999999999995,-0.00180912,0.00579256,15767
0.042457999999999996,-0.00156307,-0.00056714,15768
0.08802894,-0.00510502,-0.01036227,15769
-0.10117599,0.00393963,0.03020078,15771
0.01813123,-0.00357342,0.02802795,15772
0.02329466,-0.02066517,0.04187733,15773
-0.00625318,0.00181103,0.04562753,15774
-0.03500798,-0.00213814,0.00223869,15826
-0.02334338,0.00751781,0.00487262,15864
0.010993600000000001,0.00826931,-0.01405942,15957
