X,Y,Z,timestamp
-1.07459629,1.16086006,-0.09245181,29
1.25326037,-2.6835928,2.45121455,87
-1.08873439,-1.32202053,-2.43842435,145
-0.1698404,-0.22482586,2.23677635,203
-0.48265111,-0.01897907,-0.41961873,261
-0.33027226,-1.84809446,1.4476763000000001,321
1.86286187,0.02724838,1.30655742,377
-0.23632854,2.98218822,0.75043499,433
-1.13365531,0.05461502,-1.45908618,494
0.41297707,-0.18286514,-1.82116199,552
0.39405963,-0.23041153,-0.77830273,608
-0.7441473000000001,-0.64027405,-1.33159065,2630
-1.82913899,0.217453,-0.44472906,2631
-2.34592724,-0.60539722,0.03692734,2632
-1.77289248,-0.6398344,0.46540248,2633
-1.01701903,-0.48216534,0.81350631,2634
-0.99338496,3.28393173,-1.73893273,2635
0.68853629,3.4382657999999995,-1.48848951,2636
0.77280617,-1.96779871,-1.1807301000000001,2637
0.30034184,-3.53872681,0.43529415,2638
-1.31818509,0.23164272,1.15882349,2639
-0.13610458,1.31940937,1.21357369,2642
0.89977634,3.62315178,0.6661768,2643
1.55762279,-0.38407803,1.38021469,2644
0.46115470000000003,0.40052891,-2.58123589,2645
1.54124379,0.04774952,0.61689031,2646
-0.37623763,-0.36907768,-0.00907135,2647
-0.99609733,-0.24263,-0.08841336,2648
-0.37372607,-0.51040554,-0.00231624,2649
0.2896603,0.22417545,-0.41291940000000005,2650
1.62586331,1.87491703,-2.01529741,2651
1.05982959,-0.32308865,-0.56740916,2652
-0.17584765,1.64548206,-1.15706217,2653
1.65428925,-0.66831493,0.34525204,2654
0.12978768,-0.46879768,-0.90738368,2655
-0.72585535,-0.56742096,0.05632329,2690
0.29004359,-0.94033241,1.0705874,2748
-0.37930441,2.44940281,-1.4586947000000001,2805
-0.0870226,-0.85326481,-0.74238026,2864
-0.75430489,0.48675442,-1.28900695,2923
-0.58638275,0.01406288,-1.35337555,2982
-0.29034877,0.19863605,-0.79243767,3037
-0.13452059,0.00056744,-0.46306980000000003,3098
-0.59828758,0.08866501,-0.26773334,3153
-0.16667038,0.10137367,-0.34679526,3213
-0.14965963,0.03324604,-0.17928994,3270
-0.29437559999999996,0.09903908,-0.47212738,3328
-0.28679222,0.004879,-0.55528951,3385
-0.03489935,0.10224056,-0.22277784,3444
0.08519405,0.07635403,-0.16337907,3503
-0.14491504,0.07852554,-0.29474902,3558
-0.17124546,0.17125607,-0.41959816,3616
-0.0674966,-0.01593494,-0.32573265,3674
-0.51423109,0.03065205,-0.38536358,3733
-0.89293945,0.00907612,-0.65907991,3791
-1.25869036,-0.08417797,-0.35826242,3849
-0.87606478,0.13432026,-0.4976365,3907
0.41991651,0.05546951,-0.18531555,3964
0.46494824,-0.31195259,-0.19866312,4023
1.05140412,0.6504755,0.96324062,4079
0.98196745,0.38035774,0.91025817,4137
0.42919573,-0.29877758,0.8661504999999999,4196
0.43052197,-0.48548508,0.74678802,4254
0.32375276,-0.10521126,0.73440075,4312
0.58421528,-0.51245499,0.45042169,4369
0.95364892,-0.36210537,0.4226737,4427
0.81157839,-0.19056511,0.44431019,4485
0.57275832,-0.21390820000000002,0.36329412,4544
0.73019212,-0.18548489,0.42741513,4601
0.71730649,-0.17306805,0.2626164,4660
0.36092687,-0.22838402,0.05769467,4716
0.17225498,-0.09199715,0.12589359,4774
0.20961541,-0.06176853,0.06284285,4832
0.54926366,-0.06314659,0.16283202,4890
0.1196115,-0.23515987,0.17615223,4947
-0.21155965,-0.10019875,0.33074164,5007
0.35845929,-0.2840414,0.47454762,5063
0.59279495,-0.20156288,0.17658103,5121
0.37442702,-0.00998592,0.39709139,5178
0.47399983,-0.04016304,-0.04921234,5237
0.48759082,0.18154049,0.22194958,5294
-0.33585003,-0.56067944,-0.20053005,5352
-0.11858349,-0.15335464,0.03005588,5410
-0.17877996,-0.00507545,0.29608738,5467
0.18750568,0.15799236,0.16000032,5526
0.87208265,0.10915756,0.26661026,5583
0.35045609,2.0255127,-0.10587156,5641
-0.7289026999999999,-0.72957993,-0.60581774,5700
-0.12316081,0.057386400000000004,-0.16972864,5758
-0.8321678,0.24294949,-0.41215920000000006,5815
-1.17864251,-0.07476807,-0.19087172,5874
-0.73281163,-0.08254719,0.2328738,5931
-0.6568321,-0.09480858,0.20269167,5991
-0.53878975,-0.05646133,-0.05038738,6048
-0.71804905,0.02666283,0.15113115,6104
-0.67351305,-0.00906467,-0.01590836,6162
-0.11760783,0.00435925,-0.56370634,6220
-0.05852139,0.02008343,-0.40775502,6279
-0.31311119,0.04996967,-0.07044148,6335
-0.31959665,-0.01137638,0.08769763,6394
-0.19784999,-0.06757545,0.07235837,6452
-0.21507728,-0.00455952,-0.06594133,6510
0.13941205,-0.00498676,-0.10916317,6568
-0.08569515,0.00047874,0.08537674,6625
-0.31955969,-0.1245451,-0.00766623,6684
-0.89198244,0.14047623,-0.41587692,6741
0.07487189999999999,0.06105804,-0.44673115,6799
-0.09543264,0.06789017,-0.09771085,6856
-0.47545612,-0.03878117,0.26265466,6916
-0.87725925,-0.10310459,0.19307637,6972
-0.62917984,-0.02346134,-0.12511259,7030
-0.21176028,-0.06739807,-0.39235872,7088
0.08301950000000001,-0.04266167,-0.36026722,7145
-0.70640612,-0.07703686,-0.67871296,7203
-1.00990641,0.10620022,-0.71579635,7261
-0.68683338,0.09787464,-1.04511249,7320
-0.62671626,0.15182781,-1.27521729,7376
-0.97251105,0.19415665,-1.98846757,7435
-0.80573606,0.01822376,-1.16220593,7494
-1.51729321,0.1930542,-2.29778314,7557
-1.12253702,0.11464214,-1.50069058,7608
-1.55529428,1.01312065,-2.29008603,7667
1.44907904,0.49833775,-1.1084428999999998,7723
2.87927318,0.52821445,0.85133862,7785
0.37050301,1.77715874,-0.04652071,7840
2.02922702,-0.79032326,-1.04846632,7899
2.20859122,-0.36380768,-0.11939192,7957
0.17858732,-0.03193855,-1.21699119,8014
-0.17103195,-0.90237999,-0.44073153,8073
0.06926036,-1.07689524,-0.80386019,8130
0.78129327,-0.50055599,1.34633851,8188
-1.43534994,-0.20634556,1.21053386,8244
-0.60762072,3.20229149,1.82865095,8304
2.18753386,1.56080914,-0.8625809000000001,8361
1.44032943,-3.04262877,-0.55733371,8418
-0.64162111,3.24893856,-3.76560974,8476
2.50319386,-1.58986759,2.24636173,8534
0.09779817,-0.5476265,-3.25884199,8592
0.54022104,-0.48961449,1.56884599,8651
-1.01211238,-0.41891003,-0.2522226,8708
-0.51579595,-0.31852627,1.51592219,8767
-0.79023468,-0.75216579,0.10817619,8824
0.41814375,0.25910091,1.2147907,8882
-1.57363188,2.99806976,-0.80458689,8939
0.67110795,3.06374741,-2.9253583,8998
1.81323278,0.51664925,-0.13945127,9056
-0.95997059,2.0595541,-3.75334978,9117
1.98816943,-0.69037914,-2.02777863,9170
1.29825568,-1.45467758,-0.4918468,9229
0.00649536,-2.79871607,-2.17092133,9287
0.25975573,-3.41546631,1.30033827,9344
-0.9067663,1.23245144,0.7219398,9402
-0.50605822,0.59071255,1.64583254,9460
0.43832672,6.04335499,0.90127778,9518
1.90377283,-0.33029842,0.30203867,9575
1.28690362,-2.80844593,-2.15560532,9633
0.54152226,1.89285278,-2.94774222,9691
0.74859059,-0.18535519,0.77225661,9750
0.02606481,-0.93796921,-1.56302547,9806
-0.13750279,-0.04622936,-0.01764417,9866
-0.50368279,-0.25839043,0.13528645,9924
-1.04377627,-0.43144894,0.14168793,9983
-1.12546885,-0.51208782,-0.6423979999999999,10038
-0.13178208,0.3118515,-0.47391331,10098
0.87544382,1.61662865,-1.58613861,10154
2.03022575,2.65358067,-1.4019146,10212
0.82758605,0.16901016,-0.71831024,10272
0.72367162,-0.49076939,-1.28421807,10327
1.25891602,-0.12723827,-0.32494318,10386
1.29761708,-0.02504063,0.76765156,10443
0.29323792,-0.78511238,-0.23094201,10501
-0.1804451,-0.81671524,-0.1526922,10560
-0.144146,-0.40701771,-0.19380139999999998,10617
0.24572188,0.09552288,0.01728201,10676
0.0271976,0.19280529,-0.17246187,10733
0.42966211,0.04432774,0.29637957,10791
0.38711545,-0.01889133,0.03135622,10848
0.61196256,-0.06845188,0.07751179,10906
0.65875351,-0.04486752,0.02672017,10964
0.48121265,-0.01186466,-0.00204182,11023
0.40310434,-0.08241177,0.07850242,11081
0.2634328,-0.19500256,0.07963836,11139
0.2995736,-0.1505537,-0.03195179,11195
0.30842659,-0.11020756,-0.13134325,11254
0.4690097,-0.32480526,-0.32314962,11311
1.35617208,-0.03792953,0.02460086,11368
1.27260327,-0.00933456,-0.32907331,11425
0.96621239,-0.1967144,-0.26073164,11484
1.51538634,-0.01146889,-0.12582374,11541
2.12507081,0.2258625,0.26673383,11601
0.49855042,1.1916666,-0.11473662,11661
0.31541878,1.04243183,-0.49502033,11715
-0.94243306,0.14507484,-0.76063949,11774
-0.03335828,-0.10516644,-0.93461752,11831
0.03266186,0.02640915,-0.85080624,11889
-0.50679022,-0.25938416,-1.82036304,11947
-0.84536332,-0.11922359,-0.57861799,12007
-1.08682358,-0.08758163,-0.56800091,12065
-1.33955121,-0.31960869,-0.15368207,12123
-1.30587029,-0.33250618,0.410512,12180
-1.28077865,-0.62924099,0.92790949,12236
-1.04667616,0.85365295,0.43634936,12296
-1.0969739,3.78327465,-2.53491282,12353
1.22247386,0.28923416,-1.64509881,12410
0.53654492,1.78497601,-3.40720463,12470
1.05537057,0.86865234,-1.65571046,12526
0.41907454,-1.12156248,-2.11979866,12585
-0.01537764,-3.01787233,0.0270319,12642
-0.78939664,-2.7127347,0.39310908,12700
-0.37152028,-1.54980707,1.57597327,14720
0.2644223,1.72669315,1.45715737,14721
1.12334418,3.62612247,2.3206234,14722
1.11318588,0.20866776,1.75756335,14723
-0.20116198,-0.30009556,-2.40318036,14724
0.44704795,0.24474429999999997,-2.37766409,14725
0.17151308,-0.10168934,-1.76804066,14726
-1.14302921,-0.19700527,0.00985742,14727
-1.49082637,-0.69106865,-0.14241973,14728
0.53678513,2.73867035,-2.13091874,14729
-0.54694068,1.68068027,-2.21183777,14730
0.9995934999999999,0.85682487,-2.27011752,14731
-0.52557909,-0.71772957,-1.94347072,14732
-0.39459467,-0.35655499,0.11328387,14733
0.58312029,0.66784668,-1.0308851,14734
-1.0457288,0.11876011,-1.73755991,14735
-0.17436856,0.13201141,-0.8107536999999999,14736
-0.1237883,0.16832733,-0.74049568,14737
-0.02800804,0.12341785,-0.00370467,14781
-0.23161077,0.13003159,-0.39252084,14840
-0.41626948,0.05825901,-0.20552361,14900
-0.23917693,0.04338837,-0.17513674,14955
-0.29872790000000005,0.03173161,-0.14899546,15014
-0.63812202,0.10708427,-0.1083414,15071
-0.20862928,0.21149158,-0.25693792,15130
0.1425118,-0.10416794,-0.43273014,15189
-0.06531199,-0.11631966,-0.37245589,15244
0.2784006,0.02648926,0.2604326,15304
0.36561072,0.09321404,0.20778525,15363
0.78557158,0.55264187,0.39160429999999996,15419
1.04325533,0.49263573,0.30577171,15477
0.6764437,-0.14633751,-0.23054588,15534
0.68573266,-0.26194382,0.54697299,15593
0.29328957,-0.25091076,0.20542479,15650
0.50762463,-0.4977293,0.43648255,15709
0.74892437,-0.56943798,0.27079511,15768
0.52436829,-0.09068775,0.99859464,15826
0.15118077,0.1055994,0.31699967,15883
0.0602105,-0.21517086,0.29199386,15939
0.00910226,-0.05790997,0.30013859,15997
0.10040991,0.11176205,0.16135776,16056
0.21950173,0.04219055,0.41546059,16113
-0.2018719,-0.03557491,0.17651761,16171
-0.06443734,0.00237179,-0.059105399999999995,16229
0.52683771,0.01963425,-0.23219216,16288
0.97293663,0.14840603,0.17320812,16344
0.50532782,0.02128792,0.22720301,16403
0.13590935,-0.01756859,0.37444293,16460
0.14842674,0.04556942,0.32885349,16517
-0.13368952,-0.00425053,0.33230317,16576
-0.13780543,-0.03870964,0.18058276,16632
0.03883044,0.03506565,0.12514508,16694
0.17424488,0.00624084,0.06553400000000001,16751
0.01654109,-0.01705837,0.03069448,16808
-0.05081782,-0.01156139,0.09926975,16865
-0.11783437,-0.00545311,0.06392145,16924
-0.17807445,-0.00076103,0.14104664,16984
-0.03443351,0.02128029,0.06080341,17040
0.13631937,-0.01603222,0.00625539,17097
0.22345355,0.01615906,-0.09574723,17163
0.42743284,0.06721687,-0.01626337,17212
0.52901024,0.04928303,-0.03998923,17270
0.47043633,0.07937813,0.01048005,17329
0.22626829,0.01630878,-0.01354432,17386
-0.15972948,-0.00021267,-0.02123857,17444
-0.2542761,-0.04911804,-0.04719377,17503
0.00527951,0.02649784,-0.02559817,17560
0.09181747,-0.02375793,0.17835176,17616
-0.07362768,0.00661278,0.12734175,17677
-0.2440301,-0.02753162,0.16343963,17732
-0.34959409,-0.05557156,0.10080886,17790
-0.20971325,-0.03354168,0.0123651,17850
-0.01657361,0.0005702999999999999,0.02517688,17905
-0.032824400000000004,0.00898361,-0.0322783,17965
0.05729133,-0.01555347,0.07589543,18025
-0.13560922,-0.03228378,0.03793907,18083
-0.03560026,0.01684475,0.04234874,18137
-0.00714925,-0.002285,0.01241875,18196
0.00360057,-0.00671577,-0.02171743,18254
0.02070156,-0.00173092,-0.01451385,18312
0.04793763,0.00790596,0.01924884,18370
0.08396012,-0.00131512,-0.00645316,18426
0.05761778,0.0066576000000000005,-0.03147769,18485
0.03689736,-0.00235844,-0.0149194,18543
0.01946521,0.02858257,-0.00242639,18601
-0.06351167,-0.01628971,-0.00971317,18657
-0.015732200000000002,0.01616764,-0.00471783,18718
0.0079968,-0.01173973,-0.03613663,18775
0.03890839,0.03358078,-0.00954187,18833
0.07329398,-0.01633358,-0.04073489,18891
0.06787822,0.00029755,-0.00901794,18950
0.03728276,-0.00041866,0.00466311,19006
0.02407616,-0.01010513,0.03337526,19064
-0.0332109,-0.00256157,0.04394591,19122
-0.01060373,0.00400639,-0.00402498,19180
-0.03016083,-0.00706577,0.04712462,19237
-0.05944011,-0.012950899999999998,0.010095,19296
-0.07342327,-0.01112461,0.0344888,19354
-0.08173215,-0.00032997,0.03422832,19411
-0.05040836,-0.00710201,0.03943276,19470
-0.02768368,-0.00087357,0.01431155,19528
-0.02870513,-0.00872898,-0.01108038,19585
0.03885862,-0.00418758,-0.01540518,19645
-0.00723463,-0.00248718,-0.02255535,19701
0.05248839,-0.0024146999999999997,0.03696394,19759
0.00783423,-3.242e-05,0.04026854,19816
-0.00069761,-0.00739479,0.0507412,19875
0.01606211,-0.01033306,0.05405176,19931
-0.01729913,-0.01326942,0.02692032,19991
-0.05105586,-0.00456142,0.06147861,20048
-0.0629995,0.00845718,-0.00325823,20105
-0.03253011,-0.0074749,-0.00015473,20163
-0.05137067,0.01307106,-0.0121665,20221
-0.05509548,-0.01650143,-0.02520049,20278
-0.00272262,0.00898075,-0.02665508,20336
-0.02166095,-0.00346375,0.02983594,20395
-0.05673888,0.02957153,-0.0404135,20452
-0.0618524,0.01720047,0.01525486,20510
-0.08443236,0.01466846,-0.09243619,20569
0.15679413,-0.00542831,-0.05836833,20625
0.23987368,0.04715824,-0.04682112,20684
0.09018254,-0.01146412,0.06635392,20741
0.02727395,-0.0372591,0.03320658,20800
0.01964873,0.00431252,0.10204208,20857
0.09865856,0.00631618,0.05453837,20915
0.08399355,-0.034391399999999996,0.03071964,20974
-0.02906922,0.02555561,0.02404606,21032
-0.06092188,-0.02266884,-0.00112724,21089
-0.03384775,-0.00826263,-0.00278544,21147
-0.03917879,0.01755333,-0.01128566,21205
0.04623669,-0.01791,0.00151718,21263
0.03391027,-0.00597286,-0.02191484,21321
-0.00697553,0.00523663,-0.00827789,21379
-0.07648826,0.00174809,-0.03406656,21436
-0.09022966,-0.00658798,-0.01825821,21494
-0.05752009,0.00735474,-0.02792668,21553
-0.09944585,-0.01259708,0.01879513,21611
