X,Y,Z,timestamp
-0.67180282,1.88667107,-2.59393859,22
0.15763405,-0.02103615,-2.23462176,78
-0.45904499,1.40488338,-1.04686761,136
-0.17509776,-2.10298824,0.33526993,195
0.08523446,-2.75689363,0.35369325,254
1.35393953,-2.1353817000000004,1.78119493,310
-0.47788084,0.83994389,4.30480433,371
0.65471733,-1.70246887,1.40697908,425
1.85946202,2.52749729,-0.96025813,487
-0.32436794,-0.46602249,-3.12138891,542
-0.19446105,0.4290781,-0.38305628,601
-0.48527664,-1.10922623,-0.47169688,658
-0.89614105,-0.42938709,-0.68931925,715
-1.07341051,-0.16168785,0.1694442,773
-1.37154043,-0.07220459,-0.18255833,830
-1.0947566,-0.05220222,0.11338568,889
-1.48130631,0.59328175,-0.89851665,947
0.40723088,3.33786583,-3.37112617,1005
3.58852577,0.75065899,0.12494111,1063
0.76578736,0.42676926,-2.26640058,1121
1.94875503,-0.80600262,0.02243733,1180
1.88443685,-1.69930029,1.03825641,1236
0.06886637,-0.84847736,0.15730047,1294
0.71963519,-0.20587063,-0.39931667,1352
1.42608464,-1.31370926,0.07396293,1409
1.947932,2.64820385,0.44310164,2462
-0.42777967,-0.31499004,-1.60716999,2463
-0.39647114,0.09787083,-0.00461447,2464
-1.21025252,0.03822708,-0.40913767,2465
-0.38769656,-0.00080776,-0.31300789,2466
-0.76720577,-0.10808372,-0.54966956,2467
0.08412331,-0.06487369999999999,-0.21177268,2468
0.12808493,0.31062508,-0.52104449,2469
0.18855914,0.10894585,-0.25734079,2470
-0.58661306,-0.09828949,0.10405597,2471
-0.43354616,0.07753372,-0.12622225,2472
-0.45818993,-0.06271553,-0.17999056,2473
-0.73466361,0.07632637,-0.18256323,2508
-0.52961516,-0.01119614,-0.40805382,2565
-0.0421087,-0.10599899,-0.14236155,2624
0.04258322,-0.20647526,-0.28988665,2682
0.25167811,0.09175491,-0.16017105,2762
0.80889595,0.14500713,-0.03953587,2797
0.78380126,0.12651157,0.02019832,2858
0.72695935,0.36121082,-0.24913449999999998,2917
1.04128051,0.42193413,0.01039976,2972
1.03672194,0.66280365,-0.35772264,3029
0.93927789,0.02260399,-0.08308589,3087
0.21159765,-0.59913635,0.36046171,3147
0.44384119,-0.32773018,0.6772517,3202
-0.15098199,-0.61062813,0.30980432,3263
0.24501267,-0.92101479,0.48209298,3319
0.04084009,-0.90117455,0.49751329,3377
-0.08801928,0.08064747,0.35117924,3435
0.6975956,0.37475967,0.71060455,3494
-0.002591,0.17455101,0.37276483,3551
-0.03167996,-0.31263256,0.16369915,3609
0.13682911,0.21746159,0.25387013,3667
-0.07257366,0.49043559999999997,-0.41255999,3723
-0.02393039,0.26378059,0.74590623,3783
-0.7210936,-0.77661514,0.29817045,3840
-0.20886359,-1.40943527,1.26795316,3898
0.19128558,-0.11611843,0.70308554,3955
1.29300022,0.00101185,0.66154718,4015
2.02421141,0.5003643,0.5765698,4072
1.67354727,-0.06751537,0.16956222,4128
1.30402195,-0.25286293,-0.33083469,4186
-0.16571271,0.56701279,-1.55373955,4245
-0.94337636,-0.03158474,-0.61837834,4302
-1.26075971,0.12894821,-0.56046999,4360
-0.29044640000000005,0.08063126,-0.26240051,4419
-0.33548909,0.13061905,-0.48420206,4476
-0.68585855,0.16536427,-0.16597849,4535
-0.57453442,-0.29007912,-0.05483496,4592
0.34060866,0.01586246,0.22313201,4651
0.50946933,-0.08862972,-0.13169357,4708
0.06804377,0.08515644,0.31532669,4765
-0.41518438,-0.08017445,0.48127592,4822
-0.19405594,-0.025033,0.40766299,4882
0.00806455,-0.11750031,0.55349976,4938
-0.15340048,-0.02835369,0.30694562,4997
0.03253308,0.03174019,0.37975526,5054
0.03081186,-0.02788067,0.24919111,5112
-0.10007839,-0.23649693,-0.0219512,5170
0.21819414,0.12610912,-0.05571541,5230
0.18822575,0.12270069,0.11537665,5285
-0.02891594,0.01603794,0.07983914,5344
-0.10622749,-0.05114937,0.06087446,5402
