X,Y,Z,timestamp
-0.23180941,-0.00920677,-0.06266916,42
-0.24248178,0.04482937,-0.09028471,99
0.28861737,0.07693672,-0.04393357,156
0.31867325,-0.03339767,-0.11321956,220
0.29966581,0.06014347,-0.10556525,272
0.1621021,-0.03504753,-0.1044147,330
-0.07924828,0.00976658,-0.12953192,388
-0.03506303,-0.0469017,0.02654254,446
-0.12122971,-0.04190159,0.07844687,503
-0.19052064,-0.02857399,0.05105126,562
-0.21098827,-0.01387787,0.10554492,621
-0.16396655,-0.02212048,0.12014949,682
0.01023951,0.01595879,0.106305,735
0.03420088,-0.01721382,0.0905031,791
-0.07601655,-0.00365829,0.040033099999999995,851
-0.03190193,-0.00650406,0.023111700000000002,908
0.03792834,0.00961876,-0.01815748,967
0.02933916,-0.00965977,-0.01947725,1024
-0.02102375,-0.00703526,0.0111587,2032
0.00572118,0.01563549,0.006055,2033
-0.01359946,-0.01233006,0.00078881,2034
-0.09661761,-0.01204109,-0.01218182,2035
-0.01431933,0.03539753,-0.02304989,2036
-0.04508799,0.01722336,-0.01126122,2064
-0.04922807,0.01843929,-0.00630039,2123
-0.01958558,0.00202942,-0.06694454,2182
0.08991626,-0.00010967,-0.01708114,2238
0.030067,0.01784325,-0.05585665,2296
-0.03451866,0.01713753,-0.03379893,3328
-0.13930252,-0.02116394,-0.00197816,3329
-0.02933955,0.01568604,-0.03623587,3330
0.13781014,-0.00851631,-0.01380002,3331
0.02124792,-0.03126717,0.01499403,3332
-0.06113532,-0.04354572,0.00397402,3333
-0.11487332,-0.01465607,0.01940745,3334
0.00072688,0.00380039,-0.02491915,3335
-0.04003155,-0.02849483,-0.04772484,3336
0.00323987,0.03903675,0.00783175,3337
-0.05836752,-0.02351665,0.05219424,3343
-0.06718034,-0.00270939,0.05208766,3395
-0.08469327,0.01232433,-0.00238973,3454
0.06920087,-0.00290298,-0.01848119,3511
0.08929726,-0.00277805,-0.01328826,3571
0.00653493,-0.00689316,-0.01451147,3628
-0.01655179,0.00411034,0.00022596,3687
-0.02597275,-0.01398945,-0.01905549,3745
0.1549935,-3.91e-05,-0.0167262,3803
0.07734996,-0.00089455,-0.01007903,3861
-0.01111192,-4.101e-05,0.00956345,3919
-0.17540261,0.02089691,0.01193976,3975
-0.0742023,0.0039978,0.00029677,4033
0.13553435,-0.02231598,0.01902878,4091
0.15881747,0.01617241,-0.05906183,4150
0.14019611,-0.00542259,-0.02646631,4206
0.00449991,0.01954365,-0.07468641,4266
0.0164201,0.02530956,-0.09940648,4323
0.07994005,-0.02439213,-0.03993756,4382
0.10877919,0.00918293,-0.05149853,4438
0.11289164,-0.0128994,-0.00988322,4495
0.08453184,0.0032568000000000007,0.03216672,4555
-0.04364717,-0.01418972,0.04441726,4612
-0.19532348,-0.0202837,0.14179075,4669
-0.39221874,-0.02170849,0.12187099,4727
-0.3823958,-0.01454163,0.12292182,4784
-0.24592802,-0.01666355,0.04522896,4844
-0.1075606,-0.02164173,0.07335055,4901
-0.07404783,-0.00867176,0.01199758,4959
0.080468,0.01665211,0.02337039,5016
0.09418449,-0.02313519,0.01368272,5074
0.15160242,0.01051712,0.03871763,5133
0.08059716,-0.00218487,0.02951562,5191
-0.01693371,0.02647018,-0.02425039,5248
0.00124735,0.04822159,-0.02293253,5306
0.06493649,0.00246811,-0.0962761,5364
0.1545496,-0.00448227,-0.03983295,5422
0.10704994,0.00850964,0.00987434,5478
-0.06410319,-0.00754929,0.02678859,5537
-0.06327714,-0.03592014,0.02853656,5595
0.01901245,-0.02181244,-0.07743245,5652
0.15932363,-0.01856899,-0.10102969,5713
0.13693362,-0.07548904,-0.03520012,5769
-0.1010069,-0.08010769,0.07917333,5827
-0.3749885,-0.10702705,0.1564911,5884
-0.27501258,0.01611519,0.15863734,5942
-0.04052648,0.13702011,0.13029861,6000
-0.23942049999999998,-0.07263374,0.26079077,6058
0.01240724,0.06435108,0.19553101,6115
0.26219422,0.12275219,0.14355463,6173
0.16846669,0.047626499999999995,-0.13601252,6231
0.2227031,0.05124855,-0.21349629999999997,6289
0.17709470000000002,0.01468563,-0.16925356,6348
0.10044068,0.05563068,-0.14773059,6405
-0.02983713,0.04597855,-0.14494920000000003,6463
-0.05742976,0.051560400000000006,-0.10766384,6521
-0.16930419,0.04500866,-0.10262683,6580
-0.00649405,-0.00953197,-0.18879673,6637
0.15490091,-0.01214027,-0.21920559,6693
0.23210216,0.02772903,-0.23217592,6751
0.09504583,-0.00835419,-0.14449283,6810
0.00423554,0.01631641,-0.13162479,6868
-0.17188467,-0.04914284,-0.00619918,6925
-0.12830241,-0.03609467,0.02248299,6982
-0.23696867,-0.06426525,0.14038098,7040
-0.09115587,-0.05725574,0.07179165,7098
-0.02544953,0.01843548,0.02688646,7157
-0.06511904,-0.03502655,-0.00528765,7214
-0.041137099999999996,-0.00473404,-0.031171800000000003,9229
0.07718335,-0.02924061,-0.00783747,9231
0.12253001,0.01075363,-0.04111111,9232
-0.18137218,-0.03370762,0.0722807,9234
-0.01223232,0.00895977,0.02092487,9235
-0.09503436,-0.00302505,0.13636601,9236
-0.03436658,-0.00749588,0.12351036,9237
-0.02332808,0.01012897,0.06899774,9238
0.06115557,0.0044632,0.01535249,9239
0.0836381,-0.00082493,-0.00563896,9240
-0.02794329,-0.02282429,0.04254484,9241
-0.010137799999999999,-0.01272488,0.03629124,9242
0.01824851,0.00525665,0.00341463,9243
0.08948664,0.02079868,-0.01385963,9244
-0.04428644,-0.0198822,-0.03750324,9245
-0.08817834,-0.01170731,0.00807309,9246
-0.04093781,0.00034142,0.05333006,9247
-0.04523835,-0.01633739,0.02812231,9248
0.10320714,0.016858099999999997,0.00728655,9249
0.06139809,-0.01466656,0.0206399,9250
-0.17727786,-0.00144672,0.00438321,9251
-0.06132865,-0.00492668,0.01693511,9297
0.0270908,0.01738834,-0.01564109,9354
0.15669245,0.01723289,-0.00482082,9420
0.17076494,-0.0199852,-0.01154256,9471
0.04177263,-0.03459263,0.09642494,9529
-0.07941692,0.00183105,0.03691995,9587
-0.03213073,0.030056,0.05621874,9645
-0.0548562,0.01207447,-0.00414819,9703
0.00539133,-0.01330376,-0.01973748,9762
0.04388979,0.00778961,-0.08220124,9818
0.1252352,0.04363155,-0.11346138,9876
0.09774172,-0.00494957,-0.09162796,9934
0.07497922,-0.01981831,-0.07712382,9992
0.03591341,0.00299168,-0.04898435,10050
-0.03425041,0.00020504,-0.03325266,10109
-0.05510382,0.01058292,-0.02042627,10166
-0.03774355,0.00214291,-0.00653285,10224
-0.02715132,-0.00686264,0.00247157,10281
-0.02147534,0.01478577,0.00341249,10339
-0.06705391,0.00257492,0.02220762,10396
-0.06133671,-0.00204563,0.01841509,10454
-0.03459541,0.0005455,0.00264996,10514
-0.0107542,0.00082207,-0.00169003,10573
-0.00309184,0.01681519,0.00503933,10630
-0.00572878,-0.00605392,-0.00230032,10696
0.02833441,-0.00588989,-0.01219815,10745
0.04102513,0.01169968,-0.00746191,10803
0.00978529,-0.00722027,-0.00442666,10859
0.02028254,-0.0040741,0.0016588000000000002,10918
0.01153851,0.00306892,0.00520545,10976
0.04088187,0.00888348,0.01328975,11033
-0.00469762,-0.01127148,0.01085395,11091
-0.00843576,0.00642395,0.04461473,11149
-0.01376723,0.01057148,-0.00935775,11206
-0.04418571,-0.02201366,-0.00587553,11265
-0.05475572,-0.00036526,-0.00377321,11323
-0.01438947,0.00964928,-0.01629692,11379
0.02506614,0.00383759,0.00373548,11438
0.05989213,-0.00125504,-0.00486463,11495
0.04202947,0.00134373,-0.01238751,11555
0.04522064,-0.01320267,-0.00279224,11612
0.04417451,-0.01270962,0.00018704,11669
0.04400998,0.03385925,0.02460134,11727
0.08986095,-0.00322723,-0.01486087,11787
0.09709868,0.01131916,-0.06703769999999999,11844
-0.00147234,-0.00956726,-0.06772441,11902
-0.04515422,0.00634384,-0.06743997,11960
-0.15689784,-0.02679253,-0.06162655,12016
-0.07639658,-0.00875664,-0.0565356,12074
-0.13489886,-0.02828217,-0.04099,12135
-0.18834805,-0.02169418,-0.06144381,12191
0.12830801,0.04140854,0.02533233,12249
0.06379106,-0.00595474,0.04272485,12306
-0.04331677,0.01920223,0.01870513,12364
-0.01632434,0.05191135,0.12610412,12422
-0.08220205,-0.01380348,0.1175096,12482
-0.31103033,-0.03181934,0.17513621,12538
-0.26019067,-0.01878738,0.15095508,12594
-0.03240767,0.00394058,0.03315651,12655
0.29861096,-0.02099133,-0.05375481,12712
0.22935674,0.00356007,-0.07701933,12769
0.10146888,-0.03227234,-0.03633761,12827
-0.15811105,0.00666428,0.07047021,14886
