X,Y,Z,timestamp
-0.15979999,0.3312,0.255,13
0.0564,0.0994,-0.34279999,34
0.44689998,0.139,-0.43649998,53
0.23609999,0.30109999,0.14659999,73
-0.0025,0.65759999,0.1723,93
0.21759999,1.10070002,0.8265,112
-0.41029999,1.22399998,1.12049997,133
-0.4648,1.03199995,1.33539999,153
-0.68739998,0.9443,1.62290001,173
-0.85589999,0.85089999,1.38559997,193
-0.6753,0.75159997,1.3901,213
-0.65349996,0.8488,1.4145,232
-0.96089995,0.66060001,1.21689999,253
-0.3425,0.5327,0.43019998,273
0.48089999,0.33469999,-0.21259999,293
0.33049998,-0.1928,-0.0678,313
-0.60409999,-0.39559999,-0.34009999,333
-0.34689999,-0.1626,-0.81259996,353
0.59719998,-0.56909996,-1.37249994,372
0.80140001,-1.91969991,-1.30040002,393
0.25849998,-1.8865999,-1.33340001,413
-0.0823,-1.14179993,-1.20109999,433
-0.15019999,-0.67129999,-1.02429998,453
-0.2101,-0.72209996,-0.83209997,473
0.0088,-0.5632,-0.81009996,493
0.30269998,-0.0703,-0.4251,513
0.3134,0.23469999,0.20719999,534
0.34029999,0.4102,0.384,553
0.53479999,0.6997,0.3436,573
0.54619998,0.96429998,0.79949999,593
0.21409999,0.92149997,1.03310001,613
0.1241,0.86549997,0.84249997,633
-0.40019998,0.91819996,0.67479998,652
-0.61969995,0.60759997,0.5442,672
-1.10509992,0.44639999,0.61579996,692
-1.21920002,0.30149999,0.56489998,712
-0.99729997,0.60149997,0.76029998,732
-0.6494,0.85949999,1.22509992,753
-0.61860001,0.9109,1.54989994,773
-0.2251,0.98789996,1.2895,793
-0.0623,0.9479,0.91159999,813
-0.0435,0.7105,0.60100001,833
-0.4946,0.34379998,0.33570001,853
-0.85749996,-0.2438,-0.0481,872
-0.5618,-0.82659996,-0.51539999,893
-0.0692,-0.79839998,-0.92519999,912
0.0857,-0.34889999,-1.01749992,932
0.32249999,-0.43489999,-1.04279995,953
0.64089996,-1.06700003,-1.21130002,972
1.00049996,-1.78779995,-1.41289997,993
1.25150001,-1.6437999,-1.22640002,1013
0.71859998,-1.10360003,-1.07630002,1034
0.31059998,-0.65969998,-1.03209996,1053
0.33929998,-0.4091,-0.81779999,1073
0.51949996,-0.2454,-0.45389998,1093
0.57419997,0.09519999,0.1682,1113
0.2703,0.41399997,0.28489998,1133
-0.0929,0.713,0.39029998,1152
-0.42499998,0.71799999,0.47289997,1173
-0.12809999,0.54269999,0.69479996,1193
-0.44739997,1.09949994,1.11430001,1213
-1.05349994,1.50730002,1.23640001,1233
-0.83469999,1.40999997,1.30549991,1252
-0.109,1.1846,1.35669994,1273
-0.72899997,1.12189996,1.46209991,1294
-1.18190002,0.80879998,1.43760002,1313
-0.89449996,0.90689999,1.1724,1333
-0.7335,0.83719999,0.92739999,1353
-0.36339998,0.81,0.82069999,1372
-0.3238,0.3057,0.50010002,1393
0.0565,0.0594,-0.0303,1413
0.0991,-0.1503,-0.21509999,1433
-0.183,-0.49349999,-0.3682,1452
-0.1533,-0.58069998,-0.5413,1472
-0.0775,-0.5517,-0.90069997,1493
0.2525,-1.04750001,-1.23259997,1513
0.65539998,-1.66499996,-1.28909993,1533
0.3759,-1.75489998,-1.2579,1553
-0.0919,-1.29269993,-1.16329992,1573
-0.25079998,-1.02950001,-1.00870001,1593
-0.1617,-0.7137,-0.75889999,1613
-0.3468,-0.3003,-0.5941,1633
0.24509999,0.10179999,-0.0967,1653
0.40709999,0.66420001,0.26029998,1673
0.54729998,0.88589996,0.50879997,1693
0.2507,0.796,0.81709999,1712
-0.3087,0.78979999,0.77929997,1733
-0.5478,0.95269996,0.7967,1753
-0.70709997,1.07809997,1.07279992,1773
-0.50659996,0.81889999,1.09019995,1793
-0.25319999,0.81389999,1.08780003,1813
-0.23019999,0.76379997,0.8427,1832
-0.59630001,0.77419996,0.80519998,1852
-1.03380001,0.99829996,0.80849999,1872
-1.19729996,0.81269997,0.68059999,1892
-0.81759995,0.221,0.5072,1911
-0.38709998,-0.1082,0.3242,1931
-0.0173,0.0297,-0.0763,1951
0.15869999,-0.13149999,-0.34039998,1971
-0.07009999,-0.79159999,-0.50959998,1993
-0.25299999,-1.18409991,-0.54619998,2013
-0.21579999,-0.94599998,-0.31290001,2034
-0.1788,-0.75059998,-0.19749999,2053
-0.0319,-0.54119998,-0.2121,2072
0.18009999,-0.4497,-0.30320001,2093
0.1902,-0.2572,-0.28009999,2113
0.1795,-0.0244,0.35679999,2133
-0.45519999,-0.0659,0.95669997,2152
-0.542,0.1973,0.22829999,2172
0.49609998,0.85249996,-0.46829998,2192
1.72509992,1.0237,-0.71539998,2211
1.69939995,0.53380001,-0.17309999,2231
1.20779991,-0.125,-0.2852,2251
1.22409999,-0.0595,-0.74399996,2271
1.61009991,0.0834,-0.62279999,2292
1.32410002,-0.2219,-0.46289998,2311
0.704,-0.51629996,-0.38859999,2331
0.13939999,-0.28099999,-0.33849999,2351
0.1312,-0.20389999,-0.15349999,2371
0.06659999,-0.71989995,-0.0128,2391
-0.29699999,-0.89449996,-0.28599998,2411
-0.37709999,-0.81349999,-0.30539998,2431
0.055,-0.7543,-0.73799998,2452
-0.23109999,-0.1795,0.2913,2473
-0.3123,0.0239,0.123,2493
-0.30519998,0.0222,-0.0728,2512
-0.183,0.2969,-0.4111,2533
0.0629,0.3017,-0.3328,2553
0.3946,0.1005,-0.0813,2573
0.3339,0.2208,0.32409999,2593
0.41909999,0.50260001,0.2446,2613
0.59549999,0.48999998,0.0766,2633
