X,Y,Z,timestamp
0.3441,0.0979,-0.5751,13
0.0896,-0.2863,0.0316,34
-0.60890001,-0.67299998,0.62669998,52
-0.33939999,-0.25529999,0.31119999,73
0.39609998,0.3802,-0.41229999,93
0.62290001,0.0395,-0.67839998,113
0.52719998,-0.4073,-0.5115,132
0.39729998,-0.3448,-0.41709998,152
0.3872,-0.37009999,-0.16839999,173
0.0147,-0.30309999,0.039,193
-0.1542,0.06439999,-0.2252,213
-0.46239999,0.23689999,-0.0229,233
-0.6476,0.31559998,0.2879,253
-0.0013,0.0726,0.76709998,272
0.19739999,-0.0632,0.67469996,293
0.25220001,0.2157,0.0,313
0.3409,0.51899999,-0.46399999,333
0.1568,0.1179,-0.3039,353
-0.034,-0.15459999,-0.23689999,373
0.0032,-0.45639998,0.5424,393
-0.0614,-0.472,0.77679998,412
-0.12889999,0.152,0.36269999,432
-0.34630001,0.97529995,-0.37199998,452
-0.0478,0.56169999,-0.6027,472
0.28919998,-0.2789,-0.22299999,493
0.2172,-0.18879999,-0.20269999,513
0.0369,0.1016,-0.103,532
-0.0671,0.0795,0.6196,553
-0.24919999,-0.1964,0.7633,573
-0.22369999,0.1173,0.38999999,593
-0.11589999,-0.0936,-0.3689,613
-0.2481,-0.2456,-0.53380001,633
-0.8854,-0.0097,-0.39579999,652
-0.8495,-0.2472,-0.0641,671
-0.514,-0.2393,-0.2122,692
0.21859999,-0.39139998,-0.35999998,711
0.0531,-0.0126,-0.56799996,731
0.087,0.17199999,0.30609998,752
0.45289999,-0.24139999,0.8721,772
0.71199995,-0.11149999,0.28799999,793
-0.0673,0.0837,-0.52099997,813
-0.5381,0.0419,-0.67329997,833
-0.3971,-0.0645,-0.51389998,853
-0.0461,-0.1188,-0.1293,873
0.1583,0.1043,0.30609998,893
0.61409998,0.34439999,0.36339998,912
0.64399999,0.3193,0.41459998,932
0.31329998,0.29369998,0.19329999,953
0.0849,0.17559999,-0.0832,972
0.58679998,0.333,-0.31219998,993
0.1538,-0.3105,-0.1726,1013
-1.05919993,-0.59219998,0.1212,1034
-0.97389996,-0.2965,0.0206,1053
-0.0175,-0.0287,-0.10789999,1072
0.0781,-0.0729,-0.25779998,1093
0.26429999,-0.0556,0.37739998,1113
-0.1928,0.29479998,0.57309997,1132
0.1718,0.24489999,0.3712,1153
0.38149998,0.21789999,-0.059,1172
-0.25220001,-0.0547,-0.3193,1193
-0.9059,-0.13159999,-0.0936,1213
-0.37359998,-0.1498,0.078,1233
-0.1107,-0.1183,-0.68699998,1253
-0.1415,0.0904,-0.59469998,1272
-0.1945,0.37779999,0.2113,1293
-0.12549999,1.39859998,0.31849998,1313
-0.5751,1.60409999,0.21869999,1333
-0.90219998,0.3594,1.20099998,1353
-1.31149995,0.8836,1.73269999,1373
-0.99769998,0.65149999,0.96579999,1393
-0.8836,0.62919998,-0.0478,1412
-0.65779996,0.1136,-0.8757,1433
-0.1954,-0.76389998,-1.35189998,1453
0.727,-1.17739999,-1.37949991,1472
1.34630001,-1.73989999,-1.14960003,1492
1.88879991,-1.7407999,-1.30669999,1511
2.52049994,-1.67619991,-1.46949995,1531
1.89649999,-1.17900002,-1.07120001,1551
0.8017,-0.97579998,-0.5467,1571
0.18349999,-0.95549995,-0.31329998,1591
0.0111,-0.3707,-0.24969999,1611
-0.1294,-0.0244,-0.12249999,1631
-0.1442,0.0634,0.0181,1651
-0.31,0.49449998,0.0377,1671
-0.47219998,1.01779997,0.3177,1692
-0.73199999,1.45700002,0.63159996,1712
-0.96939999,1.8355,0.63609999,1732
-1.44069993,1.94819999,0.73979998,1752
-2.21300006,1.03289998,1.48079991,1773
-1.74329996,0.92939997,1.53129995,1793
-0.99719995,1.75919998,1.74430001,1812
-0.73640001,0.94,1.3671,1833
-0.75049996,0.68869996,1.05949998,1853
-0.56099999,0.8714,0.21969999,1873
-0.32299998,0.63419998,-0.59719998,1893
-0.2502,-0.35189998,-1.10029995,1912
0.2744,-1.06910002,-1.0632,1933
1.11150002,-0.71819997,-1.13080001,1952
2.43339992,-0.98679996,-2.12639999,1973
2.73210001,-1.87699997,-1.96889997,1993
2.01269984,-2.18700004,-1.25569999,2013
0.88309997,-1.78039992,-0.6803,2034
0.1859,-1.41119993,-0.44459999,2052
-0.3883,-0.74599999,-0.20899999,2073
-0.26949999,-0.22659999,-0.26119998,2093
-0.20019999,0.1829,0.28619999,2113
-0.66179997,0.1505,0.4666,2132
-0.56209999,0.70910001,0.1705,2152
-0.28619999,1.01059997,0.1452,2173
-0.42789999,1.03629994,1.24889994,2192
-0.7676,1.20749998,2.21039987,2212
-0.93269998,1.23679996,1.86919999,2232
-0.5169,1.43989992,1.17989993,2252
